Id,SalePrice
1588,147882.39572366525
1589,103915.51955238097
1590,135161.5909443334
1591,105553.08874054837
1592,132050.6782155844
1593,120665.79805709845
1594,141463.72953520925
1595,129855.53941760464
1596,227356.47247610168
1597,167256.36514126993
1598,186707.45514862912
1599,186566.59785439004
1600,187519.7331897547
1601,76575.5277684316
1602,112595.77172819403
1603,97339.61633553111
1604,280182.5376106117
1605,256547.50984908425
1606,169410.88192125657
1607,172442.6977728716
1608,215759.83464021535
1609,195579.94199641465
1610,163271.29696081695
1611,152415.43403434346
1612,175579.21444149187
1613,172178.60245500054
1614,121185.31332640702
1615,88958.65296536796
1616,84939.76432893646
1617,88693.83978405912
1618,125485.94357048499
1619,137173.22827701192
1620,171044.77075901875
1621,142315.8180982685
1622,143780.9232997003
1623,287153.7030643579
1624,219227.32207070713
1625,128591.65260202021
1626,173869.39207930968
1627,184419.73730360757
1628,278554.5064028859
1629,176618.99383025855
1630,331994.9994722611
1631,212854.2222439117
1632,247903.41419459437
1633,170507.67295541128
1634,186191.62286582307
1635,181221.03726194915
1636,165139.14474960594
1637,184997.41427966478
1638,207008.05427992012
1639,179127.4951770008
1640,239330.4161561439
1641,177096.64432813865
1642,224193.80669754694
1643,228085.87674877336
1644,225248.59529393935
1645,182154.56909163072
1646,157787.19777143968
1647,161541.77067427014
1648,143181.3158161615
1649,138687.4660805195
1650,122753.68035443447
1651,122153.68140389606
1652,94384.71565922965
1653,97396.0487967144
1654,154374.22758973247
1655,147170.38921443
1656,148759.5564311688
1657,152986.52142323228
1658,156253.7833155622
1659,132449.70639001002
1660,154308.34368427127
1661,423746.8554666664
1662,372406.1425120879
1663,369868.91331731586
1664,442583.9977435342
1665,313848.2244808858
1666,335779.2082403056
1667,346182.6263979034
1668,329137.67305083806
1669,294223.83401312015
1670,335874.7134529027
1671,263940.79227057396
1672,462911.580150605
1673,305066.2322640915
1674,253630.5181477412
1675,195821.73574766345
1676,194785.49764958367
1677,213762.60005021648
1678,454636.2757080365
1679,385986.1663221558
1680,325980.74506993004
1681,249171.62876047296
1682,303189.5220507715
1683,188496.0824808525
1684,172367.497380464
1685,175561.09547916526
1686,170660.13368434907
1687,168061.2164184926
1688,187838.07449000998
1689,190004.30237116214
1690,185608.2093708736
1691,177018.85407419247
1692,263287.4881468976
1693,170124.0080511045
1694,183133.74626147197
1695,170784.08038881118
1696,274417.3280514485
1697,170145.69988938834
1698,335201.599640404
1699,350286.6274584771
1700,244106.329923088
1701,260155.3114629168
1702,252438.41645813087
1703,254760.75003171287
1704,295712.9036173216
1705,233517.50059350653
1706,440036.433505095
1707,215460.55881040072
1708,214270.22707459208
1709,275782.02522192255
1710,224130.14073149077
1711,270085.984134288
1712,263621.87593601947
1713,264241.7019308804
1714,215364.7197530136
1715,202587.20514511046
1716,178844.75074545454
1717,162560.42758802304
1718,133189.59634329006
1719,209378.4603213563
1720,247635.02101428568
1721,162766.56827445884
1722,127656.29882972581
1723,157972.29281471853
1724,210978.70401472974
1725,228464.58814574315
1726,195212.26344700853
1727,178142.18804675317
1728,187388.0531630036
1729,164183.1071607947
1730,161969.59065339103
1731,124246.97601928073
1732,130156.5202617161
1733,124714.03185356861
1734,130284.96574600955
1735,135070.2671139749
1736,118000.7110735931
1737,351462.1142473638
1738,213969.82384164722
1739,298832.93237644574
1740,218981.3918246754
1741,190383.58027142863
1742,171677.56539342884
1743,174853.60840692636
1744,296213.69422340096
1745,220477.82988691304
1746,242945.78473830613
1747,215314.8325451882
1748,214868.65037233874
1749,163236.87802550787
1750,145796.77182117885
1751,225417.60991479622
1752,123299.3467105783
1753,148088.7330903319
1754,205704.80791317575
1755,169651.01323434353
1756,122861.63978080811
1757,120388.60805776443
1758,154641.57887907646
1759,164455.00154373408
1760,163472.40239754695
1761,150576.766688467
1762,177408.17877099567
1763,170585.26738494835
1764,121679.86273369963
1765,180797.78336493508
1766,166384.3361591741
1767,204858.07237273833
1768,140962.3685189033
1769,162584.96330722613
1770,145089.71065841935
1771,136657.212023088
1772,141746.62276349202
1773,141252.44240280832
1774,141169.66764069264
1775,132920.4101781108
1776,120412.2776839827
1777,118384.40105772002
1778,135788.10174458876
1779,120918.28011329776
1780,174988.01107878785
1781,130469.99436578974
1782,103347.54010865801
1783,134469.60546176045
1784,103922.21661183258
1785,115461.01170701523
1786,159920.7478932179
1787,168605.02400389608
1788,68421.35549913421
1789,103056.05481904764
1790,91575.64162770564
1791,189829.6843032189
1792,154084.52815523365
1793,143698.6104171385
1794,142138.54341043203
1795,139409.05154171376
1796,130456.19798084137
1797,124294.2920882229
1798,125514.15117518042
1799,113307.0923888889
1800,129105.07985270285
1801,130954.14763419908
1802,144196.94217393722
1803,151363.46172669553
1804,143998.85301774697
1805,135882.86339582643
1806,118283.59483492064
1807,141938.55911688306
1808,119819.39432467533
1809,123970.77119523809
1810,145252.92853867245
1811,117589.14678068589
1812,111508.80794963925
1813,120278.05130451769
1814,100277.74710937953
1815,68988.0027648574
1816,104340.92884011545
1817,138884.30543102458
1818,138946.49036849814
1819,116177.72331991344
1820,87506.92945279166
1821,122500.51867056279
1822,155018.6696024198
1823,69585.65200733709
1824,136117.03161269837
1825,139299.9918695971
1826,103790.95393164619
1827,111621.36396265957
1828,136345.17306270398
1829,116172.97502716178
1830,138488.18595671
1831,153500.58208730156
1832,121530.76962203349
1833,144405.63140861358
1834,128766.13571451876
1835,149968.52565850818
1836,128189.83863801757
1837,99953.64338845601
1838,130024.47273376618
1839,93334.8307735931
1840,161606.60617907645
1841,143881.83019999988
1842,96310.0831832612
1843,143239.44841962476
1844,139012.30828243974
1845,147415.40740085466
1846,155260.33577244982
1847,160695.30391470745
1848,69012.83194245755
1849,117762.5381038961
1850,129775.57395714281
1851,150460.33792727278
1852,125872.74571512933
1853,142625.82619595964
1854,167053.34156176043
1855,172128.98535656568
1856,218178.05901356417
1857,188507.7493496393
1858,146013.779465368
1859,121102.62748542574
1860,155970.5096218337
1861,121197.43012034635
1862,283180.84857417014
1863,277860.0663884559
1864,277860.0663884559
1865,327770.6069803752
1866,329598.79657799983
1867,240855.17422698418
1868,298079.97393189033
1869,198121.7615613387
1870,241927.31044357872
1871,249289.89779046518
1872,172500.7631094794
1873,229156.02296392506
1874,137886.70255444554
1875,205558.186373138
1876,196372.6385564213
1877,212816.10529913421
1878,211413.39255062726
1879,132577.05114978354
1880,136531.4103342991
1881,247051.96970136536
1882,256171.7505427684
1883,199563.41368409368
1884,216337.37548611386
1885,256124.8742522368
1886,293929.3078716506
1887,208309.43308764577
1888,280519.9188683983
1889,168935.92347614607
1890,132726.93168515927
1891,144160.65966262625
1892,112862.51836898655
1893,135867.65540775887
1894,133100.22976782103
1895,149288.8890450216
1896,124650.50917988678
1897,123115.30268001993
1898,112991.78989386173
1899,141710.6288623377
1900,135294.05196118332
1901,165803.67041833725
1902,144146.3741606949
1903,206190.62842429808
1904,138919.19171501833
1905,180710.61432756137
1906,156342.5665698301
1907,203679.07840086592
1908,119278.78462640695
1909,136813.95308049736
1910,127810.30839507164
1911,197022.38437542468
1912,270926.05539861246
1913,152456.2574715063
1914,78194.97148203889
1915,317661.9696130647
1916,76182.68875596627
1917,257916.4112258297
1918,137669.01706664448
1919,162695.56124761904
1920,170556.88014747482
1921,397267.96501871455
1922,320602.59564040403
1923,202775.5682462426
1924,220649.07263411043
1925,224840.70644570983
1926,372144.1149402706
1927,138101.82002992564
1928,158145.03415367976
1929,126721.53666822065
1930,137034.43874242424
1931,144198.83976089465
1932,140638.98597388176
1933,182091.69134472188
1934,179958.6305446776
1935,177576.94958277277
1936,188038.72428549232
1937,181267.3610754912
1938,176551.84631579526
1939,253677.8609072039
1940,194414.83318981022
1941,177461.58626435793
1942,188549.11099033197
1943,199713.6763597847
1944,320113.05099014327
1945,362472.60426970787
1946,167429.78890370743
1947,309747.46132406476
1948,166349.5166830614
1949,230763.05591905877
1950,178630.4681274947
1951,257548.26542863803
1952,225187.93084126982
1953,169370.30561558448
1954,195511.65412026877
1955,131597.57577447002
1956,281858.87472657335
1957,167043.92499944515
1958,317847.18080356496
1959,145653.766628527
1960,118667.88320894663
1961,121668.24395209234
1962,94360.54533455434
1963,102348.57764047066
1964,114026.08593308917
1965,148334.41779002102
1966,145134.03541855922
1967,290824.8996001
1968,415385.71414807567
1969,378449.6941131201
1970,421683.74039392825
1971,400469.36592334334
1972,347273.4194070275
1973,274982.32579073147
1974,319315.8832904763
1975,446432.9873376182
1976,279892.96245122666
1977,365559.5102961039
1978,349505.6179518814
1979,338895.1979197137
1980,196407.56268907757
1981,338475.43296786543
1982,232976.63415945167
1983,223631.28031253198
1984,169597.79443184592
1985,215346.50406782102
1986,216770.64140577204
1987,182567.81895463425
1988,179375.4272170496
1989,189729.16566432457
1990,221164.41652408708
1991,219968.15139653682
1992,215673.37151676093
1993,173665.59665949608
1994,240267.9145438895
1995,183233.71257108444
1996,260443.31192861588
1997,321787.93664351193
1998,353045.0814393276
1999,249280.22518951053
2000,304486.7605099252
2001,270630.82923717395
2002,240654.73265151514
2003,258480.7089720058
2004,276519.59993419907
2005,233367.81135670995
2006,219780.1970371296
2007,248020.09462202239
2008,206011.89043924966
2009,199608.60925396832
2010,192192.56716062824
2011,140741.52854834055
2012,177215.26578534793
2013,183095.96149128655
2014,192730.49278374953
2015,196951.3565391276
2016,199540.65269431684
2017,202518.67419264064
2018,126842.59442927076
2019,133137.74581774892
2020,122756.21080594964
2021,115853.49550833608
2022,175389.6012568544
2023,153780.15052741702
2024,242107.3810809635
2025,351941.11538892216
2026,182174.48869264068
2027,156021.1793860028
2028,156582.70632321012
2029,175124.6970803974
2030,276995.6900305805
2031,232425.104768687
2032,254774.81746984133
2033,263921.9627152959
2034,166164.6447080587
2035,203968.08629910095
2036,186863.16943956044
2037,191184.28735386836
2038,293234.7274582974
2039,209871.52092664002
2040,357559.66828556976
2041,262513.82581542927
2042,207694.197730303
2043,163734.11407988673
2044,173047.9210057276
2045,206852.38030591627
2046,137073.51308204015
2047,148457.82041212125
2048,134313.38830523915
2049,137469.65908925518
2050,173860.92436507938
2051,109073.38985266956
2052,139040.90854743036
2053,144007.8679928959
2054,88559.97070606062
2055,161636.42269047623
2056,137316.92864545452
2057,126614.79245204794
2058,225358.12900367397
2059,137973.67693896109
2060,159483.49843145747
2061,171909.91854256863
2062,138943.92008322783
2063,116363.58181142191
2064,138399.196779365
2065,121720.6238701299
2066,180650.58655537805
2067,136582.9482479076
2068,142134.68964351204
2069,90349.69390721501
2070,110316.52588200686
2071,104017.96815642137
2072,137096.42250732603
2073,141462.9683705073
2074,173507.87135786435
2075,146918.87216938613
2076,119860.28939835718
2077,148472.5620833611
2078,130203.87432958158
2079,131115.46911075598
2080,117774.9216681985
2081,124281.10460739264
2082,136311.76297258295
2083,140978.7704518037
2084,113238.59293737377
2085,135126.98402655128
2086,128116.22885700963
2087,121457.93645656563
2088,112675.29137656788
2089,93033.9545959805
2090,134400.5491215895
2091,122892.9954617605
2092,130059.1649224664
2093,133925.62378672438
2094,128157.746025974
2095,147609.46107503606
2096,91560.47354834055
2097,97052.18104280162
2098,144130.08547619052
2099,67229.41866565657
2100,117027.63341010097
2101,128368.85081551781
2102,137317.5287720946
2103,104580.29470173157
2104,132703.95724386725
2105,125744.23002756134
2106,83008.2884753247
2107,212025.7007480519
2108,119087.73153405478
2109,119800.78536062827
2110,132867.22099722497
2111,147107.14672799417
2112,139332.27555642143
2113,119216.73925339108
2114,109779.75257533578
2115,148085.44301240976
2116,116552.56138427132
2117,146123.47025840817
2118,121937.13902164502
2119,109523.33142669553
2120,113157.71233304474
2121,111449.54421166611
2122,105766.87135800862
2123,95181.0601004329
2124,168248.38438581425
2125,133671.80485391276
2126,153408.5448498279
2127,147600.93728582535
2128,131418.17353852812
2129,106123.60038951047
2130,142616.69982844937
2131,155063.0898622932
2132,114710.71294848487
2133,119212.215456377
2134,122011.05018095237
2135,105348.00329141966
2136,88449.01316277059
2137,122380.7391969697
2138,136439.54524935063
2139,151931.60395517823
2140,136079.2731701632
2141,139389.08222727265
2142,136864.5689810966
2143,143158.21358397158
2144,121815.03829827954
2145,136294.64417900986
2146,157125.179994228
2147,166676.03745687657
2148,130803.25398753471
2149,145682.11628783442
2150,205321.33006580087
2151,120862.0961247641
2152,170404.90784112562
2153,159808.71841958043
2154,111178.5836688867
2155,134884.55496658897
2156,250940.7528597402
2157,234160.41163926077
2158,237900.02882402047
2159,210907.99155555555
2160,171357.59528530363
2161,251917.46493273394
2162,426354.92417027423
2163,343188.24073234556
2164,258003.95437571325
2165,179918.0536565656
2166,143690.5211598846
2167,207416.73403234547
2168,208635.79007676776
2169,193667.8863903319
2170,221472.21467402592
2171,150010.74274340103
2172,138345.21212813846
2173,152858.1242730381
2174,234614.75860375186
2175,307528.9401041846
2176,326122.53817672335
2177,251788.51461790432
2178,219593.28479846823
2179,145271.2709160173
2180,241491.16632813847
2181,194624.3254810634
2182,226693.20048874462
2183,194497.1605391942
2184,139752.8656441891
2185,129924.36371486296
2186,141369.32678687983
2187,150126.56972830498
2188,153683.03526167167
2189,203230.96688095242
2190,89553.96952517483
2191,92738.95861694972
2192,96176.06581053388
2193,96314.7103441558
2194,102834.07732944834
2195,115432.94329791321
2196,113800.23374420023
2197,119293.77054935064
2198,151295.41637196136
2199,165390.661849939
2200,132469.25359826835
2201,132456.74287849927
2202,183089.82469789093
2203,161490.56782337662
2204,179539.2047554002
2205,115588.25020470638
2206,136409.56779509372
2207,218610.0503090909
2208,230080.0778912643
2209,198974.268703319
2210,123976.46793953824
2211,114494.46245598845
2212,111953.15755629794
2213,101644.32493333331
2214,145803.7367509379
2215,103940.40837763344
2216,144492.12866809856
2217,85974.20527965366
2218,95493.94380144299
2219,81649.63116507937
2220,85426.1194139292
2221,317177.54251355317
2222,250742.00836968582
2223,288013.15225382394
2224,225624.58483576437
2225,141439.1879192141
2226,194278.0576360972
2227,202350.6726886004
2228,275981.391006205
2229,237880.82942842707
2230,163964.4262941503
2231,214734.54166229328
2232,185255.24091272062
2233,186779.29929264067
2234,247034.611671573
2235,218959.2269005772
2236,273016.4602271285
2237,357047.00843429915
2238,205140.6328904652
2239,122952.03207243871
2240,160483.0861670885
2241,150379.60991579524
2242,136517.01284675332
2243,129580.00947445886
2244,96274.23327843142
2245,97231.66594001428
2246,144677.8471079365
2247,102685.39050966813
2248,125269.77440836944
2249,126306.34933823957
2250,135506.99721746036
2251,132870.49121999106
2252,176360.8077629038
2253,161704.43935124876
2254,177886.47767044068
2255,187959.88377369303
2256,183382.09199136426
2257,202905.71327334887
2258,172185.8442436342
2259,179035.40971603955
2260,158031.87778721275
2261,183176.62668835607
2262,210936.55143323352
2263,339445.73395227
2264,433496.79671125533
2265,168341.01358394936
2266,281898.7581783549
2267,351045.10165526706
2268,375744.146310334
2269,160907.3190643578
2270,179505.57094482184
2271,221844.00215172608
2272,199891.9845738706
2273,167290.94877666776
2274,174483.47929441676
2275,169957.163987013
2276,176604.66950015552
2277,183903.58048908878
2278,145928.65209935626
2279,121824.5193159063
2280,116681.52887936508
2281,183294.35945091568
2282,190208.7960204906
2283,96877.27480479523
2284,110016.87718763461
2285,141280.00538767898
2286,128359.86049894558
2287,338219.99952958716
2288,274747.924275086
2289,382561.4647134199
2290,415942.7597721389
2291,323040.5377643579
2292,397971.8096601065
2293,455775.86396812083
2294,384015.2034688643
2295,447554.2369432901
2296,276626.9926245532
2297,313799.5374017317
2298,321838.3669277945
2299,372769.1831448774
2300,323522.69411135523
2301,289254.4534598845
2302,240995.16063290043
2303,247314.57498675777
2304,247308.08805538906
2305,189450.85815064938
2306,191187.64299004327
2307,193736.21632313245
2308,225670.31972556346
2309,281371.897112987
2310,227785.81631875905
2311,198885.30833880565
2312,180534.45675304692
2313,176958.56888779
2314,178324.94585165946
2315,174906.33250850264
2316,200782.071296559
2317,180912.64653636367
2318,176874.71575319133
2319,174588.81306786547
2320,181597.08367986465
2321,249493.90186291494
2322,171003.26489027642
2323,178001.8550871574
2324,170391.74389282937
2325,214301.32572525257
2326,167117.4706906427
2327,213964.63187589077
2328,222938.5519972471
2329,182540.7591930736
2330,179003.87697469204
2331,355029.98863957153
2332,380320.0061042512
2333,303852.9799877901
2334,260843.7801337996
2335,257395.0458057832
2336,324163.360252483
2337,201635.99432245528
2338,278720.69997575774
2339,233190.07172211126
2340,382808.005685792
2341,219851.49090432902
2342,241215.18252914865
2343,219821.52016335892
2344,238830.0107861361
2345,242870.16207202795
2346,211901.110818648
2347,197318.68131621703
2348,226332.34277806635
2349,174743.628398557
2350,289089.00089668104
2351,263072.79958151845
2352,248635.89247871022
2353,263751.9822030747
2354,126460.42489942283
2355,146476.04915757576
2356,154199.67790793648
2357,203901.63518803427
2358,203595.67619169725
2359,124828.8468874792
2360,121600.04588418252
2361,138270.22014740814
2362,268987.29936438
2363,141418.69806926404
2364,156562.07687740034
2365,223251.3708976025
2366,190195.6438135642
2367,232233.1526283051
2368,206107.30238157403
2369,230508.72593566444
2370,173635.59569228548
2371,169891.52102707291
2372,181092.2537634699
2373,254310.73852842697
2374,288790.61711904756
2375,249605.1450596736
2376,268577.3623290709
2377,333891.576033411
2378,145678.55935393498
2379,197061.8803737374
2380,146054.3352691752
2381,161550.53888455985
2382,189448.84869763564
2383,206231.17737460317
2384,239785.18866394716
2385,156191.2935400155
2386,142099.05877056273
2387,138313.80553407708
2388,111571.77664213564
2389,130110.00925131536
2390,146045.39541991343
2391,137283.56218638027
2392,115119.23660404046
2393,160654.372511544
2394,146782.4453838384
2395,197255.27101110003
2396,148345.43224830716
2397,202801.93992395382
2398,127205.29389399488
2399,67676.82969846822
2400,67775.29876946387
2401,116457.50726297038
2402,137414.36747835498
2403,132936.88321168828
2404,148780.1507975469
2405,159662.991995449
2406,136677.46084794102
2407,128133.05871717173
2408,137674.810149728
2409,138563.65049512708
2410,162435.7097652347
2411,123558.00683358863
2412,152183.0344643135
2413,138534.51617051833
2414,135391.28410659343
2415,131331.70855512266
2416,125701.30121240979
2417,130298.82409725832
2418,126734.5466373072
2419,130002.22263981575
2420,127804.16768096351
2421,150274.80254130313
2422,118186.69958614715
2423,134852.8969558442
2424,153381.0697645022
2425,226407.6079020757
2426,130952.56840829167
2427,135869.28923752918
2428,164870.51904764122
2429,115845.29390476194
2430,132350.7727118659
2431,125305.09683165727
2432,136520.89362359865
2433,143761.8609963925
2434,142578.4648895771
2435,153197.97217474747
2436,108260.7957439117
2437,112013.9030086136
2438,123818.2478531469
2439,115797.88660962373
2440,120744.74079523809
2441,108692.36729870127
2442,107749.78860028858
2443,118534.36963285605
2444,129852.33613492062
2445,92313.936187013
2446,132329.75240890222
2447,204342.15525295815
2448,149921.99708265066
2449,107757.63172799423
2450,145311.22451753798
2451,129980.5672493506
2452,207731.93464551005
2453,99600.17006767678
2454,129096.61015703184
2455,113974.57131414139
2456,131901.57646089458
2457,120277.59008556994
2458,115159.55707465869
2459,111066.4542876901
2460,137212.28790549454
2461,116246.31811659448
2462,129839.46784271287
2463,115741.66187006322
2464,161493.79190183143
2465,128455.16682574095
2466,115344.86454625374
2467,146408.67036709958
2468,95555.86851832608
2469,97272.83334834056
2470,184911.4007598624
2471,187011.2349194472
2472,170396.8282856033
2473,120185.33253894998
2474,112142.14793391048
2475,219429.56063463204
2476,114448.8079586746
2477,130147.00420202021
2478,161020.3539105117
2479,119941.25019220784
2480,147082.9807119769
2481,127737.14488455986
2482,133143.02369140662
2483,118850.26062823845
2484,125647.38422626261
2485,127167.72278590297
2486,154188.11823996008
2487,193866.10188441555
2488,145318.4204689755
2489,157466.82724819623
2490,152710.94793535356
2491,93895.80085975135
2492,181400.34580457327
2493,148299.2343961372
2494,163969.32959812408
2495,109836.89193046954
2496,225132.68435187035
2497,144728.58614862914
2498,117341.6450978577
2499,97121.32084415587
2500,135422.48262943726
2501,131442.63745321345
2502,143928.59138845588
2503,107476.8751614053
2504,193148.7541552336
2505,222651.7507808081
2506,258568.7379223888
2507,326383.7109093796
2508,258123.41614747478
2509,222052.22863073592
2510,231828.78631546232
2511,185247.42745643246
2512,215817.52302481962
2513,216492.2720802308
2514,235105.5409836608
2515,150129.8557347763
2516,168664.69046042842
2517,134198.36946948606
2518,144378.31992903765
2519,227623.1898434344
2520,209872.15345665452
2521,194877.22007316025
2522,220920.78047878796
2523,131194.45412119906
2524,139359.31705555547
2525,146338.8174178266
2526,139659.60885059385
2527,119029.67543516491
2528,128942.8611780664
2529,128578.73454567653
2530,120651.60627229439
2531,247543.9780914197
2532,228611.0208672106
2533,200481.30422972582
2534,243884.4719916308
2535,286192.35454423365
2536,232137.78916283717
2537,223301.6282205795
2538,181772.77081080034
2539,186651.83236089465
2540,182343.77496577872
2541,179921.29243428804
2542,170716.4785587968
2543,132412.75967099573
2544,128958.10754998331
2545,138789.1913954934
2546,141359.45495382397
2547,136231.70349431678
2548,150987.2698464646
2549,162204.65954126982
2550,402880.91350360756
2551,146237.6653415584
2552,123459.92929748025
2553,92697.53075331335
2554,118414.19709913417
2555,114931.14398816733
2556,108099.08220862469
2557,118777.44017387056
2558,159281.88520356308
2559,137365.66068478196
2560,132491.8722398268
2561,129565.24352380955
2562,134139.03666870904
2563,148132.73734720834
2564,170803.25104444436
2565,139514.94520158728
2566,160089.15838891105
2567,131782.07156966368
2568,183012.67868686863
2569,186868.5382185592
2570,122938.58794314574
2571,193647.9783204907
2572,170064.39873710732
2573,212881.4142796758
2574,288961.97288008645
2575,126699.01620701516
2576,133969.08372150076
2577,155825.79740902435
2578,95397.16072669551
2579,80754.92055977359
2580,139580.70185879673
2581,133106.2768665779
2582,121110.4590636363
2583,278175.3283908203
2584,164497.3459929293
2585,198367.30839513819
2586,212534.7147475192
2587,199329.15211370846
2588,141023.5715329559
2589,145277.05546181597
2590,216280.0636695528
2591,221966.5022665335
2592,224379.48913550904
2593,259898.40181587302
2594,171376.12201506275
2595,201777.4650479076
2596,342473.58688055293
2597,194559.6821203462
2598,267771.54040941276
2599,322612.27739648125
2600,166187.72558138528
2601,141087.12594083688
2602,86522.17212409816
2603,94591.53609945615
2604,88674.4623708514
2605,85612.41594487737
2606,151578.7864289044
2607,180587.07966522366
2608,197464.00051078916
2609,159540.23782712847
2610,109125.49883492064
2611,146938.17904943944
2612,151924.01248500386
2613,128341.2912698413
2614,126199.92028436011
2615,148685.34632929295
2616,141115.36746349203
2617,184737.85546724382
2618,186113.36554012654
2619,206418.20091138862
2620,185705.7671226552
2621,183921.28314075922
2622,189997.06131579532
2623,251249.31282424252
2624,284507.55457006325
2625,306659.1854337663
2626,167410.99995945164
2627,175457.83323108003
2628,405288.9595468974
2629,476431.08105483383
2630,350794.0413000999
2631,448428.74909422785
2632,390321.4482212454
2633,306417.4724262847
2634,380011.5016364634
2635,152421.7998402042
2636,191471.1435872794
2637,172163.3432757132
2638,251302.80298124097
2639,181149.63694760797
2640,154051.10259146406
2641,110617.44175815293
2642,202659.2368308802
2643,108981.1752664891
2644,135037.00130760352
2645,98113.97248444891
2646,93306.63503585303
2647,99816.60582344329
2648,139071.28753347768
2649,140978.55626291485
2650,137224.68328946605
2651,150180.99318280607
2652,434015.6634754242
2653,252229.23912337678
2654,264084.54687337665
2655,361487.0278943056
2656,326113.17763750686
2657,311164.18536481296
2658,275529.07009018754
2659,302102.4802988457
2660,321933.6531479854
2661,343267.74315555557
2662,348330.3767019757
2663,281422.44892509724
2664,276610.27395584417
2665,318356.5971318904
2666,286249.9521195583
2667,171160.3116257298
2668,177836.016401876
2669,179622.02888470422
2670,286408.14793779573
2671,179021.0841536797
2672,183541.81039033196
2673,209992.6271125985
2674,214074.37518552566
2675,167794.19661024536
2676,187028.54695918527
2677,195355.7112184705
2678,260900.09376322562
2679,280470.21657994227
2680,276812.6659978134
2681,384694.2548347762
2682,326052.73090663773
2683,494020.5791271283
2684,307778.16073689837
2685,333382.87095918524
2686,260108.96977388195
2687,313409.7928987013
2688,228584.90459844607
2689,205708.32970554996
2690,460180.28623213456
2691,194985.129282462
2692,130407.95821702745
2693,194403.86228936623
2694,129421.29523997116
2695,192049.28925151518
2696,183937.1568871795
2697,199937.53799054289
2698,201323.0521847041
2699,183095.70911443004
2700,171361.0238528138
2701,161114.0652057942
2702,120901.57529509377
2703,131531.24416143855
2704,142819.69212756134
2705,128389.09043951605
2706,120786.35831952486
2707,124223.98194074811
2708,134797.4443974026
2709,109742.3924551226
2710,128087.64144824065
2711,275919.5479143524
2712,356387.6990625818
2713,168038.4051382395
2714,151315.99321226552
2715,172521.24651405256
2716,158250.34111979132
2717,185114.48758289492
2718,238382.71481520706
2719,156008.75220634922
2720,159678.35198124102
2721,141224.8862218892
2722,159267.60763261185
2723,148839.8246241536
2724,129300.38441547344
2725,136856.0487034632
2726,144507.94817687862
2727,170791.27872987016
2728,166110.23516940844
2729,153939.9703055833
2730,143318.8918747475
2731,121512.04831258746
2732,120908.72322150075
2733,159820.69001920306
2734,148399.19484473302
2735,132358.68703130202
