Id,SalePrice
1577,187436.7346477133
1578,155006.64474585414
1579,140070.6282979661
1580,193998.5102821798
1581,159920.82159690256
1582,125411.26803787504
1583,298414.44560536224
1584,225326.89910562223
1585,148629.31210157514
1586,55476.86961023087
1587,98423.9823463718
1588,155770.6234793557
1589,108228.33338469232
1590,116915.548365235
1591,82414.81318364466
1592,146099.64421597304
1593,129049.51764634562
1594,122080.57345712911
1595,98603.72836731459
1596,222783.5921426185
1597,192594.32422015563
1598,207639.69188807585
1599,178794.549056344
1600,172985.1675175546
1601,45214.55895279219
1602,119140.81710806311
1603,69071.8576884815
1604,269089.8156746368
1605,243910.2583475694
1606,155183.38744945813
1607,163130.81007902016
1608,224106.07782749028
1609,190714.87759274372
1610,163124.20205264952
1611,141417.45634294205
1612,182300.05193134863
1613,181088.15655886245
1614,128370.31445673447
1615,80204.1751020039
1616,58144.250229662124
1617,83117.8402015526
1618,114309.89184619793
1619,149423.2728221562
1620,183757.03923433082
1621,128282.93513258726
1622,150371.30862078437
1623,262207.84446951695
1624,216552.40900713648
1625,114042.10905682306
1626,193057.6397897104
1627,191674.17916830815
1628,273693.90687930636
1629,176918.06969748152
1630,320548.5159269973
1631,218097.66166902258
1632,227443.5592027096
1633,182805.56276143197
1634,194690.0101388638
1635,180675.5969888977
1636,154696.44042518415
1637,196890.914088725
1638,195299.0424914788
1639,193345.4655372421
1640,236983.2229543358
1641,181382.6639464341
1642,249509.73645725127
1643,216511.7327783428
1644,229490.54463313782
1645,217553.42103293294
1646,167805.81296633746
1647,156125.57247839033
1648,125152.53606321283
1649,138287.08444930357
1650,123275.1809068841
1651,120729.23399451443
1652,103505.96831346836
1653,101955.5990499267
1654,143201.57441666402
1655,114071.45342038298
1656,137419.6729378625
1657,145542.32647330387
1658,149218.2640273575
1659,111030.43284930964
1660,154013.0473224198
1661,400393.43988191296
1662,336852.9308086456
1663,342372.25865767215
1664,421162.54547816544
1665,297889.4233566193
1666,316185.8029929527
1667,329714.5647419054
1668,329008.51657425746
1669,299605.7994617633
1670,324795.05765285646
1671,272197.18389021413
1672,384549.24327276135
1673,295092.26189710497
1674,251827.23764792632
1675,206256.7840437778
1676,209620.92821430636
1677,224432.23894349582
1678,428133.1455939074
1679,354138.87131831225
1680,309579.33534270263
1681,258600.9332381818
1682,305675.887065943
1683,197052.41549541304
1684,190586.66066098414
1685,186318.04754637828
1686,177622.86451565078
1687,182239.77517693996
1688,207880.66917276933
1689,205247.09265464562
1690,210449.4269568862
1691,198587.13340597553
1692,258512.152624787
1693,174314.43388224707
1694,189199.3356088638
1695,166520.3183082635
1696,269467.163482395
1697,179169.39482230978
1698,324878.83160988585
1699,316647.01204436464
1700,264884.6085745035
1701,269239.3681417996
1702,241905.09744139732
1703,247994.44635386893
1704,272066.3516402153
1705,255809.433343314
1706,359995.3332003007
1707,217393.71539608043
1708,205410.44415353832
1709,260362.8267969041
1710,225397.2899862722
1711,280224.97794404504
1712,258376.26336779894
1713,266257.9482079748
1714,221602.55618195506
1715,206224.509651703
1716,178745.9010383283
1717,184336.04520148766
1718,127065.65501244897
1719,214972.1563670999
1720,233396.0368703002
1721,166083.04194328745
1722,112148.95750548806
1723,160671.6033285763
1724,215515.5994643924
1725,236665.4049148705
1726,187485.24294706213
1727,150557.72613740823
1728,180386.04593103356
1729,173779.1650640107
1730,165747.4505227399
1731,113309.6253078023
1732,130040.3924060308
1733,109448.20923532436
1734,114148.6373085488
1735,122225.2062353102
1736,90554.87139158849
1737,303402.8608235829
1738,252556.18222379766
1739,253740.52564750655
1740,224654.65727704775
1741,202497.54180736624
1742,184204.46530454417
1743,188946.79011293792
1744,322352.1093013981
1745,230511.7264859497
1746,196786.68335094722
1747,219118.3388186117
1748,219833.3083249132
1749,134397.26422284974
1750,127826.91563959913
1751,248328.91013744465
1752,104559.51748291429
1753,151338.7563925114
1754,192078.87162759254
1755,169669.19365356598
1756,133283.97302232197
1757,112579.25266435854
1758,158080.97997815508
1759,174246.64526592923
1760,172891.80744736263
1761,169889.28255067387
1762,183776.202097721
1763,173012.96677817163
1764,103802.79415738117
1765,170786.47077558815
1766,202104.00160795744
1767,244812.21741883637
1768,142553.4344652963
1769,176391.956304881
1770,169720.98002918565
1771,112244.87717943567
1772,127038.58741499671
1773,119392.70910872995
1774,160666.87796290577
1775,143902.1251481211
1776,129129.71643345682
1777,104063.64844291894
1778,147830.18117049255
1779,139737.66264950077
1780,183902.58376276187
1781,118647.99759360509
1782,74120.06302919482
1783,151731.74327126032
1784,111737.68609410313
1785,129104.41925518327
1786,163095.73203365563
1787,173884.66538707912
1788,46818.810380170835
1789,107559.23499854606
1790,76268.94681510779
1791,213678.24144685335
1792,167020.0578149872
1793,132758.47560534824
1794,180518.17138111807
1795,123938.5218661092
1796,134917.5881419915
1797,129467.0302940765
1798,121693.84152019217
1799,97785.43583925579
1800,110181.03292327639
1801,124971.18512447101
1802,141988.81703461602
1803,158272.91717075615
1804,139015.38944654336
1805,131311.15551202564
1806,121445.181674485
1807,156635.87055540457
1808,128767.00464895835
1809,128583.91693283503
1810,142630.53677639173
1811,89206.98781288524
1812,97463.43124392306
1813,122480.32360293918
1814,91951.23548770515
1815,40730.18842900347
1816,93772.57307164394
1817,120974.70265087088
1818,161756.25217083533
1819,127434.00609143401
1820,39705.681049490006
1821,112989.30065890071
1822,161283.3969632245
1823,34467.289127576725
1824,146387.26722159068
1825,148907.91707815675
1826,96432.91965760905
1827,102478.06577739584
1828,138881.45867528237
1829,160963.73938789
1830,154447.66336151015
1831,153647.5988094895
1832,77614.43723609501
1833,140139.59652728518
1834,116535.3346042318
1835,120163.30257451921
1836,118206.9555025125
1837,81701.33424607881
1838,119211.86460111076
1839,102583.11357301199
1840,153575.1268444585
1841,130147.62372497252
1842,92786.21497522233
1843,145310.625357147
1844,127116.26635942831
1845,147097.80866789154
1846,141822.6571404578
1847,169174.62669059032
1848,32875.50181842202
1849,116095.97717360943
1850,116694.39269043689
1851,140242.16196245112
1852,117722.7073003188
1853,129715.76145983243
1854,161365.94589725265
1855,147800.44735183657
1856,235686.7936741554
1857,122911.84511138916
1858,126963.40261164536
1859,108051.95583561562
1860,152878.8005387672
1861,107392.51743144203
1862,314002.31183866743
1863,303394.0659322
1864,303408.14144431124
1865,332689.91974732623
1866,315811.8908701864
1867,227178.90837412258
1868,290052.4062762621
1869,217483.25572704495
1870,230694.3010999613
1871,254483.50720168307
1872,189567.93263384682
1873,252126.62917374287
1874,151283.2670253119
1875,201452.87134269217
1876,205862.19813754637
1877,211307.54893477377
1878,208380.230039298
1879,129138.9853169068
1880,131664.45565425
1881,249544.98853561998
1882,246105.7720838621
1883,185802.49572996923
1884,198090.63558562787
1885,229101.45405876532
1886,274047.9339921293
1887,228750.43524881662
1888,267091.977773211
1889,182429.33676988457
1890,111169.30120149207
1891,124524.45177139934
1892,95395.02529369672
1893,125986.10382412763
1894,114435.0553686655
1895,136675.3079723206
1896,119478.72010582495
1897,127474.3895976162
1898,105947.90876412297
1899,158898.19475592923
1900,153076.5355422013
1901,179495.46354108842
1902,156797.95161964442
1903,221663.7624189097
1904,150507.8821447217
1905,197627.66547417158
1906,167307.42186686117
1907,211620.33243620195
1908,109051.45962546476
1909,141440.27854072902
1910,120575.37556906701
1911,222423.01601345872
1912,305530.65427003684
1913,186607.33833044325
1914,58949.95301112872
1915,297265.09575242974
1916,48779.358861875044
1917,238748.1280487436
1918,136251.11836239684
1919,172147.14861358854
1920,161981.14609210845
1921,356333.06149833126
1922,311829.81763528084
1923,233019.7579680488
1924,237365.09342698162
1925,216354.37994543073
1926,353259.66665556974
1927,125769.46320444097
1928,174205.45534379827
1929,108471.3930226513
1930,115753.16625041384
1931,141058.68346625136
1932,132639.2231916845
1933,195775.00121788366
1934,186801.6038715051
1935,180387.3180804911
1936,194187.08412360793
1937,182228.5304053621
1938,174199.53234873601
1939,240779.04357721086
1940,190082.69828157325
1941,172086.6665668294
1942,178169.178304105
1943,214082.91395417257
1944,330634.9514288564
1945,350126.35447624576
1946,149069.99366223486
1947,281365.21446648217
1948,183849.11810236014
1949,247527.52848928852
1950,201216.2173714569
1951,251827.1337239253
1952,204124.45881596179
1953,185974.8073492535
1954,191505.0320667338
1955,129206.65035113419
1956,287515.8442359211
1957,161286.31369665588
1958,283696.93103945133
1959,142344.96698809572
1960,90036.69580190601
1961,122393.8906808512
1962,89943.81393111548
1963,111581.14957778399
1964,105749.76847015244
1965,132957.40083056546
1966,132566.45940823032
1967,295755.02166956355
1968,375782.63327784016
1969,348658.19834970805
1970,369479.7947986374
1971,409355.1394367787
1972,356921.67381340056
1973,284478.50758204306
1974,319434.62723933504
1975,428972.2275250757
1976,284883.7964737032
1977,347921.7881620767
1978,322303.11070757423
1979,313755.22130447876
1980,198954.2763305587
1981,332235.27762750053
1982,230735.9450238613
1983,212951.85434277874
1984,185049.07553163252
1985,233611.06552444655
1986,218907.2800379305
1987,199605.06280501693
1988,187996.6600215896
1989,203952.44302408077
1990,223515.60031587761
1991,237684.73550439088
1992,235238.8771952855
1993,177281.53130001528
1994,225002.22137886292
1995,191198.4556310269
1996,281427.75208449917
1997,298196.69071390555
1998,303169.3805455914
1999,290028.33603752014
2000,301499.1309686144
2001,288576.0910218868
2002,250721.25421173515
2003,259826.7946535449
2004,293098.86068900116
2005,224845.78680377087
2006,216416.86720199333
2007,253007.12868230033
2008,231072.69185498287
2009,205394.80662314442
2010,203707.00208067748
2011,134853.51768936316
2012,179719.33223084226
2013,180357.92829738345
2014,186952.93593367728
2015,213827.51832358356
2016,199277.356612324
2017,191457.9448256074
2018,116662.01442557902
2019,133594.28338896984
2020,79254.081098159
2021,89326.1871577621
2022,204691.25691702456
2023,132223.95657079166
2024,279474.830734159
2025,340280.32326692954
2026,173858.53675906835
2027,162506.91547241376
2028,156453.8961237193
2029,171178.03635291697
2030,260541.53448643727
2031,237617.82382807875
2032,243569.3240861506
2033,243969.16637163612
2034,174385.11776902224
2035,237357.8057734248
2036,214894.45766202203
2037,218849.32361786906
2038,287548.0537011276
2039,230205.6125334212
2040,315181.25963970815
2041,287364.2122575879
2042,206597.77363592852
2043,170635.1054424859
2044,176495.37478555014
2045,202382.02761986316
2046,134552.87238399786
2047,136763.03691311443
2048,145935.20536446714
2049,140185.80552735456
2050,159686.48641055694
2051,101256.3477730392
2052,115037.22243470671
2053,146957.8837301287
2054,75363.01089242069
2055,165468.50426872566
2056,142831.62895890162
2057,104082.76029931578
2058,228366.16746307485
2059,135376.44538860477
2060,184186.8098572357
2061,176579.51034762355
2062,114884.32816242479
2063,108479.4160138897
2064,140262.79154833232
2065,117928.62234564792
2066,179710.23997154587
2067,122041.88166062202
2068,142162.90498891886
2069,82763.34192003364
2070,103777.96196255535
2071,103252.24225129856
2072,160698.21005780908
2073,119954.04756956465
2074,182263.12198498592
2075,154416.32428625095
2076,125884.92683664591
2077,148246.36313697236
2078,113919.17878329109
2079,135265.55992587173
2080,111465.57932777051
2081,115598.33258009874
2082,125943.93092916392
2083,144062.71896777712
2084,97327.64330570777
2085,97020.18161350371
2086,127593.92506777929
2087,123121.52632488718
2088,106618.10239383909
2089,66104.88590651986
2090,129248.47387186965
2091,96088.66684682753
2092,144904.97110116063
2093,136362.93055902742
2094,104954.15275901018
2095,146981.42946379172
2096,80494.01225964238
2097,93783.32774300089
2098,144451.7996106839
2099,39543.02529691583
2100,60645.79746558463
2101,126005.51522390742
2102,123608.2595398769
2103,98822.425752986
2104,131120.21005492404
2105,137075.08656637027
2106,51808.78728763863
2107,205401.69945843233
2108,119797.88191388844
2109,103464.93737898512
2110,132275.653619209
2111,139256.40540910928
2112,135981.33870208287
2113,106892.68449753612
2114,110048.93744970633
2115,157157.23549915
2116,124210.0293948225
2117,158664.60626473918
2118,117818.57100217658
2119,110982.18998088231
2120,122755.50807330497
2121,85815.30225327345
2122,111815.37306333722
2123,79668.23020207288
2124,161648.2387777245
2125,137659.75985412038
2126,163755.47068446266
2127,173104.83330992336
2128,130518.59086430399
2129,83962.78498715781
2130,124815.01034904798
2131,148844.23116825585
2132,119625.68201301436
2133,125738.62767156491
2134,123410.7314721302
2135,106367.77346223312
2136,63770.22803152474
2137,110593.57375110277
2138,124716.59530538693
2139,144531.1215923322
2140,141991.183372938
2141,146134.99818765072
2142,124911.96411933778
2143,151206.27377317395
2144,105376.05004197887
2145,143641.1950430104
2146,180911.81489565424
2147,156282.56352405527
2148,138600.57017418797
2149,140072.3197410163
2150,233657.05984845705
2151,114681.69655755945
2152,176708.37638740975
2153,187888.60191003926
2154,95742.40170494236
2155,141875.03158238129
2156,247184.84003599256
2157,241038.43664202865
2158,237598.36702556734
2159,213317.53460245108
2160,199880.93729055958
2161,242533.8281636017
2162,365757.5670468355
2163,341447.37258450116
2164,243688.00262896827
2165,202034.9524144065
2166,163703.67299427462
2167,217866.7057228052
2168,190761.72748983992
2169,197330.04745557843
2170,212298.13587478962
2171,157670.3361544158
2172,138888.07102495886
2173,182587.49621723883
2174,225428.19448827568
2175,281843.7146413349
2176,295456.85264980316
2177,241522.52671376077
2178,222782.87506578167
2179,140833.07989464898
2180,220276.45988407123
2181,195436.05274020002
2182,220652.0973600855
2183,191885.1304865497
2184,117414.10671689468
2185,113616.82384984
2186,154465.39840953733
2187,152138.42247321887
2188,158783.67121488726
2189,290435.18115154904
2190,61919.444626387754
2191,59203.195740824856
2192,72282.80403437855
2193,111699.06505092832
2194,104343.66500514376
2195,90796.20855720033
2196,91732.35719506403
2197,117688.42051460185
2198,173642.30784315965
2199,194953.21916368697
2200,151538.75426210376
2201,150805.87879786798
2202,195086.26065088325
2203,146082.53701416054
2204,176187.1309782154
2205,111343.10888333818
2206,148723.80761665417
2207,226065.0691609339
2208,256230.8813191856
2209,239950.61147028406
2210,120676.87287071777
2211,121102.13627748021
2212,114938.71077897398
2213,91963.68010668423
2214,133414.8895004131
2215,95693.67038404624
2216,147135.93540952282
2217,74286.33291619983
2218,58886.305996089985
2219,61904.93825125964
2220,50380.02446905718
2221,299178.45103947923
2222,278075.8726508463
2223,299111.2002211822
2224,223019.19637935725
2225,120979.96485891235
2226,186767.7950093723
2227,215984.49589172492
2228,282851.785591971
2229,256113.41852529475
2230,155985.22159432736
2231,226785.9749311823
2232,199623.51666584847
2233,191616.52901748213
2234,258948.32978565368
2235,230003.4988129249
2236,259903.78181942453
2237,318401.57199648244
2238,222279.24579448195
2239,93783.38418605462
2240,161558.5458931726
2241,142182.6599064912
2242,123908.3297876973
2243,123889.48181954694
2244,103675.06279009841
2245,95774.82289622951
2246,127951.5919700122
2247,128826.39889907656
2248,118411.18797514612
2249,113028.00518323033
2250,119989.45089678605
2251,106269.99182505936
2252,199835.78678640368
2253,164378.18128152404
2254,181155.83605951938
2255,198126.8335026431
2256,169372.1765215827
2257,208525.40731971036
2258,153952.11562561046
2259,179582.00280156353
2260,152281.31043650882
2261,199507.86526600624
2262,210839.7345559352
2263,349007.05050003534
2264,418215.0114379259
2265,166817.17031026614
2266,283810.1487989104
2267,354177.2491789952
2268,375144.02397721395
2269,158871.29947158927
2270,198455.64222724788
2271,213927.70413733434
2272,214690.0684663245
2273,158952.18130430783
2274,193218.35094585895
2275,174330.39229576988
2276,171701.42773732083
2277,182633.7017050617
2278,157696.66992027595
2279,119427.82635472
2280,101994.95146589605
2281,172468.43653488587
2282,188532.62195387846
2283,109505.55663380898
2284,111352.68206073184
2285,134680.38566659234
2286,122154.1319101549
2287,339971.63689060864
2288,282482.9979088708
2289,331445.4160697471
2290,389487.57522157574
2291,326125.56524438603
2292,383446.72695124027
2293,405023.31146123627
2294,360706.5606613096
2295,431723.15651676164
2296,267264.7159265431
2297,337077.48896994494
2298,336595.3401339947
2299,342458.0356933568
2300,312807.72432410193
2301,315301.89242610504
2302,257711.18251698316
2303,245733.2022221429
2304,250196.47143018106
2305,209733.631875013
2306,201266.49239395402
2307,213527.65036888426
2308,226405.17842651356
2309,282893.01502315904
2310,225782.09698248474
2311,220036.69369894196
2312,187923.80432123432
2313,176839.71409516264
2314,181186.58979743882
2315,190599.14345497376
2316,211749.43944594802
2317,193614.6773863537
2318,191473.4343201159
2319,193374.71248107232
2320,186284.922130975
2321,244968.109307103
2322,202827.69791476836
2323,191064.46505095775
2324,197495.26104171496
2325,217076.66590634163
2326,182335.0994308529
2327,208395.0668692959
2328,226629.27401913702
2329,194109.49899260304
2330,189028.44971937907
2331,330273.8950279613
2332,347750.1920804192
2333,298230.169897524
2334,258979.64939403624
2335,278225.09188204695
2336,297213.71244713396
2337,195220.2964024503
2338,261145.14661964698
2339,228828.34064996883
2340,374139.69547969516
2341,224764.25745232886
2342,237268.03215377382
2343,240358.1355914779
2344,217544.80389121664
2345,231636.26869796333
2346,211261.3686515976
2347,198182.92802235618
2348,244795.62318047762
2349,194584.63167479602
2350,310022.464653711
2351,254527.00194230932
2352,249643.15014293254
2353,258444.30010452602
2354,139296.34382450383
2355,141298.8211599867
2356,156607.11489340977
2357,198759.09660231005
2358,196038.5109189354
2359,126737.44901781916
2360,108413.05776105291
2361,152906.64001600142
2362,255350.2204240794
2363,136598.31162646183
2364,177259.88696963197
2365,222320.51060749567
2366,199398.38174931778
2367,214754.02385145222
2368,218818.9225352439
2369,212954.6713053006
2370,178224.09885206504
2371,161892.24114448315
2372,190316.0574542523
2373,287016.3243001868
2374,306059.52297821624
2375,245447.80772352044
2376,298527.12643095944
2377,313628.8390259614
2378,153081.3238615467
2379,217493.78639716277
2380,139232.7913495295
2381,176585.74176250867
2382,216198.97639780754
2383,201367.6913551828
2384,249563.576307203
2385,164885.65691851242
2386,122428.88956015451
2387,121487.47807181189
2388,106513.2736779762
2389,121041.08570175346
2390,152716.68576741905
2391,147283.23394654744
2392,111132.93309165347
2393,172774.60866405867
2394,139039.92366373888
2395,216898.01717275818
2396,133052.78415217504
2397,217685.09426541528
2398,140401.07223884773
2399,58861.57279410929
2400,59474.75386348812
2401,117944.09472603985
2402,144248.32383349136
2403,143829.9376349104
2404,150098.04416311157
2405,171278.5000686967
2406,137896.44120736208
2407,124324.19180900892
2408,143007.5812797454
2409,107454.7132066028
2410,182501.13986795652
2411,110347.1124812856
2412,148534.55128772635
2413,120019.81225840736
2414,159403.03805037076
2415,138589.35204108612
2416,123617.41641809509
2417,125383.26186884871
2418,129452.08535970973
2419,123281.40144602123
2420,124787.55250365032
2421,133281.1348175462
2422,102052.6639480157
2423,125591.33814145996
2424,164842.5717281758
2425,242645.02834481918
2426,158193.43646583895
2427,127450.36151801325
2428,190342.647608649
2429,91621.9762763483
2430,132503.63670165217
2431,109796.56921566639
2432,156605.8154942668
2433,146460.4335888641
2434,144609.3605471437
2435,168016.8797117499
2436,101527.8940159605
2437,87310.82861553939
2438,111920.1292150448
2439,107805.90949471171
2440,127795.60683294079
2441,107367.66538953072
2442,97899.06680586141
2443,139620.28614744142
2444,139578.2818451955
2445,81182.85123836416
2446,140295.29593767604
2447,211710.3373824118
2448,132703.4425782832
2449,113341.52158709361
2450,163928.80817827664
2451,135846.32125917822
2452,206007.28842473566
2453,77632.41006752219
2454,120978.89737128586
2455,149223.7573781954
2456,131342.6543868798
2457,137605.91798672825
2458,131024.80623097152
2459,113957.10511670283
2460,157521.43971941492
2461,122965.27037219294
2462,134627.9740231472
2463,124600.10782137337
2464,181197.33243288164
2465,141551.96219570062
2466,114544.64186702091
2467,153988.3300018491
2468,98513.00395850047
2469,88221.02088355753
2470,203289.1689492786
2471,214756.88350573368
2472,175362.1453442847
2473,106809.74022883848
2474,70725.70176158617
2475,215427.73609512497
2476,96881.5796941135
2477,103193.52009096184
2478,154794.19657519832
2479,90171.26333180956
2480,149647.59726538707
2481,120467.04994156824
2482,117258.13237964878
2483,94168.70266724871
2484,135256.19868590456
2485,114688.91947293951
2486,159555.0252511513
2487,214689.11199009235
2488,175006.38298345805
2489,160425.89027958692
2490,144356.17711908184
2491,94004.98695047344
2492,197851.61112627824
2493,166528.16696928613
2494,145381.13368886756
2495,73749.27858339172
2496,242972.04599131847
2497,149932.3329545844
2498,104705.47279201659
2499,82854.63385526084
2500,127018.72144783883
2501,128177.0228584557
2502,154764.64114036076
2503,103779.05162807812
2504,192798.44819576514
2505,228360.11676050437
2506,262348.10687337344
2507,285646.1500122975
2508,259940.93009930465
2509,225810.009082648
2510,221875.96515492583
2511,179653.16070743572
2512,208316.3618477071
2513,230718.22075383278
2514,255214.44023188716
2515,146920.66297709834
2516,182278.49874548195
2517,153465.91639826808
2518,163474.66811465856
2519,232448.94750538442
2520,225930.3451734032
2521,189231.3296257528
2522,230349.58999043156
2523,106866.48992454087
2524,137787.45691190357
2525,142585.69973332383
2526,144307.20766281488
2527,102336.11000693704
2528,120409.47304763265
2529,147278.41005112953
2530,124226.00801968876
2531,248561.94397405657
2532,225256.97982782003
2533,210001.28098532377
2534,239092.91412428394
2535,271489.44018261903
2536,232236.84869503538
2537,244930.6032438628
2538,193399.55950217877
2539,194583.89143220097
2540,190175.63914173233
2541,188749.93279596555
2542,169117.7830248419
2543,119813.20588732716
2544,106267.27153428264
2545,140520.93563372645
2546,131273.08857804054
2547,147954.53584803417
2548,164563.40030312925
2549,173358.32548302173
2550,597343.1450115477
2551,137099.72210422906
2552,137513.91976055622
2553,46599.96309847976
2554,82353.35395127539
2555,114396.76759613489
2556,86186.00627188642
2557,103688.67889394563
2558,179424.592797035
2559,130592.95068424659
2560,178671.54627078492
2561,149582.61164110157
2562,148695.54982540442
2563,145525.6779909404
2564,201714.83087977098
2565,166754.38013077102
2566,166412.31126319803
2567,131047.25303797603
2568,231286.379602816
2569,229804.2281170708
2570,112902.10142149031
2571,191166.52629854484
2572,147515.56114387652
2573,223914.57081991376
2574,268798.5180908827
2575,129746.04362712736
2576,128043.31751646237
2577,154334.76055280742
2578,69132.85151359114
2579,31759.917898264335
2580,97363.06107351443
2581,134531.06487213817
2582,128902.96174400156
2583,283797.2155531695
2584,177818.93039685604
2585,204880.8995750065
2586,221200.52752568788
2587,205704.28645168344
2588,132291.79726344973
2589,144154.46568076458
2590,227709.68632397923
2591,258214.33667184383
2592,223043.72960468158
2593,276569.4208857362
2594,171450.99300838273
2595,215919.96530810447
2596,309672.05265562696
2597,209254.13356964375
2598,285072.84664650337
2599,333008.26141321706
2600,170988.7442949175
2601,144847.21417555312
2602,69025.30645458732
2603,87295.87160694157
2604,77303.29269870977
2605,64925.433210171046
2606,144005.02793640923
2607,231769.1553987729
2608,209937.88730719424
2609,171531.87125653087
2610,93755.32001364956
2611,128810.56478026051
2612,164131.93671635556
2613,123859.95423707578
2614,102976.3742739381
2615,161838.24018412206
2616,169616.57685427452
2617,203624.00778694684
2618,240325.57053794235
2619,214324.6902161683
2620,198992.60143558003
2621,176211.9205516246
2622,186077.58475709156
2623,237439.64655018708
2624,305385.36027113546
2625,266496.53378833376
2626,174016.66217934695
2627,162065.65402855547
2628,415636.67107687733
2629,430076.0683277641
2630,352018.6046294063
2631,405264.74256390467
2632,377340.05702328554
2633,293361.3547886735
2634,381088.6169543798
2635,154428.39825289935
2636,183617.324746209
2637,191905.63810767926
2638,264928.03852775396
2639,185186.46860247423
2640,157484.03948706415
2641,89019.88730840028
2642,189403.24017304828
2643,114801.47418303297
2644,117988.04160259268
2645,105844.7844314052
2646,93152.62719745173
2647,110982.10604093633
2648,126905.41138713618
2649,153937.01230457623
2650,124155.30479416625
2651,133193.13002051212
2652,360372.6097853077
2653,257462.38291556845
2654,265489.04123513866
2655,377786.55714348616
2656,326130.2722985234
2657,334175.0441867598
2658,299609.87923537777
2659,303550.5116401207
2660,346000.8299302256
2661,331233.00885805005
2662,349939.18252634903
2663,283341.29607013887
2664,273731.2393950768
2665,333532.2886132785
2666,289445.1174742759
2667,188422.62487411688
2668,192201.0011904765
2669,191242.007979179
2670,276104.58532588923
2671,200912.1111390863
2672,209041.04534811113
2673,203297.67751327937
2674,208807.9082706945
2675,183806.78963858163
2676,202450.95224048645
2677,202149.0781968197
2678,245813.36125583813
2679,283797.53114451026
2680,279404.4389453427
2681,363245.5838407271
2682,310453.2663224027
2683,433423.93034334556
2684,303995.852970725
2685,313552.30910161475
2686,265443.62037879956
2687,298255.19863626093
2688,215787.91355373786
2689,206617.99760552382
2690,356433.9863706135
2691,190201.96628955257
2692,137848.07627624908
2693,210966.04415551713
2694,130727.98602378818
2695,207678.233672312
2696,193047.60437158775
2697,192146.3850729287
2698,206364.666646078
2699,166130.9171092247
2700,144782.65533763554
2701,151508.50842143627
2702,118558.4808955975
2703,122124.87873364949
2704,148173.00437683176
2705,101626.04887087534
2706,87253.76487815184
2707,121623.74488572082
2708,124199.03514933637
2709,97948.87516230626
2710,124270.97730375662
2711,288063.1640052854
2712,375302.91146061535
2713,171734.53113872005
2714,148271.46977073245
2715,178320.65805712814
2716,147353.83191997706
2717,201959.69394869616
2718,215564.49580388248
2719,144489.77355855994
2720,189521.7338120399
2721,122710.19135730412
2722,157292.28085300158
2723,151606.2963886169
2724,110498.01470057391
2725,120644.15316063433
2726,142114.14020287973
2727,186243.63332481403
2728,187955.27633577658
2729,143019.29490624362
2730,144785.9988628428
2731,128540.98864851259
2732,137578.81577851798
2733,176252.70672948408
2734,150750.33211855518
2735,128789.0049856351
