Id,SalePrice
1747,214954.96320172423
1748,250854.0139838385
1749,172058.75154613727
1750,156286.4824336695
1751,244278.6966920423
1752,111975.78501235717
1753,172549.31083165877
1754,225980.6980872082
1755,181071.36389695876
1756,117510.21452402347
1757,102362.21066021197
1758,168159.21482437127
1759,176050.52599733346
1760,186585.66060595983
1761,176586.99048044556
1762,198783.60593514913
1763,161436.02480094903
1764,106350.17214521044
1765,213670.49634253257
1766,196795.43811767572
1767,243317.24187924736
1768,139577.09386023157
1769,162440.11127754324
1770,138265.59747784608
1771,132835.97027238482
1772,144764.14334382885
1773,136629.25725599402
1774,200137.08602049225
1775,115889.79929225915
1776,123284.36821719282
1777,89071.14181559556
1778,137145.09859805577
1779,110723.38831972354
1780,166068.06093802326
1781,120968.58578660362
1782,91752.40247625881
1783,158891.20109283202
1784,98012.60229628556
1785,101557.54375674599
1786,169648.0294471311
1787,158731.66876807087
1788,46401.77655754262
1789,87747.93664135807
1790,75742.45275097364
1791,252272.10402184003
1792,171011.62761505716
1793,146480.89700137847
1794,148329.27040305012
1795,130052.03877725475
1796,100315.1201045143
1797,152629.54704564088
1798,108201.54352005594
1799,87866.77585130208
1800,106062.94716589921
1801,153842.9578462469
1802,152648.15322759026
1803,172592.71553327912
1804,148482.82723035687
1805,126260.24048062437
1806,125368.54881721013
1807,151228.16126295202
1808,119688.90868427628
1809,114865.9188403564
1810,135901.30684440606
1811,97145.65272227698
1812,100118.33419955545
1813,123988.18268352025
1814,76267.8539546954
1815,42855.8206206637
1816,69128.16302808397
1817,129329.1972927975
1818,147273.73241090053
1819,116230.11915522092
1820,47879.347872510785
1821,99499.04499056214
1822,153621.52004840248
1823,38839.23440355831
1824,113426.02411808842
1825,126800.92773870402
1826,97005.47717981809
1827,105152.68803239637
1828,129219.97771798843
1829,143879.34984891885
1830,145736.6685271191
1831,145387.12570520514
1832,135243.86865806603
1833,145459.06266482943
1834,123169.03492098325
1835,147113.2322475689
1836,137619.50626935833
1837,84776.28870420926
1838,111288.4735521304
1839,84456.22269072407
1840,149612.3874967175
1841,147432.64388000243
1842,82802.8228074538
1843,161342.85762121552
1844,123161.0778030681
1845,149224.22646185034
1846,147605.23783894652
1847,170850.75544660562
1848,39083.92398212128
1849,116332.9913138079
1850,116360.72110929363
1851,130524.5733630585
1852,115175.79998152726
1853,136474.52652568393
1854,157375.8614336776
1855,152632.08935477608
1856,223915.1930527317
1857,152066.67514010542
1858,182493.78523918265
1859,121570.96799322241
1860,176581.58407612913
1861,120417.70084782713
1862,295553.3385553884
1863,293077.75292658084
1864,293100.41489385837
1865,274878.5261956381
1866,272921.41519918316
1867,228228.50870420807
1868,275003.4836985695
1869,206114.43172504776
1870,224345.41628637188
1871,227278.10839634412
1872,175366.67133002752
1873,232766.998893969
1874,161291.99887382262
1875,212852.40648480528
1876,211876.5200177061
1877,220502.07684635394
1878,219125.80829843157
1879,135626.23214291804
1880,136649.7760889756
1881,271393.6846396851
1882,245523.35413899296
1883,199416.32158236974
1884,215174.31192974024
1885,231544.0688060748
1886,262031.732622348
1887,215290.53613864654
1888,264318.136336528
1889,174777.86914654844
1890,151506.73903518193
1891,144884.86920083337
1892,100260.77943513566
1893,143091.30852504843
1894,146480.97906703525
1895,155744.90455570095
1896,111163.58566205972
1897,117719.00048970454
1898,94518.18723172718
1899,125873.89290069812
1900,113775.86394467228
1901,150404.24317019456
1902,161733.65510382527
1903,185398.05936738127
1904,119397.9703606891
1905,183151.72652351134
1906,166951.13235434168
1907,213210.52056988352
1908,112559.85990683013
1909,136838.76554272347
1910,123414.42905429774
1911,212296.32784252637
1912,270878.94118892425
1913,184646.68566676253
1914,51074.40455203527
1915,233430.1347696709
1916,59509.92413982027
1917,240134.5049766528
1918,134320.6813854205
1919,172405.3565393316
1920,203867.28899242752
1921,313119.14979114407
1922,268424.79085340374
1923,221936.03602223867
1924,232829.7511100995
1925,217345.56480174535
1926,305870.04302462214
1927,138273.37862622016
1928,184221.0608280825
1929,113345.60930546396
1930,134130.9118425476
1931,155062.15430673235
1932,157375.90927895182
1933,206968.67619889253
1934,193463.85638880008
1935,179106.436191194
1936,199496.14425333613
1937,189907.67858367437
1938,185173.93260269635
1939,208093.1614218282
1940,168871.04326250427
1941,185848.9366006481
1942,194690.717027955
1943,174183.17559971684
1944,271980.70059161657
1945,276840.8086084353
1946,171759.34441795223
1947,239623.50050231093
1948,190382.07397427433
1949,228537.38889133208
1950,185331.99736275547
1951,260409.31212618225
1952,233360.92853363627
1953,183571.71447014087
1954,201711.56130018109
1955,139861.29428534978
1956,323295.6909859108
1957,172586.3004697489
1958,294058.6724834668
1959,170445.19955616468
1960,116649.3970299291
1961,120341.44033213728
1962,105506.30741617852
1963,118475.66691064113
1964,123809.5000033679
1965,140355.50584077113
1966,128323.16625310504
1967,263826.8157991993
1968,343408.30101200216
1969,300812.9595144617
1970,344835.1803527104
1971,360955.92282157415
1972,310197.8867424058
1973,235265.4998268711
1974,279265.5169087576
1975,369185.91789280646
1976,256197.51924746507
1977,332552.9254417645
1978,307358.0468968379
1979,264559.9492998945
1980,195003.23694836372
1981,285350.76056733006
1982,199689.31323000067
1983,186865.55693050497
1984,175697.747764759
1985,221201.35908225202
1986,218724.0600330236
1987,171948.73312606686
1988,178707.0954749512
1989,191465.26707472675
1990,214290.74330075854
1991,203645.30262198322
1992,228058.83139296644
1993,171075.65317786508
1994,242335.01011409634
1995,186797.66339435452
1996,265578.76664709323
1997,260344.06443231576
1998,306712.8460009324
1999,240296.69183021062
2000,275503.156091355
2001,258241.4213232624
2002,237143.46131189936
2003,243496.97865983122
2004,256303.19594606035
2005,212331.69344576471
2006,203480.40184512013
2007,239161.5209624397
2008,204355.48097147816
2009,200170.4343576359
2010,199188.2070762443
2011,155570.84917178028
2012,173977.5274709093
2013,186879.2396800446
2014,198811.5184828865
2015,202515.09438695782
2016,203573.57187905186
2017,197843.29144801968
2018,119996.3725978958
2019,139070.04157473915
2020,109260.02750238054
2021,103820.58252724283
2022,201396.1317195522
2023,170126.62075235718
2024,279694.2638361084
2025,313289.0389023053
2026,168789.35584568256
2027,156812.02436269098
2028,166097.79891844862
2029,174474.12698544585
2030,227392.62270227843
2031,202020.60614801222
2032,203064.23209074908
2033,218356.02596091502
2034,166390.10116465413
2035,224023.14681627625
2036,194726.55957789742
2037,199429.11381425732
2038,244165.43255657726
2039,171803.19156747335
2040,310260.45441799634
2041,230868.3211149203
2042,207291.0211817103
2043,182009.11558207148
2044,202363.19231610768
2045,201025.61773138517
2046,168608.7208726632
2047,155775.0081898498
2048,145672.89659681194
2049,182904.90796377533
2050,171350.3359774279
2051,84336.6641115772
2052,135335.99016063684
2053,148826.90623138123
2054,64683.27423501783
2055,167670.93020056956
2056,138093.238348149
2057,117696.68267463916
2058,231255.5665014016
2059,141047.0917507636
2060,196482.0047647881
2061,188780.24791833037
2062,131194.5999124276
2063,88298.12514679902
2064,145305.84363701218
2065,117347.49163349741
2066,177705.34472515457
2067,129796.2611735093
2068,178842.83299424523
2069,68732.48821630352
2070,92345.2785347628
2071,99464.12759064906
2072,170377.38901811116
2073,139088.2154625582
2074,201536.96948268288
2075,159526.91992422217
2076,109887.75621970766
2077,146635.71337752813
2078,120544.47399320477
2079,132797.39306499832
2080,96352.15640319162
2081,119984.36475809687
2082,159519.1889912712
2083,147725.09642639034
2084,89436.13952978724
2085,116980.32909341925
2086,141958.75384827727
2087,138118.10499360436
2088,122617.69684835547
2089,62742.59662129753
2090,132088.2298210042
2091,121723.09750086837
2092,150765.4234768974
2093,136282.71965005272
2094,98212.14790353947
2095,147781.24043970578
2096,58787.14362844103
2097,85620.70304732793
2098,160627.62689249986
2099,51135.35276361578
2100,122426.37280955189
2101,139033.34628286236
2102,115498.6222013759
2103,92485.71438770765
2104,171538.2434362101
2105,117578.34301177436
2106,91360.95639457577
2107,208526.6251607167
2108,113841.47915559285
2109,126359.64436762803
2110,124691.57170488709
2111,126045.71165414923
2112,135487.72249525064
2113,124894.99996379786
2114,104258.58636514121
2115,152692.68387983018
2116,108615.66470523947
2117,167284.11122264736
2118,104373.48100223416
2119,80493.16673288518
2120,114970.14615573757
2121,100673.18070250028
2122,112316.15308969491
2123,69987.42420291179
2124,158246.93948822492
2125,162598.92722695344
2126,171135.14184971922
2127,175282.48019091063
2128,114256.38072674745
2129,80048.94471835368
2130,142789.61178582185
2131,146754.7109593677
2132,121915.03062977665
2133,119690.52116962546
2134,104437.61628904217
2135,92507.00729607814
2136,76938.24762768322
2137,126099.30093871825
2138,136652.9154333102
2139,150948.1730739104
2140,147146.75063746446
2141,129507.11472504609
2142,134954.65211772197
2143,147029.0347214865
2144,124200.19170274609
2145,141072.00177069777
2146,160634.30565615767
2147,179305.23726450675
2148,135941.20526402467
2149,149621.16606649035
2150,196919.5529939758
2151,88195.60786000662
2152,177683.83201437467
2153,190793.99774219864
2154,103093.02543628984
2155,151860.0868731963
2156,293810.9538159596
2157,237735.2286404597
2158,224372.0428497123
2159,200293.69333558553
2160,172557.46213265532
2161,235671.08028432005
2162,371500.1161946284
2163,280135.257586621
2164,225844.87680643075
2165,171314.19131707423
2166,162842.19224786037
2167,220816.3497160303
2168,216121.3193258869
2169,200830.29835530394
2170,228323.3851315009
2171,170632.5113611149
2172,150790.39148043864
2173,186052.27566330903
2174,239714.252918415
2175,258874.73778074258
2176,269318.4699938821
2177,240394.9199785518
2178,208675.7524680125
2179,149808.56435340666
2180,258430.81575270765
2181,195522.89956396096
2182,230549.03725310438
2183,196905.0739095437
2184,141469.2526001858
2185,132094.44426279538
2186,162670.65555150085
2187,150447.71688883775
2188,158282.9257518279
2189,301784.3664783465
2190,62334.058388464386
2191,65307.95395664149
2192,74269.46905914717
2193,101465.65329404944
2194,80344.60764376097
2195,115930.50586151355
2196,91926.06998246186
2197,130473.20835302048
2198,122565.25174864405
2199,161406.00714861625
2200,120503.01102843159
2201,132784.8889171111
2202,136771.19125961536
2203,143528.92072110646
2204,174014.79027085775
2205,113523.90679123276
2206,136739.53866287344
2207,169735.29148652428
2208,209775.0428174364
2209,221586.0514064657
2210,118238.3715892213
2211,103366.33483704203
2212,112316.06053025299
2213,85733.14152137213
2214,152334.81238668435
2215,97011.39421739453
2216,176606.64866944426
2217,69731.45178725594
2218,68362.32613598579
2219,80021.78823309415
2220,68382.55411138409
2221,235979.17835282558
2222,235868.36839845055
2223,287847.3273820805
2224,218614.1592940616
2225,150818.25225954526
2226,232354.19247569912
2227,192498.72966333502
2228,242847.2389552819
2229,234010.65960528725
2230,161402.11076089018
2231,205589.51405902975
2232,196678.45396112674
2233,199093.71699317568
2234,222314.03082739585
2235,228170.0488846826
2236,254419.01876302832
2237,313207.1150072145
2238,217788.01510893577
2239,142595.16769666248
2240,171810.30943807238
2241,190905.79705395573
2242,141494.73888874077
2243,132240.59829137498
2244,118437.04099599295
2245,99297.31241468363
2246,144013.62825637334
2247,106667.13061804348
2248,123168.63681031042
2249,130333.88428156846
2250,140363.87717368477
2251,141790.00792541378
2252,202096.9059192168
2253,146193.44496428245
2254,174723.7463429498
2255,208253.80086468928
2256,176652.89079659455
2257,228711.06461145752
2258,159776.15568199032
2259,183426.77797376388
2260,174677.53864385956
2261,160107.30725366645
2262,180404.27551694983
2263,289710.1067865419
2264,389197.6900522935
2265,217566.96648957604
2266,228563.73232235783
2267,334982.5823816287
2268,291529.3690371143
2269,171252.05897408002
2270,188209.0640555548
2271,222611.42607887858
2272,213277.34048148268
2273,178234.6246060955
2274,201906.78412123793
2275,206983.34887721413
2276,178505.1708102154
2277,200623.08994089835
2278,173155.68005948537
2279,130283.03700121515
2280,112880.33567779534
2281,174656.53094581538
2282,190013.92430930608
2283,118023.1268223899
2284,114379.81404189044
2285,129058.28744735592
2286,127138.29008614295
2287,275154.6836645233
2288,249981.56903006905
2289,312446.2377793419
2290,350486.4240672218
2291,274991.589646362
2292,317008.89851935976
2293,359173.55603428953
2294,316536.1818702745
2295,361184.18404623144
2296,277119.5617723095
2297,260123.830240153
2298,267647.9355890977
2299,331054.5170031714
2300,302261.8377432155
2301,244972.0574299621
2302,254650.6132211613
2303,230883.33120029443
2304,235800.20599653595
2305,199190.16014523082
2306,201433.05950433784
2307,198440.94714362198
2308,207373.3515920716
2309,229248.44650559896
2310,185155.6119288283
2311,202239.92696654075
2312,191850.52693294757
2313,180780.89084010595
2314,178666.32395257824
2315,178533.44126083725
2316,187977.04665686958
2317,201988.82367133372
2318,182191.1691047775
2319,175238.69026156538
2320,176969.68265100592
2321,219125.34179547452
2322,173934.32093562954
2323,171237.86229290836
2324,162459.67025797837
2325,205019.18105604523
2326,161258.28203790658
2327,204229.603528552
2328,221126.4858805167
2329,195874.5652349221
2330,194345.90722598904
2331,320771.14455249184
2332,326093.6297392475
2333,290762.22027256363
2334,250929.08409424894
2335,246020.80323573225
2336,310072.40054553025
2337,204553.7741794812
2338,256611.7064911949
2339,214746.0555719959
2340,322437.13169451826
2341,215955.36943929666
2342,222253.05066256993
2343,227877.3946458625
2344,224465.51524110907
2345,231690.46541824215
2346,198813.24959179037
2347,199311.7002518999
2348,220202.59175654524
2349,189890.38498690003
2350,257350.99481790536
2351,224995.15560265654
2352,239893.01059516543
2353,275786.06923162215
2354,144324.67360726767
2355,144712.92910591536
2356,182532.27494870895
2357,204595.95571174496
2358,206312.11272280687
2359,128200.88786043995
2360,117737.52376510971
2361,155381.19198449724
2362,276679.49144922965
2363,146169.37049823278
2364,173845.82453685277
2365,197855.8306046652
2366,166663.30185861164
2367,196647.9654598015
2368,199246.66300184303
2369,200592.01089748018
2370,174280.99636603915
2371,175378.4547137844
2372,197941.6527904498
2373,245563.46231492632
2374,293105.86246570223
2375,199341.0369979965
2376,288727.1026853549
2377,305205.69552358263
2378,135228.76141076558
2379,245922.35322781675
2380,142461.67651452892
2381,194932.14553140872
2382,198334.37128075236
2383,205585.26684900397
2384,239420.32098957174
2385,150942.13967406028
2386,138214.6853917467
2387,141035.85621022456
2388,101336.59307041042
2389,119747.07587068551
2390,132201.5428186881
2391,147041.41080930107
2392,100066.13580902689
2393,153362.52886133664
2394,134443.25384815806
2395,224012.59251108044
2396,145814.19631192856
2397,226259.21319847577
2398,138059.97245352739
2399,58944.43648975366
2400,48474.97169739031
2401,111281.07901393645
2402,133527.30759122246
2403,178677.0317184257
2404,141234.68662907952
2405,164717.20421957248
2406,135631.75713863247
2407,120570.71337833279
2408,148823.42920174473
2409,123111.33708440536
2410,185922.20418848866
2411,109464.15250005596
2412,163496.8510160076
2413,128602.301631056
2414,140546.84536137455
2415,162852.2788016426
2416,112050.4653906154
2417,106131.3247079777
2418,121774.24318584078
2419,143458.0745179283
2420,115409.98971977108
2421,153618.29507678025
2422,123601.35364811891
2423,124220.49540524953
2424,169872.9853287565
2425,311362.4304167854
2426,161557.9678056466
2427,116940.25096673542
2428,188082.66421379917
2429,102466.45211558812
2430,127644.45044558519
2431,122315.08877684944
2432,137465.449180566
2433,141055.381195985
2434,139523.61792909377
2435,159504.26201113337
2436,74674.72260438674
2437,99076.18426812463
2438,117710.91661276692
2439,113722.29389833682
2440,124746.98246008926
2441,97027.86195892864
2442,91335.21849914663
2443,102734.90818556421
2444,136451.54906614893
2445,74041.76053822809
2446,131516.11289682263
2447,172929.9044984805
2448,123330.20213272446
2449,100465.72993158572
2450,157830.8936510908
2451,135490.6249952244
2452,194467.44017031067
2453,73002.46447356814
2454,117816.3794184553
2455,120036.79343953007
2456,135836.4792549836
2457,127359.45516004437
2458,93808.54405298107
2459,81799.74002223485
2460,132636.7286738681
2461,100879.97010009759
2462,131432.28943554335
2463,104441.9574780541
2464,191414.31361462944
2465,125300.85398062342
2466,113888.17227407568
2467,135545.75148066157
2468,72450.88435550802
2469,82960.23644181364
2470,214734.70411308878
2471,199182.31516578072
2472,192918.51487090462
2473,122618.06638834649
2474,111000.46576946252
2475,209249.86235671514
2476,112527.96252339357
2477,123056.77118005627
2478,183242.3652408945
2479,128002.35851337784
2480,141999.87736984366
2481,134995.18219088786
2482,130852.16718798154
2483,110013.67821281427
2484,133211.3598256039
2485,113508.05916770571
2486,161342.8573412525
2487,255345.22639562958
2488,131427.53039886826
2489,170209.59707074636
2490,154719.9038953411
2491,80048.05586274737
2492,194416.16564851278
2493,151129.14748197072
2494,173895.9039326834
2495,103327.26311614388
2496,243268.94615524285
2497,155541.79471062892
2498,103709.08692095452
2499,92398.1470709818
2500,131125.6738604384
2501,133336.17615660303
2502,164872.84083362692
2503,100446.63624300831
2504,240426.0408235418
2505,215523.82643344277
2506,245721.87809523218
2507,278332.06964596384
2508,245635.00716944807
2509,229182.67526900047
2510,216089.72017758363
2511,183522.71901803487
2512,213042.42768137925
2513,226252.55599602335
2514,201361.85429944866
2515,172620.87602319592
2516,174708.85008793348
2517,151179.20403432124
2518,162994.11651685112
2519,219554.40973391407
2520,212992.57047506445
2521,194301.86699470156
2522,224667.06923835748
2523,132253.2427060532
2524,135702.5266137945
2525,147160.70456083887
2526,153268.13068457716
2527,116047.47342070215
2528,127265.69795226329
2529,144807.304736458
2530,140751.09939115518
2531,251291.57121377462
2532,228989.7862268018
2533,209568.28300236934
2534,221370.48589482182
2535,288448.30059599155
2536,236998.46629100316
2537,212370.4731339442
2538,182976.14849718683
2539,190823.24684696668
2540,182215.57910075062
2541,180728.85839381092
2542,177280.25258391374
2543,137661.23496644967
2544,132530.16566585773
2545,135322.44342394941
2546,144625.16648566
2547,141083.73628804856
2548,176767.78254040354
2549,183452.75589069002
2550,699150.520917319
2551,143910.7599185782
2552,130080.15571043664
2553,66915.97116235667
2554,96674.85004677647
2555,91230.74944492453
2556,100058.08562474721
2557,118974.39063125127
2558,219342.67364025884
2559,128604.69012158387
2560,128964.4825440275
2561,101055.20992092066
2562,101151.53971960419
2563,122906.45893486612
2564,156448.55388774746
2565,114342.74583109492
2566,158310.18929337733
2567,127651.71417526179
2568,217018.2859057414
2569,194276.2819777059
2570,117647.82040927582
2571,217190.6351638364
2572,144008.58662254387
2573,227921.2648528742
2574,238698.38092740648
2575,126355.01720734709
2576,131790.62084481888
2577,179785.19114416116
2578,59952.7185385006
2579,50579.13500829809
2580,142161.43195549422
2581,175789.26816573017
2582,121560.46230743104
2583,247028.36018166714
2584,171242.84545987123
2585,215607.9330997395
2586,226998.51781623834
2587,207259.09012907022
2588,124395.52502783411
2589,147602.3078931498
2590,201786.34751705104
2591,244788.8962972986
2592,214348.3839420902
2593,231483.16111164563
2594,167810.85583057278
2595,187847.40060492628
2596,293540.3713865208
2597,198972.816242181
2598,262534.7385601031
2599,268340.8601082789
2600,219701.23901977413
2601,139912.7655572223
2602,96763.3591217699
2603,105579.35898228013
2604,93538.85954219871
2605,97787.77291858965
2606,161229.0948139059
2607,206042.8448703813
2608,237199.44401051872
2609,176081.2035473215
2610,95163.11501554423
2611,197708.26937838667
2612,179724.08291360014
2613,128144.47327017062
2614,129410.75082971924
2615,145656.078012191
2616,141850.72079630964
2617,224547.76552616828
2618,227941.22484000796
2619,217129.41866659396
2620,191029.295656197
2621,182852.8921945917
2622,195328.84116893285
2623,232731.80669891112
2624,275505.6446610915
2625,275336.4353510367
2626,177196.79822837585
2627,148777.12279383116
2628,323946.6749368536
2629,351296.2708263623
2630,271105.7246598827
2631,337334.24079491966
2632,309994.93510349863
2633,240647.73751621717
2634,306353.00583847635
2635,162146.61102514737
2636,196158.76958211535
2637,172015.29078271263
2638,259074.54656802886
2639,199016.7415859627
2640,164106.9630794453
2641,120036.48527034395
2642,204122.6320105719
2643,118682.56778905564
2644,138602.18677220517
2645,105056.84165827208
2646,102678.11139717721
2647,120484.63033249998
2648,147508.0724956023
2649,148388.74237095588
2650,116835.01458818489
2651,139039.63422501856
2652,315953.9937863576
2653,240798.04056205624
2654,249434.8279211747
2655,321740.2694964635
2656,267546.95351343625
2657,275373.77826213115
2658,258144.18521048897
2659,257365.59568878287
2660,286538.10782169574
2661,289185.04752772325
2662,292526.05003895634
2663,259780.3166116106
2664,217934.27119643264
2665,272805.47642090195
2666,237059.9339521008
2667,171988.50262122625
2668,178404.7749967801
2669,187767.034979366
2670,259235.21344959014
2671,180730.0695978629
2672,179342.6407046544
2673,199058.03174810135
2674,201932.04540853226
2675,156927.30569488578
2676,186791.34589671367
2677,210115.22755407565
2678,251983.34370970004
2679,253064.95732256048
2680,261490.5919497835
2681,336101.83116742247
2682,306455.63149058097
2683,395197.2790805923
2684,284257.3265917825
2685,297800.32514589303
2686,242413.78260385268
2687,279758.35197263234
2688,207448.3441186177
2689,189033.46388747566
2690,337587.66363861435
2691,200608.68595486158
2692,144237.88746307069
2693,207841.70897202962
2694,145032.7724997031
2695,201777.7660857963
2696,189354.86558311456
2697,215079.14691101783
2698,217698.13402213925
2699,186312.28409802192
2700,159973.16002126806
2701,160626.36219810718
2702,127046.77711578482
2703,137310.552028619
2704,161097.27096074098
2705,120007.76872663968
2706,117424.34564261907
2707,125042.65620758408
2708,127809.1033746528
2709,99706.56853745156
2710,119324.57397582405
2711,287813.13791158074
2712,337221.6931992399
2713,168141.09459310048
2714,150115.0415520745
2715,184362.4253997954
2716,141309.81656551384
2717,201250.0532387423
2718,213769.04939963692
2719,164426.5453954565
2720,181786.14145361655
2721,142068.70578592294
2722,196296.1319466161
2723,160080.57748644822
2724,116332.0148295688
2725,135176.84945371025
2726,153431.35416363948
2727,179951.37112291926
2728,157160.89806642407
2729,153379.18823208683
2730,142090.33336781734
2731,89665.71845182055
2732,102387.9844329285
2733,182794.04997580522
2734,162400.39534609788
