Id,SalePrice
1740,230884.66
1741,184661.81
1742,181988.6
1743,167206.8
1744,264660.28
1745,210861.77
1746,214863.98
1747,223551.42
1748,256698.92
1749,185496.55
1750,162604.77
1751,248966.56
1752,116625.81
1753,197842.64
1754,231798.97
1755,189962.67
1756,129041.76
1757,114977.41
1758,176801.81
1759,188052.22
1760,185039.42
1761,180654.53
1762,190914.27
1763,180729.62
1764,121912.25
1765,199522.17
1766,197662.66
1767,221522.23
1768,163876.3
1769,161840.84
1770,136036.75
1771,138896.16
1772,170605.08
1773,130751.63
1774,247295.05
1775,137896.4
1776,132644.5
1777,106100.09
1778,130899.92
1779,120171.09
1780,150624.7
1781,150634.0
1782,111557.195
1783,159202.23
1784,96873.56
1785,133005.28
1786,169640.16
1787,161906.1
1788,66898.89
1789,118546.24
1790,96483.08
1791,284186.44
1792,185877.95
1793,133479.55
1794,130699.914
1795,145739.95
1796,103178.51
1797,165491.27
1798,129950.99
1799,100195.26
1800,115684.984
1801,160956.88
1802,158231.83
1803,197294.36
1804,144175.77
1805,133383.88
1806,140397.84
1807,180879.19
1808,123561.44
1809,112097.08
1810,161896.7
1811,127867.89
1812,122221.33
1813,141580.48
1814,103539.67
1815,59883.203
1816,92712.91
1817,157512.19
1818,197313.72
1819,133682.94
1820,85826.35
1821,122941.74
1822,152857.05
1823,63189.824
1824,160829.39
1825,152588.19
1826,128222.0
1827,119089.67
1828,168584.64
1829,170556.77
1830,181367.61
1831,166820.19
1832,186418.08
1833,163386.14
1834,131489.27
1835,175198.58
1836,170604.78
1837,98681.32
1838,118978.95
1839,85056.85
1840,142326.39
1841,144191.16
1842,114315.805
1843,166924.98
1844,117716.055
1845,166550.03
1846,156739.42
1847,201761.66
1848,43828.742
1849,112023.055
1850,136581.81
1851,157803.73
1852,148035.72
1853,133705.4
1854,143423.77
1855,132226.58
1856,211110.36
1857,160711.3
1858,185429.12
1859,117519.086
1860,180660.38
1861,116293.164
1862,293542.4
1863,293449.16
1864,293449.5
1865,255284.4
1866,259161.47
1867,216773.5
1868,257718.27
1869,185716.89
1870,199066.95
1871,216526.7
1872,154161.27
1873,224971.12
1874,141605.53
1875,192239.0
1876,202313.05
1877,201402.5
1878,206369.0
1879,129261.92
1880,129149.016
1881,253339.1
1882,241198.34
1883,186805.4
1884,209796.11
1885,211420.8
1886,247343.92
1887,198612.89
1888,232221.5
1889,152384.95
1890,157586.5
1891,127115.51
1892,111783.69
1893,136765.4
1894,180490.23
1895,178001.89
1896,139016.03
1897,139923.03
1898,138552.44
1899,127383.62
1900,130718.4
1901,159881.25
1902,182193.94
1903,218987.81
1904,129581.05
1905,187137.28
1906,150191.44
1907,224484.61
1908,129898.33
1909,142989.83
1910,139258.39
1911,209908.64
1912,260241.47
1913,215245.14
1914,74073.05
1915,222689.14
1916,78216.29
1917,226726.42
1918,138352.94
1919,171894.3
1920,203069.42
1921,288887.2
1922,245340.42
1923,207587.97
1924,219215.45
1925,207230.25
1926,290826.9
1927,148061.02
1928,178145.5
1929,115492.125
1930,116811.79
1931,138736.64
1932,147489.56
1933,178547.73
1934,176687.12
1935,170161.61
1936,183740.06
1937,180583.69
1938,172036.56
1939,206853.31
1940,169290.17
1941,174776.14
1942,184722.06
1943,162265.78
1944,265026.28
1945,264314.22
1946,178781.28
1947,230092.94
1948,187598.0
1949,219628.22
1950,185239.84
1951,271090.75
1952,241620.89
1953,187420.75
1954,205156.58
1955,147086.19
1956,327510.7
1957,184472.2
1958,270255.88
1959,183983.89
1960,124288.38
1961,115317.44
1962,123441.45
1963,146800.58
1964,145846.02
1965,152991.9
1966,140167.97
1967,245602.81
1968,329159.72
1969,282859.6
1970,331530.06
1971,344070.84
1972,295306.72
1973,223909.45
1974,266019.8
1975,353691.9
1976,244539.81
1977,326519.22
1978,310382.38
1979,263146.56
1980,179340.25
1981,282348.34
1982,184755.72
1983,181281.86
1984,171897.58
1985,208619.66
1986,206904.61
1987,159508.75
1988,160435.08
1989,181250.69
1990,207813.73
1991,191732.78
1992,225354.88
1993,158930.94
1994,231535.22
1995,173999.77
1996,279056.5
1997,264524.2
1998,294368.25
1999,228542.33
2000,285972.5
2001,250699.42
2002,213166.42
2003,236621.08
2004,239501.5
2005,190093.92
2006,190785.16
2007,232541.3
2008,183763.5
2009,177513.08
2010,187229.78
2011,138016.67
2012,153368.62
2013,175171.48
2014,193489.11
2015,184904.89
2016,186030.75
2017,192980.28
2018,121540.82
2019,128591.95
2020,118013.305
2021,112178.66
2022,187770.22
2023,157182.9
2024,278694.22
2025,329768.4
2026,162480.73
2027,141305.05
2028,155255.3
2029,171413.98
2030,226508.84
2031,195703.34
2032,195481.34
2033,216102.1
2034,161059.06
2035,210357.48
2036,200687.3
2037,202722.39
2038,227225.55
2039,156478.77
2040,328884.16
2041,209627.19
2042,201052.39
2043,187581.62
2044,216845.77
2045,188379.19
2046,195726.34
2047,160589.23
2048,135362.77
2049,210422.39
2050,174760.97
2051,84843.555
2052,148764.72
2053,152007.52
2054,93556.17
2055,186597.12
2056,126169.66
2057,142810.58
2058,231294.6
2059,156601.03
2060,188379.23
2061,217004.4
2062,144521.77
2063,107320.13
2064,160210.5
2065,129413.15
2066,194144.75
2067,128809.25
2068,215193.11
2069,76236.86
2070,124747.31
2071,102021.555
2072,199186.6
2073,141872.27
2074,158329.97
2075,158858.22
2076,129412.0
2077,153845.5
2078,125562.305
2079,158255.38
2080,120775.05
2081,139313.83
2082,189806.27
2083,164613.27
2084,111014.32
2085,135794.88
2086,106409.44
2087,142378.56
2088,149965.92
2089,90951.055
2090,131529.4
2091,137215.08
2092,174019.16
2093,155495.77
2094,110830.62
2095,169706.78
2096,86885.125
2097,109027.32
2098,185688.75
2099,63377.453
2100,120812.94
2101,168408.62
2102,147300.95
2103,93522.55
2104,199688.56
2105,142263.75
2106,118542.52
2107,245594.92
2108,132403.78
2109,125572.4
2110,142715.55
2111,160569.22
2112,172200.06
2113,126558.98
2114,126784.06
2115,168317.89
2116,121010.125
2117,180449.69
2118,135960.89
2119,112616.99
2120,117528.28
2121,122705.766
2122,135111.47
2123,67433.766
2124,190968.33
2125,202017.33
2126,187627.19
2127,190729.25
2128,160736.9
2129,104899.8
2130,157556.42
2131,176523.52
2132,139443.84
2133,135320.02
2134,137806.23
2135,104100.766
2136,103254.52
2137,123296.945
2138,144005.7
2139,152607.22
2140,136710.92
2141,132134.17
2142,150365.11
2143,136235.34
2144,144794.86
2145,133686.81
2146,150439.7
2147,201720.05
2148,149503.5
2149,154705.86
2150,196922.47
2151,119581.234
2152,172416.16
2153,202006.14
2154,101690.12
2155,148647.44
2156,282589.44
2157,237068.34
2158,216658.94
2159,191537.4
2160,152238.05
2161,230746.83
2162,340208.0
2163,264806.72
2164,222962.73
2165,180180.39
2166,148263.9
2167,207329.45
2168,199263.0
2169,183792.73
2170,194341.45
2171,146218.89
2172,156302.14
2173,144987.58
2174,236294.53
2175,245039.4
2176,252610.58
2177,233926.2
2178,198866.44
2179,135159.16
2180,244290.53
2181,182993.61
2182,218173.64
2183,179643.7
2184,152153.78
2185,135883.56
2186,148307.61
2187,158527.36
2188,149990.97
2189,270966.66
2190,76398.84
2191,78668.89
2192,96997.56
2193,102561.48
2194,77917.55
2195,123523.86
2196,112205.18
2197,128817.33
2198,161684.2
2199,185626.0
2200,143576.42
2201,155028.95
2202,150663.2
2203,179749.27
2204,183456.81
2205,146921.05
2206,155357.9
2207,180948.1
2208,208711.38
2209,218381.05
2210,129502.01
2211,105295.66
2212,118666.7
2213,110657.016
2214,160724.48
2215,106161.06
2216,204109.6
2217,77791.47
2218,113188.78
2219,98690.445
2220,91543.67
2221,225299.86
2222,222182.5
2223,266224.88
2224,217891.08
2225,149569.92
2226,231358.7
2227,205418.14
2228,220697.6
2229,201933.17
2230,139419.7
2231,183041.25
2232,187607.6
2233,192043.75
2234,204529.56
2235,215836.75
2236,231659.3
2237,297057.3
2238,199247.33
2239,122767.09
2240,165246.02
2241,184941.31
2242,146411.34
2243,145332.66
2244,118700.89
2245,111792.96
2246,144273.33
2247,110679.83
2248,123542.086
2249,112617.375
2250,126831.414
2251,165345.19
2252,213676.89
2253,131537.39
2254,166995.38
2255,195607.55
2256,161784.0
2257,227287.16
2258,153151.5
2259,185550.25
2260,154179.86
2261,159641.28
2262,164815.11
2263,271754.16
2264,360310.88
2265,191830.4
2266,215622.27
2267,337320.38
2268,271573.97
2269,153535.0
2270,182056.67
2271,214069.66
2272,223413.08
2273,173547.42
2274,197247.94
2275,190658.3
2276,184650.1
2277,200671.06
2278,174294.9
2279,116675.336
2280,124072.59
2281,177293.11
2282,179493.45
2283,143778.84
2284,137191.95
2285,140430.16
2286,133669.81
2287,259801.4
2288,239900.31
2289,288236.53
2290,342958.0
2291,264787.94
2292,296026.3
2293,347295.12
2294,320391.6
2295,357801.88
2296,255975.03
2297,240413.53
2298,265243.03
2299,339849.7
2300,287919.16
2301,226773.02
2302,237091.64
2303,228803.0
2304,220916.86
2305,190601.97
2306,191249.14
2307,193612.4
2308,210649.75
2309,226996.67
2310,178958.72
2311,196873.38
2312,173412.58
2313,164658.6
2314,158465.23
2315,162959.95
2316,169232.77
2317,168890.22
2318,165089.17
2319,158516.39
2320,160166.45
2321,208494.1
2322,163488.02
2323,142437.02
2324,137905.08
2325,195183.14
2326,141882.94
2327,192309.62
2328,210122.19
2329,179964.4
2330,196463.42
2331,318304.53
2332,327500.03
2333,285941.2
2334,251870.45
2335,239731.52
2336,309516.53
2337,185708.6
2338,232923.28
2339,208398.67
2340,306822.44
2341,200623.52
2342,207744.77
2343,214962.0
2344,216137.94
2345,219884.83
2346,180589.45
2347,181274.06
2348,203221.47
2349,168923.8
2350,232357.66
2351,208029.66
2352,232387.45
2353,275957.03
2354,126691.88
2355,128172.47
2356,158653.53
2357,195116.62
2358,196542.62
2359,144228.95
2360,118824.02
2361,161900.06
2362,267267.78
2363,150009.97
2364,168996.5
2365,188532.42
2366,153580.55
2367,193853.89
2368,182133.48
2369,198881.31
2370,172541.52
2371,172849.6
2372,191487.02
2373,220084.28
2374,275637.97
2375,172038.61
2376,300768.4
2377,296905.0
2378,142865.47
2379,261183.55
2380,150172.02
2381,191473.47
2382,193607.92
2383,209925.27
2384,236772.55
2385,158106.6
2386,143311.81
2387,138387.33
2388,106389.11
2389,131325.34
2390,142327.42
2391,160178.11
2392,116219.74
2393,163804.08
2394,152133.02
2395,226297.62
2396,146956.42
2397,215881.27
2398,137567.92
2399,81500.31
2400,62847.457
2401,107070.47
2402,150457.22
2403,204275.42
2404,153292.19
2405,179545.48
2406,128362.375
2407,134213.05
2408,165387.88
2409,145011.48
2410,201575.45
2411,122611.38
2412,178128.9
2413,150736.2
2414,135567.6
2415,200021.3
2416,130193.95
2417,112168.81
2418,110929.0
2419,171730.36
2420,130840.9
2421,172840.48
2422,135879.72
2423,153803.75
2424,174104.53
2425,282835.38
2426,169719.97
2427,140411.17
2428,188613.64
2429,116805.88
2430,129494.45
2431,144383.23
2432,132714.75
2433,153109.47
2434,155155.7
2435,168891.5
2436,79327.17
2437,107137.54
2438,115434.61
2439,123811.516
2440,143728.05
2441,128957.52
2442,114666.23
2443,136926.8
2444,144756.77
2445,102151.016
2446,171303.86
2447,190633.06
2448,156818.36
2449,140826.48
2450,183555.55
2451,142927.9
2452,219297.06
2453,82881.18
2454,109647.03
2455,123292.664
2456,156842.39
2457,120544.54
2458,124387.94
2459,102994.42
2460,164399.14
2461,132322.89
2462,150116.67
2463,140755.06
2464,221228.77
2465,149310.98
2466,149332.97
2467,142308.7
2468,112783.516
2469,129034.83
2470,227627.2
2471,199020.78
2472,219431.17
2473,145211.33
2474,151856.72
2475,241294.06
2476,132722.4
2477,133855.72
2478,186121.89
2479,133212.45
2480,126122.74
2481,136993.56
2482,130564.55
2483,112836.69
2484,141708.73
2485,120266.59
2486,151039.2
2487,271314.53
2488,134270.53
2489,142415.02
2490,141991.7
2491,82788.16
2492,173170.14
2493,135922.84
2494,186765.88
2495,119273.61
2496,249213.61
2497,186869.8
2498,119759.61
2499,76908.25
2500,124120.52
2501,160239.55
2502,159174.0
2503,145754.88
2504,141679.52
2505,204503.69
2506,243450.97
2507,276592.97
2508,242961.17
2509,222234.61
2510,208076.69
2511,168039.33
2512,199711.02
2513,218612.06
2514,191673.23
2515,153667.39
2516,155199.75
2517,143567.67
2518,150420.27
2519,213158.56
2520,200384.73
2521,180838.6
2522,212889.28
2523,125357.41
2524,144326.66
2525,145544.84
2526,154950.52
2527,108648.76
2528,117234.69
2529,136983.56
2530,131792.98
2531,235373.11
2532,209720.73
2533,209969.69
2534,214589.47
2535,280684.28
2536,224752.72
2537,195353.48
2538,162954.88
2539,168511.66
2540,167300.45
2541,164694.1
2542,160247.53
2543,151992.27
2544,131307.86
2545,157409.08
2546,167852.78
2547,150505.98
2548,176108.66
2549,159547.42
2550,637580.94
2551,127206.59
2552,115926.71
2553,81803.92
2554,134802.67
2555,91172.55
2556,96876.02
2557,136307.92
2558,233266.88
2559,162209.22
2560,129909.695
2561,113115.41
2562,142312.47
2563,134244.39
2564,178572.55
2565,108678.62
2566,169357.14
2567,155025.42
2568,165051.2
2569,178779.78
2570,128510.76
2571,216721.86
2572,145672.81
2573,245441.33
2574,214065.88
2575,150680.67
2576,150372.56
2577,180318.42
2578,91597.414
2579,67841.3
2580,163788.92
2581,174357.78
2582,124405.58
2583,231995.06
2584,147673.9
2585,204421.02
2586,196454.02
2587,195428.47
2588,122602.96
2589,150748.16
2590,215857.61
2591,255216.06
2592,207599.42
2593,206125.33
2594,172298.14
2595,181985.64
2596,292644.1
2597,198344.67
2598,250773.11
2599,260784.69
2600,211101.58
2601,116370.164
2602,113706.96
2603,118987.13
2604,112131.64
2605,114121.55
2606,163721.64
2607,238160.83
2608,229912.28
2609,168976.64
2610,100480.86
2611,205406.31
2612,159455.9
2613,124531.97
2614,122653.28
2615,163921.31
2616,149354.89
2617,248012.7
2618,240519.53
2619,243608.73
2620,184727.47
2621,171788.83
2622,194836.56
2623,222750.14
2624,277839.25
2625,294246.8
2626,160545.77
2627,160259.02
2628,316777.78
2629,360987.4
2630,266208.97
2631,336086.16
2632,314006.75
2633,231844.28
2634,290390.03
2635,161812.6
2636,213827.36
2637,180864.58
2638,236283.1
2639,193456.73
2640,172119.53
2641,117894.695
2642,197530.11
2643,142192.27
2644,158395.27
2645,124285.13
2646,123665.88
2647,150930.7
2648,146490.16
2649,131322.34
2650,123332.81
2651,158328.53
2652,297880.5
2653,226760.92
2654,238233.12
2655,305085.4
2656,259282.38
2657,263711.84
2658,249832.98
2659,248234.97
2660,274145.9
2661,272198.1
2662,274363.47
2663,244466.48
2664,218641.86
2665,266853.12
2666,243936.11
2667,152834.11
2668,158269.4
2669,170664.2
2670,251849.3
2671,162979.22
2672,170499.72
2673,189087.36
2674,189947.83
2675,151536.27
2676,173459.81
2677,193934.88
2678,249306.38
2679,245375.22
2680,253287.3
2681,344923.25
2682,300836.78
2683,398519.06
2684,290614.25
2685,294279.2
2686,235169.02
2687,233306.8
2688,196502.88
2689,171153.9
2690,312138.53
2691,185942.86
2692,128296.93
2693,195738.86
2694,126346.51
2695,192860.22
2696,175836.05
2697,210610.53
2698,193621.16
2699,182930.52
2700,159598.67
2701,146373.1
2702,143089.31
2703,134010.97
2704,156144.73
2705,127928.29
2706,120573.05
2707,140585.42
2708,132691.86
2709,106123.63
2710,125159.195
2711,302912.0
2712,323494.56
2713,160313.8
2714,138130.9
2715,182189.92
2716,126497.96
2717,177756.31
2718,205338.92
2719,174261.05
2720,185199.05
2721,145318.62
2722,196235.94
2723,150915.34
2724,124332.26
2725,144960.02
2726,156821.66
2727,160247.36
2728,161512.94
2729,142993.23
2730,156991.61
2731,115687.57
2732,131738.38
2733,167403.77
2734,165921.78
2735,150829.61
2736,170239.34
2737,109958.95
2738,192729.02
2739,164136.2
2740,147688.69
2741,161035.94
2742,190329.58
2743,170051.27
2744,145774.28
2745,142197.19
2746,134814.42
2747,151429.17
2748,123554.12
2749,136530.08
2750,113514.24
2751,121693.26
2752,200919.8
2753,186713.52
2754,339491.62
2755,155592.1
2756,94090.91
2757,113241.33
2758,83493.21
2759,153274.02
2760,195267.02
2761,174014.56
2762,160594.05
2763,220508.45
2764,129112.84
2765,268357.9
2766,172320.16
2767,89284.36
2768,165371.77
2769,148249.33
2770,145911.0
2771,116758.38
2772,123798.71
2773,187895.81
2774,176822.8
2775,167637.2
2776,151275.03
2777,163813.42
2778,112536.04
2779,194209.62
2780,120423.164
2781,103553.78
2782,113686.836
2783,135394.73
2784,136288.33
2785,153005.86
2786,67855.09
2787,133929.95
2788,110288.47
2789,217651.25
2790,103059.305
2791,124666.61
2792,106399.055
2793,169775.66
2794,127399.03
2795,128440.15
2796,103897.27
2797,256147.28
2798,155510.5
2799,128419.15
2800,83989.95
2801,116461.055
2802,146943.97
2803,236164.12
2804,109195.94
2805,75643.58
2806,109257.69
2807,131081.02
2808,176552.38
2809,124421.36
2810,138535.3
2811,183941.08
2812,164127.23
2813,242039.86
2814,240966.89
2815,109956.53
2816,208587.36
2817,126888.91
2818,125295.77
2819,166070.38
2820,169275.39
2821,137678.72
2822,204604.44
2823,387925.03
2824,207442.22
2825,146185.77
2826,138109.61
2827,167547.95
2828,254644.73
2829,189915.8
2830,223419.34
2831,172995.25
2832,229703.3
2833,232273.78
2834,203275.22
2835,213666.84
2836,203993.52
2837,182231.61
2838,144915.7
2839,185045.44
2840,192276.03
2841,192826.23
2842,208161.38
2843,166094.52
2844,177427.2
2845,114812.234
2846,211566.95
2847,201804.0
2848,181442.88
2849,196778.36
2850,253573.95
2851,212734.3
2852,224705.36
2853,226793.97
2854,133598.05
2855,185368.86
2856,187572.11
2857,180606.7
2858,183443.0
2859,153361.22
2860,129980.74
2861,156886.17
2862,199837.02
2863,106239.94
2864,236979.1
2865,128094.37
2866,177069.58
2867,107216.836
2868,140756.03
2869,168056.73
2870,173357.89
2871,108038.57
2872,65725.33
2873,134682.86
2874,165147.45
2875,149019.33
2876,166255.03
2877,138087.2
2878,147554.75
2879,160790.97
2880,137161.16
2881,129833.055
2882,178370.98
2883,191024.36
2884,166551.03
2885,170464.5
2886,243521.61
2887,127748.89
2888,147900.42
2889,61568.21
2890,92659.15
2891,184385.28
2892,52173.863
2893,119850.984
2894,77017.33
2895,242186.6
2896,225327.1
2897,213055.06
2898,206322.64
2899,193815.36
2900,168616.2
2901,208581.34
2902,184048.31
2903,257401.47
2904,267808.5
2905,108382.766
2906,199060.19
2907,124676.4
2908,119357.016
2909,221067.66
2910,75230.26
2911,113783.19
2912,162459.52
2913,116131.51
2914,101159.89
2915,99976.336
2916,116206.25
2917,190944.3
2918,109915.89
2919,226854.64
