Id,SalePrice
1816,97470.89
1817,110007.68
1818,162946.58
1819,127952.78
1820,37827.59
1821,107924.62
1822,147417.88
1823,28702.61
1824,134668.39
1825,138793.11
1826,109655.34
1827,99777.17
1828,140222.48
1829,107957.27
1830,139095.72
1831,157826.38
1832,52429.3
1833,146947.48
1834,121590.555
1835,142007.67
1836,125784.05
1837,85284.39
1838,119302.88
1839,89170.72
1840,166145.0
1841,146464.06
1842,77166.03
1843,136541.17
1844,143119.61
1845,140375.14
1846,151386.52
1847,176466.47
1848,54551.406
1849,115972.45
1850,115748.914
1851,153978.11
1852,121695.29
1853,125938.37
1854,172177.42
1855,142002.78
1856,212056.56
1857,159725.77
1858,136778.5
1859,118514.16
1860,149654.31
1861,119011.84
1862,340893.97
1863,330904.34
1864,330904.34
1865,341812.06
1866,345154.8
1867,239975.02
1868,302480.75
1869,203299.39
1870,242965.55
1871,254610.83
1872,172460.72
1873,229506.03
1874,144843.14
1875,204096.81
1876,194460.42
1877,218662.84
1878,198420.52
1879,130993.9
1880,136180.78
1881,237251.2
1882,253968.83
1883,191265.52
1884,205839.38
1885,241551.95
1886,302123.06
1887,211542.55
1888,273777.8
1889,158774.11
1890,120779.36
1891,131513.44
1892,104817.53
1893,132523.42
1894,127815.625
1895,138022.42
1896,126331.07
1897,113140.11
1898,109553.445
1899,162853.53
1900,156114.98
1901,170364.62
1902,141771.14
1903,209797.27
1904,151656.53
1905,197740.23
1906,181366.6
1907,212584.88
1908,109169.016
1909,135655.98
1910,118138.125
1911,220658.31
1912,327775.72
1913,147774.64
1914,48612.207
1915,334511.62
1916,70494.195
1917,260926.8
1918,147529.67
1919,166095.4
1920,134679.27
1921,430571.06
1922,333240.5
1923,213597.67
1924,218486.94
1925,206948.55
1926,412518.97
1927,130723.32
1928,152188.02
1929,125002.57
1930,131038.016
1931,142848.84
1932,136194.94
1933,197323.38
1934,182914.83
1935,174949.19
1936,192743.38
1937,185514.95
1938,178135.45
1939,249433.72
1940,183593.73
1941,171417.02
1942,174877.73
1943,216368.11
1944,356562.4
1945,403802.03
1946,143894.89
1947,319856.56
1948,172223.23
1949,237214.61
1950,183697.64
1951,263660.8
1952,207527.86
1953,168834.86
1954,181480.31
1955,130324.555
1956,283193.12
1957,154992.58
1958,305502.0
1959,131828.16
1960,118897.68
1961,118932.63
1962,98989.055
1963,108514.055
1964,109278.07
1965,142296.02
1966,145220.03
1967,292002.97
1968,451830.44
1969,414356.53
1970,464810.22
1971,450016.44
1972,411834.88
1973,261197.72
1974,321775.4
1975,519859.2
1976,271009.22
1977,333690.72
1978,399247.2
1979,335740.34
1980,202120.31
1981,350659.38
1982,231628.69
1983,211446.12
1984,167375.28
1985,224449.52
1986,213236.52
1987,183238.36
1988,177288.55
1989,192478.89
1990,220471.55
1991,240075.45
1992,213862.33
1993,170446.2
1994,246544.66
1995,187793.72
1996,236893.44
1997,337745.97
1998,369653.56
1999,265138.03
2000,314817.22
2001,258828.86
2002,243289.55
2003,256810.27
2004,273323.22
2005,230991.28
2006,234989.94
2007,243217.17
2008,226042.9
2009,194991.14
2010,197631.56
2011,139582.45
2012,176638.98
2013,184507.16
2014,186552.28
2015,210694.53
2016,198167.19
2017,199476.78
2018,119221.27
2019,133109.2
2020,105477.086
2021,106507.73
2022,181214.23
2023,139218.2
2024,259776.67
2025,362361.56
2026,171201.44
2027,161049.78
2028,151441.48
2029,172283.7
2030,279340.62
2031,250322.89
2032,269058.38
2033,270836.9
2034,165014.7
2035,221460.27
2036,195797.11
2037,202018.78
2038,330687.0
2039,237775.52
2040,320272.94
2041,278224.16
2042,205237.28
2043,174330.06
2044,168293.45
2045,214705.23
2046,142536.27
2047,146228.44
2048,144128.58
2049,136408.22
2050,181439.89
2051,111483.97
2052,129393.55
2053,148518.73
2054,85818.805
2055,164826.3
2056,137168.39
2057,111456.66
2058,227650.7
2059,134677.4
2060,167024.33
2061,178376.61
2062,128841.53
2063,114574.27
2064,145306.67
2065,121406.836
2066,159433.67
2067,117414.92
2068,100448.945
2069,82929.61
2070,109528.805
2071,98027.64
2072,113720.1
2073,140065.05
2074,181120.34
2075,150568.84
2076,126855.74
2077,155562.77
2078,131182.27
2079,129507.88
2080,114912.54
2081,128179.65
2082,115312.14
2083,148719.58
2084,111590.336
2085,119293.61
2086,130463.586
2087,118580.68
2088,92277.28
2089,67617.24
2090,124861.016
2091,121476.53
2092,125875.766
2093,127807.07
2094,124026.75
2095,142410.42
2096,75950.88
2097,91457.78
2098,157302.5
2099,59706.1
2100,78561.44
2101,115398.695
2102,117739.41
2103,103959.66
2104,142290.67
2105,128492.86
2106,66879.28
2107,202015.55
2108,110406.12
2109,112990.72
2110,131634.77
2111,150158.12
2112,141998.72
2113,119959.34
2114,115069.38
2115,166081.75
2116,119048.7
2117,154690.19
2118,121547.05
2119,102953.53
2120,118929.12
2121,97242.36
2122,117169.15
2123,83838.336
2124,181126.3
2125,132934.03
2126,148173.05
2127,152569.6
2128,124154.63
2129,98902.85
2130,147419.98
2131,146366.27
2132,112778.65
2133,124166.1
2134,125960.99
2135,93975.73
2136,72561.35
2137,116017.81
2138,129621.055
2139,151205.25
2140,144028.69
2141,152688.94
2142,127563.91
2143,146809.42
2144,133187.34
2145,137420.28
2146,166224.6
2147,128409.44
2148,138451.25
2149,152879.38
2150,223902.2
2151,115521.25
2152,174406.22
2153,179400.84
2154,107089.04
2155,144376.28
2156,284645.2
2157,226155.22
2158,239994.28
2159,206682.03
2160,173706.84
2161,238521.36
2162,451234.97
2163,360575.7
2164,252352.23
2165,175420.9
2166,152673.44
2167,227365.95
2168,197777.16
2169,201348.66
2170,224571.58
2171,154061.05
2172,134774.58
2173,164682.47
2174,225719.06
2175,315479.16
2176,316376.7
2177,245894.36
2178,205724.75
2179,140361.1
2180,239770.08
2181,193259.84
2182,215780.19
2183,192775.0
2184,125961.05
2185,102186.516
2186,145967.69
2187,154476.66
2188,153663.81
2189,182906.1
2190,85042.234
2191,80115.18
2192,98809.49
2193,107969.31
2194,103461.89
2195,114811.9
2196,107164.836
2197,118657.68
2198,163903.3
2199,167417.98
2200,154183.83
2201,142991.38
2202,219193.06
2203,150833.0
2204,189746.77
2205,113934.445
2206,152805.12
2207,221890.73
2208,255253.89
2209,238697.11
2210,123537.72
2211,122623.7
2212,117009.164
2213,104984.914
2214,132659.7
2215,104996.61
2216,158289.2
2217,87414.945
2218,55784.26
2219,65194.66
2220,52699.258
2221,337161.03
2222,283679.56
2223,289264.75
2224,218920.38
2225,115135.54
2226,189566.12
2227,196337.11
2228,263907.9
2229,250034.17
2230,150621.12
2231,215138.56
2232,181206.34
2233,169029.64
2234,246354.77
2235,226350.6
2236,263020.66
2237,357083.66
2238,208316.92
2239,102922.055
2240,162947.97
2241,181036.02
2242,125298.305
2243,129335.74
2244,106977.766
2245,104684.69
2246,137904.97
2247,116892.22
2248,130352.23
2249,126130.78
2250,134000.25
2251,115433.98
2252,177365.48
2253,150841.61
2254,180584.66
2255,192022.7
2256,187050.02
2257,205656.03
2258,167540.27
2259,178612.48
2260,168002.98
2261,196339.72
2262,213079.34
2263,359981.9
2264,441434.25
2265,181642.14
2266,356745.94
2267,354035.7
2268,434229.72
2269,147234.48
2270,191411.53
2271,220195.19
2272,195179.0
2273,164674.23
2274,177592.39
2275,167418.56
2276,189389.77
2277,190702.48
2278,146967.22
2279,133675.4
2280,120389.27
2281,169851.83
2282,191033.72
2283,107046.44
2284,112864.5
2285,147920.0
2286,121016.45
2287,353348.88
2288,282868.03
2289,403471.75
2290,489747.2
2291,326318.2
2292,450141.62
2293,465820.88
2294,443565.88
2295,417882.66
2296,270971.7
2297,323604.78
2298,264161.53
2299,394986.22
2300,345532.0
2301,278829.72
2302,244067.84
2303,247798.34
2304,251507.03
2305,190577.05
2306,185607.34
2307,193779.73
2308,224941.75
2309,291225.44
2310,224897.69
2311,196782.58
2312,176279.97
2313,173711.55
2314,171194.47
2315,181590.47
2316,190586.11
2317,185675.55
2318,180435.66
2319,180130.67
2320,192907.9
2321,247075.25
2322,172982.19
2323,187219.94
2324,173323.19
2325,212349.06
2326,166597.16
2327,213189.55
2328,234915.69
2329,190075.11
2330,177071.56
2331,374046.7
2332,406635.44
2333,313355.3
2334,262425.56
2335,265879.8
2336,338805.56
2337,208358.95
2338,279847.03
2339,207619.81
2340,410941.78
2341,214651.66
2342,236748.17
2343,225119.53
2344,227765.14
2345,242496.22
2346,223215.62
2347,204595.11
2348,239925.94
2349,182249.94
2350,292750.38
2351,257769.47
2352,251576.47
2353,265090.2
2354,140345.84
2355,153232.2
2356,152694.34
2357,193176.66
2358,193138.69
2359,131607.08
2360,112854.86
2361,143527.45
2362,268853.22
2363,138691.95
2364,161813.55
2365,222828.25
2366,199555.9
2367,224230.4
2368,223242.25
2369,218430.02
2370,172352.4
2371,174916.88
2372,197405.06
2373,291139.9
2374,323116.16
2375,266586.9
2376,275011.72
2377,403160.9
2378,141339.16
2379,217318.27
2380,146405.39
2381,166755.11
2382,200536.42
2383,200985.27
2384,242927.14
2385,160994.22
2386,135267.45
2387,138957.86
2388,103012.266
2389,124644.195
2390,150896.17
2391,143798.86
2392,112680.664
2393,170119.45
2394,149875.47
2395,204829.1
2396,139373.22
2397,207319.56
2398,140995.36
2399,61793.285
2400,61510.98
2401,109746.24
2402,135906.66
2403,142927.5
2404,143698.7
2405,159960.6
2406,148654.05
2407,125860.4
2408,136509.34
2409,122419.94
2410,164858.22
2411,123543.32
2412,155374.08
2413,128842.26
2414,147022.3
2415,137141.78
2416,130456.91
2417,137747.31
2418,132880.78
2419,128215.74
2420,126655.01
2421,149696.56
2422,116899.01
2423,128485.39
2424,156957.25
2425,225069.14
2426,136421.95
2427,135954.58
2428,182992.52
2429,115561.51
2430,136783.44
2431,117530.54
2432,150434.94
2433,150880.11
2434,140107.3
2435,157472.66
2436,111549.055
2437,104965.75
2438,129671.64
2439,101257.83
2440,118673.26
2441,91908.56
2442,92853.13
2443,117150.29
2444,125338.414
2445,78818.07
2446,134388.83
2447,182585.17
2448,136004.84
2449,101792.6
2450,143718.56
2451,122696.27
2452,207856.06
2453,93456.945
2454,125485.36
2455,122782.56
2456,140681.25
2457,134715.39
2458,131899.72
2459,105809.31
2460,137100.98
2461,113927.21
2462,136356.11
2463,126125.35
2464,183633.95
2465,137214.33
2466,119441.97
2467,138192.6
2468,72633.55
2469,69556.19
2470,188551.94
2471,217490.73
2472,168424.6
2473,117137.375
2474,78428.89
2475,213684.83
2476,109182.484
2477,129748.13
2478,151639.12
2479,107892.78
2480,161817.17
2481,120927.875
2482,124331.93
2483,109678.04
2484,121761.82
2485,125526.02
2486,164945.9
2487,182623.14
2488,161344.88
2489,158458.28
2490,158199.4
2491,94155.98
2492,182778.12
2493,147189.11
2494,148000.11
2495,86589.016
2496,239674.8
2497,154247.06
2498,108674.68
2499,100381.2
2500,126067.17
2501,136073.55
2502,152717.78
2503,96569.54
2504,180986.11
2505,223173.6
2506,259094.72
2507,251816.56
2508,258562.69
2509,214706.73
2510,221714.78
2511,174630.2
2512,206535.28
2513,211375.28
2514,275104.06
2515,150119.67
2516,168993.05
2517,142454.19
2518,151029.92
2519,228935.48
2520,215846.88
2521,193069.73
2522,225337.23
2523,120615.57
2524,136365.34
2525,147658.44
2526,135744.98
2527,113618.31
2528,130681.41
2529,135452.1
2530,126316.85
2531,245775.38
2532,228746.05
2533,198015.52
2534,229364.88
2535,330269.3
2536,243082.89
2537,237375.52
2538,183483.14
2539,189533.25
2540,183663.19
2541,182232.55
2542,168984.22
2543,132223.4
2544,126672.19
2545,132542.05
2546,127505.48
2547,143384.9
2548,148861.72
2549,156924.67
2550,319388.75
2551,141927.6
2552,129108.555
2553,70851.77
2554,97295.32
2555,122366.28
2556,104903.36
2557,109599.11
2558,153629.02
2559,146672.42
2560,151847.47
2561,150611.34
2562,141299.73
2563,156221.5
2564,199259.42
2565,150750.62
2566,164991.02
2567,137337.58
2568,213274.08
2569,210225.73
2570,120006.414
2571,196923.48
2572,146269.02
2573,223867.95
2574,256126.2
2575,133828.7
2576,124618.18
2577,171752.78
2578,76462.14
2579,56285.0
2580,108223.51
2581,111741.68
2582,99482.04
2583,287050.53
2584,157718.23
2585,192784.19
2586,209171.27
2587,205039.66
2588,150660.23
2589,152128.73
2590,202892.9
2591,210214.69
2592,216510.16
2593,250347.1
2594,177616.22
2595,207229.08
2596,313809.47
2597,192333.53
2598,273588.72
2599,267690.62
2600,217568.56
2601,154296.5
2602,82731.13
2603,97726.12
2604,94510.49
2605,74501.875
2606,146819.28
2607,197207.52
2608,198212.12
2609,164017.95
2610,113428.36
2611,125239.086
2612,152168.73
2613,131129.53
2614,125440.305
2615,152689.78
2616,142180.39
2617,197198.75
2618,199990.84
2619,171573.39
2620,190355.98
2621,176557.95
2622,176977.44
2623,255299.95
2624,304372.6
2625,301126.25
2626,174971.44
2627,171005.19
2628,504244.53
2629,583379.44
2630,398717.06
2631,475207.53
2632,444750.44
2633,375053.28
2634,408325.44
2635,147436.03
2636,181090.83
2637,183740.64
2638,272254.03
2639,182417.94
2640,156779.92
2641,102356.75
2642,195392.55
2643,99504.04
2644,123134.0
2645,109915.3
2646,96531.04
2647,105878.23
2648,141722.02
2649,146146.3
2650,144646.14
2651,140406.12
2652,428707.66
2653,248690.45
2654,264942.72
2655,413534.6
2656,328197.2
2657,360859.62
2658,294540.4
2659,319743.0
2660,351977.62
2661,357125.8
2662,353386.8
2663,279777.88
2664,278343.1
2665,339656.3
2666,299716.7
2667,168823.27
2668,183330.67
2669,187118.64
2670,290419.7
2671,187837.16
2672,195260.06
2673,210199.19
2674,209816.77
2675,182516.66
2676,190715.25
2677,194934.27
2678,253173.44
2679,276025.34
2680,280155.72
2681,442942.3
2682,324967.3
2683,494921.0
2684,322227.28
2685,349770.12
2686,255271.36
2687,343063.78
2688,224013.3
2689,216404.94
2690,479483.16
2691,190784.0
2692,135679.94
2693,197373.27
2694,136899.28
2695,195072.22
2696,184596.11
2697,187787.34
2698,184406.72
2699,172692.47
2700,157952.08
2701,139683.28
2702,101957.82
2703,114990.64
2704,141893.33
2705,118587.54
2706,114094.805
2707,123266.555
2708,135075.3
2709,112230.25
2710,130730.914
2711,305295.22
2712,394408.38
2713,171381.08
2714,151105.12
2715,171696.02
2716,147696.69
2717,188025.77
2718,241147.8
2719,157697.89
2720,169163.1
2721,133060.28
2722,160218.23
2723,145102.89
2724,133706.92
2725,133247.38
2726,149912.97
2727,184906.42
2728,170056.5
2729,150058.31
2730,143213.89
2731,135735.6
2732,129210.88
2733,159256.45
2734,143983.75
2735,134853.9
2736,143574.17
2737,124563.19
2738,138144.12
2739,164065.55
2740,135357.38
2741,148090.64
2742,145598.66
2743,139559.11
2744,164987.53
2745,144749.0
2746,139423.4
2747,146885.02
2748,121694.6
2749,129618.77
2750,140348.66
2751,137843.95
2752,218919.44
2753,155897.8
2754,245839.73
2755,129330.08
2756,98517.36
2757,62968.76
2758,85290.42
2759,157615.64
2760,125225.74
2761,148221.95
2762,147726.36
2763,178099.1
2764,149176.92
2765,292598.97
2766,139961.73
2767,92286.336
2768,136327.73
2769,137485.02
2770,144636.42
2771,108596.625
2772,114471.81
2773,178305.52
2774,139849.83
2775,119039.03
2776,137478.53
2777,143582.53
2778,107936.445
2779,127502.4
2780,91549.02
2781,94620.625
2782,85614.83
2783,106956.445
2784,124878.89
2785,135531.34
2786,75788.32
2787,126901.59
2788,67065.586
2789,181829.84
2790,89421.77
2791,113266.79
2792,44048.777
2793,172560.9
2794,108870.6
2795,116410.305
2796,102948.77
2797,218844.62
2798,115818.94
2799,116568.81
2800,56352.78
2801,115044.88
2802,135227.22
2803,174577.58
2804,140220.56
2805,107827.29
2806,71641.75
2807,162773.06
2808,153285.64
2809,138896.45
2810,133527.39
2811,160385.81
2812,162085.23
2813,132714.25
2814,149550.92
2815,102315.195
2816,232725.53
2817,138958.81
2818,131585.98
2819,159024.89
2820,141517.45
2821,108361.45
2822,213784.8
2823,290950.44
2824,192556.88
2825,159328.75
2826,132122.11
2827,135311.53
2828,224381.88
2829,200680.34
2830,230281.72
2831,183877.64
2832,241946.02
2833,297327.5
2834,213872.39
2835,218523.28
2836,194044.03
2837,160196.4
2838,148564.77
2839,176195.58
2840,206975.8
2841,208317.02
2842,225636.19
2843,152452.58
2844,160928.55
2845,118493.68
2846,217652.17
2847,204618.05
2848,224137.23
2849,200659.58
2850,276319.22
2851,222134.03
2852,228601.02
2853,239656.05
2854,142163.83
2855,205490.4
2856,203324.4
2857,187895.06
2858,207867.02
2859,122380.0
2860,130078.18
2861,125666.516
2862,194333.6
2863,134140.16
2864,248192.33
2865,146043.72
2866,139715.86
2867,100709.305
2868,93323.6
2869,113933.914
2870,121849.64
2871,83510.58
2872,45605.535
2873,101594.13
2874,142973.1
2875,118781.23
2876,162377.78
2877,135448.75
2878,166523.58
2879,135144.34
2880,99470.12
2881,157555.62
2882,171498.1
2883,191692.45
2884,194503.06
2885,188157.53
2886,234003.98
2887,98461.29
2888,134338.38
2889,51647.96
2890,84835.05
2891,134877.36
2892,39154.777
2893,73368.234
2894,52650.844
2895,325496.9
2896,297280.94
2897,199854.86
2898,144115.23
2899,224718.14
2900,165720.53
2901,204255.88
2902,191534.19
2903,350119.9
2904,354188.1
2905,88739.04
2906,212472.4
2907,107487.58
2908,135263.72
2909,143699.89
2910,80803.63
2911,81743.5
2912,140108.19
2913,85395.49
2914,76692.77
2915,83187.82
2916,82205.805
2917,164868.97
2918,118089.34
2919,226526.1
