Id,SalePrice
1574,79533.33333333333
1575,173200.0
1576,235214.2857142857
1577,218580.0
1578,174305.5
1579,146858.33333333334
1580,198271.42857142858
1581,162466.66666666666
1582,133535.7142857143
1583,319737.5
1584,272990.0
1585,139300.0
1586,75000.0
1587,120216.66666666667
1588,167714.2857142857
1589,116169.25
1590,155666.66666666666
1591,131950.0
1592,101087.5
1593,133100.0
1594,330548.6
1595,113880.0
1596,263996.5
1597,119602.75
1598,186800.0
1599,213722.2857142857
1600,213722.2857142857
1601,89187.5
1602,112646.66666666667
1603,121357.14285714286
1604,290266.6666666667
1605,262666.6666666667
1606,165700.0
1607,119602.75
1608,218580.0
1609,218580.0
1610,186800.0
1611,123643.16666666667
1612,175018.75
1613,139960.0
1614,82425.0
1615,116700.0
1616,96822.22222222222
1617,116700.0
1618,116485.67391304347
1619,106071.42857142857
1620,119602.75
1621,158950.0
1622,151200.0
1623,268888.8888888889
1624,235214.2857142857
1625,106071.42857142857
1626,165807.14285714287
1627,205750.0
1628,336125.0
1629,189666.66666666666
1630,323120.6666666667
1631,205750.0
1632,215500.0
1633,162537.0
1634,235333.33333333334
1635,189666.66666666666
1636,174480.0
1637,156811.11111111112
1638,202883.33333333334
1639,205750.0
1640,202583.33333333334
1641,165807.14285714287
1642,202214.2857142857
1643,213722.2857142857
1644,213722.2857142857
1645,186800.0
1646,142250.0
1647,165700.0
1648,123643.16666666667
1649,141500.0
1650,121500.0
1651,116485.67391304347
1652,82425.0
1653,82425.0
1654,149833.33333333334
1655,139505.55555555556
1656,174305.5
1657,149833.33333333334
1658,155466.66666666666
1659,116485.67391304347
1660,162466.66666666666
1661,481258.4
1662,527263.5
1663,417039.75
1664,481258.4
1665,312416.6666666667
1666,290266.6666666667
1667,376925.0
1668,343790.77777777775
1669,343790.77777777775
1670,343790.77777777775
1671,261929.625
1672,527263.5
1673,276214.125
1674,210100.0
1675,188753.07894736843
1676,188753.07894736843
1677,218580.0
1678,481258.4
1679,376925.0
1680,245298.25
1681,245298.25
1682,290266.6666666667
1683,169406.25
1684,175335.625
1685,180551.25
1686,169406.25
1687,162537.0
1688,186980.0
1689,179357.14285714287
1690,179357.14285714287
1691,162537.0
1692,328304.75
1693,162537.0
1694,189666.66666666666
1695,186800.0
1696,272990.0
1697,153500.0
1698,323120.6666666667
1699,319737.5
1700,279923.3333333333
1701,244544.44444444444
1702,249890.0
1703,249890.0
1704,268888.8888888889
1705,239300.0
1706,527263.5
1707,218580.0
1708,218580.0
1709,343790.77777777775
1710,237204.66666666666
1711,237204.66666666666
1712,239300.0
1713,241572.25
1714,230333.33333333334
1715,179357.14285714287
1716,188753.07894736843
1717,148014.2857142857
1718,139505.55555555556
1719,207667.77777777778
1720,237204.66666666666
1721,162466.66666666666
1722,123643.16666666667
1723,123643.16666666667
1724,218580.0
1725,231335.75
1726,226118.75
1727,173200.0
1728,161706.25
1729,158950.0
1730,119602.75
1731,131950.0
1732,134580.0
1733,146858.33333333334
1734,133260.0
1735,133000.0
1736,116485.67391304347
1737,376925.0
1738,235214.2857142857
1739,228959.8
1740,261929.625
1741,218580.0
1742,161706.25
1743,161706.25
1744,268888.8888888889
1745,261929.625
1746,319737.5
1747,197875.0
1748,264250.0
1749,139960.0
1750,174480.0
1751,241714.2857142857
1752,121500.0
1753,205750.0
1754,199877.77777777778
1755,174480.0
1756,121500.0
1757,116485.67391304347
1758,127316.66666666667
1759,174914.2857142857
1760,123643.16666666667
1761,123643.16666666667
1762,156811.11111111112
1763,175018.75
1764,131950.0
1765,185116.66666666666
1766,174914.2857142857
1767,226766.66666666666
1768,121357.14285714286
1769,157700.0
1770,133000.0
1771,123643.16666666667
1772,139960.0
1773,123643.16666666667
1774,119602.75
1775,155666.66666666666
1776,120216.66666666667
1777,71766.66666666667
1778,121357.14285714286
1779,97360.0
1780,153500.0
1781,111933.33333333333
1782,116485.67391304347
1783,114624.42857142857
1784,121357.14285714286
1785,112646.66666666667
1786,156811.11111111112
1787,215125.0
1788,53882.166666666664
1789,91057.14285714286
1790,114624.42857142857
1791,119602.75
1792,157700.0
1793,133000.0
1794,148014.2857142857
1795,155666.66666666666
1796,155666.66666666666
1797,116169.25
1798,127316.66666666667
1799,116485.67391304347
1800,120216.66666666667
1801,138000.0
1802,188671.42857142858
1803,180750.0
1804,146858.33333333334
1805,148666.66666666666
1806,112080.0
1807,106966.66666666667
1808,94733.33333333333
1809,104850.0
1810,174305.5
1811,104850.0
1812,118300.0
1813,124400.0
1814,112646.66666666667
1815,75000.0
1816,121357.14285714286
1817,155466.66666666666
1818,120800.0
1819,152833.33333333334
1820,135671.42857142858
1821,104850.0
1822,141180.0
1823,36737.0
1824,145100.0
1825,135112.5
1826,103715.2
1827,123100.0
1828,146360.0
1829,71766.66666666667
1830,141180.0
1831,128750.0
1832,118300.0
1833,197411.11111111112
1834,120800.0
1835,118300.0
1836,120800.0
1837,104625.0
1838,124400.0
1839,112080.0
1840,123643.16666666667
1841,123643.16666666667
1842,116169.25
1843,156487.5
1844,139505.55555555556
1845,92333.33333333333
1846,165725.0
1847,142703.5
1848,75000.0
1849,97360.0
1850,123643.16666666667
1851,167500.0
1852,154988.88888888888
1853,162466.66666666666
1854,162466.66666666666
1855,173200.0
1856,235214.2857142857
1857,263996.5
1858,145751.0
1859,119602.75
1860,123643.16666666667
1861,119602.75
1862,202583.33333333334
1863,202583.33333333334
1864,202583.33333333334
1865,343790.77777777775
1866,343790.77777777775
1867,237204.66666666666
1868,290266.6666666667
1869,188753.07894736843
1870,237204.66666666666
1871,237204.66666666666
1872,162537.0
1873,235214.2857142857
1874,147750.0
1875,188671.42857142858
1876,205750.0
1877,207725.0
1878,209307.14285714287
1879,133535.7142857143
1880,121500.0
1881,218750.0
1882,283055.4
1883,226118.75
1884,201500.0
1885,268888.8888888889
1886,290266.6666666667
1887,207725.0
1888,268888.8888888889
1889,162537.0
1890,147750.0
1891,139505.55555555556
1892,116485.67391304347
1893,104625.0
1894,113880.0
1895,146360.0
1896,135671.42857142858
1897,108375.0
1898,135671.42857142858
1899,154500.0
1900,135671.42857142858
1901,149687.5
1902,139960.0
1903,106966.66666666667
1904,123643.16666666667
1905,174305.5
1906,172000.0
1907,180750.0
1908,123750.0
1909,123750.0
1910,123750.0
1911,197875.0
1912,249966.66666666666
1913,156811.11111111112
1914,36737.0
1915,337350.77777777775
1916,53882.166666666664
1917,276214.125
1918,121500.0
1919,156916.66666666666
1920,186800.0
1921,417039.75
1922,343790.77777777775
1923,156583.33333333334
1924,188671.42857142858
1925,257225.0
1926,371052.25
1927,156487.5
1928,123643.16666666667
1929,127650.0
1930,139505.55555555556
1931,135972.0
1932,158950.0
1933,155466.66666666666
1934,149166.66666666666
1935,177816.66666666666
1936,189666.66666666666
1937,205750.0
1938,173200.0
1939,215500.0
1940,213722.2857142857
1941,174305.5
1942,174305.5
1943,173928.57142857142
1944,328304.75
1945,371052.25
1946,149687.5
1947,245298.25
1948,149687.5
1949,185116.66666666666
1950,173200.0
1951,231335.75
1952,261929.625
1953,174480.0
1954,156583.33333333334
1955,158950.0
1956,231335.75
1957,175018.75
1958,336125.0
1959,152380.0
1960,106071.42857142857
1961,116485.67391304347
1962,82425.0
1963,82425.0
1964,116700.0
1965,149833.33333333334
1966,155666.66666666666
1967,337350.77777777775
1968,323120.6666666667
1969,371052.25
1970,481258.4
1971,527263.5
1972,481258.4
1973,276214.125
1974,336125.0
1975,481258.4
1976,268888.8888888889
1977,376925.0
1978,376925.0
1979,343790.77777777775
1980,188753.07894736843
1981,343790.77777777775
1982,213722.2857142857
1983,213722.2857142857
1984,161706.25
1985,207725.0
1986,241572.25
1987,218580.0
1988,179357.14285714287
1989,192105.55555555556
1990,228959.8
1991,218580.0
1992,235214.2857142857
1993,162537.0
1994,231335.75
1995,174305.5
1996,244544.44444444444
1997,343790.77777777775
1998,429290.0
1999,279923.3333333333
2000,276214.125
2001,279923.3333333333
2002,218750.0
2003,237204.66666666666
2004,262666.6666666667
2005,239300.0
2006,213722.2857142857
2007,215500.0
2008,218580.0
2009,192105.55555555556
2010,192105.55555555556
2011,181150.0
2012,188753.07894736843
2013,179357.14285714287
2014,202214.2857142857
2015,179357.14285714287
2016,215125.0
2017,226118.75
2018,133260.0
2019,135972.0
2020,127650.0
2021,116485.67391304347
2022,174305.5
2023,186800.0
2024,279923.3333333333
2025,307050.0
2026,169406.25
2027,144363.0
2028,162537.0
2029,174305.5
2030,307050.0
2031,307050.0
2032,307050.0
2033,307050.0
2034,162537.0
2035,153500.0
2036,251767.0
2037,251767.0
2038,307050.0
2039,173928.57142857142
2040,334389.3333333333
2041,268888.8888888889
2042,201500.0
2043,165807.14285714287
2044,175018.75
2045,174914.2857142857
2046,152380.0
2047,189666.66666666666
2048,133000.0
2049,152380.0
2050,186800.0
2051,97360.0
2052,123643.16666666667
2053,154988.88888888888
2054,112646.66666666667
2055,185116.66666666666
2056,152833.33333333334
2057,127316.66666666667
2058,231335.75
2059,123643.16666666667
2060,135000.0
2061,149687.5
2062,123643.16666666667
2063,106071.42857142857
2064,123643.16666666667
2065,106071.42857142857
2066,174914.2857142857
2067,92333.33333333333
2068,152380.0
2069,91057.14285714286
2070,71766.66666666667
2071,121357.14285714286
2072,141180.0
2073,147750.0
2074,181150.0
2075,165725.0
2076,116485.67391304347
2077,123643.16666666667
2078,141500.0
2079,109214.28571428571
2080,155666.66666666666
2081,147875.0
2082,142703.5
2083,165807.14285714287
2084,116485.67391304347
2085,123643.16666666667
2086,127375.0
2087,114624.42857142857
2088,116169.25
2089,112646.66666666667
2090,104850.0
2091,128750.0
2092,175018.75
2093,104850.0
2094,89000.0
2095,106966.66666666667
2096,84000.0
2097,112080.0
2098,149687.5
2099,75000.0
2100,92333.33333333333
2101,152380.0
2102,120800.0
2103,94733.33333333333
2104,106966.66666666667
2105,186696.66666666666
2106,89000.0
2107,241714.2857142857
2108,120216.66666666667
2109,141500.0
2110,121357.14285714286
2111,120800.0
2112,100500.0
2113,139633.33333333334
2114,120666.66666666667
2115,135000.0
2116,139633.33333333334
2117,135112.5
2118,119562.5
2119,77425.0
2120,135671.42857142858
2121,112646.66666666667
2122,112646.66666666667
2123,84000.0
2124,180750.0
2125,156811.11111111112
2126,212250.0
2127,128750.0
2128,186696.66666666666
2129,89000.0
2130,167500.0
2131,180750.0
2132,124400.0
2133,139633.33333333334
2134,108375.0
2135,139633.33333333334
2136,104850.0
2137,89000.0
2138,147750.0
2139,165725.0
2140,147750.0
2141,155666.66666666666
2142,123643.16666666667
2143,139960.0
2144,112646.66666666667
2145,145666.66666666666
2146,145181.25
2147,174914.2857142857
2148,111933.33333333333
2149,134580.0
2150,186800.0
2151,135671.42857142858
2152,151200.0
2153,151200.0
2154,127650.0
2155,186696.66666666666
2156,231335.75
2157,224500.0
2158,231335.75
2159,231335.75
2160,162537.0
2161,249890.0
2162,527263.5
2163,343790.77777777775
2164,237204.66666666666
2165,207500.0
2166,147750.0
2167,188671.42857142858
2168,198271.42857142858
2169,179357.14285714287
2170,207667.77777777778
2171,156487.5
2172,123643.16666666667
2173,165807.14285714287
2174,257225.0
2175,343790.77777777775
2176,290266.6666666667
2177,257225.0
2178,213722.2857142857
2179,148014.2857142857
2180,152380.0
2181,188753.07894736843
2182,235934.0
2183,188753.07894736843
2184,139960.0
2185,156487.5
2186,182785.7142857143
2187,155666.66666666666
2188,158950.0
2189,330548.6
2190,97360.0
2191,97360.0
2192,127650.0
2193,89187.5
2194,112080.0
2195,121500.0
2196,120216.66666666667
2197,77425.0
2198,120800.0
2199,106966.66666666667
2200,135671.42857142858
2201,139633.33333333334
2202,173928.57142857142
2203,174914.2857142857
2204,172000.0
2205,77425.0
2206,139505.55555555556
2207,156583.33333333334
2208,241714.2857142857
2209,156811.11111111112
2210,123750.0
2211,112080.0
2212,139633.33333333334
2213,77425.0
2214,143100.0
2215,139633.33333333334
2216,197411.11111111112
2217,53882.166666666664
2218,36737.0
2219,36737.0
2220,89187.5
2221,337350.77777777775
2222,241572.25
2223,257225.0
2224,202883.33333333334
2225,152380.0
2226,205750.0
2227,185116.66666666666
2228,290266.6666666667
2229,213722.2857142857
2230,186800.0
2231,186980.0
2232,186800.0
2233,173200.0
2234,290266.6666666667
2235,208698.0
2236,268888.8888888889
2237,290266.6666666667
2238,182785.7142857143
2239,123643.16666666667
2240,165700.0
2241,123643.16666666667
2242,141500.0
2243,135000.0
2244,82425.0
2245,82425.0
2246,123643.16666666667
2247,82425.0
2248,116485.67391304347
2249,116485.67391304347
2250,121500.0
2251,142703.5
2252,174914.2857142857
2253,158950.0
2254,205750.0
2255,205750.0
2256,179357.14285714287
2257,153466.66666666666
2258,174480.0
2259,205750.0
2260,165725.0
2261,173928.57142857142
2262,173928.57142857142
2263,336125.0
2264,527263.5
2265,186800.0
2266,307050.0
2267,376925.0
2268,312416.6666666667
2269,162880.0
2270,155466.66666666666
2271,186800.0
2272,202883.33333333334
2273,165700.0
2274,181150.0
2275,117166.66666666667
2276,165700.0
2277,259797.14285714287
2278,165807.14285714287
2279,116485.67391304347
2280,136666.66666666666
2281,188753.07894736843
2282,207725.0
2283,82425.0
2284,96822.22222222222
2285,148666.66666666666
2286,125250.0
2287,343790.77777777775
2288,249890.0
2289,323120.6666666667
2290,481258.4
2291,328304.75
2292,371052.25
2293,481258.4
2294,481258.4
2295,481258.4
2296,376925.0
2297,336125.0
2298,343790.77777777775
2299,323120.6666666667
2300,336125.0
2301,281616.6
2302,218750.0
2303,215500.0
2304,237204.66666666666
2305,188753.07894736843
2306,207725.0
2307,188753.07894736843
2308,215500.0
2309,307050.0
2310,213722.2857142857
2311,169406.25
2312,175335.625
2313,175335.625
2314,174305.5
2315,175335.625
2316,186696.66666666666
2317,181150.0
2318,180551.25
2319,161706.25
2320,188753.07894736843
2321,240833.33333333334
2322,188753.07894736843
2323,162466.66666666666
2324,162537.0
2325,230333.33333333334
2326,162537.0
2327,228959.8
2328,228959.8
2329,174305.5
2330,205750.0
2331,429290.0
2332,481258.4
2333,376925.0
2334,279923.3333333333
2335,244544.44444444444
2336,336125.0
2337,188753.07894736843
2338,337350.77777777775
2339,215500.0
2340,371052.25
2341,209307.14285714287
2342,251767.0
2343,182880.0
2344,314673.75
2345,237204.66666666666
2346,213722.2857142857
2347,188753.07894736843
2348,213722.2857142857
2349,180551.25
2350,281616.6
2351,215500.0
2352,215500.0
2353,228071.42857142858
2354,139505.55555555556
2355,162466.66666666666
2356,148014.2857142857
2357,182880.0
2358,207667.77777777778
2359,116485.67391304347
2360,116485.67391304347
2361,125250.0
2362,228071.42857142858
2363,147750.0
2364,127375.0
2365,213722.2857142857
2366,195050.0
2367,215500.0
2368,207725.0
2369,215500.0
2370,186800.0
2371,161706.25
2372,188753.07894736843
2373,244544.44444444444
2374,244544.44444444444
2375,215500.0
2376,228071.42857142858
2377,319737.5
2378,155666.66666666666
2379,153466.66666666666
2380,142250.0
2381,162880.0
2382,175018.75
2383,205750.0
2384,202656.0
2385,142250.0
2386,149000.0
2387,132771.42857142858
2388,97360.0
2389,120216.66666666667
2390,120216.66666666667
2391,121500.0
2392,116485.67391304347
2393,165700.0
2394,149000.0
2395,241714.2857142857
2396,165700.0
2397,165807.14285714287
2398,123100.0
2399,53882.166666666664
2400,75000.0
2401,145666.66666666666
2402,123643.16666666667
2403,152380.0
2404,147750.0
2405,157700.0
2406,127650.0
2407,127316.66666666667
2408,132771.42857142858
2409,123643.16666666667
2410,165807.14285714287
2411,116485.67391304347
2412,154988.88888888888
2413,123643.16666666667
2414,133260.0
2415,137929.2857142857
2416,106071.42857142857
2417,217500.0
2418,145666.66666666666
2419,142703.5
2420,121500.0
2421,135000.0
2422,136666.66666666666
2423,143100.0
2424,145100.0
2425,202583.33333333334
2426,114624.42857142857
2427,150737.5
2428,185100.0
2429,116485.67391304347
2430,127650.0
2431,111933.33333333333
2432,132771.42857142858
2433,123643.16666666667
2434,123643.16666666667
2435,123643.16666666667
2436,116485.67391304347
2437,116485.67391304347
2438,121500.0
2439,121357.14285714286
2440,124400.0
2441,101087.5
2442,119562.5
2443,115233.33333333333
2444,152833.33333333334
2445,116169.25
2446,141180.0
2447,237204.66666666666
2448,128750.0
2449,124400.0
2450,149166.66666666666
2451,152833.33333333334
2452,241714.2857142857
2453,82425.0
2454,94733.33333333333
2455,101087.5
2456,135000.0
2457,120666.66666666667
2458,120666.66666666667
2459,121357.14285714286
2460,108375.0
2461,124400.0
2462,145100.0
2463,124400.0
2464,150737.5
2465,111933.33333333333
2466,111933.33333333333
2467,101087.5
2468,116169.25
2469,116169.25
2470,197875.0
2471,197411.11111111112
2472,153466.66666666666
2473,123750.0
2474,186696.66666666666
2475,241714.2857142857
2476,116169.25
2477,133260.0
2478,186800.0
2479,79533.33333333333
2480,133000.0
2481,156487.5
2482,135972.0
2483,116485.67391304347
2484,116485.67391304347
2485,116485.67391304347
2486,123643.16666666667
2487,264250.0
2488,135671.42857142858
2489,157700.0
2490,123643.16666666667
2491,121357.14285714286
2492,188671.42857142858
2493,139633.33333333334
2494,174914.2857142857
2495,116169.25
2496,241714.2857142857
2497,146360.0
2498,116485.67391304347
2499,106071.42857142857
2500,162466.66666666666
2501,123643.16666666667
2502,151200.0
2503,143100.0
2504,202883.33333333334
2505,228071.42857142858
2506,249890.0
2507,319737.5
2508,249890.0
2509,209307.14285714287
2510,215500.0
2511,188753.07894736843
2512,207667.77777777778
2513,207667.77777777778
2514,239300.0
2515,156487.5
2516,158950.0
2517,132771.42857142858
2518,139960.0
2519,235214.2857142857
2520,226118.75
2521,192105.55555555556
2522,235214.2857142857
2523,121500.0
2524,146750.0
2525,147750.0
2526,147750.0
2527,91500.0
2528,116485.67391304347
2529,121500.0
2530,145666.66666666666
2531,241572.25
2532,235214.2857142857
2533,192105.55555555556
2534,239300.0
2535,376925.0
2536,228071.42857142858
2537,195050.0
2538,175335.625
2539,188753.07894736843
2540,188753.07894736843
2541,175335.625
2542,180551.25
2543,146858.33333333334
2544,123643.16666666667
2545,133100.0
2546,157700.0
2547,155666.66666666666
2548,152380.0
2549,158950.0
2550,481258.4
2551,139505.55555555556
2552,133535.7142857143
2553,97360.0
2554,116169.25
2555,135671.42857142858
2556,116485.67391304347
2557,121500.0
2558,330548.6
2559,172000.0
2560,152833.33333333334
2561,135671.42857142858
2562,145100.0
2563,150737.5
2564,175018.75
2565,97360.0
2566,138000.0
2567,109214.28571428571
2568,174914.2857142857
2569,186800.0
2570,123750.0
2571,186800.0
2572,139505.55555555556
2573,174914.2857142857
2574,323120.6666666667
2575,124400.0
2576,143100.0
2577,156811.11111111112
2578,77425.0
2579,112646.66666666667
2580,150737.5
2581,123643.16666666667
2582,121357.14285714286
2583,337350.77777777775
2584,182785.7142857143
2585,188753.07894736843
2586,207725.0
2587,186800.0
2588,127400.0
2589,148666.66666666666
2590,185116.66666666666
2591,197875.0
2592,261929.625
2593,239300.0
2594,162880.0
2595,195050.0
2596,268888.8888888889
2597,208698.0
2598,301625.0
2599,343790.77777777775
2600,156811.11111111112
2601,123750.0
2602,116700.0
2603,82425.0
2604,82425.0
2605,96822.22222222222
2606,147750.0
2607,182785.7142857143
2608,212250.0
2609,188671.42857142858
2610,127650.0
2611,146360.0
2612,123643.16666666667
2613,106071.42857142857
2614,106071.42857142857
2615,157700.0
2616,148666.66666666666
2617,149687.5
2618,159166.66666666666
2619,199877.77777777778
2620,177816.66666666666
2621,174305.5
2622,177816.66666666666
2623,244544.44444444444
2624,314673.75
2625,323120.6666666667
2626,174480.0
2627,174480.0
2628,334389.3333333333
2629,665750.0
2630,334389.3333333333
2631,481258.4
2632,334389.3333333333
2633,307050.0
2634,371052.25
2635,142250.0
2636,199877.77777777778
2637,148014.2857142857
2638,228071.42857142858
2639,156583.33333333334
2640,142250.0
2641,91500.0
2642,207725.0
2643,123750.0
2644,123750.0
2645,82425.0
2646,82425.0
2647,93500.0
2648,139505.55555555556
2649,146750.0
2650,155666.66666666666
2651,174305.5
2652,527263.5
2653,274602.5
2654,261929.625
2655,371052.25
2656,343790.77777777775
2657,307050.0
2658,244544.44444444444
2659,328304.75
2660,278073.25
2661,343790.77777777775
2662,371052.25
2663,268888.8888888889
2664,307050.0
2665,312416.6666666667
2666,307050.0
2667,175335.625
2668,161706.25
2669,188753.07894736843
2670,276214.125
2671,161706.25
2672,169406.25
2673,208698.0
2674,241572.25
2675,139300.0
2676,186980.0
2677,199877.77777777778
2678,314673.75
2679,336125.0
2680,276214.125
2681,481258.4
2682,276214.125
2683,665750.0
2684,276214.125
2685,323120.6666666667
2686,274602.5
2687,337350.77777777775
2688,215500.0
2689,213722.2857142857
2690,527263.5
2691,215125.0
2692,139505.55555555556
2693,188753.07894736843
2694,165725.0
2695,192105.55555555556
2696,186980.0
2697,199877.77777777778
2698,226118.75
2699,173200.0
2700,173200.0
2701,158950.0
2702,147750.0
2703,152380.0
2704,147750.0
2705,133260.0
2706,116485.67391304347
2707,116485.67391304347
2708,133260.0
2709,116485.67391304347
2710,134580.0
2711,301625.0
2712,323120.6666666667
2713,162466.66666666666
2714,144363.0
2715,175335.625
2716,162466.66666666666
2717,192105.55555555556
2718,215500.0
2719,123643.16666666667
2720,162880.0
2721,147750.0
2722,174914.2857142857
2723,121500.0
2724,127650.0
2725,147750.0
2726,123643.16666666667
2727,151200.0
2728,205750.0
2729,174305.5
2730,123643.16666666667
2731,112646.66666666667
2732,108375.0
2733,165807.14285714287
2734,120800.0
2735,138050.0
2736,145100.0
2737,116485.67391304347
2738,152380.0
2739,174480.0
2740,155666.66666666666
2741,123643.16666666667
2742,157700.0
2743,138050.0
2744,142250.0
2745,127375.0
2746,133260.0
2747,128866.66666666667
2748,120216.66666666667
2749,120216.66666666667
2750,138050.0
2751,121500.0
2752,263996.5
2753,156487.5
2754,330548.6
2755,111933.33333333333
2756,114624.42857142857
2757,54466.666666666664
2758,114624.42857142857
2759,141180.0
2760,141180.0
2761,149000.0
2762,145181.25
2763,134977.33333333334
2764,189666.66666666666
2765,241714.2857142857
2766,135000.0
2767,91057.14285714286
2768,142703.5
2769,123643.16666666667
2770,148666.66666666666
2771,116485.67391304347
2772,146750.0
2773,263996.5
2774,146360.0
2775,174833.33333333334
2776,141180.0
2777,141180.0
2778,75000.0
2779,228959.8
2780,84000.0
2781,77425.0
2782,112646.66666666667
2783,120666.66666666667
2784,123750.0
2785,149687.5
2786,104625.0
2787,92333.33333333333
2788,103715.2
2789,180750.0
2790,93000.0
2791,123750.0
2792,89000.0
2793,150737.5
2794,186696.66666666666
2795,120666.66666666667
2796,77425.0
2797,153466.66666666666
2798,149687.5
2799,162537.0
2800,84000.0
2801,92333.33333333333
2802,135000.0
2803,152380.0
2804,128866.66666666667
2805,91057.14285714286
2806,77425.0
2807,139505.55555555556
2808,154988.88888888888
2809,133535.7142857143
2810,123643.16666666667
2811,165807.14285714287
2812,148666.66666666666
2813,152380.0
2814,137929.2857142857
2815,101087.5
2816,180750.0
2817,156487.5
2818,133535.7142857143
2819,202214.2857142857
2820,120216.66666666667
2821,116169.25
2822,197875.0
2823,202583.33333333334
2824,134977.33333333334
2825,188671.42857142858
2826,133260.0
2827,146360.0
2828,228071.42857142858
2829,173200.0
2830,201500.0
2831,188753.07894736843
2832,261929.625
2833,337350.77777777775
2834,201500.0
2835,199225.0
2836,186980.0
2837,117166.66666666667
2838,123643.16666666667
2839,179357.14285714287
2840,188671.42857142858
2841,226118.75
2842,235214.2857142857
2843,158950.0
2844,156916.66666666666
2845,145666.66666666666
2846,226118.75
2847,198271.42857142858
2848,173928.57142857142
2849,207667.77777777778
2850,336125.0
2851,202656.0
2852,202883.33333333334
2853,272990.0
2854,139300.0
2855,207725.0
2856,226118.75
2857,180551.25
2858,207725.0
2859,207500.0
2860,139505.55555555556
2861,123643.16666666667
2862,226118.75
2863,127400.0
2864,228071.42857142858
2865,139505.55555555556
2866,143100.0
2867,71766.66666666667
2868,111933.33333333333
2869,142703.5
2870,174914.2857142857
2871,142703.5
2872,75000.0
2873,116169.25
2874,135000.0
2875,116169.25
2876,167500.0
2877,174833.33333333334
2878,150737.5
2879,151200.0
2880,116169.25
2881,100500.0
2882,172000.0
2883,201500.0
2884,165807.14285714287
2885,197875.0
2886,197411.11111111112
2887,84000.0
2888,124400.0
2889,75000.0
2890,103715.2
2891,142703.5
2892,36737.0
2893,143100.0
2894,36737.0
2895,337350.77777777775
2896,290266.6666666667
2897,226766.66666666666
2898,152380.0
2899,239300.0
2900,165700.0
2901,207500.0
2902,207725.0
2903,337350.77777777775
2904,371052.25
2905,92333.33333333333
2906,182785.7142857143
2907,116700.0
2908,116485.67391304347
2909,152380.0
2910,82425.0
2911,116700.0
2912,123643.16666666667
2913,93500.0
2914,96822.22222222222
2915,96822.22222222222
2916,116700.0
2917,167714.2857142857
2918,133535.7142857143
2919,199877.77777777778
