Id,SalePrice
2066,177257.7625
2067,133092.555
2068,139729.79875
2069,87089.195
2070,110686.739375
2071,99800.4175
2072,133847.30125
2073,137755.59
2074,173796.8563392857
2075,145114.86451388887
2076,122555.49375
2077,147619.84875
2078,130010.12791666666
2079,131335.09
2080,116565.301875
2081,124047.62589285715
2082,132999.56125
2083,145564.67625
2084,113812.56333333332
2085,132377.93375
2086,119456.52125
2087,121375.15416666666
2088,107378.85625
2089,95278.79958333333
2090,134248.54375
2091,125418.625
2092,134633.6725
2093,137447.4401785714
2094,131303.62875
2095,148074.41222222222
2096,88638.375
2097,99040.76125
2098,145683.8375
2099,63839.6925
2100,115903.3725
2101,124162.2225
2102,141913.7375
2103,106106.24125
2104,130860.16
2105,132057.995
2106,82699.76875
2107,226526.91
2108,119349.55812499998
2109,116792.57958333334
2110,127522.3375
2111,154641.89375
2112,138490.44443181818
2113,118304.095
2114,108790.25375
2115,148106.91
2116,116748.20041666666
2117,146402.05125
2118,121239.5
2119,109305.29625
2120,112684.315
2121,111935.9475
2122,105187.15
2123,92704.7575
2124,177395.1425
2125,133377.43375
2126,156546.95
2127,149856.33
2128,133308.0675
2129,108263.455
2130,145453.82125
2131,158227.945
2132,115826.86125
2133,117641.6125
2134,122595.7925
2135,105413.4
2136,90289.45625
2137,118469.955
2138,137510.09
2139,151587.43625
2140,135365.0
2141,138495.74
2142,136641.45
2143,143683.10375
2144,119641.125
2145,135181.89541666667
2146,152117.65375
2147,161305.1475
2148,130593.90611111112
2149,143141.05
2150,218163.5779166667
2151,123990.6225
2152,173026.4875
2153,157687.6325
2154,108618.56125
2155,131109.72
2156,237389.21125
2157,236883.245
2158,237364.825
2159,215530.73875
2160,170545.105
2161,250244.855
2162,428724.40625
2163,343244.84625
2164,256423.38
2165,178554.32541666663
2166,143360.975
2167,207193.72125
2168,209172.1075
2169,194374.78416666668
2170,218867.48625
2171,145453.175
2172,137629.71875
2173,156108.46375
2174,237809.15375
2175,305665.5525
2176,322756.3475
2177,254963.8425
2178,218589.8375
2179,145653.38
2180,209256.1175
2181,193442.96375
2182,227405.84375
2183,195482.05212121215
2184,136005.89875
2185,129485.05375
2186,143244.38875
2187,147733.14875
2188,153806.32517857142
2189,193504.62625
2190,85631.0925
2191,89644.58
2192,93195.40375
2193,98400.70375
2194,100838.2075
2195,115764.04714285713
2196,112231.58125
2197,115408.52375
2198,156107.8625
2199,166342.3475
2200,133259.615
2201,133556.54625
2202,190799.93258928572
2203,163423.7
2204,173237.92875
2205,117351.60291666666
2206,133491.8275
2207,221936.5675
2208,229394.82375
2209,191714.89875
2210,122654.4375
2211,115018.29486111112
2212,112969.00333333334
2213,102195.3625
2214,145646.72443181818
2215,103964.83125
2216,146415.8875
2217,74479.81125
2218,92898.09875
2219,75572.61375
2220,81815.45625
2221,333683.06625
2222,255911.3825
2223,280548.07625
2224,220671.465
2225,140479.15125
2226,184976.5625
2227,203080.6525
2228,281515.12625
2229,236756.845
2230,161083.69798387098
2231,212989.1775
2232,182348.61071428572
2233,178624.74875
2234,248454.95625
2235,210833.14125
2236,275815.0525
2237,352161.05625
2238,205137.34375
2239,115160.0425
2240,162035.125
2241,153117.29375
2242,136070.9325
2243,134351.30875
2244,95500.43
2245,95848.30375
2246,144220.31291666668
2247,103906.95625
2248,124573.1125
2249,126565.02464285714
2250,135862.3125
2251,132322.18375
2252,177055.41597222222
2253,158908.91892857142
2254,177493.45673387096
2255,189746.755
2256,182296.21125
2257,200982.0375
2258,172342.05125
2259,178995.4060791091
2260,151687.3925
2261,189172.3975
2262,207755.41625
2263,336237.275
2264,425631.82625
2265,173896.74125
2266,284642.8775
2267,352040.84375
2268,374300.1525
2269,163147.48875
2270,181182.3775
2271,237030.37
2272,202552.48875
2273,165323.43125
2274,173428.839375
2275,163344.3475
2276,174693.1875
2277,183274.9975
2278,151845.12048387097
2279,122389.51345238095
2280,117337.55625
2281,179300.92125
2282,181852.52875
2283,97275.0625
2284,110563.38708333332
2285,145944.3175
2286,128823.725
2287,340337.32375
2288,270092.42375
2289,372554.08125
2290,417595.89625
2291,320339.53125
2292,400592.71625
2293,453394.53875
2294,389060.49375
2295,436397.965
2296,271225.3725
2297,315384.0375
2298,325674.47625
2299,368144.10125
2300,319705.11625
2301,285889.355
2302,237748.235
2303,242731.9175
2304,245113.5225
2305,185521.4325
2306,186326.595
2307,190106.97375
2308,221346.92375
2309,281844.50125
2310,223279.9
2311,196167.0425
2312,178159.05090053764
2313,175337.74673387094
2314,178674.62125
2315,173765.34353942654
2316,195740.49375
2317,179207.02625
2318,174395.83655529952
2319,175193.82416666663
2320,181287.06708333333
2321,251668.8538392857
2322,169511.43
2323,177000.87875
2324,169045.11
2325,218442.69
2326,167073.74875
2327,212926.3025
2328,222747.98875
2329,182936.41340053763
2330,177607.01715053763
2331,346698.70875
2332,395882.39625
2333,308498.39375
2334,262221.22875
2335,262816.515
2336,327577.61375
2337,202875.3275
2338,276549.045
2339,234367.925
2340,384143.49625
2341,219964.51125
2342,239564.48625
2343,220613.51625
2344,239930.25375
2345,240198.89125
2346,214165.25083333332
2347,196049.8225892857
2348,226216.355
2349,164522.30923387097
2350,286602.32125
2351,263225.79375
2352,242763.22625
2353,243050.0825
2354,125165.01125
2355,150307.27125
2356,151084.89
2357,201664.80375
2358,199129.95125
2359,123727.36125
2360,121226.51125
2361,138322.335
2362,268318.5575
2363,140090.5475
2364,151483.37375
2365,219507.28125
2366,192332.77375
2367,227390.3925
2368,205375.3775
2369,225166.78
2370,170288.9875
2371,170128.19833333336
2372,182161.34133928572
2373,261585.58375
2374,289060.5525
2375,242213.90875
2376,267461.8
2377,337317.1975
2378,140888.3125
2379,197132.6925
2380,144743.685
2381,159397.57125
2382,189042.835
2383,211585.1575
2384,242568.56875
2385,153733.925
2386,140598.4375
2387,135720.6345138889
2388,111009.165
2389,129906.24625
2390,140489.32041666668
2391,134938.86
2392,114374.7225
2393,160039.94625
2394,147445.11375
2395,198036.9275
2396,149325.78125
2397,202788.84125
2398,126403.64625
2399,62735.54125
2400,62006.42375
2401,116646.2725
2402,136041.9325
2403,130559.57625
2404,148796.76625
2405,159761.3125
2406,135926.11428571428
2407,126963.46430555556
2408,135396.19416666665
2409,135740.14680555556
2410,165170.46
2411,122828.49107142858
2412,152132.22
2413,138711.9245138889
2414,134828.70894841268
2415,130313.5075
2416,126804.32625
2417,129719.15430555557
2418,125466.25375
2419,131519.88875
2420,127702.01535714285
2421,149690.9725
2422,120052.40833333333
2423,131447.05
2424,152354.5375
2425,202222.42125
2426,127745.65375
2427,138880.09875
2428,170706.66625
2429,115505.67833333334
2430,132181.51075
2431,118317.78541666668
2432,134511.33680555556
2433,144475.78125
2434,143208.17875
2435,153126.79625
2436,106604.6375
2437,112370.91708333333
2438,122787.40785714285
2439,115703.17875
2440,122529.04
2441,104448.8625
2442,107310.40375
2443,117309.64541666667
2444,126217.365
2445,89856.9075
2446,133265.7325
2447,204678.2325
2448,147480.11392857143
2449,113778.71
2450,152009.95423387096
2451,129331.46
2452,213252.7
2453,98551.2675
2454,125252.43
2455,105741.41
2456,135917.12
2457,116888.88839285714
2458,113056.41375
2459,112309.6575
2460,138049.37125
2461,117952.93875
2462,133824.505
2463,118396.584375
2464,159709.83017857143
2465,130316.34375
2466,117124.20625
2467,144218.27375
2468,94203.58
2469,93282.83125
2470,181782.7425
2471,193685.2825
2472,166283.9875
2473,120879.70625
2474,110106.0475
2475,223410.41375
2476,110940.15125
2477,131548.9925
2478,163005.31875
2479,118909.685
2480,137927.84625
2481,124683.32875
2482,133989.26
2483,118536.24375
2484,124066.955
2485,125140.87923611113
2486,153922.1675
2487,184571.37125
2488,144769.61125
2489,150962.46625
2490,152420.75125
2491,90330.75125
2492,183771.04673387096
2493,142098.4175
2494,163486.505
2495,103379.16875
2496,223669.37625
2497,148112.2125
2498,117606.155
2499,93385.605
2500,131693.48625
2501,133713.29125
2502,144048.46375
2503,106415.03125
2504,190281.5725
2505,220835.10375
2506,254648.095
2507,319857.21
2508,253288.42125
2509,222035.68375
2510,229580.39875
2511,186956.6483116883
2512,215498.86875
2513,214584.0275
2514,235427.5725
2515,147672.79875
2516,161486.6307142857
2517,131648.22375
2518,142403.76375
2519,226806.4325
2520,207605.61
2521,194466.87291666665
2522,220024.07625
2523,132318.74875
2524,138004.56875
2525,143181.00625
2526,138745.07125
2527,117920.69625
2528,127545.1880357143
2529,129752.4025
2530,115260.75
2531,247440.37
2532,230640.51625
2533,199882.4166666667
2534,242053.94375
2535,293435.00375
2536,231433.8575
2537,223817.2025
2538,184012.77625
2539,187692.66422619048
2540,178139.915625
2541,179498.59717261902
2542,165672.77506720432
2543,130909.86625
2544,130667.34375
2545,131081.74375
2546,144484.9575
2547,136243.66875
2548,151408.56
2549,161606.4975
2550,401107.29125
2551,143995.90125
2552,123334.3675
2553,88409.90625
2554,117773.50625
2555,111115.46625
2556,107072.55464285714
2557,118055.11375
2558,158137.61
2559,137836.18625
2560,130364.58340909092
2561,129680.52125
2562,134330.41375
2563,146255.07392857142
2564,171810.04625
2565,130152.87375
2566,149894.33125
2567,132176.44166666665
2568,184618.245
2569,187031.81375
2570,121894.98
2571,175327.025
2572,178798.20791666667
2573,228046.46666666667
2574,289071.59375
2575,124150.84
2576,134072.95125
2577,159712.89
2578,97002.45875
2579,82209.205
2580,135033.21
2581,132137.95875
2582,119113.21875
2583,277701.63375
2584,163346.77375
2585,190229.01625
2586,207463.3575
2587,202069.18625
2588,146271.83375
2589,146379.82375
2590,225735.91625
2591,214828.04875
2592,224722.695
2593,256552.3075
2594,174977.3675
2595,207331.3
2596,332244.2875
2597,188549.92648809525
2598,270435.65125
2599,324466.31625
2600,162699.365
2601,135366.62125
2602,85858.04125
2603,93729.93625
2604,87970.27625
2605,85634.9175
2606,146778.6
2607,176838.4125
2608,200906.54375
2609,165316.7625
2610,113165.05625
2611,148385.4875
2612,151247.11666666667
2613,127994.78125
2614,126310.4925595238
2615,148248.59375
2616,138653.16625
2617,174672.26
2618,179064.76375
2619,219348.0675
2620,185478.855
2621,183526.67916666667
2622,187056.69875
2623,251544.51625
2624,274361.03875
2625,318152.7725
2626,167150.6975
2627,181776.335
2628,422809.08
2629,516876.8
2630,349784.77875
2631,449550.665
2632,413580.07875
2633,303467.91875
2634,380635.03625
2635,150371.865
2636,191873.71125
2637,170265.875
2638,253755.145
2639,180439.09048387094
2640,152262.65875
2641,110755.21
2642,193901.95625
2643,109295.73125
2644,132312.87
2645,98548.3125
2646,91823.17875
2647,99409.0625
2648,138264.61625
2649,140476.25818181818
2650,144959.9625
2651,151448.56375
2652,425389.85
2653,249052.03375
2654,252681.21375
2655,364642.87125
2656,325260.875
2657,323601.86
2658,277345.11
2659,299282.41375
2660,321941.34125
2661,334386.315
2662,344782.73
2663,279246.69
2664,279582.13375
2665,318294.47625
2666,284002.1925
2667,169314.26173387095
2668,177447.8879166667
2669,177359.885
2670,286483.83875
2671,179101.395
2672,182652.61375
2673,210492.2625
2674,208317.02125
2675,168568.33
2676,187548.70092261903
2677,196997.38125
2678,261978.7425
2679,279057.82625
2680,271289.73625
2681,403236.58875
2682,326122.79
2683,507310.43625
2684,304543.16
2685,339366.41625
2686,260815.91
2687,316695.7325
2688,230408.7025
2689,208562.08833333332
2690,455748.34375
2691,190925.12680555557
2692,130630.6625
2693,192564.7225
2694,127180.23125
2695,191840.45916666664
2696,186090.62997023805
2697,192476.44875
2698,200357.77875
2699,180702.8
2700,168811.92875
2701,155364.77125
2702,119793.35208333332
2703,134562.725
2704,141820.7425
2705,128052.99773809525
2706,120135.40083333332
2707,124804.4275
2708,135205.8460714286
2709,109402.6625
2710,126040.75357142858
2711,276506.8125
2712,363677.72875
2713,171067.16125
2714,150051.31
2715,172114.9351388889
2716,159384.57
2717,183572.03125
2718,234193.96
2719,155470.4025
2720,162018.93875
2721,141121.5129861111
2722,162481.7225
2723,145484.21625
2724,129804.2517857143
2725,136725.38131944445
2726,146089.72972222223
2727,165081.025
2728,169042.37125
2729,156604.38125
2730,145089.14666666667
2731,121115.62625
2732,119906.0475
2733,159914.1725
2734,147201.92
2735,132575.02381944444
2736,143875.9014285714
2737,124813.77333333332
2738,134396.48625
2739,160099.68055555556
2740,134995.22625
2741,149761.48
2742,152894.09375
2743,149974.08625
2744,145501.25048076923
2745,136220.24875
2746,134209.57375
2747,158320.03875
2748,125955.07
2749,131847.06680555557
2750,133785.54805555556
2751,129829.58125
2752,223631.82
2753,151565.75375
2754,201559.4
2755,125873.57166666666
2756,97574.00625
2757,76714.52875
2758,91298.27375
2759,156938.79875
2760,143011.47
2761,146871.2775
2762,143468.20673076925
2763,187273.11125
2764,169742.815
2765,258204.4925
2766,139939.98625
2767,91020.82625
2768,130180.615
2769,128051.91
2770,149543.59875
2771,119716.92357142858
2772,120203.80673076924
2773,156114.4375
2774,137497.22375
2775,136225.2725
2776,142909.55125
2777,147601.54
2778,113707.50875
2779,135588.51875
2780,107205.75875
2781,105285.51125
2782,98653.22458333331
2783,108949.22125
2784,128340.4075
2785,140662.115
2786,80995.77375
2787,115878.94276785715
2788,91554.8875
2789,194821.1775
2790,94976.27
2791,119841.72333333333
2792,79899.065
2793,164896.34125
2794,105134.5325
2795,116933.30625
2796,101543.8025
2797,190532.56125
2798,121641.065
2799,120251.0075
2800,78191.245
2801,113429.56055555557
2802,137303.54625
2803,157595.79
2804,145414.63
2805,97001.48375
2806,98407.01
2807,149762.02125
2808,147983.01
2809,134144.51
2810,136015.97875
2811,160560.06
2812,144842.505
2813,152956.22
2814,157595.99375
2815,100463.545
2816,242031.28
2817,140245.59375
2818,132907.12875
2819,174577.0575
2820,139029.81375
2821,109194.6825
2822,185763.89
2823,237408.90375
2824,177587.92625
2825,152891.40666666668
2826,134309.47555555555
2827,141255.63068181818
2828,226654.615
2829,193125.38625
2830,228889.7875
2831,191208.8125595238
2832,224874.03375
2833,291805.77125
2834,216349.16875
2835,219808.72375
2836,192990.32050595238
2837,162904.5675
2838,143736.9275
2839,180628.69303571424
2840,193168.5325
2841,202808.1825
2842,220377.15375
2843,148685.0125
2844,156141.1675
2845,123265.59023809522
2846,212751.41375
2847,198259.91875
2848,215705.0363392857
2849,212753.27625
2850,279833.29125
2851,236764.43875
2852,229139.59875
2853,238138.8225
2854,139245.05375
2855,200865.89580357142
2856,209038.5825
2857,188656.83467261904
2858,198943.7583035714
2859,141046.74625
2860,126298.205
2861,132068.46375
2862,193728.45875
2863,119240.905
2864,257479.52125
2865,141096.65625
2866,135991.05875
2867,96322.06375
2868,115847.83625
2869,124242.85625
2870,154076.53
2871,106174.045
2872,64492.3125
2873,105727.01375
2874,139449.88375
2875,114890.94625
2876,159417.345
2877,144504.58017857143
2878,167728.57875
2879,144335.84616258743
2880,108711.58375
2881,150815.915
2882,162740.445
2883,178354.24541666664
2884,183354.52375
2885,183919.38722222223
2886,192930.61375
2887,103019.55
2888,124591.985
2889,63499.225
2890,88724.96083333335
2891,139436.89625
2892,63809.12875
2893,108494.6475
2894,67024.99625
2895,315103.0475
2896,290245.37875
2897,198997.5675
2898,150739.87375
2899,230651.87
2900,157867.00875
2901,196225.40125
2902,189069.5725
2903,342387.63375
2904,349409.93875
2905,117775.9775
2906,202693.725
2907,116114.435
2908,127737.83375
2909,144244.66625
2910,84616.125
2911,86013.29125
2912,152865.08
2913,89697.03375
2914,85863.33875
2915,86553.8025
2916,85905.35875
2917,154679.7875
2918,111543.38
2919,228774.67375
