Id,SalePrice
1930,92729.41176470589
1931,150564.2857142857
1932,132212.86363636365
1933,163998.0
1934,188265.9090909091
1935,183392.85714285713
1936,188265.9090909091
1937,183392.85714285713
1938,163998.0
1939,226686.44444444444
1940,226686.44444444444
1941,176169.64285714287
1942,168364.5
1943,226686.44444444444
1944,307760.1111111111
1945,374126.4285714286
1946,177944.11764705883
1947,319329.38095238095
1948,177944.11764705883
1949,259205.8
1950,173627.77777777778
1951,289639.75
1952,259205.8
1953,178496.45454545456
1954,211563.63636363635
1955,132212.86363636365
1956,289639.75
1957,166050.0
1958,307760.1111111111
1959,125351.57894736843
1960,112930.4
1961,132212.86363636365
1962,116418.57692307692
1963,116418.57692307692
1964,123408.82352941176
1965,166050.0
1966,173627.77777777778
1967,313832.64285714284
1968,378406.25
1969,374126.4285714286
1970,452075.53846153844
1971,452075.53846153844
1972,452075.53846153844
1973,307760.1111111111
1974,307760.1111111111
1975,452075.53846153844
1976,267222.7272727273
1977,320986.6875
1978,378406.25
1979,374126.4285714286
1980,199981.66666666666
1981,319329.38095238095
1982,226686.44444444444
1983,226686.44444444444
1984,181710.64
1985,207704.58823529413
1986,207704.58823529413
1987,181710.64
1988,183392.85714285713
1989,168347.96
1990,239748.56
1991,207704.58823529413
1992,223886.125
1993,168347.96
1994,268007.5882352941
1995,181710.64
1996,249211.8
1997,319329.38095238095
1998,320986.6875
1999,239748.56
2000,307760.1111111111
2001,268007.5882352941
2002,223614.23076923078
2003,244717.14285714287
2004,244717.14285714287
2005,226686.44444444444
2006,226686.44444444444
2007,226686.44444444444
2008,207704.58823529413
2009,183392.85714285713
2010,181710.64
2011,178496.45454545456
2012,181710.64
2013,183392.85714285713
2014,183392.85714285713
2015,181710.64
2016,183392.85714285713
2017,223886.125
2018,123408.82352941176
2019,150564.2857142857
2020,82870.88461538461
2021,116418.57692307692
2022,188265.9090909091
2023,163998.0
2024,222198.23529411765
2025,452075.53846153844
2026,181710.64
2027,142537.5
2028,164347.7142857143
2029,168364.5
2030,319329.38095238095
2031,319329.38095238095
2032,319329.38095238095
2033,319329.38095238095
2034,164347.7142857143
2035,223886.125
2036,197141.75
2037,197141.75
2038,452075.53846153844
2039,197141.75
2040,452075.53846153844
2041,313832.64285714284
2042,202636.05263157896
2043,188265.9090909091
2044,153689.2857142857
2045,223614.23076923078
2046,125351.57894736843
2047,163035.7142857143
2048,132212.86363636365
2049,125351.57894736843
2050,173627.77777777778
2051,92729.41176470589
2052,150734.375
2053,150734.375
2054,112478.57142857143
2055,196410.7142857143
2056,112478.57142857143
2057,120285.45454545454
2058,194800.0
2059,135914.2857142857
2060,156617.85714285713
2061,163035.7142857143
2062,145982.14285714287
2063,112930.4
2064,145982.14285714287
2065,82870.88461538461
2066,166050.0
2067,136195.0
2068,125351.57894736843
2069,82870.88461538461
2070,119815.33333333333
2071,100526.05
2072,144957.14285714287
2073,125447.61904761905
2074,181710.64
2075,156764.2857142857
2076,129443.57142857143
2077,151319.07692307694
2078,135510.7142857143
2079,132212.86363636365
2080,112930.4
2081,116418.57692307692
2082,124500.0
2083,144957.14285714287
2084,112930.4
2085,135510.7142857143
2086,82870.88461538461
2087,132212.86363636365
2088,82870.88461538461
2089,100526.05
2090,136195.0
2091,136195.0
2092,144957.14285714287
2093,176937.5
2094,168347.96
2095,155380.2857142857
2096,82870.88461538461
2097,84875.0
2098,144957.14285714287
2099,65957.4
2100,136195.0
2101,125351.57894736843
2102,143050.0
2103,112478.57142857143
2104,155380.2857142857
2105,136195.0
2106,82870.88461538461
2107,211563.63636363635
2108,112930.4
2109,112930.4
2110,120285.45454545454
2111,168347.96
2112,141783.375
2113,116418.57692307692
2114,84875.0
2115,141783.375
2116,100526.05
2117,141783.375
2118,119815.33333333333
2119,84875.0
2120,112478.57142857143
2121,123408.82352941176
2122,100526.05
2123,82870.88461538461
2124,211563.63636363635
2125,144957.14285714287
2126,194800.0
2127,176937.5
2128,109527.64285714286
2129,100526.05
2130,176937.5
2131,166050.0
2132,119815.33333333333
2133,120285.45454545454
2134,119815.33333333333
2135,112478.57142857143
2136,82870.88461538461
2137,135914.2857142857
2138,140480.95238095237
2139,150734.375
2140,135642.1052631579
2141,150564.2857142857
2142,142432.14285714287
2143,135510.7142857143
2144,120285.45454545454
2145,135642.1052631579
2146,140480.95238095237
2147,188265.9090909091
2148,112478.57142857143
2149,150564.2857142857
2150,223614.23076923078
2151,168347.96
2152,156617.85714285713
2153,156617.85714285713
2154,82870.88461538461
2155,123408.82352941176
2156,222198.23529411765
2157,223614.23076923078
2158,268007.5882352941
2159,239748.56
2160,181710.64
2161,264375.73333333334
2162,452075.53846153844
2163,319329.38095238095
2164,264375.73333333334
2165,177944.11764705883
2166,140480.95238095237
2167,207704.58823529413
2168,224986.66666666666
2169,181710.64
2170,223886.125
2171,150564.2857142857
2172,126107.14285714286
2173,163998.0
2174,268007.5882352941
2175,319329.38095238095
2176,267222.7272727273
2177,268007.5882352941
2178,197141.75
2179,142537.5
2180,155380.2857142857
2181,199981.66666666666
2182,223614.23076923078
2183,199981.66666666666
2184,150734.375
2185,150564.2857142857
2186,126107.14285714286
2187,150734.375
2188,176169.64285714287
2189,222198.23529411765
2190,82870.88461538461
2191,82870.88461538461
2192,65957.4
2193,104120.0
2194,104120.0
2195,108646.0
2196,112478.57142857143
2197,84875.0
2198,168347.96
2199,155380.2857142857
2200,125447.61904761905
2201,119815.33333333333
2202,197141.75
2203,177944.11764705883
2204,141783.375
2205,104120.0
2206,145982.14285714287
2207,264375.73333333334
2208,211563.63636363635
2209,188265.9090909091
2210,112478.57142857143
2211,104120.0
2212,100526.05
2213,104120.0
2214,141783.375
2215,112478.57142857143
2216,176937.5
2217,65957.4
2218,82870.88461538461
2219,82870.88461538461
2220,104120.0
2221,313832.64285714284
2222,259205.8
2223,239748.56
2224,202636.05263157896
2225,125351.57894736843
2226,188265.9090909091
2227,173627.77777777778
2228,313832.64285714284
2229,197141.75
2230,163998.0
2231,197064.0
2232,176169.64285714287
2233,178496.45454545456
2234,267222.7272727273
2235,196410.7142857143
2236,313832.64285714284
2237,313832.64285714284
2238,207704.58823529413
2239,126107.14285714286
2240,160938.88888888888
2241,151319.07692307694
2242,156764.2857142857
2243,141783.375
2244,108646.0
2245,108646.0
2246,151319.07692307694
2247,84875.0
2248,116418.57692307692
2249,116418.57692307692
2250,140480.95238095237
2251,109527.64285714286
2252,188265.9090909091
2253,176169.64285714287
2254,183392.85714285713
2255,188265.9090909091
2256,181710.64
2257,222198.23529411765
2258,173627.77777777778
2259,183392.85714285713
2260,150734.375
2261,197141.75
2262,226686.44444444444
2263,307760.1111111111
2264,452075.53846153844
2265,163035.7142857143
2266,319329.38095238095
2267,378406.25
2268,374126.4285714286
2269,178496.45454545456
2270,181710.64
2271,259205.8
2272,202636.05263157896
2273,178496.45454545456
2274,178496.45454545456
2275,160938.88888888888
2276,173627.77777777778
2277,188265.9090909091
2278,163998.0
2279,123408.82352941176
2280,112930.4
2281,178496.45454545456
2282,178496.45454545456
2283,112478.57142857143
2284,112930.4
2285,168347.96
2286,125447.61904761905
2287,319329.38095238095
2288,264375.73333333334
2289,320986.6875
2290,452075.53846153844
2291,307760.1111111111
2292,374126.4285714286
2293,452075.53846153844
2294,452075.53846153844
2295,452075.53846153844
2296,320986.6875
2297,307760.1111111111
2298,319329.38095238095
2299,378406.25
2300,307760.1111111111
2301,264375.73333333334
2302,223614.23076923078
2303,226686.44444444444
2304,264375.73333333334
2305,178496.45454545456
2306,178496.45454545456
2307,178496.45454545456
2308,226686.44444444444
2309,319329.38095238095
2310,226686.44444444444
2311,207704.58823529413
2312,176169.64285714287
2313,168364.5
2314,181710.64
2315,168364.5
2316,194800.0
2317,178496.45454545456
2318,168364.5
2319,168347.96
2320,181710.64
2321,267222.7272727273
2322,168347.96
2323,207704.58823529413
2324,168347.96
2325,223614.23076923078
2326,168347.96
2327,239748.56
2328,239748.56
2329,183392.85714285713
2330,176169.64285714287
2331,320986.6875
2332,452075.53846153844
2333,378406.25
2334,268007.5882352941
2335,249211.8
2336,307760.1111111111
2337,199981.66666666666
2338,313832.64285714284
2339,226686.44444444444
2340,374126.4285714286
2341,223614.23076923078
2342,226686.44444444444
2343,223614.23076923078
2344,239748.56
2345,244717.14285714287
2346,226686.44444444444
2347,197064.0
2348,197141.75
2349,163998.0
2350,244717.14285714287
2351,226686.44444444444
2352,226686.44444444444
2353,222198.23529411765
2354,126107.14285714286
2355,168347.96
2356,156764.2857142857
2357,199981.66666666666
2358,194800.0
2359,112930.4
2360,123408.82352941176
2361,126107.14285714286
2362,268007.5882352941
2363,142432.14285714287
2364,142432.14285714287
2365,226686.44444444444
2366,197141.75
2367,226686.44444444444
2368,207704.58823529413
2369,226686.44444444444
2370,168364.5
2371,168364.5
2372,164347.7142857143
2373,249211.8
2374,249211.8
2375,226686.44444444444
2376,289639.75
2377,378406.25
2378,132212.86363636365
2379,222198.23529411765
2380,150564.2857142857
2381,178496.45454545456
2382,173627.77777777778
2383,223614.23076923078
2384,239748.56
2385,150734.375
2386,142432.14285714287
2387,125447.61904761905
2388,104033.6
2389,125447.61904761905
2390,132212.86363636365
2391,140480.95238095237
2392,112930.4
2393,173627.77777777778
2394,156764.2857142857
2395,222198.23529411765
2396,160938.88888888888
2397,224986.66666666666
2398,100526.05
2399,65957.4
2400,65957.4
2401,123408.82352941176
2402,135914.2857142857
2403,125351.57894736843
2404,140480.95238095237
2405,160938.88888888888
2406,135642.1052631579
2407,120285.45454545454
2408,126107.14285714286
2409,150734.375
2410,163035.7142857143
2411,125447.61904761905
2412,156617.85714285713
2413,145982.14285714287
2414,116418.57692307692
2415,125351.57894736843
2416,116418.57692307692
2417,120285.45454545454
2418,123408.82352941176
2419,141783.375
2420,125447.61904761905
2421,156617.85714285713
2422,112930.4
2423,136195.0
2424,156617.85714285713
2425,222198.23529411765
2426,120285.45454545454
2427,136195.0
2428,168347.96
2429,112930.4
2430,125447.61904761905
2431,116418.57692307692
2432,156764.2857142857
2433,145982.14285714287
2434,151319.07692307694
2435,151319.07692307694
2436,112478.57142857143
2437,123408.82352941176
2438,125447.61904761905
2439,100526.05
2440,119815.33333333333
2441,120285.45454545454
2442,84875.0
2443,100526.05
2444,119815.33333333333
2445,104033.6
2446,144957.14285714287
2447,264375.73333333334
2448,176937.5
2449,119815.33333333333
2450,183392.85714285713
2451,119815.33333333333
2452,211563.63636363635
2453,112478.57142857143
2454,136195.0
2455,104033.6
2456,141783.375
2457,104120.0
2458,104120.0
2459,100526.05
2460,153689.2857142857
2461,119815.33333333333
2462,136195.0
2463,119815.33333333333
2464,136195.0
2465,119815.33333333333
2466,119815.33333333333
2467,173627.77777777778
2468,104033.6
2469,104033.6
2470,222198.23529411765
2471,211563.63636363635
2472,222198.23529411765
2473,108646.0
2474,109527.64285714286
2475,211563.63636363635
2476,104033.6
2477,125447.61904761905
2478,163035.7142857143
2479,108646.0
2480,132212.86363636365
2481,142432.14285714287
2482,150564.2857142857
2483,123408.82352941176
2484,132212.86363636365
2485,123408.82352941176
2486,145982.14285714287
2487,222198.23529411765
2488,168347.96
2489,140480.95238095237
2490,145982.14285714287
2491,104033.6
2492,183392.85714285713
2493,112478.57142857143
2494,144957.14285714287
2495,104033.6
2496,222198.23529411765
2497,141783.375
2498,116418.57692307692
2499,104033.6
2500,135510.7142857143
2501,120285.45454545454
2502,156617.85714285713
2503,104033.6
2504,194800.0
2505,239748.56
2506,264375.73333333334
2507,320986.6875
2508,264375.73333333334
2509,223614.23076923078
2510,226686.44444444444
2511,181710.64
2512,202636.05263157896
2513,223886.125
2514,226686.44444444444
2515,126107.14285714286
2516,150564.2857142857
2517,116418.57692307692
2518,150734.375
2519,223886.125
2520,223886.125
2521,181710.64
2522,223886.125
2523,140480.95238095237
2524,156764.2857142857
2525,140480.95238095237
2526,126107.14285714286
2527,123408.82352941176
2528,132212.86363636365
2529,129443.57142857143
2530,108646.0
2531,259205.8
2532,223886.125
2533,181710.64
2534,226686.44444444444
2535,320986.6875
2536,239748.56
2537,226686.44444444444
2538,197064.0
2539,207704.58823529413
2540,178496.45454545456
2541,181710.64
2542,163998.0
2543,125447.61904761905
2544,126107.14285714286
2545,119815.33333333333
2546,160938.88888888888
2547,129443.57142857143
2548,125351.57894736843
2549,163998.0
2550,452075.53846153844
2551,142537.5
2552,123408.82352941176
2553,104033.6
2554,120285.45454545454
2555,104120.0
2556,108646.0
2557,108646.0
2558,176937.5
2559,156617.85714285713
2560,119815.33333333333
2561,164347.7142857143
2562,109527.64285714286
2563,136195.0
2564,164347.7142857143
2565,92729.41176470589
2566,141783.375
2567,129443.57142857143
2568,177944.11764705883
2569,188265.9090909091
2570,112478.57142857143
2571,163998.0
2572,197141.75
2573,259205.8
2574,378406.25
2575,129443.57142857143
2576,136195.0
2577,144957.14285714287
2578,84875.0
2579,92729.41176470589
2580,136195.0
2581,120285.45454545454
2582,116418.57692307692
2583,313832.64285714284
2584,150564.2857142857
2585,163998.0
2586,207704.58823529413
2587,173627.77777777778
2588,168347.96
2589,150564.2857142857
2590,223614.23076923078
2591,222198.23529411765
2592,259205.8
2593,226686.44444444444
2594,173627.77777777778
2595,226686.44444444444
2596,267222.7272727273
2597,176169.64285714287
2598,268007.5882352941
2599,319329.38095238095
2600,144957.14285714287
2601,132212.86363636365
2602,92729.41176470589
2603,108646.0
2604,108646.0
2605,92729.41176470589
2606,150564.2857142857
2607,178496.45454545456
2608,224986.66666666666
2609,163998.0
2610,116418.57692307692
2611,156617.85714285713
2612,151319.07692307694
2613,135642.1052631579
2614,125447.61904761905
2615,120285.45454545454
2616,145982.14285714287
2617,163035.7142857143
2618,163035.7142857143
2619,259205.8
2620,188265.9090909091
2621,183392.85714285713
2622,194800.0
2623,249211.8
2624,268007.5882352941
2625,320986.6875
2626,178496.45454545456
2627,197141.75
2628,452075.53846153844
2629,452075.53846153844
2630,452075.53846153844
2631,452075.53846153844
2632,452075.53846153844
2633,319329.38095238095
2634,374126.4285714286
2635,150564.2857142857
2636,202636.05263157896
2637,173627.77777777778
2638,268007.5882352941
2639,194800.0
2640,150734.375
2641,132212.86363636365
2642,196410.7142857143
2643,92729.41176470589
2644,129443.57142857143
2645,112478.57142857143
2646,92729.41176470589
2647,116418.57692307692
2648,135510.7142857143
2649,156617.85714285713
2650,168347.96
2651,166050.0
2652,452075.53846153844
2653,264375.73333333334
2654,259205.8
2655,374126.4285714286
2656,319329.38095238095
2657,319329.38095238095
2658,249211.8
2659,307760.1111111111
2660,320986.6875
2661,319329.38095238095
2662,319329.38095238095
2663,267222.7272727273
2664,319329.38095238095
2665,319329.38095238095
2666,319329.38095238095
2667,176169.64285714287
2668,181710.64
2669,178496.45454545456
2670,307760.1111111111
2671,181710.64
2672,181710.64
2673,168347.96
2674,168347.96
2675,181710.64
2676,181710.64
2677,188265.9090909091
2678,268007.5882352941
2679,307760.1111111111
2680,307760.1111111111
2681,452075.53846153844
2682,307760.1111111111
2683,452075.53846153844
2684,307760.1111111111
2685,378406.25
2686,244717.14285714287
2687,313832.64285714284
2688,226686.44444444444
2689,197141.75
2690,452075.53846153844
2691,194800.0
2692,156764.2857142857
2693,199981.66666666666
2694,126107.14285714286
2695,181710.64
2696,181710.64
2697,194800.0
2698,196410.7142857143
2699,196410.7142857143
2700,178496.45454545456
2701,132212.86363636365
2702,132212.86363636365
2703,125351.57894736843
2704,140480.95238095237
2705,125447.61904761905
2706,123408.82352941176
2707,132212.86363636365
2708,142432.14285714287
2709,104033.6
2710,125447.61904761905
2711,289639.75
2712,320986.6875
2713,197064.0
2714,164347.7142857143
2715,168364.5
2716,181710.64
2717,181710.64
2718,226686.44444444444
2719,151319.07692307694
2720,173627.77777777778
2721,142432.14285714287
2722,163998.0
2723,140480.95238095237
2724,125447.61904761905
2725,142432.14285714287
2726,150734.375
2727,156617.85714285713
2728,177944.11764705883
2729,163998.0
2730,151319.07692307694
2731,116418.57692307692
2732,112930.4
2733,163035.7142857143
2734,124500.0
2735,135914.2857142857
2736,136195.0
2737,125447.61904761905
2738,125351.57894736843
2739,160938.88888888888
2740,142432.14285714287
2741,145982.14285714287
2742,120285.45454545454
2743,145982.14285714287
2744,145982.14285714287
2745,135914.2857142857
2746,120285.45454545454
2747,153689.2857142857
2748,112478.57142857143
2749,125447.61904761905
2750,145982.14285714287
2751,125447.61904761905
2752,239748.56
2753,144957.14285714287
2754,222198.23529411765
2755,132212.86363636365
2756,100526.05
2757,65957.4
2758,112478.57142857143
2759,166050.0
2760,144957.14285714287
2761,150734.375
2762,160938.88888888888
2763,188265.9090909091
2764,173627.77777777778
2765,211563.63636363635
2766,141783.375
2767,104033.6
2768,124500.0
2769,156764.2857142857
2770,164347.7142857143
2771,125447.61904761905
2772,126107.14285714286
2773,144957.14285714287
2774,141783.375
2775,141783.375
2776,176169.64285714287
2777,143050.0
2778,143050.0
2779,125351.57894736843
2780,120285.45454545454
2781,84875.0
2782,92729.41176470589
2783,104120.0
2784,129443.57142857143
2785,144957.14285714287
2786,108646.0
2787,123408.82352941176
2788,100526.05
2789,211563.63636363635
2790,104033.6
2791,132212.86363636365
2792,120285.45454545454
2793,136195.0
2794,119815.33333333333
2795,104120.0
2796,104120.0
2797,222198.23529411765
2798,144957.14285714287
2799,112478.57142857143
2800,104033.6
2801,100526.05
2802,156617.85714285713
2803,125351.57894736843
2804,144957.14285714287
2805,104033.6
2806,84875.0
2807,164347.7142857143
2808,142432.14285714287
2809,135642.1052631579
2810,142432.14285714287
2811,163998.0
2812,129443.57142857143
2813,125351.57894736843
2814,155380.2857142857
2815,104033.6
2816,259205.8
2817,132212.86363636365
2818,150564.2857142857
2819,173627.77777777778
2820,108646.0
2821,104033.6
2822,166050.0
2823,222198.23529411765
2824,163998.0
2825,144957.14285714287
2826,135914.2857142857
2827,141783.375
2828,222198.23529411765
2829,155380.2857142857
2830,202636.05263157896
2831,197064.0
2832,224986.66666666666
2833,313832.64285714284
2834,202636.05263157896
2835,223614.23076923078
2836,197064.0
2837,188265.9090909091
2838,150734.375
2839,183392.85714285713
2840,207704.58823529413
2841,223886.125
2842,223886.125
2843,141783.375
2844,150564.2857142857
2845,116418.57692307692
2846,223886.125
2847,188265.9090909091
2848,226686.44444444444
2849,202636.05263157896
2850,307760.1111111111
2851,239748.56
2852,202636.05263157896
2853,239748.56
2854,142537.5
