Id,SalePrice
1656,141943.94
1657,149079.16
1658,142043.42
1659,126187.06
1660,155737.16
1661,455819.5
1662,412013.7
1663,391305.38
1664,476197.0
1665,324383.0
1666,312288.16
1667,389460.4
1668,345092.75
1669,290629.2
1670,331731.3
1671,242382.95
1672,406488.4
1673,316142.78
1674,255096.6
1675,198465.47
1676,205214.22
1677,221430.98
1678,445667.44
1679,376657.12
1680,362895.4
1681,245662.48
1682,315923.88
1683,197475.3
1684,171142.34
1685,171129.98
1686,174021.52
1687,156789.22
1688,192243.88
1689,187669.83
1690,193110.95
1691,185517.23
1692,261323.78
1693,166978.0
1694,185941.28
1695,161245.16
1696,264624.78
1697,165974.25
1698,363535.22
1699,344805.16
1700,237965.64
1701,262274.12
1702,248987.6
1703,235604.56
1704,286991.25
1705,232878.17
1706,358332.2
1707,223929.64
1708,213432.03
1709,268598.47
1710,229862.56
1711,273596.94
1712,264130.4
1713,283886.1
1714,231274.22
1715,214754.11
1716,186585.42
1717,178073.55
1718,134167.06
1719,218258.97
1720,253121.88
1721,158754.64
1722,125222.22
1723,156092.27
1724,207966.22
1725,239237.88
1726,198142.86
1727,148438.14
1728,173656.38
1729,170544.2
1730,152449.89
1731,103053.4
1732,129607.42
1733,113144.29
1734,132343.47
1735,129924.39
1736,109532.25
1737,329401.16
1738,231938.92
1739,298423.62
1740,230523.56
1741,195107.7
1742,176023.53
1743,169396.75
1744,334885.97
1745,214966.38
1746,172859.83
1747,214370.03
1748,235223.53
1749,159131.16
1750,132978.3
1751,241073.77
1752,122667.41
1753,147244.39
1754,186607.39
1755,171567.53
1756,139057.97
1757,125841.805
1758,148775.73
1759,154315.73
1760,172346.62
1761,146481.9
1762,175603.38
1763,167236.25
1764,121042.21
1765,150229.25
1766,183827.38
1767,197702.14
1768,144877.69
1769,158629.4
1770,145713.83
1771,130954.0
1772,137583.9
1773,138509.16
1774,129184.31
1775,135454.36
1776,126823.89
1777,119187.14
1778,137155.22
1779,122796.75
1780,160750.12
1781,128364.61
1782,94008.875
1783,149165.06
1784,115677.94
1785,123019.95
1786,144360.36
1787,159277.86
1788,73532.195
1789,90793.73
1790,85090.38
1791,193880.23
1792,162216.42
1793,126536.44
1794,154259.73
1795,135728.73
1796,142208.77
1797,114317.38
1798,128155.3
1799,117784.78
1800,140173.75
1801,139627.23
1802,135384.56
1803,160391.6
1804,140355.45
1805,137268.78
1806,127767.734
1807,127332.64
1808,119998.73
1809,117338.31
1810,141794.52
1811,111230.48
1812,93073.45
1813,136021.22
1814,106522.086
1815,56537.812
1816,106017.5
1817,102211.17
1818,157706.78
1819,136260.27
1820,69436.67
1821,114581.055
1822,146610.31
1823,56265.938
1824,126550.56
1825,131922.23
1826,112433.08
1827,104597.38
1828,142396.98
1829,113969.93
1830,139251.56
1831,153317.7
1832,62779.117
1833,139214.69
1834,129062.63
1835,128301.86
1836,126013.09
1837,91902.71
1838,122672.03
1839,109086.63
1840,168206.72
1841,149234.14
1842,103864.734
1843,137699.58
1844,148065.81
1845,140390.58
1846,162492.36
1847,168032.47
1848,60266.367
1849,94327.76
1850,118625.94
1851,146151.67
1852,128116.8
1853,129795.48
1854,162012.67
1855,147887.9
1856,217810.5
1857,131221.34
1858,135272.9
1859,122589.15
1860,161484.77
1861,122221.94
1862,362271.16
1863,331920.6
1864,331976.12
1865,390825.6
1866,355659.3
1867,224524.12
1868,286847.88
1869,208767.81
1870,230392.36
1871,254958.17
1872,175671.02
1873,260208.69
1874,155695.5
1875,202856.28
1876,205301.14
1877,217244.33
1878,210909.72
1879,135871.11
1880,128158.22
1881,255676.25
1882,243029.84
1883,193183.31
1884,207095.98
1885,214868.4
1886,280361.6
1887,218258.06
1888,266507.53
1889,179827.7
1890,129802.914
1891,136456.38
1892,109853.06
1893,130326.375
1894,133937.11
1895,128667.4
1896,131335.81
1897,129864.95
1898,124801.734
1899,155861.81
1900,159299.7
1901,165835.0
1902,151369.11
1903,222746.02
1904,156354.16
1905,195340.72
1906,147401.25
1907,194566.56
1908,104918.98
1909,130195.93
1910,118399.44
1911,208424.64
1912,327330.5
1913,140437.06
1914,68157.016
1915,393544.5
1916,73068.77
1917,225771.58
1918,139400.31
1919,168370.38
1920,151252.44
1921,369177.25
1922,341514.47
1923,239404.17
1924,203114.88
1925,207839.45
1926,414910.38
1927,131513.34
1928,149526.67
1929,125938.53
1930,139994.48
1931,142424.4
1932,139594.2
1933,166413.17
1934,179459.22
1935,174986.3
1936,197927.45
1937,189501.28
1938,175630.39
1939,239991.28
1940,196776.6
1941,174853.12
1942,176784.56
1943,216951.19
1944,423548.94
1945,450566.0
1946,141855.72
1947,343596.62
1948,171918.97
1949,246280.69
1950,181646.45
1951,241251.1
1952,193920.27
1953,177681.42
1954,192207.25
1955,135913.88
1956,298166.34
1957,147735.31
1958,265337.94
1959,142370.11
1960,116913.16
1961,127286.47
1962,97272.98
1963,106842.03
1964,110775.2
1965,141700.98
1966,134374.53
1967,301638.03
1968,413207.06
1969,383539.25
1970,431093.5
1971,468728.56
1972,397850.62
1973,272232.5
1974,341963.56
1975,472629.25
1976,274331.47
1977,378837.44
1978,370171.03
1979,343783.44
1980,212786.64
1981,378595.38
1982,220001.66
1983,205886.94
1984,163207.03
1985,228129.08
1986,206326.52
1987,173619.9
1988,176755.31
1989,191652.58
1990,207705.94
1991,235879.1
1992,216962.88
1993,165827.12
1994,219730.38
1995,185577.47
1996,263565.25
1997,304210.2
1998,324672.3
1999,289382.66
2000,320119.34
2001,269303.0
2002,234309.6
2003,264281.5
2004,286863.6
2005,214746.2
2006,224699.02
2007,239281.86
2008,224312.48
2009,210084.88
2010,184405.53
2011,134587.66
2012,170524.88
2013,181235.75
2014,185423.19
2015,216671.88
2016,197726.81
2017,194095.6
2018,128058.72
2019,138852.72
2020,107004.43
2021,102223.4
2022,196662.31
2023,148652.86
2024,274808.3
2025,355802.88
2026,176734.84
2027,164210.4
2028,144667.88
2029,174393.17
2030,268590.7
2031,228389.33
2032,238791.03
2033,250793.45
2034,173002.52
2035,230838.25
2036,199224.0
2037,218611.6
2038,334556.44
2039,239008.27
2040,377522.5
2041,318635.38
2042,211980.27
2043,168739.4
2044,185697.75
2045,194515.69
2046,142740.06
2047,145581.05
2048,147891.03
2049,136568.28
2050,178642.2
2051,111971.52
2052,124089.875
2053,148350.81
2054,103200.22
2055,157907.94
2056,145541.16
2057,115390.84
2058,201730.52
2059,143462.25
2060,172182.77
2061,167658.42
2062,136459.1
2063,122682.31
2064,141313.0
2065,125070.28
2066,168942.89
2067,107910.76
2068,158217.02
2069,84796.164
2070,115620.695
2071,103253.64
2072,139016.05
2073,146157.9
2074,189805.08
2075,149456.72
2076,115471.79
2077,166101.75
2078,134210.95
2079,132641.83
2080,129278.41
2081,138107.56
2082,136888.56
2083,148195.53
2084,116395.64
2085,130592.75
2086,112700.22
2087,121990.03
2088,105438.73
2089,84583.63
2090,129656.68
2091,135421.66
2092,121712.9
2093,109733.56
2094,106839.54
2095,142123.69
2096,87394.99
2097,107381.73
2098,147820.62
2099,47013.86
2100,63578.992
2101,134586.08
2102,124274.36
2103,103232.164
2104,122236.91
2105,132370.19
2106,64812.89
2107,202486.94
2108,116723.016
2109,114232.7
2110,114560.11
2111,123435.42
2112,143561.97
2113,128005.805
2114,129041.83
2115,168513.62
2116,113444.32
2117,150996.39
2118,119750.05
2119,118400.94
2120,125818.586
2121,100153.13
2122,129651.164
2123,82540.266
2124,170817.56
2125,126532.234
2126,154262.27
2127,177770.97
2128,132125.66
2129,85709.984
2130,135121.16
2131,141344.83
2132,107973.695
2133,117364.78
2134,134792.66
2135,108568.93
2136,81839.69
2137,111610.0
2138,138609.33
2139,144920.9
2140,148444.44
2141,160034.05
2142,130409.84
2143,165598.42
2144,134310.16
2145,134896.62
2146,171069.78
2147,141112.77
2148,128167.375
2149,150317.66
2150,231088.44
2151,111763.37
2152,175906.66
2153,155267.1
2154,115191.75
2155,143787.84
2156,262969.44
2157,229980.72
2158,238638.84
2159,201419.92
2160,176310.02
2161,239734.44
2162,431573.7
2163,356061.16
2164,227739.42
2165,213741.86
2166,159321.69
2167,227433.06
2168,203748.11
2169,195285.2
2170,235549.66
2171,156686.23
2172,133812.81
2173,185634.47
2174,225153.12
2175,319054.8
2176,338238.62
2177,248605.75
2178,206379.17
2179,132607.03
2180,210176.6
2181,196815.42
2182,225689.19
2183,193097.5
2184,117547.516
2185,136912.03
2186,151182.1
2187,152506.14
2188,148097.06
2189,264799.72
2190,90068.59
2191,77873.01
2192,93971.55
2193,114948.33
2194,114295.3
2195,118148.31
2196,107846.86
2197,136652.0
2198,141839.84
2199,183117.98
2200,147657.77
2201,141954.42
2202,209779.86
2203,139339.86
2204,167338.86
2205,121991.03
2206,142182.75
2207,225319.38
2208,236231.61
2209,254364.03
2210,112692.44
2211,117840.14
2212,125203.8
2213,114306.56
2214,139194.53
2215,106614.89
2216,145483.27
2217,79408.88
2218,83162.86
2219,91776.36
2220,87808.766
2221,391772.06
2222,289794.1
2223,266450.06
2224,202238.44
2225,123380.125
2226,187079.98
2227,192406.64
2228,283189.56
2229,265309.34
2230,155498.02
2231,226427.92
2232,179905.11
2233,169976.0
2234,234126.97
2235,224234.84
2236,259170.03
2237,316141.12
2238,211747.2
2239,99973.836
2240,151911.1
2241,156089.19
2242,120816.59
2243,124448.49
2244,107757.734
2245,111451.6
2246,133768.97
2247,116299.88
2248,118575.16
2249,120357.2
2250,133138.98
2251,114602.39
2252,175068.67
2253,147859.62
2254,181237.6
2255,186066.16
2256,176642.48
2257,214852.2
2258,165817.98
2259,189983.14
2260,153912.6
2261,188157.92
2262,221246.5
2263,422692.94
2264,485017.88
2265,146720.83
2266,347387.84
2267,400871.4
2268,455983.62
2269,148375.0
2270,186070.1
2271,220639.34
2272,196306.44
2273,156618.06
2274,193067.9
2275,171613.03
2276,184232.03
2277,189846.89
2278,151921.98
2279,143707.62
2280,122037.25
2281,177604.58
2282,194064.72
2283,113893.48
2284,117396.62
2285,134231.3
2286,129180.53
2287,377038.78
2288,280793.56
2289,385339.62
2290,448421.88
2291,343231.28
2292,430055.25
2293,479891.94
2294,435338.62
2295,510362.8
2296,280857.78
2297,378296.8
2298,364827.3
2299,365988.94
2300,338418.25
2301,306624.75
2302,256752.83
2303,235930.73
2304,258287.1
2305,200369.58
2306,189871.55
2307,194805.28
2308,230436.0
2309,284994.7
2310,215126.56
2311,189277.66
2312,164530.22
2313,169660.27
2314,169516.56
2315,170114.98
2316,193207.9
2317,204523.2
2318,180759.75
2319,179042.69
2320,177021.69
2321,237397.19
2322,180276.56
2323,191550.88
2324,179425.3
2325,196873.67
2326,173198.4
2327,199817.33
2328,217176.52
2329,193521.6
2330,183053.69
2331,356810.78
2332,430770.84
2333,328317.38
2334,258894.5
2335,272070.06
2336,325507.5
2337,194862.89
2338,252344.31
2339,202653.28
2340,443140.0
2341,211764.33
2342,237340.02
2343,218738.84
2344,223377.19
2345,233414.64
2346,218024.11
2347,209604.17
2348,247236.11
2349,187809.75
2350,294240.56
2351,260428.17
2352,236739.12
2353,259464.89
2354,139033.03
2355,138805.81
2356,146359.42
2357,189658.66
2358,198067.84
2359,127009.555
2360,118728.58
2361,150103.66
2362,267833.28
2363,147998.61
2364,163219.64
2365,213444.97
2366,193295.28
2367,218100.44
2368,217398.22
2369,214281.78
2370,176940.94
2371,168303.23
2372,179697.1
2373,294940.03
2374,348683.22
2375,255077.28
2376,316203.3
2377,406697.0
2378,161159.6
2379,220063.75
2380,160550.73
2381,185102.61
2382,205871.11
2383,200105.03
2384,246198.72
2385,159792.36
2386,133801.7
2387,136952.55
2388,96365.86
2389,119250.734
2390,148505.67
2391,134782.52
2392,113937.54
2393,164306.58
2394,147146.55
2395,199793.11
2396,144504.6
2397,200715.11
2398,147594.23
2399,64614.5
2400,81692.78
2401,125173.45
2402,135344.6
2403,136568.81
2404,159847.9
2405,148436.28
2406,148052.55
2407,130960.92
2408,148595.73
2409,123967.83
2410,173123.69
2411,121419.25
2412,163688.4
2413,134405.62
2414,153688.61
2415,123994.27
2416,124461.56
2417,128521.19
2418,133402.05
2419,138403.9
2420,130224.14
2421,142170.89
2422,112437.09
2423,110325.04
2424,151717.66
2425,226250.39
2426,132763.58
2427,132797.39
2428,168796.67
2429,114166.4
2430,135064.2
2431,121491.28
2432,147975.69
2433,150544.44
2434,147923.77
2435,159431.81
2436,121819.86
2437,115782.32
2438,132803.25
2439,100603.2
2440,118001.89
2441,102982.09
2442,102142.83
2443,121574.33
2444,127619.875
2445,101931.85
2446,147269.19
2447,178009.2
2448,136504.9
2449,110817.36
2450,155408.8
2451,122654.83
2452,220285.17
2453,89000.22
2454,123409.56
2455,114544.62
2456,137675.25
2457,137728.16
2458,132243.2
2459,118501.91
2460,137254.64
2461,138130.8
2462,138205.69
2463,126594.336
2464,195686.55
2465,123155.67
2466,136499.56
2467,118859.375
2468,104187.34
2469,94450.195
2470,209425.16
2471,207028.31
2472,154727.92
2473,122796.59
2474,80348.78
2475,197436.39
2476,128352.94
2477,136251.31
2478,144382.53
2479,113567.89
2480,155688.02
2481,138251.31
2482,126844.99
2483,112673.99
2484,120923.67
2485,133988.06
2486,154569.45
2487,186634.56
2488,156203.64
2489,146837.17
2490,151505.27
2491,97384.305
2492,197432.06
2493,140589.34
2494,136169.86
2495,90024.04
2496,236105.03
2497,153851.73
2498,121257.8
2499,93172.766
2500,133065.53
2501,141820.12
2502,151035.47
2503,101019.625
2504,186830.48
2505,238480.39
2506,242814.94
2507,281222.44
2508,247832.72
2509,219389.17
2510,210977.28
2511,175531.05
2512,212765.53
2513,218771.0
2514,253982.23
2515,161221.66
2516,178503.67
2517,152634.2
2518,159959.28
2519,238827.4
2520,210209.38
2521,182853.75
2522,223075.6
2523,132535.2
2524,137917.16
2525,148452.56
2526,144306.72
2527,124247.234
2528,129541.1
2529,150320.2
2530,133976.0
2531,254857.4
2532,223939.8
2533,195790.2
2534,229233.6
2535,292433.12
2536,241195.62
2537,241525.47
2538,179222.34
2539,186536.94
2540,177257.33
2541,174825.88
2542,167771.44
2543,129869.28
2544,112775.09
2545,130232.17
2546,117769.61
2547,140402.31
2548,160085.67
2549,167202.16
2550,323915.25
2551,146136.12
2552,132362.72
2553,81683.52
2554,99907.0
2555,128973.67
2556,103129.734
2557,115641.77
2558,176303.28
2559,135654.73
2560,141625.14
2561,152844.39
2562,138317.53
2563,153227.83
2564,195862.25
2565,154772.88
2566,172469.02
2567,128561.445
2568,226542.5
2569,233080.88
2570,109573.02
2571,198361.03
2572,131995.33
2573,209557.02
2574,245116.5
2575,133894.48
2576,123417.516
2577,164080.27
2578,87923.02
2579,55217.516
2580,122890.91
2581,121813.14
2582,135678.62
2583,281734.72
2584,153751.86
2585,192318.55
2586,209034.4
2587,198275.61
2588,144078.55
2589,149201.62
2590,204610.97
2591,213168.88
2592,208693.02
2593,253296.72
2594,165368.84
2595,184511.23
2596,293206.2
2597,186042.95
2598,300546.84
2599,383105.38
2600,150902.4
2601,151619.9
2602,85022.01
2603,95802.19
2604,97128.3
2605,83042.805
2606,152924.27
2607,188065.52
2608,200142.25
2609,169763.89
2610,123696.11
2611,122237.91
2612,166391.67
2613,131770.56
2614,135691.34
2615,160270.17
2616,135001.67
2617,200367.73
2618,190611.72
2619,205789.06
2620,189153.55
2621,183579.06
2622,192318.28
2623,236807.38
2624,305686.8
2625,290209.44
2626,172515.27
2627,159914.53
2628,557291.44
2629,551446.1
2630,427877.7
2631,504908.62
2632,469675.25
2633,362437.5
2634,429086.16
2635,157048.02
2636,192362.25
2637,173195.81
2638,273265.16
2639,177320.28
2640,148324.6
2641,107717.76
2642,195728.6
2643,106892.83
2644,119754.59
2645,115069.016
2646,99137.78
2647,106946.34
2648,146602.34
2649,155071.25
2650,124135.64
2651,145801.86
2652,415410.8
2653,236332.69
2654,260097.28
2655,403098.06
2656,319664.56
2657,366231.88
2658,299783.72
2659,312616.75
2660,395109.1
2661,395027.03
2662,368000.3
2663,309368.44
2664,272294.34
2665,354941.16
2666,278736.2
2667,160567.17
2668,175263.81
2669,176484.58
2670,268603.4
2671,182386.61
2672,196479.12
2673,197473.97
2674,201387.6
2675,175711.86
2676,184242.97
2677,193826.1
2678,237352.28
2679,273229.22
2680,301270.97
2681,425201.2
2682,303987.2
2683,565472.56
2684,318546.44
2685,327954.38
2686,239564.4
2687,335188.0
2688,201319.94
2689,202993.28
2690,372545.25
2691,190525.3
2692,122058.805
2693,197345.06
2694,126532.19
2695,187767.1
2696,176148.66
2697,195301.06
2698,207175.62
2699,167476.22
2700,145542.4
2701,143510.97
2702,110550.68
2703,121896.36
2704,140968.2
2705,120611.44
2706,123319.484
2707,123139.625
2708,129409.555
2709,112608.516
2710,126992.516
2711,281805.03
2712,415019.47
2713,172316.66
2714,151114.39
2715,169898.36
2716,140658.55
2717,221941.86
2718,223992.19
2719,158442.81
2720,159819.61
2721,142066.02
2722,155572.52
2723,140479.36
2724,137380.53
2725,138030.56
2726,156172.69
2727,177366.36
2728,177122.47
2729,148976.45
2730,144851.42
2731,130905.195
2732,131876.48
2733,155275.22
2734,142580.33
2735,141237.66
2736,148631.84
2737,118746.31
2738,135306.88
2739,161926.5
2740,131414.84
2741,155882.19
2742,144216.3
2743,159908.89
2744,167180.61
2745,138564.31
2746,142117.66
2747,138126.1
2748,133681.12
2749,127645.94
2750,129550.7
2751,135904.81
2752,182172.1
2753,142962.4
2754,229892.67
2755,142161.48
2756,103938.79
2757,66808.46
2758,96965.64
2759,154773.02
2760,132791.66
2761,154198.12
2762,150703.89
2763,191018.22
2764,143629.75
2765,272387.25
2766,133082.92
2767,94116.61
2768,131210.42
2769,138287.83
2770,136030.22
2771,109982.734
2772,126123.45
2773,198377.22
2774,139979.69
2775,129519.625
2776,137184.0
2777,142674.8
2778,99728.01
2779,117103.02
2780,85271.695
2781,96369.266
2782,103270.05
2783,95273.8
2784,120164.57
2785,138802.84
2786,75048.08
2787,127916.53
2788,79662.87
2789,184586.89
2790,91459.95
2791,115276.71
2792,72293.52
2793,149371.83
2794,116043.3
2795,119335.54
2796,109154.79
2797,204447.44
2798,111246.414
2799,117297.37
2800,60341.72
2801,107340.125
2802,133316.4
2803,161228.36
2804,128562.17
2805,101730.016
2806,77394.61
2807,160136.42
2808,167907.86
2809,132588.36
2810,134332.17
2811,170462.58
2812,163394.4
2813,161294.95
2814,165067.66
2815,104833.96
2816,231976.38
2817,167329.06
2818,138112.12
2819,181231.17
2820,150574.0
2821,114612.72
2822,187120.66
2823,339068.44
2824,175773.02
2825,151008.08
2826,129995.21
2827,143838.58
2828,218843.73
2829,238741.27
2830,233954.45
2831,173908.9
2832,258391.48
2833,326242.94
2834,223643.27
2835,213791.12
2836,189310.5
2837,161777.62
2838,152788.94
2839,183085.25
2840,211361.52
2841,198313.4
2842,237120.86
2843,155830.66
2844,171398.9
2845,117732.47
2846,206988.25
2847,216169.19
2848,207299.0
2849,199108.94
2850,283927.34
2851,201310.25
2852,226437.58
2853,245031.0
2854,135251.72
2855,200035.64
2856,193272.62
2857,178041.53
2858,194003.45
2859,124442.625
2860,124378.39
2861,127583.86
2862,188312.8
2863,125654.31
2864,255958.38
2865,150250.75
2866,131660.5
2867,105450.85
2868,100265.7
2869,114371.07
2870,122513.64
2871,84325.48
2872,52980.484
2873,112244.695
2874,148302.81
2875,129341.33
2876,170124.62
2877,147987.28
2878,161004.45
2879,144467.36
2880,113782.805
2881,122810.86
2882,178834.89
2883,198679.0
2884,196193.06
2885,189607.34
2886,248331.73
2887,100829.61
2888,141976.2
2889,60829.96
2890,84399.695
2891,140138.97
2892,45573.562
2893,79704.336
2894,69208.32
2895,350574.38
2896,283127.44
2897,202334.22
2898,141155.94
2899,193847.97
2900,155177.56
2901,206763.89
2902,186433.08
2903,325898.44
2904,355656.75
2905,85743.06
2906,191926.0
2907,104314.445
2908,140302.84
2909,142757.69
2910,75921.92
2911,81749.7
2912,151368.75
2913,76558.89
2914,81768.164
2915,87399.1
2916,80080.56
2917,175706.52
2918,127746.03
2919,216534.38
