Id,SalePrice
1637,177445.8443253969
1638,210385.21124999996
1639,177283.3028253968
1640,247405.93286472777
1641,177996.82086772498
1642,218998.11555555556
1643,227510.35137710426
1644,223801.0581375662
1645,180709.33425396823
1646,156089.79730952383
1647,157525.8133333333
1648,141707.20933862432
1649,139144.44403439158
1650,123500.77669841272
1651,123999.92184391538
1652,94387.46055555552
1653,99709.77043915338
1654,154172.85023809533
1655,147392.9783968255
1656,148937.82335714286
1657,152568.26900000003
1658,156466.36552645502
1659,135077.5449206349
1660,150401.48726984137
1661,439865.33815873024
1662,379558.7321613755
1663,379023.5392089947
1664,450246.1003174603
1665,312889.8313478836
1666,335369.39480856195
1667,348015.7080873018
1668,330650.1387169312
1669,303238.07623015874
1670,341055.2622724867
1671,261705.81141005314
1672,451119.33126851835
1673,301484.17144708993
1674,249748.9281269841
1675,193562.34672486765
1676,192846.60116666663
1677,215650.16191005282
1678,447137.2772857144
1679,381666.7907301588
1680,319141.56918650784
1681,252816.2977936509
1682,306418.99128306867
1683,189663.40278968244
1684,173503.4664126984
1685,175427.0063624338
1686,170487.9297367724
1687,167801.82717604612
1688,187086.38967460318
1689,189338.94728835978
1690,184559.21478306872
1691,174498.5654545454
1692,266356.40984126995
1693,169734.77525493025
1694,183598.8499206349
1695,171547.1134021164
1696,273973.3291798942
1697,171521.15280567584
1698,351039.4257738095
1699,333529.3011666666
1700,242094.9831269841
1701,263650.0402830688
1702,254701.41596031765
1703,251034.93053703697
1704,293769.088579365
1705,230527.492531746
1706,437596.6534960317
1707,215016.6040846561
1708,214518.01108730157
1709,280717.3203227514
1710,224373.00268518517
1711,268611.7817229437
1712,254967.66665873022
1713,258921.13165211648
1714,219977.9695952382
1715,202307.46113756622
1716,179015.71944973536
1717,164055.65046296295
1718,137467.6873730158
1719,207894.10894312174
1720,251522.48014682546
1721,165374.5636957672
1722,129383.28238095228
1723,157525.0257623858
1724,209294.44204232792
1725,229581.91336507935
1726,191076.59098677256
1727,176110.66200264555
1728,184675.52887830688
1729,163435.49838095237
1730,165863.08826058204
1731,124428.26123280426
1732,131732.3213095238
1733,124013.99711640208
1734,132444.634760582
1735,133183.8092407408
1736,118259.24473015875
1737,349911.8087301588
1738,215554.258515873
1739,296161.3788650791
1740,207563.87504761905
1741,186785.4920357143
1742,171858.87043650792
1743,176022.9378809524
1744,298997.90082804236
1745,226030.1423811928
1746,254883.39422222212
1747,212279.43117328043
1748,209543.2590392015
1749,161786.93980952373
1750,148226.9655026455
1751,224316.19131481473
1752,120903.2863624338
1753,145613.19572751314
1754,202932.42801851843
1755,167071.59671428576
1756,123931.33560582007
1757,118636.14998677246
1758,152440.96024338627
1759,163768.1877248677
1760,160069.27392063485
1761,151720.13439466085
1762,175391.87732804232
1763,169734.67939153436
1764,118575.8513650794
1765,179559.89813227506
1766,169270.2938306878
1767,208150.31141798937
1768,141370.52992592592
1769,164289.4476190475
1770,142824.1574206349
1771,136753.46076719573
1772,142914.00990211638
1773,140988.5611111111
1774,137592.1960714286
1775,134076.5535714286
1776,119968.07154761902
1777,118963.81023809528
1778,131755.736
1779,117454.05504497359
1780,175838.830494709
1781,131051.74798941794
1782,101384.71731481477
1783,133389.23173809517
1784,101591.92851058202
1785,116741.12152020201
1786,155214.1628439154
1787,173193.4469206349
1788,63412.74147222221
1789,98222.02334126987
1790,89675.14053968251
1791,179243.1857275133
1792,153929.20998677248
1793,142867.67389550267
1794,142229.32455555553
1795,139479.74108465607
1796,128750.39224338629
1797,117720.91454280906
1798,124913.38154761908
1799,114128.11341269845
1800,128631.50072222225
1801,130151.7916349206
1802,149689.92732539683
1803,151960.83083597882
1804,142370.3002645503
1805,135410.59907407413
1806,114645.45129894181
1807,139234.88399206358
1808,123064.34214021156
1809,129594.50683333327
1810,144450.15029365072
1811,118538.20696825393
1812,111906.5080793651
1813,121092.42267195764
1814,101736.3641180856
1815,63080.610574074075
1816,103505.58622486769
1817,129905.99455291001
1818,138686.57404232805
1819,118952.61649206345
1820,84006.45526190478
1821,122662.76962962962
1822,156728.69703968253
1823,67029.26911507938
1824,136451.0857751322
1825,138836.1107116402
1826,105494.63182539683
1827,111727.11519841268
1828,136281.30720370373
1829,115601.2613042328
1830,139333.9703677248
1831,163895.7465873016
1832,116609.33657671958
1833,143994.79704329002
1834,133095.85916402115
1835,164724.51341534394
1836,130777.54578571426
1837,101080.3178968254
1838,132222.14835978838
1839,88631.83326190474
1840,162935.51775396828
1841,149614.28214862917
1842,94115.19567460318
1843,142289.67280423283
1844,137212.45901635409
1845,142168.34805952376
1846,155317.39166666672
1847,160107.66839417987
1848,63770.48209920636
1849,119801.22341005293
1850,129425.94673280422
1851,153912.0038492064
1852,129091.44545502645
1853,136648.1535105821
1854,166455.13313492067
1855,158618.531941799
1856,222257.45927777796
1857,186690.79823015883
1858,140115.50334920638
1859,121621.08673809521
1860,152153.10806746027
1861,121882.90351587303
1862,281174.46889947064
1863,277801.3494391531
1864,277801.3494391531
1865,325922.49475468986
1866,331556.50535582
1867,241225.13414814815
1868,294413.43329365086
1869,196957.73073544967
1870,239026.52908465604
1871,255401.94530026446
1872,172965.6199100528
1873,226353.9082063492
1874,138738.64342592598
1875,204615.91233597876
1876,192809.57323232328
1877,212991.8746851853
1878,209915.96653174597
1879,132974.96791534385
1880,137018.15658730167
1881,244606.38414021165
1882,257364.9065952382
1883,198803.81210317463
1884,218783.06439682544
1885,258761.19602717657
1886,297015.23250793666
1887,205047.05461111115
1888,279644.0129801588
1889,167326.3355634921
1890,133186.52347354498
1891,143374.36849206357
1892,112876.14839682539
1893,135836.9896269841
1894,130364.09075661373
1895,149051.81108730155
1896,122673.44633597885
1897,119906.3409920635
1898,110981.44596560844
1899,137291.2547116402
1900,134092.00944444444
1901,162588.1290952381
1902,138640.9691468254
1903,209068.89384126983
1904,138136.54725396828
1905,177837.94260846553
1906,155879.6170820106
1907,201641.95439153444
1908,117668.59984704181
1909,133870.199452381
1910,126095.74448412695
1911,195629.9741693122
1912,269703.26176719577
1913,150668.30246428575
1914,72526.59972619047
1915,325226.5957380953
1916,75451.72332539684
1917,258504.68669444427
1918,137943.07791005287
1919,160166.7934021164
1920,167188.10914550262
1921,402395.2940039684
1922,332182.2462301588
1923,204653.88551587297
1924,223487.7615161135
1925,225013.9686904762
1926,382361.0848492063
1927,138010.72620370373
1928,158164.49947089946
1929,125091.77365608461
1930,132543.07234126984
1931,139970.8411190477
1932,143123.2477566138
1933,175835.54909259258
1934,178613.10268783066
1935,176625.98884656077
1936,187407.64465608465
1937,181454.7661243387
1938,173442.90555820096
1939,257538.23381746025
1940,197611.96153835973
1941,177489.99236243387
1942,192770.02453174608
1943,197763.99101851843
1944,314003.9478809525
1945,357397.3470753968
1946,161621.052031746
1947,309371.92431746033
1948,172292.2939894179
1949,240624.75583333333
1950,175000.88133597883
1951,258225.74255291015
1952,234070.40859018758
1953,167627.57228571427
1954,196969.4789179894
1955,131617.21430952378
1956,284044.41144179873
1957,165838.73676984123
1958,314221.13933597883
1959,142317.6116428572
1960,116167.82973015874
1961,120368.4579391534
1962,94636.87986772481
1963,104124.42251322753
1964,112774.98967989418
1965,149413.1875714286
1966,148159.41304449248
1967,296190.49007936515
1968,402532.82291269844
1969,374335.3956904761
1970,416152.69920634927
1971,407658.7147579366
1972,358209.4170952382
1973,269182.78053174604
1974,314926.4434325398
1975,454394.61502380937
1976,275969.08976587275
1977,358809.5511137567
1978,359633.1508214287
1979,329881.7232777779
1980,197130.60933621923
1981,339567.44964285713
1982,230913.07242857144
1983,219492.33384920633
1984,169508.59271428565
1985,213700.634297619
1986,213234.60461796538
1987,181643.48169973542
1988,180379.78428571427
1989,189329.75466281868
1990,221863.1148677249
1991,218650.65189417987
1992,214791.26217724866
1993,171943.32106301098
1994,243291.481058201
1995,181219.09313492064
1996,257010.38419841265
1997,321580.03250072175
1998,347635.55386507936
1999,252289.7892034631
2000,301712.4335648148
2001,271983.7787791005
2002,237984.69702380954
2003,254487.23307010566
2004,276898.91866137576
2005,231259.88693650812
2006,219950.93989682538
2007,249006.50408201048
2008,206680.34026190476
2009,196537.38775925935
2010,190707.80531746038
2011,142303.2380555555
2012,177629.55496164018
2013,181147.59980952382
2014,189351.63079365078
2015,197564.71790740747
2016,196343.73667460325
2017,201995.59279100527
2018,124602.38758201053
2019,132832.16017724868
2020,120260.33535185183
2021,115265.53131746029
2022,178033.41756325148
2023,152953.37701322752
2024,232528.5974497356
2025,346074.06446560856
2026,184764.08361507935
2027,152508.4422671957
2028,155761.20418253963
2029,172657.08455820102
2030,278136.23557142855
2031,236490.14
2032,251069.34081746032
2033,265404.33920502645
2034,163688.87661111107
2035,206246.26956349195
2036,185996.5092407407
2037,190517.49114550263
2038,291709.0015978837
2039,206414.60293650787
2040,376392.0626984128
2041,270934.1754365078
2042,205211.08455555563
2043,166633.39728306883
2044,169856.53975661375
2045,221373.06194468506
2046,136396.51094179897
2047,151843.73935185184
2048,133269.18307936506
2049,135439.65964021167
2050,180573.52265873016
2051,107634.03689153434
2052,136768.9140449735
2053,143578.3596031746
2054,90666.38467460316
2055,161773.1662301587
2056,133325.98743386244
2057,127062.40862433861
2058,225329.45023280423
2059,132530.1199920635
2060,162127.21041293893
2061,171924.9928571428
2062,137792.22374338625
2063,113726.70142857142
2064,138919.52045550745
2065,121687.504063492
2066,177075.5675793651
2067,135343.16011904762
2068,140583.34939417985
2069,87361.37073015874
2070,111135.61509523807
2071,99493.78166798943
2072,136319.73667195765
2073,138791.42236772485
2074,171474.01873015866
2075,146395.90091269847
2076,121396.11586507937
2077,148442.87839947085
2078,130573.45124458874
2079,131344.46901587295
2080,117974.57655555556
2081,123465.33086243387
2082,134853.4633650794
2083,145151.63369047624
2084,112005.39487301593
2085,134169.37453703702
2086,125040.29626767668
2087,122191.59042592593
2088,110176.07439947086
2089,93146.44396729197
2090,136940.6127513227
2091,123003.33580158728
2092,133656.536910053
2093,137602.5354232804
2094,124850.43474338623
2095,147892.8824814814
2096,89775.12575396824
2097,96735.6080634921
2098,143482.63483068784
2099,65529.990089947125
2100,117698.79652380956
2101,127130.16479629636
2102,141954.47521164024
2103,107114.1262063492
2104,132093.36548412702
2105,131598.78541005292
2106,81445.45443386245
2107,222580.90603174604
2108,118828.8971560847
2109,117787.44267460318
2110,129547.135420635
2111,152877.61472222215
2112,137683.12833068785
2113,119376.76764550267
2114,111500.31736243382
2115,147645.1473015873
2116,114934.94372222215
2117,146987.5702142857
2118,121295.28357142858
2119,111231.79914285713
2120,112886.59226190468
2121,112762.79199999996
2122,104637.01813492063
2123,95212.60933068785
2124,171115.82686507932
2125,132293.06182539684
2126,158137.12180952376
2127,149908.51873015874
2128,134430.35350000003
2129,105488.6662804233
2130,143546.41319047616
2131,156002.0314920635
2132,116571.69044444444
2133,118939.28323809528
2134,122719.58125396822
2135,104009.09723809523
2136,88721.63546031743
2137,120334.86174074073
2138,137728.27699206345
2139,152527.55634126987
2140,136981.0245899471
2141,138714.7789713805
2142,138352.40046296295
2143,145441.37208994705
2144,122392.47073280418
2145,136461.81956349208
2146,153553.16135714288
2147,159745.01850793653
2148,133773.9454047619
2149,144900.13560846564
2150,217102.46612698399
2151,119323.51515873015
2152,174583.91898965844
2153,159520.55349206342
2154,110644.41771693126
2155,131305.32900793655
2156,235724.2155423281
2157,238992.0926031746
2158,232023.95393650784
2159,212624.73610052915
2160,171173.1204591149
2161,247896.1537526455
2162,438211.4239206349
2163,345509.74207154877
2164,256726.07780555557
2165,175073.69837566136
2166,144605.56301587302
2167,202613.76428571428
2168,208517.1162037037
2169,194200.06095767187
2170,219115.6778994709
2171,147892.62513227516
2172,138702.78790740747
2173,156479.17932010585
2174,238490.68096031735
2175,308663.6455304234
2176,327067.87475925934
2177,252799.48131746033
2178,219158.9779179894
2179,144540.52163492067
2180,222556.70863492074
2181,195657.0380648148
2182,228878.31763492068
2183,195615.74446188062
2184,139156.96668650795
2185,129024.92631746031
2186,143433.61948773445
2187,148842.00611111108
2188,154303.37984944685
2189,206217.66735449736
2190,87755.1776666667
2191,92659.06971164023
2192,94816.40515873024
2193,96284.82094444447
2194,103456.97142857141
2195,116470.63256084658
2196,111395.06077777779
2197,115570.14476190472
2198,153679.44427777763
2199,169547.2689047619
2200,130760.62965079372
2201,133985.8796005291
2202,188734.2684761905
2203,161319.78569841266
2204,174524.8658862434
2205,116353.87267460319
2206,135690.17646825395
2207,221681.44339682543
2208,228767.45735449737
2209,197967.6405132275
2210,122266.64980735932
2211,116167.6560873016
2212,113229.48125925924
2213,101163.09094973544
2214,145490.06423015884
2215,105590.08334920634
2216,146982.30084126993
2217,75980.30910317462
2218,98492.74580423276
2219,83263.64118915348
2220,83192.47641666664
2221,324665.4003095239
2222,251834.76870695973
2223,283153.81149999995
2224,222518.25998015882
2225,137588.51681878307
2226,184860.54375986985
2227,204177.23458730156
2228,278225.41961243364
2229,239040.30975529095
2230,161345.25425793653
2231,215436.4091560846
2232,183164.41803968264
2233,180064.6615608466
2234,243843.88915873022
2235,210946.06747150994
2236,273842.85268518515
2237,357540.35555555567
2238,207330.8870687831
2239,124733.4553095238
2240,159650.83949735452
2241,150225.64052380953
2242,136591.99864814818
2243,136242.99315343917
2244,96411.08535714283
2245,95963.6231190476
2246,146245.84800264554
2247,106406.07725925925
2248,125020.01507936505
2249,126813.38379629632
2250,136521.7430555556
2251,133044.8156785715
2252,176365.0805767196
2253,160147.66661111105
2254,177681.98407407413
2255,189728.7048571429
2256,180329.7636904762
2257,197259.1393698894
2258,170999.39267724866
2259,178576.701973545
2260,155288.8917460318
2261,185705.77601190473
2262,207184.08121428563
2263,327730.8495205629
2264,426123.3487804232
2265,176894.71584391527
2266,277815.73489682557
2267,332902.81879365083
2268,368229.41046560847
2269,162707.99885714284
2270,178935.40282804228
2271,235299.46404497355
2272,200773.2110661376
2273,166056.8771706349
2274,172879.88101587302
2275,165465.0422566138
2276,174294.43111904763
2277,184086.38292063493
2278,153074.50248148147
2279,121703.16767460314
2280,117564.96431746041
2281,180961.49385185182
2282,186347.99484391537
2283,97293.01406349204
2284,108088.20171957671
2285,145997.60449735445
2286,128517.648009139
2287,340796.8463599087
2288,275235.8350026455
2289,376269.1983015873
2290,405751.8338452381
2291,318105.0468247956
2292,398359.56201984134
2293,443127.8922156085
2294,389863.233654762
2295,423171.1287142858
2296,269903.92087830685
2297,309758.9403108466
2298,324867.6856640212
2299,375472.6653373016
2300,319327.78531481477
2301,285517.10001924005
2302,236854.57865079358
2303,246228.67507840306
2304,244059.7184550265
2305,185315.0414378307
2306,187648.6769563492
2307,192724.18200264534
2308,222984.2685092592
2309,284048.5740873017
2310,223330.19142857142
2311,201777.56217748916
2312,177626.1415873015
2313,175261.95744708998
2314,178120.56859271292
2315,173987.84497089937
2316,205118.61688888894
2317,180407.509952381
2318,174886.27222222215
2319,176138.99690343923
2320,180118.67258994706
2321,250911.44405555556
2322,169260.15255952382
2323,179956.5637777778
2324,169636.28764021152
2325,219570.77698412686
2326,167079.0258783068
2327,212944.33510582006
2328,222323.12589947088
2329,182559.74357142858
2330,176852.5463809524
2331,351110.5315661375
2332,388282.08251984115
2333,309812.2032407405
2334,262348.0789880952
2335,256177.50514285715
2336,327979.59848280414
2337,201451.63870238088
2338,280539.26196428575
2339,235712.5926058201
2340,383727.29980158724
2341,220922.32511904754
2342,242370.34039682543
2343,219792.39289682553
2344,237924.4541150794
2345,239011.1342486772
2346,212268.6468201058
2347,198289.29466137558
2348,225691.08045899466
2349,169413.79553042326
2350,284415.3412150073
2351,260662.4905291007
2352,245876.3530714285
2353,256239.96867989426
2354,128327.67784126982
2355,149482.46941269835
2356,152580.9194110149
2357,200948.7541309523
2358,199626.8430687831
2359,122762.29969841267
2360,122177.01656613756
2361,138770.66604761902
2362,268813.48726190475
2363,141692.76535714284
2364,153670.35494708992
2365,219587.89030158732
2366,190035.84439947084
2367,232486.97923941805
2368,203983.29473280426
2369,229689.7376441799
2370,170137.02303174604
2371,170779.69
2372,181112.57457936506
2373,254137.44021693134
2374,287314.1585978835
2375,248690.4893677249
2376,265117.37282539683
2377,329755.96305820113
2378,140278.3462301587
2379,195871.93046512752
2380,144837.2426053391
2381,162796.54035449735
2382,187314.3268571428
2383,210714.60242124536
2384,240080.17334126984
2385,152540.80916402116
2386,142149.03855820102
2387,136447.03957407406
2388,113109.48603703703
2389,128135.4525714286
2390,140424.1642962963
2391,136335.74138888885
2392,114110.60693121697
2393,158716.75570370365
2394,147602.14273015872
2395,196182.11582275134
2396,148486.19936507937
2397,205651.55550793651
2398,124830.27585978834
2399,63750.027023809525
2400,62563.95790476192
2401,117950.84229100528
2402,136026.04557539689
2403,133591.3234761905
2404,147978.89262962958
2405,158851.71206349207
2406,134844.55011904764
2407,129371.17064935066
2408,136959.58593915342
2409,138975.3011574074
2410,162527.47690476192
2411,122192.55182010579
2412,153708.35149470894
2413,137527.47872354495
2414,133647.92994708993
2415,131018.53278306875
2416,127965.35882539679
2417,131390.7806255412
2418,126844.40880158734
2419,132434.3906984127
2420,126526.52999470897
2421,148889.94972222217
2422,119634.67533068784
2423,131713.21448701294
2424,152688.0360978836
2425,220837.20375529098
2426,129831.552531746
2427,138868.4815079365
2428,171563.46394179892
2429,116242.64315079364
2430,132058.79398941805
2431,119056.46356613755
2432,135987.39071548823
2433,143105.41172619045
2434,142213.60325396823
2435,152688.7356322751
2436,106255.85661904758
2437,111150.79062962966
2438,121772.47739682537
2439,115589.08616666668
2440,123221.43583333334
2441,105285.13895502649
2442,106473.8031190476
2443,117890.60365343919
2444,127048.07912169308
2445,91042.96753174599
2446,130387.58323544974
2447,202065.80378835977
2448,148628.94983597874
2449,113368.53772222216
2450,153406.43515873014
2451,127596.08283333323
2452,214472.7729986771
2453,99920.4243280423
2454,126979.65743650799
2455,109833.32708994704
2456,134237.77380158726
2457,119756.14652116397
2458,114325.83813492065
2459,112230.54593915348
2460,135857.32934920632
2461,118607.02337037037
2462,133214.56251443
2463,115730.41064814808
2464,158879.81458465607
2465,131944.1708677248
2466,114280.90632275134
2467,140786.0604179894
2468,95612.75884391535
2469,95037.50308730158
2470,179069.68021164017
2471,192254.41963492066
2472,168033.24480952372
2473,121951.30291005291
2474,111330.95686507937
2475,220659.57533862424
2476,114026.36919841268
2477,131464.06825661374
2478,161908.90757936504
2479,120244.04702777784
2480,141181.1174338624
2481,126450.91619841273
2482,134667.03835449737
2483,118308.73106349204
2484,125118.44303439153
2485,125071.2394761905
2486,153863.65142857147
2487,186134.88536243385
2488,142938.33936507936
2489,152590.6476772487
2490,152665.50391402113
2491,91623.33689153437
2492,183100.3447830688
2493,142601.8827407407
2494,163516.05649470902
2495,105849.2295
2496,222371.08955555552
2497,147208.00002910054
2498,116564.10739153437
2499,97402.45962962961
2500,133012.05961640217
2501,135024.90046031747
2502,144863.95410582007
2503,107820.23972751325
2504,190240.93855291003
2505,218471.85539417987
2506,252146.76837301598
2507,323774.0275
2508,252682.82061904774
2509,220762.80930423277
2510,229998.89442328035
2511,186515.58670767193
2512,214974.81649867733
2513,217146.01055820106
2514,234617.6030793651
2515,150742.60828042333
2516,165585.883563492
2517,134122.30131216938
2518,144038.70420634915
2519,225669.5364362675
2520,210051.9377910053
2521,194822.01559523802
2522,222285.81881216928
2523,131747.26201058205
2524,139554.49414285712
2525,145103.83729100533
2526,137953.4958439153
2527,117316.17970370375
2528,127369.6692698413
2529,129685.38791005286
2530,115732.98567460316
2531,248245.4902883598
2532,229731.41188095242
2533,200594.02896705145
2534,249100.97596031745
2535,288758.43938888883
2536,232253.353515873
2537,223922.37501587303
2538,183951.84155687832
2539,185053.65869047618
2540,178262.5457883597
2541,180682.37181613757
2542,168821.6901772487
2543,130507.23232142859
2544,132375.500478836
2545,131182.1304365079
2546,144379.74822126026
2547,136209.14407720053
2548,151428.7484431218
2549,160921.4932111592
2550,423781.9231177249
2551,143900.24284920638
2552,124682.26374867727
2553,90412.14330952382
2554,119399.40968518525
2555,112738.9832460317
2556,106637.22698941795
2557,118340.12469047621
2558,158781.44511111113
2559,136581.68873544974
2560,127469.3586957672
2561,125798.8903174603
2562,131359.6987910053
2563,145993.64261111108
2564,170484.99337301592
2565,129069.03095767193
2566,148379.2348217893
2567,129791.03136772489
2568,184707.47217460306
2569,187226.06357142847
2570,121535.07360365562
2571,183164.60604256857
2572,172756.5145555556
2573,227720.30997210185
2574,279425.951424603
2575,125194.80031481484
2576,135634.17585714287
2577,157675.4558452381
2578,94147.22194708999
2579,82018.31397883597
2580,138873.75972222222
2581,135658.51796296297
2582,117603.34330687838
2583,290572.60783730156
2584,163271.84828306863
2585,192803.78330158722
2586,209784.37714021164
2587,199337.7818571428
2588,142296.1451137566
2589,144480.29575709478
2590,221553.26319179896
2591,214794.11415873017
2592,225099.7989450549
2593,256846.55180952395
2594,173957.82368783068
2595,204360.01141798936
2596,340978.66990873014
2597,187116.14048412698
2598,272713.8832873977
2599,323257.70498148154
2600,163093.3191904762
2601,138726.81404761906
2602,86370.14574074074
2603,92137.82458730157
2604,87379.65010582008
2605,87046.45788359788
2606,147558.20371693122
2607,177101.3414153439
2608,198166.1792010583
2609,165115.73301058201
2610,111318.45238359786
2611,150902.70019047614
2612,153223.09895238097
2613,128154.05158730161
2614,125950.5406084656
2615,148964.18140211637
2616,138989.57860317457
2617,177398.30248941795
2618,175524.70593650785
2619,215827.96039802794
2620,183456.1996984127
2621,182058.09805555557
2622,187874.66700793643
2623,246473.30857936505
2624,275914.6061150795
2625,310846.8969814816
2626,166226.34235317455
2627,179985.03282539683
2628,413165.10442592605
2629,496281.02023412695
2630,349135.59242532455
2631,444210.3472235452
2632,402805.6869444446
2633,304059.3841005292
2634,377822.3241428569
2635,150573.1083227514
2636,192863.3042817461
2637,169173.311968254
2638,256097.7411190475
2639,179055.00220899464
2640,154081.5928968254
2641,109721.60971693124
2642,196238.61693650795
2643,108559.32924651276
2644,131984.50769841266
2645,99209.87953968253
2646,92441.57777777775
2647,97669.44711640211
2648,139622.47702380962
2649,141769.13750793654
2650,143746.7155820105
2651,149860.88460846568
2652,428941.9064801588
2653,247475.07068807125
2654,259178.05503174607
2655,365231.6671269841
2656,332331.5106746032
2657,319078.47033333336
2658,273346.9209285715
2659,302969.64968253963
2660,321079.4473155364
2661,347009.26576190477
2662,344164.9670876624
2663,274362.48061507934
2664,278259.5150555556
2665,316094.3315793652
2666,286235.49158994725
2667,170549.52095238093
2668,178359.31547354494
2669,176697.89401587303
2670,288034.5918359789
2671,179047.51269576716
2672,183458.91578703697
2673,212463.72880158725
2674,210745.93229365072
2675,167210.24410185183
2676,188156.99312962964
2677,197297.2113910533
2678,259063.56999999995
2679,277640.36297883606
2680,274374.51299470896
2681,398553.25929100526
2682,333946.38322486775
2683,505638.40954365087
2684,306149.7511626984
2685,342795.16291137564
2686,261258.2495634922
2687,321148.9025238096
2688,230630.3488359788
2689,206845.9149788359
2690,444214.71320899477
2691,192680.88061904765
2692,136041.1418544973
2693,193653.78908862424
2694,130071.08839682539
2695,192031.42302525256
2696,185065.33466798946
2697,194229.91707359304
2698,200287.21420899467
2699,183850.3141693122
2700,169990.08236243384
2701,159056.14349999998
2702,117224.25456878304
2703,137504.49063756617
2704,141814.72545502646
2705,127667.8375185185
2706,119565.32360317459
2707,124831.67916666667
2708,136925.6071031746
2709,109928.29818253969
2710,125795.00664814812
2711,278924.0641731604
2712,366514.43167857133
2713,169516.1169166666
2714,150221.7357460317
2715,172136.95200793646
2716,158317.17983333324
2717,186325.8415873016
2718,234779.62298941807
2719,155790.6830171957
2720,162791.36773809523
2721,142682.39451058203
2722,160760.40730158734
2723,146417.46928571435
2724,129971.72336772482
2725,136237.21670634917
2726,146200.63311375666
2727,166853.08073894624
2728,165079.36588624332
2729,155964.5067907648
2730,144016.14312169308
2731,120445.36283597881
2732,119723.28458201056
2733,159806.75166666656
2734,145409.23676984134
