Id,SalePrice
1667,350990.30259585136
1668,330054.5077394376
1669,301309.7827135478
1670,339785.86779292556
1671,264889.4358270981
1672,451320.20232027135
1673,303309.012870123
1674,251951.6778146212
1675,192420.7743873454
1676,193708.4575872611
1677,214152.01817898534
1678,450066.08970675076
1679,379905.3237213854
1680,317250.87163031066
1681,253227.84392079906
1682,307921.7847185517
1683,190185.45331834647
1684,173132.3780253997
1685,175112.41781083943
1686,170290.2741535957
1687,167200.22262445782
1688,187343.72065448653
1689,189281.634324518
1690,185579.75311469098
1691,175332.75096745798
1692,263397.0122638102
1693,169436.6634315838
1694,183352.50226159778
1695,170893.3310191473
1696,279038.93608823826
1697,170968.40163562231
1698,346046.17803858995
1699,339123.0590702718
1700,243257.7358157977
1701,265174.6008382465
1702,255547.74440523674
1703,253369.88351049167
1704,298566.2129937874
1705,232452.4429777536
1706,437489.3131926972
1707,215142.32236086045
1708,215387.89793378316
1709,285249.7354634616
1710,225632.13813807518
1711,265550.3786876669
1712,250287.91210215274
1713,261616.47644185706
1714,219348.53534350675
1715,201987.83881990696
1716,180786.83454599112
1717,164241.05803199834
1718,137968.1964908355
1719,206330.54085629474
1720,253932.0499079596
1721,166708.46279397924
1722,129483.08270140662
1723,157911.9486432446
1724,210278.13481164761
1725,230686.72991502288
1726,190067.38469493526
1727,176262.07434487707
1728,186697.07749366589
1729,162747.99220657817
1730,167725.7799537831
1731,123762.16550949313
1732,132358.38915299936
1733,125978.94660375893
1734,133330.0380728266
1735,133382.32264082442
1736,117697.04402196239
1737,357146.2840773178
1738,215839.5248513834
1739,294230.5318564145
1740,206924.1900219965
1741,184377.41977029995
1742,172477.2979330824
1743,173372.63568323982
1744,306734.41511572443
1745,230270.11122205987
1746,253844.41973472587
1747,215325.93012966774
1748,211284.28961906827
1749,162328.7874260424
1750,146841.58478129993
1751,222516.62947744492
1752,123883.69265937604
1753,145266.41450211924
1754,207770.08705435574
1755,166939.13893902165
1756,123101.56052828695
1757,120870.27175327357
1758,153633.02410625762
1759,164347.58500725462
1760,159066.11969806883
1761,153919.40070274644
1762,177838.52547105207
1763,168887.15378568106
1764,119408.04731495354
1765,178596.1638233662
1766,170399.32189922093
1767,208533.16363943226
1768,142274.6712496479
1769,166079.419100379
1770,143511.16313676425
1771,137789.29399862504
1772,143717.84105934112
1773,142476.64690024836
1774,137095.37035031884
1775,132710.3310937224
1776,123285.33312156034
1777,118219.39030473748
1778,133030.86458941194
1779,118144.95379114777
1780,174939.42655933343
1781,130333.90606836937
1782,101482.3715205405
1783,133554.26635832808
1784,99784.3441211574
1785,114925.38586884542
1786,157643.22982697506
1787,171234.00738773905
1788,65257.51041957413
1789,99975.68669121835
1790,91041.33308656346
1791,181340.05836279335
1792,154397.5539277426
1793,142647.07517516872
1794,141658.98938818916
1795,139291.86825979318
1796,127935.50829284586
1797,119382.41366718405
1798,126352.18461919251
1799,113501.00541793514
1800,127934.66151000661
1801,132076.58976051872
1802,149999.46831055277
1803,152084.25125790166
1804,140961.95462540918
1805,135721.96368598795
1806,116457.33480753575
1807,143505.05848322253
1808,121596.34937042948
1809,124991.03970501287
1810,146402.75291743182
1811,118848.75760506927
1812,112414.75842231816
1813,121744.82002401014
1814,101769.29313684528
1815,64490.40406817241
1816,104174.0722828785
1817,129900.36373552395
1818,139984.0913159106
1819,117766.34406753756
1820,85949.87092435313
1821,124099.39720172007
1822,159770.99311724174
1823,68310.3462454201
1824,137729.97988056918
1825,138801.0525779229
1826,104458.6840753252
1827,110885.8866784277
1828,136766.27557919308
1829,116211.40590043874
1830,139437.5169204333
1831,164640.63134574142
1832,120062.37929811874
1833,143994.86739975165
1834,133572.07161902305
1835,160826.68638649193
1836,130422.71145545506
1837,101840.92029649606
1838,133788.0444784518
1839,89372.75992761026
1840,164673.8881307457
1841,148727.63957600546
1842,93119.47117890006
1843,144021.47945204706
1844,137186.0882524072
1845,145084.36659958935
1846,153911.94913865306
1847,157584.50078760443
1848,64622.84258036012
1849,118944.2527823649
1850,129854.94564760615
1851,152877.0543548869
1852,127621.18089667227
1853,137385.3240038611
1854,168812.94873295364
1855,156919.95259212106
1856,217454.0232190572
1857,182250.10416959788
1858,141902.81082655472
1859,122305.34507730612
1860,153942.69091824457
1861,122398.03742523599
1862,282786.29886343173
1863,278723.8299017155
1864,278723.8299017155
1865,331678.8691869495
1866,331522.03709589835
1867,241437.94717999166
1868,298280.92641941237
1869,197404.5825059354
1870,250148.4322399412
1871,253074.0329849803
1872,172412.6348252988
1873,225331.23618755295
1874,138871.61522620736
1875,206780.5722682443
1876,193136.0282594818
1877,212475.7719050744
1878,212035.1069527177
1879,134105.5890867834
1880,135088.32947077035
1881,247289.82116673872
1882,257471.651449501
1883,200383.38997584276
1884,218419.17418688975
1885,256393.0564498768
1886,296481.4729049547
1887,204545.59553309492
1888,282195.9682562412
1889,166777.91055817038
1890,134014.52722798538
1891,143290.17242503655
1892,112651.66306522314
1893,133764.79899201024
1894,129220.44575687339
1895,146657.5477253221
1896,124336.36503895948
1897,122118.57714146608
1898,110535.43202975306
1899,137554.37825521606
1900,137001.4343964374
1901,162822.32169240856
1902,140521.29428834232
1903,218239.5768557055
1904,139336.0808514129
1905,179722.23125335615
1906,156627.38961413538
1907,198244.75740620957
1908,118897.97757436572
1909,133759.43922972764
1910,125965.27114421953
1911,196170.85305359826
1912,271913.57678573264
1913,152113.03114974507
1914,72612.62921514992
1915,318102.4977372389
1916,74789.91273822011
1917,257288.8199247425
1918,137346.59373585333
1919,160040.87519018634
1920,163312.68116356948
1921,402779.92347674316
1922,329567.24809451273
1923,200289.81348114726
1924,223029.36707992145
1925,226791.62347154412
1926,377169.34459117055
1927,138224.13309432325
1928,157453.52079146577
1929,125036.83346474316
1930,133805.7107929791
1931,139763.1440875341
1932,140895.78048782918
1933,174981.4518157033
1934,179321.92333615228
1935,176367.83144014698
1936,187432.17794798152
1937,181623.40933690817
1938,173263.55645472548
1939,252667.69305310483
1940,199188.4580026926
1941,177963.69361011844
1942,192847.8014357425
1943,201530.68735246907
1944,315546.7153581313
1945,365982.78824617947
1946,163770.883276177
1947,309156.46734550147
1948,170273.64464960873
1949,237035.46807101823
1950,176896.12593930523
1951,263969.6467641779
1952,233352.58633873102
1953,166204.75535801056
1954,198226.16603533088
1955,130464.81027472478
1956,285618.1785534325
1957,163910.4156166398
1958,314117.8365486157
1959,142741.90995060065
1960,118020.39448491103
1961,120714.1040186065
1962,96280.77739542171
1963,104736.50799326724
1964,113058.9246082862
1965,149847.8724244647
1966,151084.85342359738
1967,293380.6944766692
1968,408666.17503337766
1969,376047.93418760865
1970,418519.80474321195
1971,410460.69036147726
1972,358248.5614603036
1973,269857.8268510865
1974,315863.80630533374
1975,450690.99346663296
1976,277836.48928857496
1977,367498.3508942318
1978,355401.79068793694
1979,335599.1154617048
1980,194897.26567319618
1981,338960.537285988
1982,228243.5890005512
1983,219556.6551469467
1984,169661.06545988593
1985,215441.45337749989
1986,213969.77101525266
1987,183490.1853419969
1988,178848.35232266187
1989,189763.33008115753
1990,222402.57290417142
1991,219882.33560485163
1992,214813.13231366995
1993,173879.45905109018
1994,242485.22923763734
1995,181205.5955356373
1996,261153.11296118068
1997,322758.7057888523
1998,349946.42378355
1999,253646.9404486347
2000,300961.49220266886
2001,271313.13096471486
2002,239679.2299732771
2003,256952.62652650825
2004,270012.6817518384
2005,227329.91462507832
2006,221731.0369680158
2007,251020.07548271387
2008,210166.6580133526
2009,195675.0441291552
2010,191915.19045326937
2011,142613.6989889914
2012,179103.05618271593
2013,182264.91231290076
2014,191628.07769081142
2015,198477.18898802192
2016,196379.35808165625
2017,205443.78443582318
2018,124730.75176330231
2019,132243.16908703727
2020,120344.05638866294
2021,117375.76453501858
2022,175703.01325938816
2023,152325.56520136227
2024,235590.64507780655
2025,342421.72757425666
2026,183648.6153798161
2027,154020.4727447278
2028,155439.73964012013
2029,171648.7990757053
2030,277196.2900318676
2031,233894.09481228972
2032,253960.8816806635
2033,264088.8066852968
2034,163795.66261966724
2035,203701.56756591934
2036,188962.07571038223
2037,193766.16712289516
2038,291397.15814318304
2039,208795.28623236806
2040,375765.8709544
2041,272092.9699140443
2042,205132.58127882835
2043,166535.28127637898
2044,171281.6103125659
2045,220206.10381785754
2046,135927.7126337586
2047,150478.88563249086
2048,132600.4163205847
2049,134836.7691121695
2050,178682.62583205104
2051,108753.49378233172
2052,137458.4777416602
2053,143935.68178100482
2054,87457.01029748032
2055,163271.73363439416
2056,134442.09341626975
2057,127724.34606440882
2058,225311.5579483642
2059,135885.44691640986
2060,159203.627108732
2061,174413.05856812134
2062,137476.3069759269
2063,113147.33178141784
2064,139605.9443845198
2065,121243.14927039562
2066,177429.8047773399
2067,134277.5930331313
2068,141141.25452101184
2069,87172.58222981435
2070,109335.70032058984
2071,101373.23805253237
2072,135022.14774988368
2073,138459.21614500324
2074,172309.33457989775
2075,145306.78982987397
2076,123800.70240262864
2077,148285.73494494474
2078,129890.72903390747
2079,131746.6839232133
2080,117702.97664937004
2081,126351.24447299427
2082,133252.74614104512
2083,144370.61163480172
2084,112100.20259430227
2085,135613.15202904202
2086,124318.14759617993
2087,121420.30629721198
2088,109502.34789485397
2089,91988.04390560855
2090,136059.1698279894
2091,125563.38533809317
2092,132724.58127553508
2093,138767.3895924737
2094,127925.74694851722
2095,148465.66158853308
2096,89861.03104073288
2097,99786.82395851113
2098,146304.40438067852
2099,66555.47014929961
2100,120729.75000714256
2101,126544.87183148465
2102,140522.95478582484
2103,106489.50685566592
2104,132438.20015916284
2105,132380.78017670513
2106,82007.6083788569
2107,229073.536102918
2108,117353.54042024749
2109,118239.37261674363
2110,130722.86946834317
2111,152366.45958554986
2112,139028.82437609276
2113,118578.80104466676
2114,109160.48902382178
2115,148705.56427613524
2116,115534.47579275089
2117,146333.64303413278
2118,122051.78840537844
2119,108133.40612735925
2120,112717.35265526894
2121,113006.88832331914
2122,102292.6571781181
2123,94755.49651367411
2124,174799.24253940387
2125,132857.2770918153
2126,159312.03890090066
2127,148968.9952223157
2128,134926.1654827267
2129,105097.54629693684
2130,143451.52036675494
2131,155979.81862923098
2132,117386.96982900647
2133,116944.98707969167
2134,123455.38283924102
2135,104982.10839417143
2136,90032.61390970009
2137,120468.34279881524
2138,136950.2740164303
2139,152547.88462003795
2140,136345.50678257633
2141,139220.55066407527
2142,137368.39365217957
2143,145090.8420442002
2144,121405.46511501847
2145,135018.3116850349
2146,152808.7633579601
2147,162093.496997807
2148,135804.6700144624
2149,147574.58837448477
2150,217143.52496675347
2151,125220.67106044384
2152,174371.26965063796
2153,162519.80623538687
2154,111515.21388513358
2155,130712.85370125082
2156,236719.44730637662
2157,237091.31930155735
2158,237417.9319756988
2159,214986.44157873123
2160,170214.0737809677
2161,250882.7303782916
2162,435799.3063205454
2163,345454.53305974224
2164,261074.84860293553
2165,176370.7752930031
2166,144627.5408565362
2167,203374.34324734946
2168,209291.40163050295
2169,193750.68437895554
2170,218920.62455129172
2171,145466.2706325337
2172,140538.94515327713
2173,155053.30134919615
2174,237427.9687890856
2175,310264.5729363233
2176,329020.5437907508
2177,255828.41588864618
2178,219301.13582031336
2179,145634.73277961573
2180,220935.9250372058
2181,195377.85820973056
2182,229343.319801946
2183,194578.94522737295
2184,139208.5349080939
2185,128574.43354240773
2186,142884.828292577
2187,149584.9159405027
2188,152479.071492646
2189,200571.85323550488
2190,90429.67865152466
2191,93375.03043075756
2192,97203.04882246387
2193,97182.8532260794
2194,101880.44750950778
2195,115476.01762932738
2196,112109.88134729268
2197,115435.19047762983
2198,155431.20843822425
2199,170568.1260337203
2200,133320.84583937327
2201,132264.69736865992
2202,186457.90310817998
2203,161187.0944856264
2204,172043.5367469927
2205,117043.14235385407
2206,134106.80569775985
2207,222102.36386555407
2208,227744.58756786014
2209,197172.17862729693
2210,122644.41406187316
2211,114139.6652786399
2212,112019.26072966329
2213,102886.21513990028
2214,148175.16002155677
2215,104631.54162413035
2216,144396.98289780843
2217,77593.18662997174
2218,98202.07567271129
2219,82310.60623871128
2220,84425.00212734753
2221,318455.3844811061
2222,252952.78448320137
2223,282984.8710055928
2224,225199.41817084877
2225,139594.50208919792
2226,185868.62848689535
2227,202925.9396936623
2228,281089.73688149365
2229,238896.33833547562
2230,161417.51424036504
2231,213650.04986992816
2232,181907.88843134034
2233,179063.19895866368
2234,246261.44247179586
2235,210409.9400837416
2236,279357.9766327867
2237,355963.53875689954
2238,204210.67795738974
2239,125667.89672812192
2240,162498.27080541832
2241,149778.99283020844
2242,136951.02232541717
2243,134651.9298539031
2244,95068.90064512761
2245,95515.74836203284
2246,145057.77754669625
2247,103570.54697927469
2248,125100.86345814487
2249,126486.05864039349
2250,135392.9963422371
2251,132391.6548324676
2252,178706.03856759475
2253,159523.85427671435
2254,177531.32174122744
2255,190078.95242326817
2256,181241.06597795195
2257,200605.0993160877
2258,172703.51206916815
2259,178180.34305526438
2260,154128.29743444745
2261,190246.5087842361
2262,208981.69365806348
2263,329505.3139957531
2264,430792.7274889313
2265,172814.10671684958
2266,285213.8689946968
2267,342992.7802283806
2268,370657.9336714982
2269,163153.2194897041
2270,181027.2476118412
2271,236584.2068247962
2272,203698.6778958439
2273,165180.1826487297
2274,172249.17144664773
2275,166673.4239160009
2276,178457.89135184322
2277,183408.3967969853
2278,151224.8404901948
2279,120289.69702740906
2280,117497.60184585629
2281,179543.1861765534
2282,183526.38360070402
2283,97821.5334620427
2284,108913.1796010909
2285,147967.02197195767
2286,130174.6889162691
2287,337347.35290742567
2288,273899.2372226446
2289,376152.04910452984
2290,414812.0655711783
2291,321376.6536357566
2292,398732.8435077306
2293,451571.07161978574
2294,393701.02133500524
2295,438989.2334567494
2296,275260.63115534926
2297,307301.50676806195
2298,315458.25714563194
2299,378050.12025406107
2300,320247.684036346
2301,280339.9481383684
2302,243402.9784215455
2303,247067.56190435932
2304,249637.30938643418
2305,185806.41319824127
2306,187007.56174658381
2307,191260.40464320485
2308,223660.72125018344
2309,280415.36464949953
2310,219853.592832372
2311,199347.74729608014
2312,174658.30920535818
2313,176325.34969224673
2314,178495.37101191384
2315,174485.35740432394
2316,201201.06266206474
2317,180516.621859859
2318,175521.12169098837
2319,176473.5735574331
2320,182311.5001620009
2321,252449.3123552531
2322,171506.56719190232
2323,178261.7257321021
2324,170896.84123061382
2325,218532.48328473323
2326,168067.64000296072
2327,212476.5382210531
2328,224628.33973894478
2329,182920.33057089458
2330,178893.04745081754
2331,350109.0330211549
2332,391756.69253194734
2333,313064.1728402215
2334,267069.20622114354
2335,259211.26560057807
2336,323928.1832523864
2337,201358.60587726635
2338,284726.8727990528
2339,235521.9095719159
2340,383403.36831382953
2341,220200.63799819868
2342,240193.50697845814
2343,220302.49260971605
2344,238145.6199939347
2345,240317.8798501917
2346,212496.90702490974
2347,195561.3287094826
2348,226719.9111313136
2349,168620.53520269482
2350,280935.1432414601
2351,257171.54924200085
2352,244618.99604388516
2353,252155.0263834881
2354,129719.65291840903
2355,149572.80763857075
2356,152305.64499102317
2357,202327.03144256014
2358,200263.1778218041
2359,123259.85253987217
2360,120772.23757373575
2361,139188.96621112106
2362,265046.5153513634
2363,140962.9543409753
2364,152227.62070746897
2365,217789.79346882715
2366,189402.67653290165
2367,229389.86888439025
2368,206787.60852514402
2369,227449.31564594517
2370,170181.34163278394
2371,169385.3232781206
2372,183078.0624973215
2373,255911.81979730522
2374,284242.6863576599
2375,241815.66505727873
2376,267000.56893981923
2377,339730.86070286296
2378,140473.43335695163
2379,192285.77636271
2380,144865.31016671317
2381,161229.69503336365
2382,189672.65693047585
2383,208183.28132672378
2384,242202.26391740917
2385,153926.19120390105
2386,141252.431654474
2387,135799.92135171848
2388,110715.69709333756
2389,128265.34819480465
2390,141463.65237612315
2391,135904.3517900602
2392,114253.18754066802
2393,160070.23865444402
2394,145683.38011272156
2395,198331.03074276372
2396,148753.1743916437
2397,204022.61977208155
2398,124863.35025154572
2399,65755.37129011987
2400,64539.25525807878
2401,117142.39049687603
2402,136353.32830283648
2403,135102.11215803464
2404,149430.11349174037
2405,159566.056791094
2406,135630.2392576873
2407,127630.91841472327
2408,136996.4025386698
2409,139137.12160747667
2410,165201.01942955607
2411,122949.85331567089
2412,152067.354401235
2413,138390.4171792093
2414,134222.35309793384
2415,131733.44160888463
2416,126649.22298345355
2417,129373.44701385316
2418,124833.18189421123
2419,132009.97113580685
2420,128144.04722023064
2421,149785.05412412484
2422,121183.9222914663
2423,133381.32222010463
2424,152976.9020227149
2425,218893.73280613293
2426,126245.85810151478
2427,140762.23953436926
2428,168380.32206120164
2429,114789.14157406866
2430,132532.36567628806
2431,119795.39417635718
2432,134517.0746287974
2433,144385.00200692442
2434,142601.15306397472
2435,152455.63849651298
2436,107944.97015757646
2437,111728.42220388015
2438,123922.20480021335
2439,115751.27381641151
2440,121980.3533718373
2441,106891.9609149813
2442,105651.04599890499
2443,117672.30959317632
2444,126603.71818082838
2445,91344.33346776424
2446,131823.54479561947
2447,203495.7408923761
2448,149498.88288424347
2449,110260.46550935894
2450,151056.90789698454
2451,128611.73796375684
2452,213196.94825214072
2453,100056.80003836863
2454,125859.7350964858
2455,109110.96128124883
2456,134545.2609035587
2457,116307.00561605599
2458,112915.53372097053
2459,111623.43178376449
2460,136680.5203160757
2461,117582.31231484456
2462,132572.53925992202
2463,117398.11821334324
2464,159636.84319669014
2465,130000.48468463344
2466,115484.80140314222
2467,144106.11811008907
2468,94927.14875703743
2469,94693.74374028922
2470,178661.25846593297
2471,191268.0503752742
2472,170019.78230692897
2473,121364.52610889521
2474,113141.64912844241
2475,221408.90542988252
2476,112867.2087745112
2477,131098.5593916122
2478,161084.05993739786
2479,118440.63467512783
2480,138552.1359128621
2481,125808.52963850353
2482,133272.33620946502
2483,119055.82293904135
2484,123551.46699276748
2485,125320.8533242043
2486,153875.570521701
2487,183519.15619183343
2488,142980.18603458224
2489,152290.09873865408
2490,153939.35245749357
2491,90983.3653646399
2492,184299.50471939024
2493,142733.4436820737
2494,163847.73519834827
2495,104511.33424699504
2496,223458.88849793587
2497,149601.78691555455
2498,118106.82217919623
2499,96922.28187592028
2500,132500.51957311714
2501,133540.2837266601
2502,145527.36283983433
2503,107648.88192622377
2504,190335.66933065432
2505,222891.96726415333
2506,254365.63515324026
2507,329649.69653183356
2508,254526.28055261457
2509,225928.15377549626
2510,230671.09022171368
2511,187289.8856326139
2512,214379.88127340682
2513,217870.62970504016
2514,236731.33438835503
2515,149106.73822301676
2516,164871.15608422513
2517,133283.01107573442
2518,143562.69836139143
2519,225347.37430981372
2520,208269.01316539355
2521,194470.97753914553
2522,220366.40498754932
2523,132105.8249497102
2524,139319.41766732468
2525,145568.2821640078
2526,140469.94879284478
2527,117532.88556094865
2528,128563.47366800645
2529,129815.62538064766
2530,116052.8710134702
2531,250838.3177088023
2532,229831.3937702619
2533,199702.79647501305
2534,242681.5195963085
2535,288978.3492583341
2536,232023.46681951973
2537,221980.58320515725
2538,184198.8409044906
2539,185461.29092977903
2540,179961.9236958297
2541,181175.5654136033
2542,167145.9069398138
2543,131755.92779238883
2544,132033.02853795936
2545,131756.16888039524
2546,142572.11084914728
2547,137194.67317463373
2548,149334.35257981467
2549,162310.53587470527
2550,400842.81467689254
2551,144583.02340786744
2552,121811.43219848169
2553,90057.88025657239
2554,120032.27021298777
2555,113349.86197321495
2556,109226.75593846153
2557,115911.7711984434
2558,160519.10832701388
2559,138357.69116523286
2560,131002.33011387145
2561,127430.95149056369
2562,132798.20291062305
2563,145806.70395461677
2564,171328.6818235304
2565,129731.4678691911
2566,154171.64052133108
2567,132478.56692954522
2568,186382.86561235267
2569,184191.65696485317
2570,121158.86739721839
2571,178526.72682835258
2572,176325.64790837187
2573,225906.47393867915
2574,284636.9491462003
2575,124683.36380576974
2576,133135.81044484727
2577,154922.25844342905
2578,96149.6055627372
2579,80867.41070582786
2580,136943.5039321578
2581,134765.83161051726
2582,118964.02612334331
2583,282541.5738543026
2584,163987.28426117997
2585,197641.1668541741
2586,210393.00626027107
2587,200625.62067633244
2588,146345.21671514263
2589,145056.35069631285
2590,224887.5222620447
2591,216847.38949077934
2592,222932.232283279
2593,253125.78408683612
2594,175466.78655987832
2595,202741.1948179722
2596,339116.20633907436
2597,190073.5571536241
2598,269839.44080619566
2599,321249.1386947321
2600,163446.03767242446
2601,139075.0896070702
2602,86766.34183292586
2603,93731.64614897971
2604,87868.69285897445
2605,87093.2239288512
2606,147386.58129835254
2607,176071.073906468
2608,196776.3153274305
2609,164202.72492877182
2610,113308.9867102981
2611,149398.9195655723
2612,152065.50353271066
2613,128831.94543465566
2614,125052.03744427988
2615,150368.21484767465
2616,140310.4519480865
2617,179437.16765006748
2618,181706.47848918644
2619,216708.33153231922
2620,183603.10621782742
2621,184319.50457433573
2622,188562.7622207937
2623,251173.7464601224
2624,277056.56563474046
2625,310447.6490567906
2626,166362.8262442452
2627,182456.0111807034
2628,408807.52084344084
2629,499207.84818541876
2630,346422.27080923924
2631,438082.6309319091
2632,402715.32332853205
2633,303025.48027213034
2634,379656.6266962885
2635,151938.89727049228
2636,193851.47499464612
2637,171211.53878161803
2638,257532.89360036497
2639,179046.87481280882
2640,152649.07607032615
2641,110777.49539422018
2642,192659.7932946508
2643,110356.68273007346
2644,131886.72762754298
2645,99058.16926609451
2646,94018.72996046387
2647,101109.99954358947
2648,139146.67471250243
2649,140547.53932373098
2650,146107.45280389264
2651,152849.10207230304
2652,428001.9743437098
2653,250288.51001276265
2654,255069.16578916236
2655,368648.74960433156
2656,321401.1147507803
2657,313586.85738997126
2658,275391.18873651343
2659,300556.7816385964
2660,321010.44089555746
2661,339625.26107386
2662,346305.9146136154
2663,282495.47990068357
2664,277289.9505480628
2665,317059.69537982147
2666,284749.1052517031
2667,171559.6804842096
2668,179761.23913296763
2669,179212.8460457043
2670,290280.4369543154
2671,180433.3588519748
2672,181686.0308736101
2673,209814.43152704305
2674,209054.097972866
2675,168904.18575336403
2676,187280.70169048637
2677,195591.28955265376
2678,263309.3245092281
2679,278989.91806323465
2680,274401.14671010285
2681,399312.0215319611
2682,334310.93578321324
2683,495029.1487509576
2684,305755.83801332326
2685,345428.84660879726
2686,260480.44833343162
2687,322722.3564156643
2688,230282.2852161501
2689,206719.6386464527
2690,448882.50297375605
2691,192432.03023215925
2692,134751.32305367483
2693,194405.42176168424
2694,131724.61632655692
2695,192118.34266158863
2696,186147.86328108277
2697,196366.21066793383
2698,201264.78433566436
2699,181495.07856117695
2700,170260.20931435298
2701,158159.1107992784
2702,119496.78592627445
2703,138769.93933118263
2704,140962.69468649704
2705,128809.66929094408
2706,119755.56593103003
2707,124882.7284539739
2708,136349.3865719127
2709,110744.34443225252
2710,127647.35388762475
2711,271857.05129680975
2712,361307.7122660258
2713,169709.60086738813
2714,151963.0721552654
2715,172680.44124370322
2716,159113.30560301078
2717,185855.54122173213
2718,237126.1954814673
2719,155183.86588463982
2720,165010.64110169426
2721,142096.89854994527
2722,156864.70544236377
2723,144769.6112682087
2724,128772.5188519758
2725,137182.4787052091
2726,145688.68653900397
2727,169850.40532067794
2728,167346.12793423518
2729,154320.33307606046
2730,145196.05041958843
2731,120704.4987974039
2732,119877.52567167315
2733,158835.9969366328
