Id,SalePrice
2114,104081.1
2115,158005.77
2116,122911.33
2117,156205.03
2118,121484.96
2119,105394.26
2120,111450.5
2121,104103.13
2122,108184.21
2123,79876.914
2124,161019.66
2125,127045.086
2126,151717.39
2127,142840.84
2128,129480.65
2129,101129.914
2130,138196.38
2131,146195.4
2132,118237.87
2133,122609.39
2134,115453.5
2135,95297.87
2136,75459.945
2137,114055.36
2138,134773.06
2139,152085.3
2140,140405.56
2141,148813.94
2142,131791.12
2143,141993.52
2144,112578.04
2145,137063.33
2146,160959.9
2147,134029.55
2148,137399.25
2149,151759.61
2150,222525.75
2151,111717.67
2152,184395.19
2153,153914.64
2154,106556.09
2155,137892.64
2156,277242.9
2157,229590.12
2158,236482.81
2159,213682.84
2160,172284.45
2161,236452.48
2162,424003.22
2163,346419.53
2164,250600.66
2165,180573.94
2166,150895.3
2167,213630.27
2168,200650.39
2169,194771.39
2170,217339.47
2171,146680.22
2172,136415.75
2173,161136.86
2174,231644.75
2175,302026.22
2176,322194.56
2177,246047.62
2178,205761.0
2179,139803.14
2180,234787.67
2181,183276.02
2182,217855.64
2183,189662.9
2184,129885.85
2185,118977.05
2186,147313.94
2187,152501.14
2188,158476.86
2189,202999.62
2190,82534.36
2191,87912.94
2192,93794.02
2193,96915.46
2194,100990.31
2195,112145.04
2196,106537.52
2197,114568.09
2198,156292.92
2199,175073.86
2200,143224.52
2201,141457.58
2202,219983.31
2203,143799.8
2204,196984.06
2205,109546.34
2206,134701.77
2207,218945.19
2208,258329.64
2209,211290.25
2210,125192.84
2211,119229.5
2212,113717.266
2213,104204.14
2214,129067.195
2215,111059.67
2216,138677.31
2217,83016.93
2218,79721.55
2219,74445.26
2220,82281.23
2221,326510.47
2222,255058.69
2223,286293.03
2224,216271.1
2225,124362.09
2226,178515.28
2227,198445.33
2228,270586.56
2229,254730.81
2230,153580.86
2231,216962.92
2232,172496.67
2233,171627.56
2234,243121.42
2235,227139.33
2236,269066.44
2237,363672.97
2238,202822.98
2239,118964.555
2240,155643.27
2241,169439.44
2242,127271.44
2243,122694.73
2244,111284.1
2245,109414.47
2246,142285.78
2247,110312.11
2248,124450.52
2249,124191.33
2250,133483.12
2251,120646.72
2252,166324.95
2253,154556.14
2254,178915.02
2255,188778.34
2256,183337.36
2257,206277.78
2258,165062.89
2259,179832.31
2260,160884.3
2261,185090.17
2262,210776.7
2263,349082.3
2264,424017.78
2265,190439.34
2266,310412.9
2267,374660.75
2268,395150.47
2269,146613.03
2270,187030.98
2271,220761.53
2272,196853.7
2273,164122.88
2274,176387.38
2275,164183.36
2276,186143.47
2277,175314.33
2278,143579.48
2279,124722.54
2280,121801.11
2281,171287.48
2282,189959.19
2283,102911.83
2284,102323.63
2285,144892.75
2286,125981.35
2287,346076.25
2288,273489.25
2289,409728.9
2290,452286.72
2291,307374.28
2292,430262.12
2293,472619.56
2294,430032.97
2295,437120.7
2296,288440.97
2297,307446.3
2298,298601.3
2299,415737.2
2300,324719.1
2301,274910.44
2302,237746.95
2303,243620.69
2304,232775.8
2305,186841.67
2306,186951.5
2307,188088.2
2308,221011.55
2309,279122.78
2310,216677.12
2311,194621.86
2312,175692.03
2313,173057.56
2314,172159.53
2315,177156.69
2316,194883.94
2317,174265.56
2318,176719.19
2319,175718.95
2320,188380.47
2321,238729.2
2322,168910.17
2323,184737.53
2324,170627.2
2325,206519.5
2326,168111.19
2327,213701.56
2328,232369.28
2329,187892.44
2330,177560.61
2331,374311.2
2332,421322.78
2333,309115.06
2334,264753.88
2335,256541.84
2336,327228.78
2337,202786.4
2338,285303.97
2339,214316.56
2340,393728.0
2341,210943.6
2342,237205.36
2343,223920.4
2344,227929.3
2345,227248.97
2346,220067.33
2347,201581.81
2348,236127.28
2349,168575.78
2350,277844.56
2351,246053.06
2352,247978.8
2353,256059.47
2354,134029.2
2355,150615.88
2356,151433.94
2357,192625.73
2358,193430.02
2359,125342.836
2360,113876.516
2361,143040.4
2362,279382.4
2363,139655.11
2364,167441.6
2365,232265.56
2366,185782.88
2367,224852.83
2368,210278.75
2369,220498.78
2370,173881.45
2371,172356.95
2372,190337.5
2373,269539.3
2374,315482.8
2375,266355.72
2376,267451.56
2377,369993.5
2378,141176.48
2379,194500.81
2380,147324.94
2381,161598.77
2382,192101.97
2383,199869.02
2384,249060.02
2385,161225.88
2386,138819.45
2387,137771.83
2388,101513.805
2389,124381.12
2390,144465.56
2391,143128.28
2392,114613.35
2393,163885.88
2394,143989.83
2395,210306.34
2396,139966.16
2397,211389.88
2398,132294.62
2399,59343.14
2400,55999.46
2401,112234.055
2402,139048.55
2403,127977.78
2404,149421.36
2405,161974.0
2406,142357.25
2407,129034.59
2408,142029.58
2409,126796.15
2410,160753.95
2411,119545.05
2412,151768.64
2413,132922.7
2414,135979.88
2415,127091.84
2416,130633.625
2417,133530.08
2418,127193.95
2419,120867.37
2420,125756.34
2421,152114.78
2422,120891.484
2423,132242.42
2424,153977.73
2425,253435.31
2426,127221.88
2427,132706.33
2428,167219.72
2429,115823.72
2430,130929.984
2431,104832.336
2432,144742.4
2433,148232.12
2434,142279.77
2435,151852.31
2436,114546.234
2437,108214.04
2438,125349.54
2439,111489.79
2440,120786.63
2441,96390.23
2442,100321.73
2443,120877.95
2444,122610.914
2445,76309.836
2446,132541.11
2447,194124.98
2448,133683.95
2449,107501.086
2450,140816.22
2451,122959.89
2452,198360.36
2453,90822.2
2454,123497.5
2455,112578.92
2456,135376.81
2457,131550.4
2458,115126.67
2459,110668.695
2460,139937.55
2461,118486.8
2462,140598.12
2463,126218.56
2464,169664.25
2465,134101.28
2466,113453.3
2467,133433.36
2468,69482.25
2469,67968.29
2470,172006.42
2471,203606.62
2472,151830.48
2473,115811.65
2474,90985.664
2475,221593.83
2476,112140.99
2477,128307.1
2478,153350.78
2479,100746.22
2480,151235.8
2481,121700.42
2482,131174.47
2483,115892.02
2484,120786.84
2485,125988.09
2486,157135.4
2487,186441.88
2488,155070.9
2489,153730.83
2490,155336.47
2491,93900.69
2492,181219.98
2493,143282.3
2494,153772.22
2495,81872.484
2496,234769.34
2497,149919.25
2498,109780.42
2499,96923.11
2500,130258.84
2501,137296.16
2502,148365.0
2503,98783.19
2504,173333.88
2505,229786.19
2506,260671.36
2507,307210.3
2508,261416.05
2509,212055.69
2510,221717.8
2511,178852.2
2512,214337.05
2513,218318.64
2514,256809.88
2515,149866.31
2516,167284.8
2517,145568.62
2518,148106.11
2519,227457.58
2520,212148.61
2521,187247.23
2522,223701.44
2523,124915.97
2524,132228.66
2525,144545.78
2526,133803.28
2527,109378.14
2528,128891.445
2529,132533.75
2530,123552.45
2531,257628.31
2532,227417.56
2533,195992.23
2534,230847.77
2535,318648.75
2536,236127.4
2537,241950.36
2538,181463.92
2539,185904.17
2540,176373.12
2541,181468.44
2542,162106.83
2543,124098.47
2544,125779.25
2545,130999.22
2546,133128.8
2547,141817.5
2548,154988.52
2549,157779.48
2550,256914.5
2551,144320.02
2552,121145.33
2553,77225.26
2554,112607.96
2555,121419.95
2556,105471.29
2557,108956.68
2558,158151.03
2559,138731.53
2560,144031.0
2561,140245.56
2562,133920.28
2563,156488.4
2564,189921.0
2565,140309.0
2566,156434.66
2567,137419.77
2568,197647.72
2569,197966.0
2570,122410.76
2571,178056.16
2572,164044.48
2573,214418.89
2574,288972.62
2575,128672.016
2576,134872.97
2577,151662.36
2578,88035.89
2579,71584.04
2580,130392.38
2581,128139.3
2582,122159.26
2583,288608.06
2584,168032.4
2585,193726.22
2586,215290.78
2587,189857.67
2588,150606.0
2589,148965.33
2590,214930.62
2591,217140.58
2592,219443.62
2593,249236.06
2594,170035.8
2595,195897.39
2596,330296.6
2597,188718.33
2598,283573.38
2599,314886.88
2600,191969.84
2601,150390.42
2602,80598.86
2603,102569.32
2604,87500.3
2605,69748.086
2606,144909.12
2607,192091.16
2608,206731.2
2609,165239.0
2610,114742.38
2611,133799.31
2612,153062.42
2613,132795.06
2614,129564.51
2615,155028.23
2616,141806.88
2617,176102.94
2618,188978.97
2619,202535.27
2620,188246.16
2621,178317.78
2622,185581.38
2623,248290.86
2624,305830.84
2625,310091.47
2626,173963.84
2627,163493.45
2628,468284.75
2629,495768.3
2630,400909.78
2631,475861.16
2632,458280.78
2633,329188.88
2634,387858.06
2635,155110.67
2636,184568.2
2637,174465.25
2638,254582.86
2639,186883.84
2640,151569.97
2641,104149.85
2642,196333.73
2643,102371.195
2644,125560.17
2645,107177.25
2646,97419.62
2647,102278.26
2648,145904.44
2649,143961.05
2650,140578.67
2651,151140.08
2652,452340.78
2653,248481.62
2654,267620.16
2655,366969.22
2656,340584.25
2657,341340.16
2658,278821.6
2659,323275.62
2660,351587.2
2661,347971.03
2662,348907.9
2663,263367.75
2664,274422.25
2665,332418.78
2666,300897.0
2667,164109.34
2668,176656.16
2669,179607.97
2670,287868.12
2671,181367.5
2672,183609.75
2673,209927.03
2674,206523.83
2675,164846.4
2676,185043.77
2677,190182.5
2678,261985.14
2679,277859.72
2680,272620.9
2681,411550.25
2682,337324.66
2683,538479.94
2684,321368.75
2685,366325.28
2686,256684.95
2687,332612.5
2688,221655.72
2689,211148.36
2690,467400.88
2691,189268.45
2692,131359.92
2693,188129.83
2694,131471.83
2695,187450.48
2696,182318.16
2697,188746.44
2698,186521.34
2699,176348.3
2700,162762.47
2701,147578.23
2702,105137.38
2703,134343.64
2704,147855.2
2705,123025.28
2706,117075.016
2707,127474.836
2708,134932.78
2709,115409.92
2710,127859.17
2711,298452.03
2712,396390.2
2713,173773.2
2714,152814.98
2715,172958.7
2716,151132.36
2717,187248.64
2718,241450.27
2719,158527.66
2720,171072.95
2721,137255.81
2722,161751.78
2723,146340.05
2724,130290.34
2725,137750.02
2726,146196.44
2727,176560.88
2728,170715.52
2729,153355.61
2730,146135.95
2731,129540.53
2732,123994.125
2733,154107.66
2734,134595.39
2735,134843.78
2736,137160.33
2737,125873.84
2738,132256.61
2739,163912.56
2740,141872.89
2741,148490.0
2742,149458.17
2743,144798.73
2744,156364.28
2745,141322.25
2746,139132.3
2747,152498.06
2748,121427.04
2749,125527.63
2750,134788.31
2751,138266.05
2752,209433.17
2753,147357.83
2754,221777.03
2755,129611.96
2756,97691.54
2757,66795.51
2758,88413.33
2759,154166.78
2760,119166.66
2761,142327.95
2762,146351.44
2763,180063.16
2764,160268.23
2765,282248.66
2766,140043.84
2767,87886.016
2768,131447.34
2769,136546.38
2770,148347.31
2771,116632.67
2772,118561.55
2773,163409.34
2774,137106.9
2775,116910.234
2776,136041.78
2777,151066.22
2778,109566.02
2779,128470.0
2780,100549.86
2781,96954.83
2782,93178.1
2783,110274.516
2784,124964.13
2785,135922.77
2786,77450.46
2787,123897.28
2788,72518.36
2789,178135.16
2790,84913.414
2791,110332.98
2792,56807.08
2793,177273.1
2794,105686.66
2795,118689.016
2796,105006.7
2797,194103.92
2798,119541.13
2799,120270.8
2800,58296.01
2801,112968.81
2802,138043.4
2803,165998.31
2804,142660.28
2805,98000.86
2806,77580.445
2807,157999.92
2808,152265.55
2809,136019.67
2810,136143.11
2811,155253.25
2812,150107.19
2813,148284.72
2814,146626.17
2815,101812.12
2816,236704.84
2817,147454.86
2818,131974.02
2819,171753.62
2820,137811.39
2821,104352.96
2822,195323.75
2823,266029.16
2824,189535.75
2825,162258.69
2826,127820.16
2827,140324.0
2828,225596.42
2829,211133.9
2830,228791.14
2831,183301.34
2832,246397.83
2833,288725.03
2834,212270.58
2835,213856.36
2836,188620.55
2837,162229.53
2838,153241.98
2839,180330.75
2840,197463.33
2841,203785.45
2842,225691.39
2843,142161.62
2844,162823.89
2845,120784.56
2846,209435.34
2847,205791.55
2848,222657.6
2849,205810.53
2850,272338.03
2851,234457.61
2852,226490.05
2853,239691.81
2854,140567.55
2855,202613.45
2856,202197.88
2857,185114.84
2858,196166.14
2859,114918.266
2860,125253.01
2861,131968.81
2862,193414.08
2863,129518.34
2864,244649.2
2865,144102.19
2866,137424.53
2867,95900.875
2868,96249.11
2869,110036.07
2870,128090.74
2871,84491.09
2872,45277.875
2873,104136.31
2874,141533.95
2875,117674.055
2876,162911.75
2877,143720.1
2878,174998.33
2879,141987.34
2880,98161.65
2881,143797.39
2882,175482.05
2883,192005.58
2884,201741.06
2885,199340.83
2886,234044.81
2887,100498.43
2888,133095.02
2889,48513.05
2890,87371.8
2891,131748.86
2892,53393.59
2893,105591.1
2894,60585.402
2895,316324.62
2896,280070.12
2897,202044.81
2898,144713.45
2899,215768.95
2900,156304.7
2901,200145.77
2902,186101.12
2903,356639.75
2904,364691.8
2905,102201.836
2906,206984.86
2907,111803.85
2908,135151.22
2909,136404.05
2910,83747.66
2911,80246.875
2912,143595.72
2913,80749.94
2914,75787.82
2915,82599.73
2916,81597.27
2917,178469.02
2918,120737.22
2919,224420.98
