Id,SalePrice
1655,157699.94040988333
1656,157552.249591462
1657,160108.34105667422
1658,161955.58000056085
1659,145200.69777087605
1660,161093.89811203675
1661,194281.7380446071
1662,199423.4625511416
1663,199740.87466460234
1664,187469.3790107934
1665,195412.95483203325
1666,196465.97607876777
1667,194170.24281072363
1668,199077.81096922312
1669,193061.9453340946
1670,197696.70121032657
1671,195751.92229364414
1672,191234.1958748131
1673,198880.66025420598
1674,194335.1336788703
1675,180731.36578782747
1676,178832.94100443507
1677,185962.64061790882
1678,187466.88803709898
1679,198932.03448992118
1680,189967.78388662954
1681,183713.80583999102
1682,197625.59148754078
1683,180686.18551079338
1684,179735.26665618553
1685,178879.30168915974
1686,175016.46304899338
1687,173423.80849847
1688,185352.92040030326
1689,185322.66345588773
1690,185029.11555540338
1691,183115.4062170572
1692,192681.22721099455
1693,172469.18604850737
1694,176288.91235188438
1695,169418.25643594732
1696,195000.6459851113
1697,168538.69884872145
1698,200796.31790716783
1699,174558.5155615015
1700,190227.86185009454
1701,197617.13384873205
1702,193834.11308751447
1703,195615.86151372956
1704,197433.09013583767
1705,191555.72568538334
1706,190020.90747209187
1707,182741.00953827787
1708,185030.14375589142
1709,196021.07950380704
1710,188748.1820727009
1711,194828.70586676087
1712,190785.92875812892
1713,193704.340053529
1714,184289.72608543505
1715,182249.73011120645
1716,175657.00573163293
1717,173710.5579476241
1718,153852.55627856439
1719,184712.81731319078
1720,181968.01868128753
1721,172401.68825056736
1722,152611.36022523858
1723,166930.10817593662
1724,184841.69888498017
1725,190097.20261622503
1726,173254.6254710626
1727,166588.19912986917
1728,173808.06418267856
1729,162943.76081420612
1730,161113.76676372832
1731,148354.00726586068
1732,152456.16343948903
1733,134769.8728204407
1734,142402.73485259034
1735,147667.86866065144
1736,144605.97926886447
1737,172905.78405375895
1738,179724.43164367552
1739,186158.85072930218
1740,184178.77540607378
1741,177027.8946972031
1742,167333.59462961493
1743,170051.88556953252
1744,173323.18844851194
1745,172521.37869513468
1746,171253.3914572072
1747,179883.821225635
1748,179285.21055941773
1749,162934.92689260558
1750,145036.9607867116
1751,183215.39468444788
1752,140613.68064840883
1753,155955.70189637717
1754,173840.04280589026
1755,164931.40458512533
1756,164199.22982012297
1757,131117.47834744756
1758,154759.43236738205
1759,157625.45545838866
1760,162674.7092033919
1761,159892.0651980835
1762,163192.80614316813
1763,161076.4787454107
1764,136749.91421996665
1765,158454.83059103202
1766,166625.19617255422
1767,170938.93718080816
1768,143853.5379846229
1769,156663.39198768348
1770,151109.2751477093
1771,146215.5562095078
1772,150243.21686921048
1773,153075.9009587004
1774,163973.7768134973
1775,139421.70134804252
1776,144876.59882543862
1777,131153.2627671716
1778,143531.49437971256
1779,143648.61101112014
1780,156424.22355996465
1781,136026.22555389963
1782,130436.18275066983
1783,157207.10335647632
1784,140747.8463794249
1785,140578.16675798123
1786,166596.0575563985
1787,161846.85695110023
1788,137464.73514285035
1789,136673.5101266398
1790,135834.83217507094
1791,172260.85050908025
1792,153238.5693360423
1793,153024.2474238731
1794,151959.15060698448
1795,140445.39450739406
1796,143758.08053151774
1797,152023.45172736607
1798,137165.830236502
1799,132500.38762630016
1800,140870.49546193483
1801,146679.1780556683
1802,159676.37777028215
1803,157436.18072750128
1804,151689.59380888473
1805,143671.64999479646
1806,141456.4057078573
1807,156122.2504060679
1808,145350.50626671757
1809,147062.15611293618
1810,147642.03535465227
1811,151594.7295192307
1812,138805.4286150955
1813,135475.9763473197
1814,134055.8277873682
1815,133492.89979827538
1816,132941.92067268273
1817,150311.43987165613
1818,154847.41060223698
1819,144508.37235586942
1820,134332.52287746992
1821,156789.88596692114
1822,154770.95124230394
1823,136135.04892439026
1824,144904.80507991958
1825,146104.28302774538
1826,137007.57780850306
1827,132559.11124212685
1828,150144.26487286494
1829,156692.2068151524
1830,149221.9620584079
1831,149674.3305565135
1832,156771.57048138682
1833,149402.00108452514
1834,144993.86110968515
1835,160881.37937401945
1836,139371.3105324865
1837,145091.72887911453
1838,149395.40023952365
1839,143098.13592301685
1840,159671.43752066806
1841,155076.8624925513
1842,141036.39878279695
1843,155219.67639838016
1844,154087.15621684416
1845,157998.3704085752
1846,156643.60641334116
1847,161996.59418266074
1848,137417.00921028305
1849,143290.35446681207
1850,135276.36959406495
1851,145339.23204174096
1852,143724.17461107761
1853,155163.93207943236
1854,162238.2679074197
1855,160459.35338410886
1856,188559.90914901663
1857,157978.84897039743
1858,159654.25547814177
1859,151668.14657442088
1860,163197.94794388887
1861,151520.46573005262
1862,178560.63662887947
1863,178129.0542269299
1864,178129.91878173815
1865,191781.52607856825
1866,198932.24675781993
1867,193274.29199272554
1868,196474.38160076554
1869,184558.64528875222
1870,189196.19410486682
1871,193691.96077518718
1872,180132.92258651994
1873,189152.41018146768
1874,152571.8450861003
1875,177030.3132742014
1876,183482.31534227158
1877,184814.30031218886
1878,186547.5162193971
1879,143275.39204892376
1880,143038.20108308757
1881,191879.76402741912
1882,196055.6629450513
1883,180474.26768434682
1884,184541.61888919515
1885,187890.39995356213
1886,193682.17301849116
1887,185095.42622149416
1888,190797.9464345394
1889,177340.1001681052
1890,148935.64047923076
1891,156138.7730096404
1892,132175.82590550918
1893,145478.52664441918
1894,157694.1360425979
1895,147383.75136725552
1896,138667.29049214817
1897,146420.6889114085
1898,143988.64001976515
1899,149324.91312328467
1900,148988.8284338453
1901,151805.8126148357
1902,149597.44244263213
1903,166759.54634447923
1904,147622.54193634738
1905,165386.85769501742
1906,155899.53921850387
1907,169134.1228307745
1908,144961.8711652329
1909,156624.67972696509
1910,151347.7036936868
1911,173437.34329678252
1912,180426.70561183066
1913,166496.62898412682
1914,126954.26819390658
1915,175140.643869915
1916,139206.41628506396
1917,190835.90360866426
1918,148186.81949730602
1919,165067.1673257731
1920,164605.58461380086
1921,193860.1646423334
1922,191052.37561023748
1923,174034.48884672928
1924,181793.0362383619
1925,187092.3424072196
1926,194973.1950975782
1927,142191.62271770474
1928,162469.59935631554
1929,145490.83480636403
1930,153467.21484846875
1931,154561.1570209598
1932,152685.40056878704
1933,166242.83431866433
1934,174422.48121017407
1935,172922.55964297662
1936,176180.88587469637
1937,175466.36075326317
1938,171085.2387179693
1939,179200.39079666615
1940,172334.41917883063
1941,175765.83329125668
1942,172874.65594180947
1943,174777.1041701764
1944,195917.5616363118
1945,195642.12173822915
1946,159905.6709022539
1947,186051.1402131984
1948,164662.66489184275
1949,180942.90160894117
1950,168343.1901541979
1951,185213.51620238915
1952,175546.8952719129
1953,169400.8813339664
1954,173151.92216653563
1955,145475.6429927652
1956,180586.6697490541
1957,158357.0740845219
1958,195782.83252133732
1959,162021.41416891915
1960,135198.46783647573
1961,143514.68516679804
1962,146122.31206933083
1963,146168.26635698747
1964,146464.92848638495
1965,157668.0587807375
1966,150122.68924595366
1967,194607.02827669846
1968,191180.21010755285
1969,197672.6493220897
1970,200500.44604397035
1971,191926.44346993038
1972,200735.5710433457
1973,194514.96582394087
1974,200549.4454197585
1975,179017.3593475278
1976,197376.9008185079
1977,191280.6387224119
1978,199347.29629539337
1979,191119.36851951905
1980,182197.53672217194
1981,191042.16140759955
1982,181579.05793029553
1983,179283.06548479738
1984,172535.931806855
1985,187093.08688262932
1986,187169.9652283128
1987,174702.66924135012
1988,181779.949184791
1989,184041.40677029744
1990,189134.4550078127
1991,184226.2886346504
1992,189098.9079464276
1993,177322.3288813587
1994,186322.5870462508
1995,179412.75014242242
1996,185002.24539830114
1997,197680.04218969846
1998,194336.40706460318
1999,193293.03674341916
2000,198475.11066791587
2001,185524.7110798327
2002,189416.67576820453
2003,197455.09142041285
2004,197691.41350602725
2005,185190.6545219156
2006,186038.24263831868
2007,195405.44013808866
2008,180929.54402954332
2009,179168.31275996164
2010,184556.79151821937
2011,156626.1723438738
2012,176124.59572605308
2013,176837.4966293641
2014,176276.11365531659
2015,177761.7642417647
2016,182010.51041020034
2017,176480.67416059747
2018,150421.44567450642
2019,145605.5354671983
2020,140147.01014901814
2021,136650.55259521876
2022,167048.64917625434
2023,156446.39917316567
2024,188966.63448560095
2025,196898.519493477
2026,171325.40569553326
2027,166877.11937026336
2028,166214.43045187986
2029,163434.11924140676
2030,187382.64862749516
2031,181563.24999796948
2032,181301.93664841083
2033,185995.3436388725
2034,167769.25910536066
2035,183199.3310114564
2036,175670.6370338141
2037,175644.40083515996
2038,177682.34125591192
2039,168959.1539444704
2040,184906.9745773198
2041,180798.2447613672
2042,184766.0509159037
2043,163774.4358459473
2044,168165.4530683911
2045,168547.0718792227
2046,157131.5151245149
2047,148957.05615584122
2048,148549.98951748633
2049,162504.80983383342
2050,159203.4675719405
2051,139329.53286884612
2052,148121.2197170418
2053,148924.01664754207
2054,134040.05859696088
2055,155411.4570734061
2056,152308.69004898553
2057,136228.79439263997
2058,182123.84186950984
2059,149271.43655199857
2060,160292.8708720703
2061,162155.2026431866
2062,137477.4386091337
2063,132834.30736334762
2064,145983.59223980882
2065,137228.9504378759
2066,164501.8668822511
2067,156106.52412268735
2068,159277.4501792864
2069,129343.39840671091
2070,133993.81316643202
2071,140014.34931785887
2072,161169.67180267235
2073,154377.21286660185
2074,166611.25842934023
2075,146144.09617217514
2076,138800.71201703616
2077,153985.5113892173
2078,142440.91861261608
2079,145502.4508190357
2080,132973.49243301412
2081,136108.00779159728
2082,160025.30288043528
2083,143051.43636473326
2084,135961.25744239747
2085,136965.0117348867
2086,154740.26788593418
2087,140189.36689337823
2088,141610.98604938778
2089,127570.03754037057
2090,148764.84703294517
2091,151772.49624417766
2092,146617.64633544788
2093,145226.2612616589
2094,148804.49497112512
2095,154821.94580418704
2096,129922.06971255646
2097,141597.18130257924
2098,149312.26026300766
2099,132412.8033748215
2100,152967.0354492151
2101,155610.6922137582
2102,143874.1042403445
2103,133162.20041849822
2104,156313.07696028936
2105,150385.49969821767
2106,146015.02669580482
2107,168719.8934976076
2108,133636.01794793332
2109,131516.26823695883
2110,145218.96497302034
2111,150085.7643886053
2112,142735.5306192798
2113,137165.40904253142
2114,144911.6788199266
2115,145612.7430780157
2116,140114.26634593683
2117,151478.7408693128
2118,142997.36178065563
2119,134402.60294220678
2120,143473.0260675923
2121,134504.65786802588
2122,150181.21883398603
2123,134082.7109694008
2124,153948.83342135858
2125,152189.42590001842
2126,163845.65243499028
2127,156605.50885916565
2128,146492.6247896729
2129,137450.6456893346
2130,146620.1126855964
2131,165537.1316777623
2132,141471.29426062235
2133,143264.90959124302
2134,143670.23875472104
2135,140210.39992729056
2136,150427.6169913066
2137,140888.13783053253
2138,147723.38347278527
2139,153838.82459967324
2140,148183.7075373469
2141,157420.3674003018
2142,144712.9909464167
2143,156994.82837908197
2144,148756.54233012185
2145,148731.80619577525
2146,152438.33456868876
2147,165898.91197229686
2148,149671.8931622297
2149,155199.12385614775
2150,175962.77244076855
2151,135870.46193203598
2152,157231.45598631637
2153,164682.76729689032
2154,139224.25782312965
2155,154295.9277081295
2156,182239.18839505463
2157,190428.88449690523
2158,190305.5928352844
2159,185789.977317107
2160,178676.50012475133
2161,195239.4535837932
2162,185312.04614887238
2163,197241.97812985873
2164,192095.6983683911
2165,164280.48822543287
2166,154943.49164435713
2167,185901.37093966253
2168,180813.90852013792
2169,182342.2442798263
2170,172937.0744618715
2171,153528.68808746937
2172,151059.9091367263
2173,160048.27187885556
2174,193996.50060356077
2175,198492.2295627111
2176,195696.88766776436
2177,189930.51852912654
2178,189253.251751429
2179,160564.3989460645
2180,175439.46488521088
2181,180303.61279418462
2182,188051.21024977308
2183,182555.70703829126
2184,143508.44739586482
2185,152958.35872494773
2186,154430.22410279358
2187,157854.8125545156
2188,155895.92492997574
2189,171474.74752095732
2190,142188.9426362149
2191,141871.8135810031
2192,136722.46801698252
2193,140687.48581171007
2194,141429.47498171747
2195,148522.0118718935
2196,136528.58154722716
2197,140990.62778317666
2198,149423.15022281662
2199,164600.05046710256
2200,147359.58161041373
2201,150264.14144943646
2202,158179.4416817561
2203,157280.23546044895
2204,155168.70248906722
2205,137971.1206241032
2206,155889.50773783194
2207,164923.25708578655
2208,177950.23880979905
2209,168637.53519386865
2210,148607.4790293451
2211,136624.766564079
2212,136748.6439142817
2213,135236.76081557706
2214,155769.19521596003
2215,132368.74352035677
2216,152105.03527572754
2217,141942.23545353924
2218,137488.42272255354
2219,135166.98831535297
2220,140126.16345651197
2221,175425.78118856266
2222,177400.91721978819
2223,188282.46104772354
2224,187919.88060374485
2225,159155.06934579424
2226,173733.7570777598
2227,178081.99831089738
2228,193100.55110626284
2229,189372.66678411103
2230,163353.0542230724
2231,185476.0345887943
2232,171161.98889489018
2233,173567.5862464706
2234,192987.86346571174
2235,183540.43527238865
2236,191604.7886067849
2237,196396.14552412392
2238,175124.84296432298
2239,148861.31569376314
2240,163987.83602658543
2241,163298.07022909456
2242,148146.03397663689
2243,151508.8708998182
2244,145787.00559947724
2245,149671.23650081822
2246,145343.35064382607
2247,149405.7627602654
2248,145176.88419215835
2249,140924.3291408477
2250,141609.99136063262
2251,156116.1092241037
2252,163585.17557000095
2253,166046.36060840165
2254,171030.37014689622
2255,179367.91765242117
2256,171313.2664643886
2257,184553.21107221534
2258,167768.1294144905
2259,175592.18400235588
2260,160326.22499042773
2261,168338.80139540567
2262,169001.0261332423
2263,198361.87835795674
2264,179980.65974507117
2265,167611.29453380444
2266,186591.27183874827
2267,186851.26710608957
2268,192409.2879779839
2269,159181.15441415313
2270,176099.84471333332
2271,178189.3452748224
2272,180169.43838986388
2273,164782.40246212578
2274,173056.4028731976
2275,165574.19818666723
2276,168389.9293338927
2277,168863.26456742297
2278,150408.3383568816
2279,146328.39037047932
2280,133761.08918890514
2281,173149.05089611304
2282,173319.95572369362
2283,145133.07780353213
2284,148182.5850931135
2285,147183.63308501412
2286,135831.72567301907
2287,197383.88576019698
2288,193022.86477699882
2289,196816.67223364912
2290,197999.25505563288
2291,194289.10287909795
2292,195711.7488157134
2293,193479.10110826176
2294,196365.44239997712
2295,187298.7401847791
2296,188323.0911492064
2297,195786.63537023572
2298,192873.3595560919
2299,196233.5496790686
2300,198739.0964014367
2301,196103.34082070045
2302,194149.70405506276
2303,190306.57124386774
2304,190945.67249251108
2305,175096.88469166207
2306,174366.7383808331
2307,181051.81429946533
2308,184767.96541441965
2309,186512.857678854
2310,179789.89844061044
2311,181307.80068707324
2312,175882.382607897
2313,177641.88157840338
2314,172430.73152758507
2315,179387.5022006617
2316,179705.77292814077
2317,175507.46844984687
2318,178010.31392508704
2319,178319.88131775815
2320,175967.5871969701
2321,189712.85774695763
2322,178194.74966946765
2323,173160.9099377766
2324,179341.91503647168
2325,186315.41266862303
2326,176774.38925736916
2327,184745.30593681862
2328,188982.52543595707
2329,179676.68210496355
2330,179737.67720985462
2331,203250.47801095518
2332,201553.31563117518
2333,199903.02263300557
2334,194771.80411500044
2335,193756.68852526
2336,199980.374972799
2337,179321.90981228984
2338,194545.60449263168
2339,187794.47636040553
2340,190256.04686512583
2341,185932.99174735555
2342,189477.92579447225
2343,191426.6295790093
2344,189147.20350655858
2345,190763.694693207
2346,183787.45688952866
2347,181728.37733957818
2348,188949.3802723752
2349,174540.35602298015
2350,192765.0157615391
2351,183733.99608436605
2352,191324.1032532476
2353,195452.64217736875
2354,154732.3553473556
2355,158345.32881422745
2356,163861.89437237053
2357,183822.43577723298
2358,180457.4101702671
2359,154750.54837710375
2360,139014.90903612945
2361,149757.74053811497
2362,188489.43349554585
2363,148568.02912696177
2364,162084.7087033171
2365,182085.10875189735
2366,176907.04913183022
2367,179980.61266564293
2368,178990.60212658517
2369,179910.63101158745
2370,166086.84778264252
2371,165225.72379421655
2372,176664.9680489279
2373,186401.31042738998
2374,193018.78614827394
2375,170094.61671206693
2376,188210.02073147675
2377,179686.02757569938
2378,153914.17170187188
2379,178548.1828655119
2380,152589.70367211118
2381,167071.77717003378
2382,172064.67719709664
2383,182203.7076595549
2384,189762.1052156075
2385,159526.74563477372
2386,146102.3148110748
2387,142918.2593583831
2388,148685.72049701138
2389,143956.4777138305
2390,148414.88701162275
2391,151327.1151167953
2392,132445.96053546853
2393,160942.7939189533
2394,150232.10317275402
2395,171930.8064896174
2396,153726.48547947887
2397,167299.08271462756
2398,148424.26540808025
2399,143088.3445502002
2400,138152.86488744017
2401,139544.02043940878
2402,145091.30947348443
2403,159151.38160225275
2404,157615.98247423465
2405,158321.4990150422
2406,156481.56574756262
2407,140678.93280365499
2408,151937.77730747074
2409,141702.33941422464
2410,163811.3053009369
2411,131679.57893723474
2412,153376.37404961092
2413,138779.3384631583
2414,143984.4923839709
2415,156402.06084967311
2416,134169.77832594968
2417,150651.2995872287
2418,145024.74729763574
2419,146147.38419177657
2420,142325.36306589207
2421,161559.58946200775
2422,143195.1479461075
2423,147879.20497798204
2424,162751.5634407526
2425,174422.89508986482
2426,149326.23695017738
2427,148113.14058206792
2428,166617.64342727058
2429,141249.2583513387
2430,139392.93932608375
2431,147707.5857554146
2432,145208.6279240439
2433,151911.40105605105
2434,144705.90430869567
2435,151729.29052155945
2436,134773.57649375885
2437,135474.4511258584
2438,143407.6826834043
2439,140332.5306180553
2440,138220.66440671924
2441,141585.43665156787
2442,133090.0249345206
2443,142799.49736525596
2444,151529.7452617471
2445,135315.9258548734
2446,148809.58310496804
2447,167047.41028997916
2448,150658.75461135464
2449,138610.68849110918
2450,152695.38030245085
2451,150045.039001316
2452,161960.00269158388
2453,127400.71580769263
2454,147304.35552150986
2455,145502.4033868019
2456,138138.09406877463
2457,140580.83433292565
2458,144529.30443881475
2459,131974.68543873014
2460,149241.60718984815
2461,136842.7555936583
2462,139126.91745606653
2463,135965.12393013638
2464,159038.86107345895
2465,146454.1475680852
2466,143513.23384932708
2467,154423.8783722692
2468,136073.46465813366
2469,134821.2331711448
2470,171928.7935223306
2471,166474.62640304267
2472,156633.29017182483
2473,146561.26566422224
2474,151425.0385658819
2475,167993.11906425818
2476,138934.08870741384
2477,145559.36909392872
2478,156135.00696756912
2479,139088.97969947133
2480,157615.7143800206
2481,150805.88330829004
2482,148723.33793640652
2483,138973.75117045484
2484,144379.1895886951
2485,141741.93994217447
2486,151489.68411352552
2487,172260.86971187821
2488,152124.49796470697
2489,155383.66440754323
2490,155907.65555782587
2491,135790.65092994922
2492,168795.87713205637
2493,158121.35112984458
2494,154849.1635450124
2495,131722.95172666415
2496,178717.2363507463
2497,148368.87203068455
2498,138559.93303253216
2499,135687.5633366395
2500,152316.80324895217
2501,140992.1758956843
2502,147661.17802909363
2503,142567.58323313337
2504,166652.7033843875
2505,188275.14584815747
2506,195639.70976298605
2507,192091.26809723562
2508,196117.98525097957
2509,192158.32681297333
2510,191366.24455503354
2511,177721.14474402263
2512,186485.7279876267
2513,185013.93055285953
2514,168861.69654931736
2515,157666.16884726996
2516,173011.6939472015
2517,151670.31709770416
2518,158497.57119192733
2519,189438.30191579254
2520,184081.3901640167
2521,181580.0201699558
2522,191758.14416044223
2523,144811.25773304066
2524,155072.6895085284
2525,151011.74586157218
2526,149915.16399529384
2527,145358.61237480876
2528,142950.72270864173
2529,149179.74405283498
2530,147295.9282566894
2531,188556.82630937657
2532,191106.4054351315
2533,185394.4230978989
2534,184498.81466401127
2535,198760.8377257334
2536,192972.51232741863
2537,181443.48530533188
2538,180387.42674840032
2539,178454.96909950627
2540,178157.8641848144
2541,180441.69761716452
2542,173884.5347151048
2543,149066.52342376206
2544,147744.9543043624
2545,145931.16702107736
2546,148276.68990342022
2547,151554.9400618665
2548,163630.62960094702
2549,168465.3064173645
2550,166658.22648970797
2551,159633.6191771271
2552,147689.87356119833
2553,145571.77713245316
2554,146308.1860235318
2555,137853.20106479764
2556,131859.5321769268
2557,141235.0768203459
2558,166564.1519595639
2559,139597.22682413203
2560,149708.49300594558
2561,141084.3425248676
2562,142045.60389537294
2563,139499.60932100558
2564,163679.16848340776
2565,154022.1361476772
2566,157226.43243910008
2567,150138.3467900334
2568,166368.84066860698
2569,168410.16374437735
2570,148510.8702785583
2571,173643.3420565176
2572,154694.81132798127
2573,179137.90587393206
2574,173541.43440781263
2575,142770.55823256637
2576,155504.6824732271
2577,155566.8931996789
2578,131501.4995722335
2579,139618.34066962046
2580,154607.2893324949
2581,158630.5278270369
2582,146359.21304985686
2583,178515.0819601987
2584,162622.16193720195
2585,185319.5786657253
2586,177650.28648930686
2587,174675.772755037
2588,155564.94339602345
2589,153103.33733317995
2590,181383.1795891672
2591,173313.48424506755
2592,184222.76287041878
2593,176752.40739697652
2594,163366.9290634052
2595,177490.61708685348
2596,193886.08090991853
2597,180390.7249824293
2598,195303.3866703253
2599,190417.52171636108
2600,166795.5189879369
2601,159775.4678530569
2602,137837.21812269304
2603,142147.3130952551
2604,138777.01257910847
2605,142306.48975046165
2606,158927.06293474787
2607,169540.79388187928
2608,173764.89098916552
2609,164402.68049533118
2610,141829.78824428577
2611,154363.31575466602
2612,157657.71438496545
2613,143377.55509042763
2614,145484.35594238437
2615,154131.16386595875
2616,156695.82595247723
2617,167706.85729633423
2618,169444.0679623669
2619,174517.01440604325
2620,176121.9683219053
2621,171746.46213466907
2622,175567.65720176478
2623,189064.80550274267
2624,195945.06773208277
2625,186675.48798358775
2626,167812.42358000495
2627,161720.67755722994
2628,193943.84094964637
2629,188066.99868733773
2630,195017.834001853
2631,196259.13402324388
2632,193977.0764745564
2633,188661.1269540944
2634,196023.74879819347
2635,158775.77899830046
2636,174737.58878975193
2637,166153.72399316242
2638,188562.71514721547
2639,172221.97263605837
2640,155157.9882068698
2641,147168.7184417561
2642,172756.252950488
2643,148275.61083100195
2644,152157.28733264483
2645,142729.9734501145
2646,141744.7084723234
2647,148179.29160161497
2648,159463.5000581997
2649,148888.92338231218
2650,147326.77686673746
2651,159660.78883200427
2652,196463.72777118467
2653,190347.3211673275
2654,189273.6547981692
2655,191283.37181596216
2656,196057.13403975492
2657,195427.23702826918
2658,192695.3150446292
2659,193407.6010204479
2660,198216.6391650861
2661,195385.90771362704
2662,192352.21708694653
2663,199747.1330423961
2664,184185.43491446922
2665,190530.32472761458
2666,186694.09686377193
2667,176438.75422981626
2668,178021.10492500887
2669,178177.65139284864
2670,196044.5461249415
2671,180622.83923995323
2672,178874.6667087957
2673,180671.21622457565
2674,181881.7591672287
2675,172380.47554066894
2676,183440.90843314305
2677,179605.66181890626
2678,191331.30408353568
2679,196572.9059757749
2680,197843.7719191336
2681,196433.07047559402
2682,196552.75929603248
2683,171530.32240555642
2684,200549.0623139098
2685,182789.4735966661
2686,190019.1730949653
2687,186290.69178777238
2688,184173.63041031733
2689,179372.0188169538
2690,191647.9341744176
2691,178653.83390404223
2692,154722.71570789744
2693,184521.96727218997
2694,155360.54235761572
2695,184332.40335475717
2696,181584.02412587215
2697,180326.8686236326
2698,172932.32045515906
2699,169501.5043249683
2700,165210.0933242314
2701,168124.12508005116
2702,143976.31402159858
2703,156508.1840098108
2704,149828.89861538325
2705,135523.91287370614
2706,140066.08770784087
2707,145317.26375049006
2708,139544.32862904712
2709,133279.85202686195
2710,140337.13125720544
2711,166742.60096591423
2712,189458.84427433612
2713,169612.35026413325
2714,165234.56770821082
2715,167342.77103640352
2716,167795.63385106673
2717,175771.51636145788
2718,184759.32848518775
2719,162172.24227797415
2720,163743.81721148457
2721,144921.6457564979
2722,163900.55216404618
2723,154504.85310945293
2724,142757.63032429133
2725,143171.17198132243
2726,147209.49280804922
2727,166367.2479701929
2728,160341.82274486756
2729,153551.13099363202
2730,140555.69509772063
2731,137179.25764879998
2732,135609.14625214797
2733,153742.00738834852
