Id,high_price_prediction,high_price_probability
1680,1,0.9706572560302018
1681,1,0.9071949429777799
1682,1,0.9922134721899991
1683,1,0.8697863845512848
1684,1,0.8866219848552213
1685,1,0.8806303973098392
1686,1,0.7796021897268806
1687,1,0.829964245333431
1688,1,0.9324563299512356
1689,1,0.9397027076568575
1690,1,0.9389581241101996
1691,1,0.9310898409961665
1692,1,0.9809408573327277
1693,1,0.7882603880931074
1694,1,0.8532911752050799
1695,1,0.7256741167026339
1696,1,0.989029155282545
1697,1,0.7208083169208409
1698,1,0.9984958313040784
1699,1,0.994511526062311
1700,1,0.9815662414871592
1701,1,0.9913419948482233
1702,1,0.979293717725402
1703,1,0.9832232041664529
1704,1,0.9861350553639906
1705,1,0.9607226157047685
1706,1,0.9985936520461502
1707,1,0.8726344109817082
1708,1,0.8859970152522569
1709,1,0.9898291255154927
1710,1,0.9487679667436335
1711,1,0.981232427496184
1712,1,0.9766690719695588
1713,1,0.9755102355008043
1714,1,0.9219584778419702
1715,1,0.8987829477305447
1716,1,0.7573473901911326
1717,1,0.7016136183614078
1718,0,0.19934860657669246
1719,1,0.9363396884883496
1720,1,0.956805508772679
1721,1,0.6230916280712527
1722,0,0.15809948591672995
1723,0,0.4726327962115195
1724,1,0.902441087860441
1725,1,0.9735088045737856
1726,1,0.8758426624315593
1727,1,0.5521359294239558
1728,1,0.8323977844861815
1729,1,0.5150125191952758
1730,0,0.34692696247466037
1731,0,0.05230055683073153
1732,0,0.10728635049972601
1733,0,0.025904591430211836
1734,0,0.07171641705904039
1735,0,0.13194818292512014
1736,0,0.03535753000251384
1737,1,0.9934225373975535
1738,1,0.9701001773349339
1739,1,0.9890241075581317
1740,1,0.9538976473291946
1741,1,0.8187410909050619
1742,1,0.5773938064655141
1743,1,0.647823682693579
1744,1,0.9819977879785058
1745,1,0.8128042117677428
1746,1,0.8003574455542146
1747,1,0.9386822506073415
1748,1,0.9649908049141401
1749,0,0.4947447369400155
1750,0,0.06980847646029124
1751,1,0.9855664872725639
1752,0,0.03581775258616993
1753,0,0.19101664540930335
1754,1,0.9120367515730022
1755,1,0.5963706207393596
1756,0,0.08907194178126285
1757,0,0.01833304083981312
1758,0,0.20675126174994995
1759,0,0.3713639634025433
1760,1,0.5536226327101402
1761,0,0.331369645407198
1762,1,0.582730619362584
1763,0,0.4548797896013062
1764,0,0.04008874246470735
1765,0,0.26287664113484227
1766,1,0.723715151777318
1767,1,0.9141057376992501
1768,0,0.09239324793273956
1769,0,0.4124777664731006
1770,0,0.2290464044596052
1771,0,0.04959099018612942
1772,0,0.09851847575493969
1773,0,0.10891363470865863
1774,0,0.24140351675587218
1775,0,0.0562848928210327
1776,0,0.042369512411057665
1777,0,0.011404584927845773
1778,0,0.09422278991163827
1779,0,0.05004193212920156
1780,0,0.35349512646365894
1781,0,0.041477118867668715
1782,0,0.009571517965836367
1783,0,0.2941386396700665
1784,0,0.03412430729051927
1785,0,0.04393508270375431
1786,0,0.32100995890602974
1787,0,0.4902506605424604
1788,0,0.006680213681146719
1789,0,0.03021313692735582
1790,0,0.008316566580222562
1791,1,0.815064803633157
1792,0,0.2340089077906828
1793,0,0.19236670614108248
1794,0,0.2176217722048372
1795,0,0.04855502486031711
1796,0,0.11122575203870251
1797,0,0.08887450671414632
1798,0,0.04213555854538611
1799,0,0.0117755818875159
1800,0,0.06443421171413391
1801,0,0.08397637512897914
1802,0,0.1005356984362513
1803,0,0.2467780706959383
1804,0,0.17208435741789022
1805,0,0.09127405373636342
1806,0,0.06548210413119103
1807,0,0.10501799970313488
1808,0,0.06465629822936185
1809,0,0.07493569645036086
1810,0,0.11749787682997044
1811,0,0.019459030038791136
1812,0,0.016297534389085985
1813,0,0.024126507181900802
1814,0,0.008925242726209193
1815,0,0.001267536424124237
1816,0,0.014320134962729335
1817,0,0.09998088250218998
1818,0,0.256358870744801
1819,0,0.09097004839845467
1820,0,0.007181410637277894
1821,0,0.02663060372262279
1822,0,0.20554864093395037
1823,0,0.002126810530142913
1824,0,0.10037052924927427
1825,0,0.1332315775732782
1826,0,0.023658543181794764
1827,0,0.01569156358652059
1828,0,0.08842266570179189
1829,0,0.109322102388633
1830,0,0.16145573288193582
1831,0,0.17903782389914186
1832,0,0.026834305342299393
1833,0,0.12507799930921223
1834,0,0.07566311454398171
1835,0,0.19688067779475016
1836,0,0.028199021972305484
1837,0,0.015211396883266249
1838,0,0.03128063549492607
1839,0,0.02045362883422258
1840,0,0.21713190253494438
1841,0,0.09032025577490588
1842,0,0.02406406738757636
1843,0,0.19052885645866888
1844,0,0.20610174493520433
1845,0,0.2660398286235524
1846,0,0.3101055038561415
1847,0,0.46496517418936667
1848,0,0.0018480295205843575
1849,0,0.04264054224339517
1850,0,0.024160754028098416
1851,0,0.13738738745343676
1852,0,0.07676434194204584
1853,0,0.21641288566123051
1854,1,0.5557787712720009
1855,0,0.4975747196371444
1856,1,0.9752312738212076
1857,0,0.29866622988701075
1858,0,0.11444652020521955
1859,0,0.05344992846413355
1860,0,0.24466293859125274
1861,0,0.05215448428546366
1862,1,0.9975929274871868
1863,1,0.9972600630980651
1864,1,0.9972612901002283
1865,1,0.9832169440584857
1866,1,0.9918168881701493
1867,1,0.9718838576049244
1868,1,0.9924027587894209
1869,1,0.9051428779193423
1870,1,0.9531410480468469
1871,1,0.9743107483096298
1872,1,0.8834648301500146
1873,1,0.9795962754251857
1874,0,0.1878090117803155
1875,1,0.816619251549641
1876,1,0.9083061643060831
1877,1,0.8937666669383978
1878,1,0.9614733108191201
1879,0,0.07677272572864921
1880,0,0.07261062798414161
1881,1,0.9712082757421586
1882,1,0.9856197314739052
1883,1,0.8655314292872145
1884,1,0.905504860937121
1885,1,0.9581899111399121
1886,1,0.9775958183267544
1887,1,0.9366159354924316
1888,1,0.9870129097523149
1889,1,0.8267634743501319
1890,0,0.09372646427173016
1891,0,0.1485407281838692
1892,0,0.010991715311824942
1893,0,0.054333296118201646
1894,0,0.0689614510358136
1895,0,0.11979973420553103
1896,0,0.05315217864859255
1897,0,0.07065095724525973
1898,0,0.07281240219183707
1899,0,0.21653801441068324
1900,0,0.16935129491942097
1901,0,0.2539612290643009
1902,0,0.11183277909223353
1903,1,0.7399958124520145
1904,0,0.08783294869884477
1905,1,0.7091611507717028
1906,0,0.390298085601481
1907,1,0.7944427631715101
1908,0,0.04494474097555563
1909,0,0.2501273223310364
1910,0,0.14307929342387812
1911,1,0.8628597585532325
1912,1,0.9837628535048174
1913,1,0.578251025460019
1914,0,0.003916969144565585
1915,1,0.9416589399426382
1916,0,0.002815122534028964
1917,1,0.9808194844402378
1918,0,0.14491346574793396
1919,1,0.7049677068260222
1920,0,0.4013751772003816
1921,1,0.9959639552780543
1922,1,0.9806600243819988
1923,1,0.9324596996089444
1924,1,0.980889108353306
1925,1,0.9445651932115178
1926,1,0.9938090528687451
1927,0,0.09255189219328766
1928,0,0.46250136754236715
1929,0,0.054790443722672034
1930,0,0.14399919235876554
1931,0,0.2228824598776039
1932,0,0.16789382930205687
1933,1,0.7092230803316918
1934,1,0.7963267793240479
1935,1,0.7963970445048926
1936,1,0.8178916360187618
1937,1,0.8664463726424323
1938,1,0.7299667325902798
1939,1,0.9094403508257194
1940,1,0.802665240469903
1941,1,0.8473445056025113
1942,1,0.7973845876735131
1943,1,0.905630214229081
1944,1,0.997187907835357
1945,1,0.9907026142636881
1946,0,0.28439372353917386
1947,1,0.9530666235639271
1948,1,0.6889644336990993
1949,1,0.9478462598817592
1950,1,0.6751386153136643
1951,1,0.9726146132444289
1952,1,0.9230325169930756
1953,1,0.7541009462946286
1954,1,0.8177233741296314
1955,0,0.11106677096599704
1956,1,0.998243844200536
1957,0,0.3597626468733556
1958,1,0.9960839994232465
1959,0,0.24902163902523414
1960,0,0.025052091470645927
1961,0,0.04365500387362127
1962,0,0.01951015530999559
1963,0,0.03249264601748912
1964,0,0.04359980152462344
1965,0,0.324511788713534
1966,0,0.15958604231852538
1967,1,0.9749675094415001
1968,1,0.9985591723535682
1969,1,0.9953379389871567
1970,1,0.9986980421333276
1971,1,0.9995930933683609
1972,1,0.997073484612161
1973,1,0.9862168989161001
1974,1,0.9941183757390268
1975,1,0.9991936943008355
1976,1,0.9886926826391144
1977,1,0.9984410504632444
1978,1,0.9975364326509328
1979,1,0.9858071542840342
1980,1,0.9078190097541787
1981,1,0.9844325234913002
1982,1,0.8828175389681244
1983,1,0.8635875440404477
1984,1,0.7488162708341989
1985,1,0.9626269198346825
1986,1,0.9317141171125295
1987,1,0.8010476284304746
1988,1,0.9051129223526909
1989,1,0.9287080188813277
1990,1,0.9620781348566475
1991,1,0.914593324218864
1992,1,0.9693089364550419
1993,1,0.8534201148080282
1994,1,0.9639166482561116
1995,1,0.8915297714034931
1996,1,0.9898546699071864
1997,1,0.9933236093963056
1998,1,0.9945108641588718
1999,1,0.9910506187382788
2000,1,0.9963816372194035
2001,1,0.9908588770635667
2002,1,0.9538238954560264
2003,1,0.9896916817913626
2004,1,0.9906898260308492
2005,1,0.9146512883312791
2006,1,0.9088833597627736
2007,1,0.9812970120489127
2008,1,0.8633153489126314
2009,1,0.902496945426261
2010,1,0.9129852106902671
2011,0,0.2589629666778027
2012,1,0.7643437603220821
2013,1,0.8242440040711915
2014,1,0.8835292550911402
2015,1,0.8999169729340525
2016,1,0.880889839019438
2017,1,0.8981393813248857
2018,0,0.10615346930985509
2019,0,0.110161292847375
2020,0,0.016934381535359953
2021,0,0.020222990318907813
2022,1,0.7194257181004738
2023,0,0.2179858593228268
2024,1,0.9946869616607211
2025,1,0.9977490005524968
2026,1,0.693652264784292
2027,1,0.5860931969315647
2028,0,0.4809321493392363
2029,0,0.44769401750279864
2030,1,0.963046686456208
2031,1,0.9213023125431377
2032,1,0.9105155032513772
2033,1,0.9569204661471813
2034,1,0.597640474303099
2035,1,0.9215792058863409
2036,1,0.8266839139962662
2037,1,0.8278512873234057
2038,1,0.9858505679118906
2039,1,0.7729575622562789
2040,1,0.9964454580585391
2041,1,0.9765259020146126
2042,1,0.9316624643962254
2043,1,0.6468743754289386
2044,1,0.7203001748209645
2045,1,0.7776277113700971
2046,0,0.12498731926139448
2047,0,0.1282362515174947
2048,0,0.10543430631282531
2049,0,0.19771293461415337
2050,0,0.42328208303908954
2051,0,0.03239381118941835
2052,0,0.09031765645559793
2053,0,0.16664186121798966
2054,0,0.011349480100190348
2055,0,0.29053961586947735
2056,0,0.25888911884452
2057,0,0.036701009097717854
2058,1,0.9379727769872153
2059,0,0.17086435753800142
2060,0,0.46734143068559003
2061,0,0.48326171866403567
2062,0,0.04840022738849116
2063,0,0.022987886666037162
2064,0,0.08907136240097165
2065,0,0.029580248794093593
2066,1,0.5934853887929361
2067,0,0.28738170359827747
2068,0,0.14444683265430208
2069,0,0.004620775979847099
2070,0,0.018901918047839115
2071,0,0.034063437234330175
2072,0,0.3058219736114336
2073,0,0.19636625613439213
2074,1,0.6582437920004268
2075,0,0.12828356673258542
2076,0,0.044702448527634595
2077,0,0.2510008578631202
2078,0,0.0338019238607741
2079,0,0.11299784905256886
2080,0,0.019330455473090626
2081,0,0.03405205321072067
2082,0,0.0915044397118107
2083,0,0.09962782428230434
2084,0,0.01521216760245396
2085,0,0.03593157317820887
2086,0,0.11864711371325269
2087,0,0.0543653076248127
2088,0,0.03314386814892053
2089,0,0.004960268817729606
2090,0,0.10320947424395512
2091,0,0.027357693107491785
2092,0,0.1028990721438372
2093,0,0.046323014325320606
2094,0,0.08018214277680892
2095,0,0.0894962694128617
2096,0,0.005068979198415061
2097,0,0.03024988729638019
2098,0,0.10710765526982884
2099,0,0.001202019306980352
2100,0,0.028893903777456115
2101,0,0.05574770823817116
2102,0,0.06265462434166148
2103,0,0.013749992142055776
2104,0,0.08900928061431898
2105,0,0.11981511745190848
2106,0,0.00511427861599145
2107,1,0.8181613360904181
2108,0,0.02430856269720605
2109,0,0.014861801299998282
2110,0,0.0973152317693721
2111,0,0.16916806953817642
2112,0,0.12013003025055835
2113,0,0.02959334842102441
2114,0,0.05254547097688456
2115,0,0.15791611786732035
2116,0,0.04916878959258564
2117,0,0.1619585976631598
2118,0,0.03194727268669961
2119,0,0.020593673537273673
2120,0,0.051538573995323286
2121,0,0.009799044104736884
2122,0,0.04104078497047585
2123,0,0.010278773269560487
2124,0,0.26986376294002157
2125,0,0.16259284596084894
2126,0,0.4596962454943862
2127,0,0.2853568863626145
2128,0,0.08100648528920824
2129,0,0.019817428754624423
2130,0,0.06324198350715973
2131,0,0.30801324406018143
2132,0,0.06783303475688503
2133,0,0.06762156293402882
2134,0,0.09012688947196504
2135,0,0.021080705048958048
2136,0,0.006457482968692543
2137,0,0.05079735108708862
2138,0,0.10081297307505316
2139,0,0.22279754634624369
2140,0,0.14503797865648663
2141,0,0.3260435069317563
2142,0,0.0878696335159077
2143,0,0.18741593521236308
2144,0,0.030102214824052568
2145,0,0.1459096186687623
2146,0,0.2223526915766432
2147,1,0.5066836833679844
2148,0,0.1771179892084363
2149,0,0.2311540788839538
2150,1,0.8886016288711152
2151,0,0.0368180465405287
2152,0,0.3330129705650907
2153,0,0.49930778486458643
2154,0,0.026825076279971004
2155,0,0.19697896684952668
2156,1,0.9898600739970649
2157,1,0.9710200100358125
2158,1,0.9777122094292391
2159,1,0.9583152845439716
2160,1,0.8654698703235868
2161,1,0.9794409433237782
2162,1,0.9989721579440748
2163,1,0.995758895718291
2164,1,0.9752902393490426
2165,1,0.6711505141988836
2166,0,0.23437862077566748
2167,1,0.9354964580504035
2168,1,0.875251059816196
2169,1,0.8982379473495556
2170,1,0.9369163248099144
2171,0,0.19065996218172226
2172,0,0.16278996843692423
2173,0,0.4136796869671468
2174,1,0.9759154305443465
2175,1,0.9936721561898619
2176,1,0.9838278205735429
2177,1,0.9716465817953943
2178,1,0.9629875561285962
2179,0,0.25917238546018423
2180,1,0.7731558316802567
2181,1,0.8332195389543735
2182,1,0.9418185670160608
2183,1,0.8664168917791609
2184,0,0.05012264965169327
2185,0,0.12613731407705028
2186,0,0.18362284128572107
2187,0,0.32626374668137537
2188,0,0.34572500402732415
2189,1,0.9954214199352212
2190,0,0.005272357346238628
2191,0,0.00510360778451917
2192,0,0.005042839917261903
2193,0,0.03715777211239165
2194,0,0.02947391441297793
2195,0,0.02824337316578391
2196,0,0.024065652300885563
2197,0,0.05477195087019907
2198,0,0.25048058050223143
2199,1,0.5520920340532054
2200,0,0.13094345074095945
2201,0,0.1484490383856971
2202,1,0.6051159585810433
2203,0,0.2603267987924559
2204,0,0.36936951465792606
2205,0,0.035201054500255444
2206,0,0.2757071478304512
2207,1,0.7315810503177176
2208,1,0.9610593702978405
2209,1,0.8235522607685292
2210,0,0.07282424868253116
2211,0,0.024020589088432014
2212,0,0.038230481899000794
2213,0,0.02042929080808105
2214,0,0.2706208932662042
2215,0,0.019000031700630218
2216,0,0.187094275425249
2217,0,0.00620255582687642
2218,0,0.01019953139850858
2219,0,0.00758853746923561
2220,0,0.013313734064466832
2221,1,0.9457174945884095
2222,1,0.938543363253732
2223,1,0.9890340247541594
2224,1,0.9575486313044727
2225,0,0.13753795000888178
2226,1,0.780488779178571
2227,1,0.8894003927061115
2228,1,0.9720280313433647
2229,1,0.981942499772
2230,0,0.47608013991541503
2231,1,0.9426969528337977
2232,1,0.7675196703729333
2233,1,0.7866885155094651
2234,1,0.970584759601425
2235,1,0.8983895454505039
2236,1,0.9869250131146717
2237,1,0.9969901171141213
2238,1,0.8120066163912996
2239,0,0.07184922675031084
2240,0,0.3465344445239009
2241,0,0.4493167971357237
2242,0,0.10552997519880004
2243,0,0.1744404835717839
2244,0,0.04072615084508664
2245,0,0.03933707005211479
2246,0,0.10439100902187509
2247,0,0.06940619903360372
2248,0,0.05257304970133426
2249,0,0.06870970635438602
2250,0,0.06047751654253414
2251,0,0.0842380850956492
2252,0,0.4930569009533613
2253,1,0.694715963037277
2254,1,0.8098355787857756
2255,1,0.8960791996375215
2256,1,0.7826330234903435
2257,1,0.9602212341340025
2258,1,0.6620495982746712
2259,1,0.8661817227627979
2260,0,0.3958950666938444
2261,1,0.7368863135966239
2262,1,0.7820663805576181
2263,1,0.9974595437286766
2264,1,0.9997838984543304
2265,1,0.5759712544213857
2266,1,0.9640269495100703
2267,1,0.9946664726920126
2268,1,0.9965792143589403
2269,0,0.3445295068315236
2270,1,0.8929302291039515
2271,1,0.8873905045379843
2272,1,0.9280082558201421
2273,1,0.5339320402444241
2274,1,0.7810039683858866
2275,1,0.6198360079822329
2276,1,0.8068784728665276
2277,1,0.7300593446422817
2278,0,0.12089692278396193
2279,0,0.06596912737705658
2280,0,0.02153206961002268
2281,1,0.753793399231737
2282,1,0.770297051411394
2283,0,0.029381679931000847
2284,0,0.05046315303776898
2285,0,0.11911116609781446
2286,0,0.027257337735719075
2287,1,0.9894214554745702
2288,1,0.9803432521852049
2289,1,0.9971250838002803
2290,1,0.9984552732255504
2291,1,0.9924013447453434
2292,1,0.9987160206973434
2293,1,0.9988316569067892
2294,1,0.9981760544661993
2295,1,0.998766978875587
2296,1,0.9917668657639219
2297,1,0.9932838493680264
2298,1,0.9934460171662157
2299,1,0.9987827951280874
2300,1,0.9959437681183243
2301,1,0.9859814289956664
2302,1,0.9682082851019292
2303,1,0.9623119178287801
2304,1,0.9718107860837383
2305,1,0.7634766600337723
2306,1,0.7586277003355902
2307,1,0.8698036393700203
2308,1,0.9351857822892116
2309,1,0.9433968891187868
2310,1,0.866858014084983
2311,1,0.8751742040141912
2312,1,0.8082977417670985
2313,1,0.8539791862316921
2314,1,0.7192649665997887
2315,1,0.880782041063344
2316,1,0.9045356812125597
2317,1,0.8267677123747733
2318,1,0.8534701729695373
2319,1,0.8398416236881447
2320,1,0.7809718688719133
2321,1,0.9684669785571315
2322,1,0.8429382561433247
2323,1,0.7948638991126544
2324,1,0.9041064269037216
2325,1,0.9471995746473725
2326,1,0.8831833119092395
2327,1,0.9376634786699637
2328,1,0.9646016589334425
2329,1,0.8961352673179396
2330,1,0.8954516019671649
2331,1,0.998826670165546
2332,1,0.9987664952932102
2333,1,0.9964192069281242
2334,1,0.9849112918278207
2335,1,0.9898942807565777
2336,1,0.9965348338597497
2337,1,0.8409247571522707
2338,1,0.9753005707202148
2339,1,0.958340004721713
2340,1,0.9957265238637031
2341,1,0.9816177513890186
2342,1,0.9491714700234223
2343,1,0.9566099918851051
2344,1,0.951507644586807
2345,1,0.9643326688445765
2346,1,0.9013827098911519
2347,1,0.8646003381895678
2348,1,0.959193916062465
2349,1,0.7518801825920514
2350,1,0.9898272088921295
2351,1,0.9498052449638702
2352,1,0.9786023107351823
2353,1,0.9886416513287422
2354,0,0.1934845881013847
2355,0,0.3285024494711867
2356,0,0.37768783831623004
2357,1,0.8843253069695092
2358,1,0.875964696904898
2359,0,0.23757571340287437
2360,0,0.03785857551094195
2361,0,0.12821916034306657
2362,1,0.9913094204987757
2363,0,0.1243033248451068
2364,0,0.4566372969368213
2365,1,0.9114909842413387
2366,1,0.8061506399939279
2367,1,0.8852118595489702
2368,1,0.8668830122474092
2369,1,0.8817100450286076
2370,1,0.6074223925561143
2371,1,0.5158499863138041
2372,1,0.7981380564570947
2373,1,0.9823389650739478
2374,1,0.9965463066795786
2375,1,0.9025668551146673
2376,1,0.9870892834272518
2377,1,0.9922673784341866
2378,0,0.2563647172300462
2379,1,0.900156599128452
2380,0,0.21872115007414886
2381,1,0.6837621845007723
2382,1,0.8879168785239253
2383,1,0.9179437823508829
2384,1,0.967783943744806
2385,0,0.49102592564998443
2386,0,0.09088545975782703
2387,0,0.08585442914828764
2388,0,0.03317116418631915
2389,0,0.08862308963902835
2390,0,0.16528705914823524
2391,0,0.15157014484042375
2392,0,0.017470511799139336
2393,0,0.4922491490255845
2394,0,0.19805777081236484
2395,1,0.8362926161312038
2396,0,0.23591065235762354
2397,1,0.7596291294553372
2398,0,0.11849936453073606
2399,0,0.006847039730213153
2400,0,0.0028601902297233175
2401,0,0.028904402426997947
2402,0,0.09138735405120996
2403,0,0.136222256244483
2404,0,0.4102039735597043
2405,0,0.3781265631480794
2406,0,0.11324803949579156
2407,0,0.051271524942912455
2408,0,0.20049880145994978
2409,0,0.06667996254971699
2410,1,0.6023037466405525
2411,0,0.022566678944206713
2412,0,0.25936331463657897
2413,0,0.047451582939294835
2414,0,0.09192019674186377
2415,0,0.0929463674276853
2416,0,0.03250769935638219
2417,0,0.05054236866902693
2418,0,0.05189311855014742
2419,0,0.07023546976190063
2420,0,0.06160791646011451
2421,0,0.17653899790406818
2422,0,0.03695359073435525
2423,0,0.10526189696987835
2424,0,0.2573147034253396
2425,1,0.9773492324482308
2426,0,0.10941811705508865
2427,0,0.12380462794320102
2428,1,0.7825603140253108
2429,0,0.03233019640119095
2430,0,0.06628829685617557
2431,0,0.08736031195242139
2432,0,0.12252351613588239
2433,0,0.1558545088882316
2434,0,0.08772567508737524
2435,0,0.1721871367190384
2436,0,0.0264813951114417
2437,0,0.018222440953075927
2438,0,0.07433983981921151
2439,0,0.03969670676567608
2440,0,0.03699049517929226
2441,0,0.022287012053648313
2442,0,0.020710057153970934
2443,0,0.06609921053873938
2444,0,0.14346796711751783
2445,0,0.008019776188915466
2446,0,0.12246231317159052
2447,1,0.695687264929442
2448,0,0.0958203027633971
2449,0,0.022797752090044872
2450,0,0.23349238690784474
2451,0,0.12831587535613515
2452,1,0.615946657337098
2453,0,0.007455780509968352
2454,0,0.12233862987971637
2455,0,0.07900436083754127
2456,0,0.029065380087066685
2457,0,0.043437709371467896
2458,0,0.09909787518538583
2459,0,0.017210412509660745
2460,0,0.17276898862321624
2461,0,0.031481311116539096
2462,0,0.06392175511446464
