Id,SalePrice
1608,206000.0
1609,185000.0
1610,175900.0
1611,145000.0
1612,181900.0
1613,164000.0
1614,124900.0
1615,85750.0
1616,85750.0
1617,88000.0
1618,132500.0
1619,128600.0
1620,123250.0
1621,85700.0
1622,140000.0
1623,307000.0
1624,175900.0
1625,124900.0
1626,161000.0
1627,175900.0
1628,255500.0
1629,186500.0
1630,307000.0
1631,201000.0
1632,256250.0
1633,166750.0
1634,175900.0
1635,175900.0
1636,179550.0
1637,239500.0
1638,214450.0
1639,161000.0
1640,225500.0
1641,161000.0
1642,214450.0
1643,238250.0
1644,214450.0
1645,194000.0
1646,145000.0
1647,185000.0
1648,136000.0
1649,135000.0
1650,132250.0
1651,112750.0
1652,88000.0
1653,88000.0
1654,175900.0
1655,148100.0
1656,175900.0
1657,175900.0
1658,175900.0
1659,166750.0
1660,145000.0
1661,555000.0
1662,407750.0
1663,414430.5
1664,555000.0
1665,320000.0
1666,371151.0
1667,335500.0
1668,320000.0
1669,284000.0
1670,320000.0
1671,307000.0
1672,414430.5
1673,255500.0
1674,232000.0
1675,179550.0
1676,179550.0
1677,206000.0
1678,414430.5
1679,307000.0
1680,320000.0
1681,201000.0
1682,307000.0
1683,206000.0
1684,181820.0
1685,175900.0
1686,185000.0
1687,181820.0
1688,186500.0
1689,186500.0
1690,186500.0
1691,181820.0
1692,214450.0
1693,160500.0
1694,175900.0
1695,160500.0
1696,265489.5
1697,160500.0
1698,407750.0
1699,256250.0
1700,213125.0
1701,272500.0
1702,256250.0
1703,249300.0
1704,371151.0
1705,206000.0
1706,555000.0
1707,185000.0
1708,185000.0
1709,232000.0
1710,232000.0
1711,249300.0
1712,256250.0
1713,284000.0
1714,213125.0
1715,186500.0
1716,185000.0
1717,181820.0
1718,136000.0
1719,214450.0
1720,232000.0
1721,181820.0
1722,123750.0
1723,160500.0
1724,232000.0
1725,255500.0
1726,189500.0
1727,179550.0
1728,186500.0
1729,175900.0
1730,123250.0
1731,128600.0
1732,132250.0
1733,124900.0
1734,124900.0
1735,124900.0
1736,128600.0
1737,371151.0
1738,186500.0
1739,265489.5
1740,194000.0
1741,160500.0
1742,175900.0
1743,160500.0
1744,307000.0
1745,242000.0
1746,225500.0
1747,253950.0
1748,189500.0
1749,164000.0
1750,146250.0
1751,225500.0
1752,124900.0
1753,161000.0
1754,213125.0
1755,164000.0
1756,132250.0
1757,124900.0
1758,145000.0
1759,161000.0
1760,160000.0
1761,160000.0
1762,189500.0
1763,181900.0
1764,128600.0
1765,161000.0
1766,161000.0
1767,181900.0
1768,146250.0
1769,185000.0
1770,132500.0
1771,146250.0
1772,135500.0
1773,160000.0
1774,123250.0
1775,141000.0
1776,138250.0
1777,124900.0
1778,132500.0
1779,138250.0
1780,186500.0
1781,136000.0
1782,112750.0
1783,112750.0
1784,112750.0
1785,109490.0
1786,181900.0
1787,186500.0
1788,61000.0
1789,80000.0
1790,112750.0
1791,123250.0
1792,152500.0
1793,132250.0
1794,140000.0
1795,123750.0
1796,123750.0
1797,122000.0
1798,112750.0
1799,124900.0
1800,135000.0
1801,159434.0
1802,161000.0
1803,161000.0
1804,140000.0
1805,124900.0
1806,100000.0
1807,123250.0
1808,112750.0
1809,128000.0
1810,161000.0
1811,128000.0
1812,128000.0
1813,124900.0
1814,112750.0
1815,61000.0
1816,112750.0
1817,181900.0
1818,128000.0
1819,112750.0
1820,85750.0
1821,128000.0
1822,181900.0
1823,61000.0
1824,135500.0
1825,159434.0
1826,112750.0
1827,112750.0
1828,140000.0
1829,109490.0
1830,161000.0
1831,149500.0
1832,117500.0
1833,184100.0
1834,128000.0
1835,149500.0
1836,128000.0
1837,107500.0
1838,140000.0
1839,112750.0
1840,164000.0
1841,164000.0
1842,106250.0
1843,145000.0
1844,85700.0
1845,135500.0
1846,138250.0
1847,135500.0
1848,61000.0
1849,161000.0
1850,141000.0
1851,140000.0
1852,123750.0
1853,124900.0
1854,166750.0
1855,160500.0
1856,213125.0
1857,161000.0
1858,123250.0
1859,123250.0
1860,160500.0
1861,123250.0
1862,265489.5
1863,265489.5
1864,265489.5
1865,284000.0
1866,320000.0
1867,232000.0
1868,307000.0
1869,185000.0
1870,284000.0
1871,232000.0
1872,175900.0
1873,213125.0
1874,124900.0
1875,185000.0
1876,175900.0
1877,185000.0
1878,213125.0
1879,124900.0
1880,140000.0
1881,284000.0
1882,255500.0
1883,186500.0
1884,214450.0
1885,246578.0
1886,307000.0
1887,185000.0
1888,284000.0
1889,175900.0
1890,145000.0
1891,145000.0
1892,128600.0
1893,141000.0
1894,135500.0
1895,152500.0
1896,124900.0
1897,124900.0
1898,112750.0
1899,109490.0
1900,148100.0
1901,161000.0
1902,146250.0
1903,225500.0
1904,141000.0
1905,161000.0
1906,140000.0
1907,220000.0
1908,88000.0
1909,85700.0
1910,112750.0
1911,161000.0
1912,242000.0
1913,189500.0
1914,80000.0
1915,275000.0
1916,61000.0
1917,238250.0
1918,124900.0
1919,145000.0
1920,194000.0
1921,555000.0
1922,284000.0
1923,206900.0
1924,185000.0
1925,214450.0
1926,374000.0
1927,124900.0
1928,161000.0
1929,124900.0
1930,135000.0
1931,140000.0
1932,112750.0
1933,161000.0
1934,161000.0
1935,175900.0
1936,175900.0
1937,175900.0
1938,175900.0
1939,238250.0
1940,201000.0
1941,175900.0
1942,175900.0
1943,201000.0
1944,321000.0
1945,374000.0
1946,161000.0
1947,320000.0
1948,161000.0
1949,275000.0
1950,185000.0
1951,307000.0
1952,242000.0
1953,179550.0
1954,214450.0
1955,112750.0
1956,265489.5
1957,161000.0
1958,335500.0
1959,144000.0
1960,112750.0
1961,128600.0
1962,85700.0
1963,85700.0
1964,112750.0
1965,175900.0
1966,148100.0
1967,284000.0
1968,307000.0
1969,374000.0
1970,414430.5
1971,407750.0
1972,335500.0
1973,214450.0
1974,335500.0
1975,555000.0
1976,284000.0
1977,335500.0
1978,318000.0
1979,320000.0
1980,206000.0
1981,320000.0
1982,201000.0
1983,201000.0
1984,186500.0
1985,185000.0
1986,246578.0
1987,181820.0
1988,175900.0
1989,186500.0
1990,214450.0
1991,206000.0
1992,214450.0
1993,181820.0
1994,255500.0
1995,186500.0
1996,272500.0
1997,272500.0
1998,371151.0
1999,255500.0
2000,272500.0
2001,255500.0
2002,246578.0
2003,249300.0
2004,249300.0
2005,201000.0
2006,201000.0
2007,238250.0
2008,206000.0
2009,175900.0
2010,186500.0
2011,136000.0
2012,148100.0
2013,175900.0
2014,175900.0
2015,186500.0
2016,175900.0
2017,186500.0
2018,128600.0
2019,132500.0
2020,124900.0
2021,124900.0
2022,161000.0
2023,175900.0
2024,206900.0
2025,555000.0
2026,185000.0
2027,85700.0
2028,160500.0
2029,175900.0
2030,275000.0
2031,201000.0
2032,201000.0
2033,246578.0
2034,166750.0
2035,214450.0
2036,186500.0
2037,186500.0
2038,225500.0
2039,201000.0
2040,225500.0
2041,246578.0
2042,214450.0
2043,161000.0
2044,161000.0
2045,213125.0
2046,144000.0
2047,161000.0
2048,128600.0
2049,144000.0
2050,186500.0
2051,112750.0
2052,138250.0
2053,141000.0
2054,88000.0
2055,181900.0
2056,135000.0
2057,124900.0
2058,239500.0
2059,160000.0
2060,152500.0
2061,161000.0
2062,141000.0
2063,112750.0
2064,146250.0
2065,122000.0
2066,161000.0
2067,117500.0
2068,144000.0
2069,80000.0
2070,112750.0
2071,112750.0
2072,161000.0
2073,122000.0
2074,185000.0
2075,123750.0
2076,122000.0
2077,146250.0
2078,124900.0
2079,112750.0
2080,112750.0
2081,124900.0
2082,135500.0
2083,161000.0
2084,112750.0
2085,141000.0
2086,123750.0
2087,112750.0
2088,106250.0
2089,112750.0
2090,128000.0
2091,128000.0
2092,161000.0
2093,184100.0
2094,148100.0
2095,144000.0
2096,80000.0
2097,100000.0
2098,161000.0
2099,61000.0
2100,117500.0
2101,144000.0
2102,160500.0
2103,112750.0
2104,144000.0
2105,128000.0
2106,61000.0
2107,310500.0
2108,112750.0
2109,123750.0
2110,109490.0
2111,149500.0
2112,135500.0
2113,132500.0
2114,112750.0
2115,184100.0
2116,112750.0
2117,128000.0
2118,112750.0
2119,100000.0
2120,112750.0
2121,112750.0
2122,112750.0
2123,80000.0
2124,149500.0
2125,161000.0
2126,181900.0
2127,128000.0
2128,128000.0
2129,112750.0
2130,140000.0
2131,161000.0
2132,112750.0
2133,112750.0
2134,112750.0
2135,112750.0
2136,61000.0
2137,109490.0
2138,123750.0
2139,145000.0
2140,132500.0
2141,85700.0
2142,141000.0
2143,145000.0
2144,146250.0
2145,132500.0
2146,138250.0
2147,161000.0
2148,112750.0
2149,122000.0
2150,213125.0
2151,166750.0
2152,152500.0
2153,152500.0
2154,124900.0
2155,112750.0
2156,239500.0
2157,275000.0
2158,255500.0
2159,214450.0
2160,181820.0
2161,232000.0
2162,414430.5
2163,320000.0
2164,284000.0
2165,194000.0
2166,147000.0
2167,185000.0
2168,206900.0
2169,186500.0
2170,214450.0
2171,145000.0
2172,145000.0
2173,161000.0
2174,265489.5
2175,284000.0
2176,307000.0
2177,265489.5
2178,214450.0
2179,140000.0
2180,144000.0
2181,206000.0
2182,232000.0
2183,185000.0
2184,141000.0
2185,85700.0
2186,145000.0
2187,145000.0
2188,161000.0
2189,220000.0
2190,123750.0
2191,123750.0
2192,124900.0
2193,85750.0
2194,85750.0
2195,124900.0
2196,123750.0
2197,112750.0
2198,185000.0
2199,144000.0
2200,107500.0
2201,112750.0
2202,186500.0
2203,161000.0
2204,184100.0
2205,112750.0
2206,141000.0
2207,249300.0
2208,255500.0
2209,220000.0
2210,88000.0
2211,112750.0
2212,112750.0
2213,100000.0
2214,140000.0
2215,112750.0
2216,184100.0
2217,61000.0
2218,106250.0
2219,80000.0
2220,88000.0
2221,275000.0
2222,275000.0
2223,242000.0
2224,249300.0
2225,144000.0
2226,194000.0
2227,213125.0
2228,284000.0
2229,214450.0
2230,175900.0
2231,186500.0
2232,194000.0
2233,179550.0
2234,201000.0
2235,181900.0
2236,256250.0
2237,371151.0
2238,284000.0
2239,123750.0
2240,164000.0
2241,146250.0
2242,122000.0
2243,140000.0
2244,85700.0
2245,85700.0
2246,141000.0
2247,85750.0
2248,124900.0
2249,132500.0
2250,147000.0
2251,117500.0
2252,161000.0
2253,175900.0
2254,175900.0
2255,175900.0
2256,186500.0
2257,189500.0
2258,148100.0
2259,175900.0
2260,136000.0
2261,148100.0
2262,201000.0
2263,335500.0
2264,414430.5
2265,175900.0
2266,238250.0
2267,307000.0
2268,555000.0
2269,164000.0
2270,181820.0
2271,275000.0
2272,214450.0
2273,179550.0
2274,164000.0
2275,164000.0
2276,206000.0
2277,161000.0
2278,161000.0
2279,128600.0
2280,112750.0
2281,179550.0
2282,179550.0
2283,88000.0
2284,112750.0
2285,166750.0
2286,124900.0
2287,320000.0
2288,256250.0
2289,371151.0
2290,414430.5
2291,321000.0
2292,414430.5
2293,414430.5
2294,555000.0
2295,414430.5
2296,321000.0
2297,255500.0
2298,320000.0
2299,318000.0
2300,335500.0
2301,249300.0
2302,284000.0
2303,256250.0
2304,249300.0
2305,160000.0
2306,160000.0
2307,179550.0
2308,238250.0
2309,238250.0
2310,201000.0
2311,206000.0
2312,175900.0
2313,175900.0
2314,181820.0
2315,175900.0
2316,189500.0
2317,179550.0
2318,175900.0
2319,181820.0
2320,185000.0
2321,246578.0
2322,185000.0
2323,181820.0
2324,181820.0
2325,213125.0
2326,181820.0
2327,214450.0
2328,214450.0
2329,175900.0
2330,175900.0
2331,371151.0
2332,407750.0
2333,335500.0
2334,255500.0
2335,272500.0
2336,335500.0
2337,185000.0
2338,284000.0
2339,238250.0
2340,374000.0
2341,213125.0
2342,238250.0
2343,213125.0
2344,214450.0
2345,249300.0
2346,201000.0
2347,185000.0
2348,214450.0
2349,189500.0
2350,249300.0
2351,238250.0
2352,238250.0
2353,239500.0
2354,123750.0
2355,148100.0
2356,160500.0
2357,213125.0
2358,206900.0
2359,112750.0
2360,128600.0
2361,132250.0
2362,265489.5
2363,132250.0
2364,160500.0
2365,201000.0
2366,148100.0
2367,238250.0
2368,185000.0
2369,238250.0
2370,175900.0
2371,175900.0
2372,185000.0
2373,275000.0
2374,335500.0
2375,238250.0
2376,307000.0
2377,307000.0
2378,135000.0
2379,206900.0
2380,145000.0
2381,146250.0
2382,213125.0
2383,213125.0
2384,213125.0
2385,145000.0
2386,141000.0
2387,135000.0
2388,145000.0
2389,123750.0
2390,135000.0
2391,122000.0
2392,112750.0
2393,185000.0
2394,122000.0
2395,189500.0
2396,141000.0
2397,181900.0
2398,128600.0
2399,61000.0
2400,61000.0
2401,128600.0
2402,141000.0
2403,144000.0
2404,123750.0
2405,160000.0
2406,132500.0
2407,124900.0
2408,160500.0
2409,141000.0
2410,161000.0
2411,124900.0
2412,152500.0
2413,136000.0
2414,123750.0
2415,144000.0
2416,122000.0
2417,128600.0
2418,128600.0
2419,117500.0
2420,124900.0
2421,152500.0
2422,112750.0
2423,159434.0
2424,159434.0
2425,189500.0
2426,147000.0
2427,159434.0
2428,186500.0
2429,112750.0
2430,124900.0
2431,135000.0
2432,132500.0
2433,160000.0
2434,146250.0
2435,160000.0
2436,112750.0
2437,128600.0
2438,124900.0
2439,112750.0
2440,112750.0
2441,107500.0
2442,112750.0
2443,109490.0
2444,112750.0
2445,106250.0
2446,161000.0
2447,249300.0
2448,128000.0
2449,112750.0
2450,175900.0
2451,112750.0
2452,225500.0
2453,112750.0
2454,128000.0
2455,96500.0
2456,140000.0
2457,112750.0
2458,112750.0
2459,112750.0
2460,161000.0
2461,112750.0
2462,128000.0
2463,112750.0
2464,128000.0
2465,112750.0
2466,112750.0
2467,160500.0
2468,106250.0
2469,106250.0
2470,161000.0
2471,149500.0
2472,239500.0
2473,132250.0
2474,117500.0
2475,225500.0
2476,124900.0
2477,124900.0
2478,194000.0
2479,132250.0
2480,128600.0
2481,128600.0
2482,140000.0
2483,128600.0
2484,128600.0
2485,128600.0
2486,160000.0
2487,189500.0
2488,148100.0
2489,138250.0
2490,160000.0
2491,80000.0
2492,194000.0
2493,109490.0
2494,161000.0
2495,109490.0
2496,220000.0
2497,140000.0
2498,124900.0
2499,80000.0
2500,128600.0
2501,136000.0
2502,140000.0
2503,106250.0
2504,181900.0
2505,214450.0
2506,249300.0
2507,256250.0
2508,249300.0
2509,232000.0
2510,238250.0
2511,185000.0
2512,214450.0
2513,214450.0
2514,318000.0
2515,147000.0
2516,147000.0
2517,124900.0
2518,141000.0
2519,214450.0
2520,186500.0
2521,186500.0
2522,214450.0
2523,122000.0
2524,140000.0
2525,147000.0
2526,147000.0
2527,128600.0
2528,128600.0
2529,140000.0
2530,85700.0
2531,246578.0
2532,214450.0
2533,186500.0
2534,238250.0
2535,335500.0
2536,214450.0
2537,201000.0
2538,160500.0
2539,181820.0
2540,179550.0
2541,186500.0
2542,175900.0
2543,124900.0
2544,145000.0
2545,112750.0
2546,136000.0
2547,140000.0
2548,144000.0
2549,175900.0
2550,414430.5
2551,160500.0
2552,128600.0
2553,123750.0
2554,164000.0
2555,128600.0
2556,124900.0
2557,132250.0
2558,184100.0
2559,152500.0
2560,112750.0
2561,148100.0
2562,135500.0
2563,159434.0
2564,186500.0
2565,135000.0
2566,159434.0
2567,122000.0
2568,161000.0
2569,194000.0
2570,88000.0
2571,194000.0
2572,166750.0
2573,242000.0
2574,318000.0
2575,122000.0
2576,128000.0
2577,206900.0
2578,100000.0
2579,112750.0
2580,159434.0
2581,145000.0
2582,107500.0
2583,275000.0
2584,160500.0
2585,175900.0
2586,185000.0
2587,185000.0
2588,166750.0
2589,132250.0
2590,246578.0
2591,220000.0
2592,213125.0
2593,238250.0
2594,185000.0
2595,201000.0
2596,307000.0
2597,161000.0
2598,310500.0
2599,320000.0
2600,220000.0
2601,128600.0
2602,88000.0
2603,85700.0
2604,85700.0
2605,88000.0
2606,147000.0
2607,164000.0
2608,181900.0
2609,175900.0
2610,124900.0
2611,117500.0
2612,145000.0
2613,124900.0
2614,124900.0
2615,164000.0
2616,124900.0
2617,161000.0
2618,175900.0
2619,242000.0
2620,161000.0
2621,189500.0
2622,189500.0
2623,238250.0
2624,242000.0
2625,318000.0
2626,164000.0
2627,201000.0
2628,407750.0
2629,407750.0
2630,321000.0
2631,555000.0
2632,407750.0
2633,320000.0
2634,374000.0
2635,145000.0
2636,214450.0
2637,166750.0
2638,255500.0
2639,181900.0
2640,145000.0
2641,128600.0
2642,175900.0
2643,88000.0
2644,122000.0
2645,88000.0
2646,88000.0
2647,85700.0
2648,141000.0
2649,140000.0
2650,148100.0
2651,175900.0
2652,555000.0
2653,232000.0
2654,242000.0
2655,374000.0
2656,321000.0
2657,275000.0
2658,321000.0
2659,255500.0
2660,335500.0
2661,320000.0
2662,374000.0
2663,284000.0
2664,238250.0
2665,284000.0
2666,238250.0
2667,175900.0
2668,186500.0
2669,179550.0
2670,255500.0
2671,186500.0
2672,185000.0
2673,246578.0
2674,246578.0
2675,181820.0
2676,186500.0
2677,206900.0
2678,255500.0
2679,284000.0
2680,272500.0
2681,407750.0
2682,407750.0
2683,414430.5
2684,272500.0
2685,407750.0
2686,253950.0
2687,284000.0
2688,238250.0
2689,201000.0
2690,555000.0
2691,175900.0
2692,123750.0
2693,185000.0
2694,123750.0
2695,186500.0
2696,186500.0
2697,189500.0
2698,206900.0
2699,175900.0
2700,179550.0
2701,112750.0
2702,112750.0
2703,144000.0
2704,145000.0
2705,124900.0
2706,128600.0
2707,112750.0
2708,124900.0
2709,124900.0
2710,124900.0
2711,242000.0
2712,407750.0
2713,148100.0
2714,148100.0
2715,175900.0
2716,148100.0
2717,186500.0
2718,238250.0
2719,164000.0
2720,185000.0
2721,145000.0
2722,189500.0
2723,147000.0
2724,124900.0
2725,141000.0
2726,145000.0
2727,152500.0
2728,161000.0
2729,161000.0
2730,146250.0
2731,124900.0
2732,112750.0
2733,161000.0
2734,135500.0
2735,141000.0
2736,135500.0
2737,124900.0
2738,144000.0
2739,160000.0
2740,112750.0
2741,160000.0
2742,138250.0
2743,123750.0
2744,141000.0
2745,135000.0
2746,132500.0
2747,181900.0
2748,145000.0
2749,124900.0
2750,141000.0
2751,124900.0
2752,242000.0
2753,161000.0
2754,239500.0
2755,112750.0
2756,112750.0
2757,61000.0
2758,88000.0
2759,161000.0
2760,161000.0
2761,141000.0
2762,141000.0
2763,161000.0
2764,148100.0
2765,242000.0
2766,140000.0
2767,61000.0
2768,135500.0
2769,141000.0
2770,148100.0
2771,124900.0
2772,124900.0
2773,189500.0
2774,184100.0
2775,184100.0
2776,181900.0
2777,166750.0
2778,166750.0
2779,144000.0
2780,96500.0
2781,112750.0
2782,112750.0
2783,112750.0
2784,132250.0
2785,181900.0
2786,85700.0
2787,112750.0
2788,112750.0
2789,265489.5
2790,106250.0
2791,112750.0
2792,61000.0
2793,159434.0
2794,112750.0
2795,112750.0
2796,112750.0
2797,239500.0
2798,161000.0
2799,112750.0
2800,80000.0
2801,112750.0
2802,140000.0
2803,144000.0
2804,161000.0
2805,80000.0
2806,112750.0
2807,148100.0
2808,145000.0
2809,124900.0
2810,141000.0
2811,161000.0
2812,140000.0
2813,144000.0
2814,144000.0
2815,96500.0
2816,242000.0
2817,128600.0
2818,132250.0
2819,186500.0
2820,138250.0
2821,106250.0
2822,161000.0
2823,239500.0
2824,161000.0
2825,161000.0
2826,141000.0
2827,140000.0
2828,206900.0
2829,144000.0
2830,249300.0
2831,185000.0
2832,220000.0
2833,284000.0
2834,214450.0
2835,213125.0
2836,186500.0
2837,175900.0
2838,145000.0
2839,175900.0
2840,185000.0
2841,186500.0
2842,214450.0
2843,140000.0
2844,145000.0
2845,124900.0
2846,214450.0
2847,206900.0
2848,201000.0
2849,214450.0
2850,335500.0
2851,213125.0
2852,213125.0
2853,214450.0
2854,140000.0
2855,185000.0
2856,186500.0
2857,186500.0
2858,185000.0
2859,175900.0
2860,124900.0
2861,146250.0
2862,186500.0
2863,132500.0
2864,265489.5
2865,145000.0
2866,149500.0
2867,112750.0
2868,112750.0
2869,135500.0
2870,161000.0
2871,117500.0
2872,61000.0
2873,109490.0
2874,140000.0
2875,124900.0
2876,166750.0
2877,140000.0
2878,186500.0
2879,140000.0
2880,124900.0
2881,135500.0
2882,184100.0
2883,186500.0
2884,186500.0
2885,161000.0
2886,184100.0
2887,96500.0
2888,122000.0
2889,80000.0
2890,112750.0
2891,128000.0
2892,61000.0
2893,135500.0
2894,61000.0
2895,307000.0
2896,275000.0
2897,194000.0
2898,144000.0
2899,238250.0
2900,145000.0
2901,194000.0
2902,175900.0
2903,307000.0
2904,374000.0
2905,117500.0
2906,284000.0
2907,112750.0
2908,132500.0
2909,144000.0
2910,85700.0
2911,88000.0
2912,141000.0
2913,85700.0
2914,85750.0
2915,85750.0
2916,88000.0
2917,160000.0
2918,100000.0
2919,214450.0
