Id,SalePrice
1662,465050.0682460061
1663,394060.48419855116
1664,411673.85490370035
1665,313824.301684979
1666,311576.432825065
1667,358449.96222003107
1668,333754.9868967455
1669,301315.9157722248
1670,346490.3527018478
1671,251545.43424301245
1672,473389.99865182803
1673,293570.24541138456
1674,243387.20451423872
1675,184887.46782431766
1676,188472.65534853152
1677,220984.06234787352
1678,482637.26154557074
1679,379830.47539854277
1680,337416.0993360182
1681,263535.14241247764
1682,285501.5133185332
1683,173633.4490957096
1684,168965.7047352974
1685,168501.1604772945
1686,170440.84259903588
1687,171481.73149427667
1688,184033.32343112593
1689,187619.8046652579
1690,184242.56840849854
1691,178970.44111383383
1692,278870.0687311551
1693,171447.3067953206
1694,183912.93420559302
1695,164946.23476068405
1696,283264.36735960987
1697,170443.7047844027
1698,365764.68580062425
1699,330999.8225429938
1700,245562.92962015263
1701,257430.717221002
1702,258909.9591562017
1703,238588.85601331713
1704,295798.9733742552
1705,231424.81658376908
1706,428728.74706798105
1707,221843.6474677523
1708,211568.25086326918
1709,299801.98932658875
1710,223040.96871127278
1711,247266.50706414942
1712,247701.7380637904
1713,254360.61428213696
1714,224440.75429053293
1715,208555.29204219652
1716,181900.125651502
1717,184322.51292757268
1718,140396.773471209
1719,199024.72505376814
1720,246702.46868708238
1721,178481.22425633218
1722,142235.30984759313
1723,155352.11211059892
1724,214713.69037459788
1725,248384.59120192798
1726,190899.4900969788
1727,155182.54618491366
1728,173564.51039293926
1729,168154.8136707079
1730,161555.84581269097
1731,124486.19773211965
1732,135191.9523180965
1733,118767.99863227668
1734,108460.92233572114
1735,136825.9248245149
1736,113697.41118043153
1737,342263.98726697254
1738,217771.6972689981
1739,268603.5841365824
1740,221263.01779186304
1741,189065.40667201972
1742,171890.81971216755
1743,167315.02964036167
1744,307216.79699570447
1745,219872.62188964547
1746,205272.52557905813
1747,221472.91708368002
1748,237200.0747538615
1749,150237.97126403198
1750,124923.58592617413
1751,238274.871430029
1752,122677.1625049563
1753,151259.68464003643
1754,202076.35415125734
1755,164448.71777701765
1756,137186.69967373135
1757,123189.24204336766
1758,139854.0872427585
1759,162439.76964144685
1760,167260.06902486668
1761,143023.7310597707
1762,182043.71672472876
1763,184141.06881052913
1764,121543.66977292014
1765,172111.6174605601
1766,172313.0107792086
1767,214817.27265592862
1768,148795.62072731208
1769,173824.12696647213
1770,148285.09341574644
1771,129114.87105065906
1772,149996.1252470019
1773,125079.80359159819
1774,133141.65465968937
1775,139461.9390139982
1776,128260.48791871729
1777,115749.71940342827
1778,142675.36962013584
1779,121888.64177829884
1780,172710.86101818495
1781,136744.53149054744
1782,100144.90838930868
1783,134718.66456449745
1784,103815.36112478522
1785,129865.65497954201
1786,155654.1251837887
1787,162935.08295467577
1788,58336.5968058634
1789,108485.22675217174
1790,76802.56691943159
1791,187384.36801564015
1792,159977.79584549495
1793,131212.20968598124
1794,148266.01055986123
1795,132816.93713374628
1796,125140.89958900103
1797,108487.66532142875
1798,131155.51096405345
1799,117696.6967094591
1800,143480.75704341455
1801,124166.9568592808
1802,134800.29402864946
1803,150616.9034941208
1804,141250.55527379827
1805,137314.34819423401
1806,115602.03681157717
1807,135201.74281966506
1808,131488.7394000555
1809,117514.38245576787
1810,146134.08275993445
1811,94094.72190282815
1812,101033.99220234023
1813,121421.68082885825
1814,99614.83551236414
1815,50998.35870094001
1816,96095.21990213862
1817,111426.57129000194
1818,148165.70791006315
1819,120648.88595486336
1820,34365.88402127229
1821,113882.59970190763
1822,145319.3600968417
1823,41969.10126160382
1824,136841.41166156906
1825,129831.57070482177
1826,98213.6703649611
1827,100247.34657338649
1828,141559.5406413608
1829,114399.60488400576
1830,145895.95996707721
1831,172708.20798880514
1832,82214.4485794978
1833,150632.40434346953
1834,115344.62152167184
1835,146061.83036749397
1836,124733.15770193796
1837,82123.64025371698
1838,131763.33976089308
1839,84959.92913699844
1840,158422.50896058188
1841,148891.01344141527
1842,76461.93874572153
1843,138044.16016264807
1844,141588.5330190569
1845,134778.1415128974
1846,154162.47847943008
1847,161526.27002613957
1848,55399.901108698265
1849,120038.05185412079
1850,122062.1291257298
1851,156978.52529823856
1852,134808.8999504505
1853,131321.3021618032
1854,171904.68194899897
1855,132590.31065017308
1856,217531.03171901742
1857,146959.88589710442
1858,139107.35048748192
1859,121023.20866346011
1860,149655.44909415563
1861,121023.20866346011
1862,304473.97807830607
1863,302860.12270043895
1864,302860.12270043895
1865,346177.98821548914
1866,346831.38254337764
1867,241244.19833616196
1868,314273.49583032436
1869,202921.0025765816
1870,243560.70411719652
1871,251741.03983470448
1872,172967.68577662244
1873,226005.02723626606
1874,140970.32288037325
1875,206024.3043644317
1876,199365.99034592594
1877,217056.88292852073
1878,207592.95247760072
1879,133241.63139179914
1880,132996.00856134284
1881,241207.31202296523
1882,249609.9284488129
1883,190669.67657556885
1884,206429.8890857348
1885,262888.69704386004
1886,314879.45876766247
1887,213564.52125055325
1888,268119.4807350266
1889,168490.0705421543
1890,125634.57399261276
1891,135929.8068930215
1892,107891.10990703879
1893,126147.55535605024
1894,131008.97796491405
1895,138106.34385702186
1896,127975.09393860682
1897,104581.83531765458
1898,112658.75965492205
1899,157736.49853347705
1900,156644.16259059156
1901,182816.34789990776
1902,140885.05299661125
1903,220131.95894869068
1904,150922.66109748778
1905,201847.93265539105
1906,177703.1283878088
1907,202534.63554814385
1908,111367.67000865292
1909,140209.89842657105
1910,123176.4855760424
1911,224042.18067244248
1912,334655.7708848794
1913,151383.18268823772
1914,51371.0811586854
1915,325384.30446309317
1916,60969.68793951934
1917,265944.18230053666
1918,136688.76827090778
1919,164138.1445112646
1920,125634.51644143715
1921,432289.61869138083
1922,342207.16143323056
1923,218621.37056658327
1924,204669.3359284505
1925,211994.61564529428
1926,405748.20871558326
1927,136050.45463416885
1928,160826.46650450237
1929,127615.86588982456
1930,131558.86885015195
1931,144725.18609647517
1932,134132.91637330284
1933,187487.02437938377
1934,177759.83195806926
1935,175247.91573779218
1936,189034.55664926907
1937,186884.60670292107
1938,175756.49021017214
1939,237023.69480671547
1940,187042.458639159
1941,171939.99562037727
1942,183587.24185625752
1943,206016.50320990436
1944,354039.86556584504
1945,393331.3899031894
1946,131916.781116799
1947,330994.8768971121
1948,188920.5242372624
1949,237066.3845601678
1950,178597.80083130128
1951,251139.4957926314
1952,212821.72619158332
1953,170448.82404556114
1954,192358.74515338434
1955,133375.40026561476
1956,287574.1321992381
1957,152525.45869184422
1958,305727.0782153691
1959,135012.51972875022
1960,120044.48651596255
1961,122359.84355149188
1962,98491.97200251678
1963,106901.03196475041
1964,110194.60239211585
1965,146954.92321335015
1966,147776.54930944083
1967,283357.12276757887
1968,417610.1972257757
1969,410661.8481979253
1970,456252.65265366645
1971,468244.24414544326
1972,395401.78619954525
1973,263353.44946903986
1974,318354.1613712896
1975,436830.8951587249
1976,257907.95955861066
1977,355978.43927134445
1978,398783.50597722555
1979,342919.9075222427
1980,192728.79370323473
1981,355630.09412573784
1982,236013.48670056651
1983,218665.43209093265
1984,162815.91705040217
1985,213848.30910551804
1986,209583.91283141103
1987,177623.1902985906
1988,175531.9109249814
1989,190467.01059325587
1990,218547.27011975585
1991,240348.81122671618
1992,218298.89584653362
1993,167890.33049383698
1994,236604.83009982752
1995,184672.4573576025
1996,246909.81880334715
1997,318764.6908305347
1998,342932.9565109384
1999,262555.3235104525
2000,311834.6350432488
2001,261140.2038015167
2002,241723.53893664503
2003,239698.39586545783
2004,271815.66697409266
2005,227162.18846035673
2006,238029.78237474593
2007,241397.69553074185
2008,219103.35172223236
2009,188111.19295131182
2010,193893.99852667388
2011,147410.522835504
2012,173456.81423315385
2013,184678.24988413503
2014,184414.75499744233
2015,205593.6278083304
2016,193189.43600356724
2017,195149.40571824159
2018,120517.33452194095
2019,138021.58005033707
2020,107667.55730274419
2021,112252.19843277345
2022,176299.37713028994
2023,139703.3156087367
2024,231267.02605337452
2025,369900.69564945536
2026,171626.57500453983
2027,154995.37922433083
2028,153523.617738379
2029,168505.2986595033
2030,275565.69459020975
2031,250600.23193319494
2032,274063.52685736486
2033,272405.8224935301
2034,169217.78502043698
2035,216390.7509764647
2036,193179.8470556822
2037,189571.05283800562
2038,313417.8955033283
2039,227516.1256214886
2040,342295.9943821743
2041,270684.3973390786
2042,198752.98304909962
2043,169452.05125076303
2044,171824.25462779842
2045,209743.8226947327
2046,142429.77289058722
2047,143644.21032518425
2048,138800.8112721889
2049,140270.84446153822
2050,183243.95552291197
2051,110201.5347218887
2052,131767.80847933647
2053,149233.6968403511
2054,86285.54149114373
2055,164885.61846074736
2056,136864.8657987472
2057,117092.87475528423
2058,225320.19455291337
2059,132429.45017278817
2060,165516.08818943377
2061,183919.0784432072
2062,131837.3661580161
2063,117069.97370926496
2064,139661.90840858704
2065,121382.9192438612
2066,170599.3231420955
2067,117961.76795503363
2068,127721.21760036283
2069,84211.97464586656
2070,114185.93017328373
2071,92904.00245493912
2072,107016.41007190802
2073,140694.22377187075
2074,180323.90163611778
2075,151908.61902727428
2076,127137.8554410418
2077,155031.18906866488
2078,128965.07253275385
2079,132847.82657537772
2080,121113.91620954315
2081,122470.22492513791
2082,129627.31857257712
2083,144935.37958147514
2084,111201.70368995215
2085,121871.8784684783
2086,115022.01995217269
2087,116793.08978078711
2088,98621.72228825068
2089,71215.14224468802
2090,130152.07082449419
2091,119621.67229175952
2092,127611.94831582095
2093,127616.43256227355
2094,130520.0230515167
2095,149803.0364595365
2096,77467.7220086244
2097,94240.31814589468
2098,144252.54456113998
2099,58805.35965788729
2100,85541.58352242495
2101,128035.68244502356
2102,126963.7096338333
2103,99253.79253476814
2104,130175.2121144755
2105,122121.06534621456
2106,70221.50613223946
2107,231688.79021021147
2108,114440.63819051087
2109,114948.70263873634
2110,128419.29639802457
2111,144962.90663210148
2112,140125.61994700212
2113,121194.49401615022
2114,101107.15967668711
2115,161971.29800370743
2116,120475.731001874
2117,151746.50999165777
2118,124329.92447236077
2119,101389.22561068245
2120,120871.17245317262
2121,96209.99302867301
2122,109035.18048708347
2123,82783.47201032023
2124,183977.02879857237
2125,119366.01797800612
2126,152422.7737512601
2127,151898.41063705165
2128,130789.57015338876
2129,105414.4947970891
2130,143740.79052697172
2131,153164.19286322768
2132,110168.9821360302
2133,120481.70502132401
2134,122384.87843096256
2135,99058.087654149
2136,67772.1917649453
2137,120178.86196701154
2138,134301.9294757849
2139,155266.95348077748
2140,140117.1124525684
2141,145851.81839664414
2142,129157.43087972622
2143,143659.53953440645
2144,122912.58238087854
2145,138050.77635473936
2146,167669.02185288997
2147,123637.08230171072
2148,123413.6155757964
2149,144478.19446944096
2150,216999.05300821477
2151,124948.94867741519
2152,183432.22043950576
2153,179943.1598952358
2154,105752.52671139911
2155,135634.8527236662
2156,254052.15860724877
2157,226394.8996516777
2158,245098.75744472083
2159,215077.80161392107
2160,171879.49580609007
2161,235125.88363863507
2162,401998.8093142352
2163,348626.2272972048
2164,241173.15900348802
2165,186247.75712438565
2166,148433.11948391752
2167,223394.13953723447
2168,203320.44679888157
2169,197885.08918645952
2170,223826.96926227235
2171,149200.2945179119
2172,136310.78820535564
2173,163807.4205323306
2174,234073.2509432682
2175,315093.15283845237
2176,313734.12440914655
2177,251584.81231865165
2178,203233.9894941225
2179,139756.8625364611
2180,198513.34186117156
2181,189301.44748976256
2182,210457.16185062952
2183,191750.08183541556
2184,121151.46017777715
2185,110509.6883633326
2186,140573.80013181415
2187,154229.4864680342
2188,157657.44272753375
2189,176916.31384129438
2190,83229.51829762806
2191,86264.29688250177
2192,99465.47750555936
2193,114955.75609225423
2194,102403.47941875864
2195,111936.54110865491
2196,107694.39980724754
2197,118706.33370319003
2198,158769.71968807987
2199,170384.68877880255
2200,145056.26357227287
2201,146021.54247700275
2202,223849.7356132581
2203,151206.76532219365
2204,185072.45235976702
2205,107910.33921761827
2206,144461.78252170383
2207,207073.41800881235
2208,269142.9184204606
2209,217895.41016841077
2210,125239.66933966734
2211,120626.85321943351
2212,115824.70425123004
2213,107853.95253040812
2214,124366.83864723475
2215,108642.8679945625
2216,152316.64586219654
2217,92041.09824823515
2218,60679.29982643996
2219,74231.81361989945
2220,53302.80458673519
2221,325384.30446309317
2222,246977.13350555318
2223,285517.196049505
2224,204426.75234553072
2225,113751.75656265696
2226,176318.22605558758
2227,192093.18213059523
2228,264151.7828952417
2229,243690.56735873822
2230,151942.8951226622
2231,214463.90592752697
2232,176491.52765476226
2233,166745.61037722955
2234,246090.3528688034
2235,218806.17387471392
2236,277302.1309338361
2237,348901.1671791556
2238,202760.88791926348
2239,112608.95195267253
2240,154520.33463650703
2241,158325.312001484
2242,126824.58822996981
2243,125650.16835379331
2244,104614.9212808423
2245,110824.61208627096
2246,147225.61029090334
2247,110302.89532969745
2248,123236.86727139716
2249,123307.70440401387
2250,132387.63076146314
2251,113828.37524047811
2252,177436.04532709604
2253,159703.72429016232
2254,180511.44509512975
2255,182812.04520401888
2256,186974.29138223446
2257,202849.0520028
2258,171119.9125980946
2259,177457.5995961458
2260,164114.33221734056
2261,191834.7294089855
2262,221950.02648840583
2263,345705.98602056474
2264,414057.77796418034
2265,187152.19562000423
2266,306671.2360665171
2267,368304.2481161356
2268,396121.6293235466
2269,145557.19440921128
2270,185590.0465667502
2271,217527.20920808092
2272,196945.49156575502
2273,161191.14130687472
2274,170839.87673277684
2275,170892.8354820223
2276,183476.84231252153
2277,180954.4334483492
2278,148621.6019722118
2279,134741.2139124384
2280,127989.08924603515
2281,170812.21381432397
2282,189088.8973312482
2283,103777.70394272139
2284,111775.97824518019
2285,153907.38953986907
2286,123936.37454932329
2287,350350.1245949317
2288,278951.56042048003
2289,397868.2919184684
2290,467163.03487086785
2291,325132.32648760494
2292,420997.3805050419
2293,464543.5363928833
2294,442819.6937474038
2295,439489.05474054295
2296,261479.30165801072
2297,313508.4990605573
2298,313134.60719769
2299,412855.9969919292
2300,348020.66457180714
2301,274919.08209627506
2302,238207.25253066033
2303,243674.84651787273
2304,248935.3296208432
2305,183948.39535363755
2306,177761.4488657404
2307,183554.52189228454
2308,217666.49323475215
2309,280430.4686536684
2310,222701.4522630313
2311,211408.35119656587
2312,167956.25126231764
2313,174402.98901355953
2314,173287.79205054298
2315,180032.67844323043
2316,180817.55974172856
2317,178352.83536833042
2318,172512.5804638996
2319,173225.13811216975
2320,192877.98855568765
2321,237237.11655036508
2322,171514.77099526173
2323,183485.95537329864
2324,168597.24274125195
2325,206066.25980409485
2326,169723.95465921788
2327,216815.98958856225
2328,232345.2887899781
2329,186503.1231918139
2330,173037.68973742984
2331,353246.01342198
2332,412131.258505129
2333,318930.16156062746
2334,251030.11184721245
2335,256472.86669068903
2336,327358.85334315326
2337,213168.57773922605
2338,275728.08896920225
2339,209086.7824995946
2340,411500.52342738904
2341,216176.34199956586
2342,225675.65361829306
2343,221240.58802747665
2344,229875.6893548636
2345,235798.85830969998
2346,226560.06702886542
2347,206552.5118582343
2348,231638.32188979018
2349,169588.9195215004
2350,302989.19939779065
2351,248111.62737395315
2352,261378.98328971054
2353,239668.36345877982
2354,139923.49539637563
2355,157891.22771102225
2356,151924.72580215195
2357,188551.2316981449
2358,193546.61299891036
2359,129644.31967376122
2360,116808.82007502277
2361,145610.65432554772
2362,266405.9470750222
2363,136666.845938562
2364,164556.5485601146
2365,215708.02873146272
2366,197397.21317122175
2367,221327.20930023372
2368,225371.52759988874
2369,212106.20855962895
2370,172561.13096168445
2371,169417.65433693197
2372,198075.25223528326
2373,272352.8077135891
2374,321091.9560618279
2375,267579.82566697325
2376,285044.13317891984
2377,379307.1432773974
2378,139312.04509807247
2379,199950.0502950056
2380,144333.9864030052
2381,158685.96609883144
2382,193416.26737261115
2383,197604.8352654437
2384,245217.54137062095
2385,159428.20277059937
2386,134839.99718104518
2387,139502.49467202698
2388,89674.87563536537
2389,127126.22866213295
2390,152351.1975122335
2391,149059.20680283903
2392,117798.98378108033
2393,167734.15331858405
2394,145989.34836556512
2395,209517.85114952477
2396,138884.01120529286
2397,209668.04460427767
2398,131557.63265193332
2399,55460.279027756376
2400,53369.63230407794
2401,110356.9481449234
2402,141216.15814404303
2403,139597.5361025167
2404,148835.45022328352
2405,157787.9460238094
2406,143063.9402625342
2407,125669.66590456956
2408,143136.4305692615
2409,126730.71437717685
2410,172718.28698730265
2411,117676.09042957946
2412,161147.03725776455
2413,134895.82414358642
2414,143918.56495010012
2415,138150.16477485892
2416,130847.55313151673
2417,134404.13206678524
2418,129360.95894479548
2419,127566.10142540502
2420,123706.16422235804
2421,154280.47780189995
2422,119337.14365068276
2423,124581.60424159077
2424,146866.19268119746
2425,192571.85354331168
2426,126222.20442546264
2427,137655.0587938298
2428,177032.26292784858
2429,116558.68367584277
2430,133075.41292504242
2431,108053.25939594983
2432,148458.6785917003
2433,145069.8074358641
2434,143441.8161240344
2435,147540.64286655988
2436,110461.31453369875
2437,109007.22464410977
2438,129686.43737823439
2439,111323.93800965577
2440,117068.53870924935
2441,91630.67508560157
2442,100516.04583289016
2443,121481.62027373751
2444,127206.12864220644
2445,79161.08262164464
2446,121514.85061745514
2447,175013.75525881705
2448,133468.38953584
2449,106042.48961451868
2450,149791.65052565627
2451,117037.2556174299
2452,209573.97467308198
2453,93473.97353541263
2454,127341.23343688303
2455,121234.37009508256
2456,137787.76244137777
2457,132384.16371980152
2458,121827.10595800664
2459,104998.73379912613
2460,140089.2930801543
2461,113113.9717655042
2462,136119.33745138504
2463,125825.04368940413
2464,165316.9700382504
2465,136789.94415668142
2466,113396.64357911445
2467,140166.13421120294
2468,77155.96743764439
2469,72671.68902124488
2470,180455.88466666915
2471,218153.95445485174
2472,164640.64524286092
2473,121334.53045412844
2474,81506.6386410207
2475,225297.23095129823
2476,114336.51609589753
2477,127532.98361124273
2478,156966.19113978336
2479,102469.57531813324
2480,152005.3217910812
2481,120546.11295525392
2482,126451.18501469215
2483,112281.9287216776
2484,123621.02010481225
2485,125701.59790995895
2486,155755.23901782723
2487,180638.5460341112
2488,158002.23080120428
2489,151819.75193642481
2490,148756.7054348058
2491,91558.98522454464
2492,178134.94733592356
2493,146580.81865910054
2494,154950.95796177664
2495,84665.7785253715
2496,209066.49645821037
2497,150274.35143774748
2498,113011.99635057255
2499,99179.57113741757
2500,122154.79239558626
2501,140310.55282813797
2502,147410.88626749525
2503,94047.1129072362
2504,169532.51787761974
2505,230591.1635723424
2506,250230.30220485223
2507,308117.0156312669
2508,250230.30220485223
2509,214019.86990107878
2510,216677.43381277533
2511,175923.28244598702
2512,204588.6609471841
2513,214274.68738381698
2514,252305.88337748058
2515,150480.82118300482
2516,172118.3259020518
2517,141653.4301282723
2518,149894.32743797346
2519,223819.1717129484
2520,203905.81031912487
2521,188110.3889616878
2522,226499.24164909002
2523,121389.12418165109
2524,136088.5212266369
2525,144436.21999902866
2526,137721.2132269916
2527,110536.12362413999
2528,127365.3911017278
2529,139085.311609891
2530,118435.10446336899
2531,240437.61150081962
2532,229346.99603511614
2533,195838.30807411118
2534,227232.89687083912
2535,322686.4370489867
2536,238404.77701192093
2537,238423.1385673527
2538,173751.2167189851
2539,184344.02316840916
2540,177618.21753541628
2541,175904.32060058936
2542,160562.49991155436
2543,125775.69390345491
2544,129609.36858255956
2545,131247.13493390626
2546,126021.0811108376
2547,142292.1200359183
2548,157990.23555354093
2549,166260.62726012475
2550,346047.4514632651
2551,137937.10920276522
2552,126611.87894064393
2553,79480.2417578548
2554,106823.0909929354
2555,122865.93178813322
2556,106841.71094632856
2557,94686.87172877307
2558,172563.1200035889
2559,134512.1995207057
2560,143965.96059805254
2561,146260.7499420767
2562,131419.01916126272
2563,140663.9672029816
2564,189699.59135175848
2565,150510.04838321547
2566,151081.7589859407
2567,125946.47132334793
2568,203153.6274054549
2569,198135.30474916735
2570,122049.36884366535
2571,183502.6041335281
2572,172956.61204752512
2573,209538.29155679746
2574,251984.35255228198
2575,135022.96338462902
2576,126242.45005033094
2577,158120.15401926052
2578,82354.61788455839
2579,67328.85140512137
2580,112784.48536252016
2581,100914.06841775747
2582,98844.06963618503
2583,276793.9439526089
2584,166484.3332684703
2585,180121.46239303346
2586,219040.59274645994
2587,198830.45940965108
2588,150905.8246998506
2589,147019.64869930406
2590,212316.41150128437
2591,195896.86485779088
2592,208647.29107879792
2593,255119.4527257214
2594,172779.01780493328
2595,197235.06983286765
2596,317095.552222711
2597,176347.32576117298
2598,284363.17584013107
2599,323077.9697847126
2600,205788.02082852405
2601,147656.1566535775
2602,77641.01726549216
2603,99449.98356506781
2604,86495.32892864934
2605,66979.89093115136
2606,147132.5907313657
2607,196130.13661164456
2608,192661.7292161964
2609,168990.78618865245
2610,121379.25825582341
2611,119499.37414815904
2612,148336.02818824674
2613,134070.98809119538
2614,126429.00670857559
2615,150268.97446344057
2616,140904.06455002583
2617,182279.50497116524
2618,212693.45603971294
2619,187907.3054944488
2620,185531.39050092673
2621,182274.46342964904
2622,183476.96491163585
2623,246781.14959773447
2624,289339.66771952267
2625,345031.1249234349
2626,162772.10465286358
2627,174422.76795673108
2628,462322.3416841369
2629,613151.8450598518
2630,389891.838925376
2631,452275.11822412227
2632,442201.31518132886
2633,327013.53105852316
2634,393296.05595194217
2635,152891.4225132498
2636,179006.5272452933
2637,179211.30352255926
2638,271259.7505167505
2639,190201.2962702842
2640,147023.02991515124
2641,103370.34417818923
2642,192669.99500732456
2643,100839.3823274569
2644,124982.36299640093
2645,102517.21236311668
2646,97225.25317529208
2647,103439.0850952701
2648,144202.64892124402
2649,154417.32901314818
2650,147185.65098980934
2651,145847.89183764462
2652,417643.682233671
2653,240803.46125983758
2654,246487.68173906158
2655,401579.9765855198
2656,336217.7854306666
2657,351348.5568371911
2658,287609.92856255674
2659,315028.97648463707
2660,349920.80903420283
2661,366251.25617798313
2662,353891.67789658223
2663,260863.8329480522
2664,265555.6434379314
2665,338204.34010084305
2666,284811.6805193777
2667,170948.78851117688
2668,177648.8324614761
2669,178950.33264755443
2670,296917.5970602605
2671,182139.16272795334
2672,189364.1981408174
2673,212348.59200184036
2674,211340.7664203868
2675,176405.25504565964
2676,182935.67993970346
2677,196651.1460281854
2678,255158.3524820782
2679,279442.42806191184
2680,277822.3383057826
2681,424120.2181497218
2682,344627.876316559
2683,582856.9742534792
2684,315135.5217786006
2685,373908.79838106246
2686,244409.70651178944
2687,328491.26809345203
2688,224502.30021148684
2689,217052.23902884082
2690,473244.75677383074
2691,188939.62663653816
2692,138394.8660688823
2693,195940.1167084407
2694,146998.51466568533
2695,188637.120955152
2696,182663.2211739191
2697,189200.53383371406
2698,186342.86887891233
2699,175154.4993347536
2700,155701.98376090542
2701,146662.12790205254
2702,111654.95980557433
2703,131287.9002544811
2704,143055.19776763397
2705,119090.35347806742
2706,115471.21773894492
2707,128333.27736277046
2708,135627.69720023507
2709,115016.53017967539
2710,127758.65875357059
2711,285360.3863775765
2712,406240.52884941275
2713,167871.4335238014
2714,150765.788466198
2715,170941.4245149325
2716,146526.72069083367
2717,191294.0009793467
2718,231574.4341510408
2719,148141.20912549665
2720,172390.59428767292
2721,136192.87017560416
2722,157487.195161835
2723,146947.12614507135
2724,130644.07481172455
2725,135203.10618287584
2726,145232.71014848794
2727,179706.4732878211
2728,168265.92362303953
2729,154786.2370429644
2730,141199.26620501993
2731,134083.22091509306
2732,129459.08639510084
2733,153516.9980967025
2734,148642.3414599913
