Id,SalePrice
1820,60237.848
1821,99678.88
1822,139760.73
1823,49082.082
1824,135335.95
1825,142431.34
1826,99460.02
1827,105590.54
1828,137435.14
1829,87840.94
1830,142761.95
1831,166128.8
1832,73913.51
1833,152580.11
1834,119283.98
1835,139002.39
1836,127966.05
1837,82529.695
1838,112537.74
1839,87561.63
1840,154283.9
1841,140037.95
1842,76606.08
1843,132479.6
1844,146990.77
1845,134219.19
1846,150987.17
1847,178865.95
1848,56494.168
1849,116554.43
1850,109311.66
1851,148135.53
1852,130674.305
1853,126444.836
1854,161130.86
1855,135388.64
1856,212332.95
1857,146803.67
1858,133600.72
1859,116199.7
1860,138604.5
1861,116199.7
1862,321405.1
1863,312513.25
1864,312513.25
1865,329236.66
1866,335581.56
1867,244358.11
1868,300301.94
1869,200733.95
1870,247829.47
1871,245854.89
1872,171590.95
1873,237779.2
1874,150129.72
1875,205182.92
1876,197280.94
1877,226353.11
1878,191759.11
1879,131594.52
1880,133168.6
1881,230487.03
1882,252413.7
1883,186639.16
1884,200813.06
1885,263849.56
1886,299295.25
1887,216351.73
1888,289538.8
1889,156067.72
1890,128869.055
1891,137145.55
1892,101401.914
1893,129441.17
1894,124924.9
1895,130140.91
1896,125598.77
1897,107098.695
1898,109323.69
1899,158617.25
1900,166875.2
1901,162541.84
1902,146792.3
1903,214092.86
1904,139856.77
1905,194759.92
1906,176722.4
1907,209917.7
1908,113803.016
1909,137896.53
1910,118620.12
1911,217191.64
1912,333791.75
1913,147961.5
1914,70747.92
1915,323806.47
1916,56062.164
1917,272713.88
1918,143528.9
1919,159639.33
1920,144442.97
1921,448000.62
1922,345325.72
1923,217232.45
1924,219710.16
1925,200115.31
1926,416237.56
1927,132654.36
1928,151393.11
1929,120958.79
1930,124843.6
1931,143890.86
1932,135013.2
1933,179628.89
1934,179573.81
1935,172863.89
1936,190131.78
1937,177390.14
1938,172416.39
1939,234931.81
1940,190041.28
1941,164735.45
1942,187732.36
1943,215103.17
1944,324862.88
1945,385384.2
1946,140841.6
1947,313039.84
1948,161464.42
1949,222784.1
1950,178962.98
1951,268895.12
1952,223438.72
1953,166249.56
1954,186156.06
1955,131539.47
1956,300456.53
1957,155892.86
1958,324508.88
1959,133526.16
1960,112519.586
1961,117441.23
1962,97380.36
1963,109273.93
1964,103854.586
1965,149731.5
1966,144328.6
1967,293297.25
1968,450807.1
1969,409189.06
1970,465703.44
1971,468436.44
1972,396998.0
1973,269106.9
1974,307627.72
1975,525173.4
1976,274548.8
1977,333259.78
1978,401565.75
1979,339581.97
1980,197858.1
1981,351951.44
1982,235278.92
1983,219199.61
1984,166001.84
1985,220139.19
1986,207397.62
1987,184868.17
1988,175284.42
1989,195974.44
1990,216279.28
1991,246804.42
1992,213521.8
1993,164742.5
1994,237801.44
1995,191001.97
1996,239617.6
1997,331434.97
1998,356148.9
1999,243609.81
2000,317354.5
2001,252570.95
2002,227681.2
2003,263105.28
2004,279371.53
2005,217551.56
2006,240732.36
2007,247904.94
2008,229984.81
2009,192069.73
2010,192674.9
2011,136161.44
2012,176317.58
2013,174851.5
2014,182933.12
2015,205930.28
2016,192602.95
2017,198339.69
2018,117559.82
2019,131422.22
2020,97793.336
2021,104925.69
2022,184651.52
2023,140541.48
2024,254208.55
2025,354953.56
2026,168623.44
2027,161492.39
2028,151157.38
2029,171397.8
2030,257519.08
2031,230269.55
2032,237574.08
2033,268076.03
2034,161527.92
2035,222470.19
2036,188369.83
2037,189077.56
2038,337896.56
2039,237054.17
2040,337800.22
2041,267790.66
2042,205060.14
2043,181501.86
2044,172671.97
2045,212157.42
2046,138505.47
2047,143312.06
2048,138577.45
2049,138663.69
2050,184027.8
2051,117986.99
2052,136170.84
2053,150310.08
2054,86734.055
2055,160171.22
2056,140080.66
2057,118723.484
2058,213135.88
2059,135231.55
2060,168340.16
2061,174148.67
2062,132289.5
2063,109247.836
2064,147508.38
2065,132199.17
2066,166161.19
2067,124561.68
2068,139773.1
2069,86113.3
2070,111085.65
2071,93454.96
2072,106760.805
2073,141838.77
2074,173206.53
2075,151564.56
2076,130138.24
2077,154781.39
2078,127220.55
2079,138133.9
2080,114152.61
2081,123429.836
2082,122307.01
2083,144240.64
2084,108139.83
2085,120146.82
2086,121973.99
2087,127827.984
2088,94548.27
2089,69620.77
2090,130177.54
2091,115167.57
2092,136230.33
2093,115711.12
2094,127696.08
2095,141602.14
2096,76373.32
2097,86006.766
2098,140455.78
2099,54408.82
2100,83896.39
2101,116153.48
2102,121481.54
2103,100079.62
2104,143294.78
2105,123823.44
2106,65426.38
2107,201555.8
2108,108279.51
2109,113258.6
2110,133000.3
2111,154780.69
2112,142953.47
2113,116628.35
2114,109669.164
2115,164651.53
2116,125301.15
2117,148573.1
2118,116020.46
2119,103313.18
2120,117539.695
2121,102428.22
2122,100343.53
2123,81588.54
2124,184359.11
2125,132885.44
2126,154173.77
2127,159958.42
2128,117714.02
2129,95949.414
2130,142325.0
2131,154670.98
2132,115248.66
2133,124207.734
2134,109688.16
2135,81938.39
2136,61936.582
2137,109058.484
2138,131365.11
2139,147638.55
2140,143838.48
2141,153308.9
2142,127651.43
2143,139283.39
2144,126548.2
2145,137694.9
2146,158307.61
2147,127968.23
2148,127504.88
2149,145057.94
2150,230993.08
2151,106720.61
2152,154544.5
2153,164710.05
2154,105258.16
2155,138995.78
2156,275095.4
2157,229937.0
2158,230585.14
2159,206984.03
2160,170530.6
2161,239619.19
2162,416173.62
2163,344512.25
2164,249679.95
2165,183802.55
2166,155964.9
2167,233722.92
2168,199037.16
2169,199411.98
2170,219757.73
2171,150876.1
2172,137197.11
2173,164852.64
2174,222224.1
2175,322191.78
2176,305289.72
2177,242404.03
2178,201898.17
2179,138638.0
2180,221562.84
2181,190860.39
2182,220285.64
2183,189109.03
2184,124387.61
2185,109841.04
2186,144655.17
2187,153256.1
2188,152189.7
2189,151190.67
2190,79085.1
2191,80889.266
2192,92594.94
2193,100300.78
2194,109332.266
2195,113499.55
2196,99052.14
2197,113036.28
2198,162424.17
2199,156659.81
2200,149359.69
2201,152616.42
2202,204203.97
2203,143419.23
2204,195214.88
2205,117063.68
2206,151603.19
2207,207322.88
2208,254763.88
2209,222599.42
2210,124306.24
2211,117919.69
2212,116162.23
2213,104234.96
2214,129434.05
2215,109037.125
2216,159706.28
2217,88640.13
2218,79470.04
2219,76668.74
2220,72779.914
2221,325348.94
2222,266057.22
2223,292103.03
2224,228546.31
2225,113668.086
2226,190896.98
2227,198956.66
2228,256623.8
2229,257159.81
2230,149952.58
2231,214983.72
2232,172925.92
2233,160124.56
2234,231208.92
2235,216301.94
2236,267608.66
2237,352062.78
2238,212059.4
2239,109272.9
2240,160569.69
2241,169884.33
2242,122065.72
2243,129720.84
2244,113005.89
2245,109161.21
2246,133978.03
2247,121136.25
2248,133605.69
2249,121929.69
2250,134090.12
2251,110091.484
2252,170357.97
2253,154935.52
2254,182776.02
2255,192910.75
2256,184052.88
2257,205474.22
2258,165924.89
2259,180919.77
2260,160277.02
2261,189753.8
2262,207041.64
2263,332783.03
2264,465586.25
2265,172572.92
2266,295659.94
2267,376104.2
2268,465116.0
2269,150241.78
2270,194561.9
2271,228513.25
2272,199317.16
2273,165306.77
2274,176861.0
2275,168342.61
2276,188186.36
2277,179695.36
2278,152546.1
2279,126947.17
2280,121046.57
2281,171661.67
2282,183035.2
2283,105918.37
2284,111052.93
2285,146378.77
2286,120097.83
2287,344699.4
2288,269760.72
2289,419372.8
2290,475385.06
2291,317082.9
2292,452696.0
2293,458016.03
2294,449217.0
2295,386515.66
2296,267348.0
2297,322085.78
2298,297786.88
2299,406427.62
2300,344692.8
2301,262005.72
2302,261631.66
2303,242658.17
2304,255752.72
2305,189309.45
2306,185707.22
2307,192531.53
2308,223121.08
2309,266078.12
2310,228326.06
2311,199493.72
2312,163098.23
2313,170838.61
2314,168718.94
2315,175863.97
2316,174491.86
2317,187152.81
2318,177080.81
2319,178927.14
2320,190963.83
2321,239027.75
2322,171650.03
2323,184636.22
2324,166327.69
2325,211100.5
2326,163041.97
2327,210879.73
2328,232686.12
2329,195455.44
2330,183125.9
2331,372898.75
2332,414938.8
2333,308003.44
2334,257908.66
2335,265359.38
2336,338540.78
2337,207997.39
2338,282730.06
2339,221859.39
2340,400610.38
2341,219044.77
2342,237972.08
2343,219641.38
2344,231850.28
2345,247189.92
2346,220852.77
2347,207226.22
2348,237025.83
2349,168977.98
2350,287551.8
2351,261380.53
2352,261574.34
2353,256820.39
2354,141832.77
2355,157426.47
2356,146985.06
2357,189830.98
2358,193977.66
2359,129200.45
2360,110420.14
2361,144703.89
2362,265389.75
2363,145870.72
2364,172175.12
2365,222701.36
2366,200087.86
2367,222782.95
2368,212816.03
2369,225720.7
2370,168611.92
2371,167753.34
2372,197441.25
2373,288352.47
2374,323949.0
2375,267678.1
2376,279262.44
2377,434302.03
2378,141319.31
2379,204716.27
2380,146267.02
2381,170931.22
2382,199605.97
2383,199883.84
2384,248169.08
2385,159141.39
2386,135327.66
2387,143894.31
2388,87127.69
2389,128127.9
2390,150772.7
2391,147088.61
2392,111114.27
2393,165243.88
2394,148518.14
2395,206616.81
2396,135029.45
2397,204388.81
2398,139714.72
2399,62257.62
2400,58795.355
2401,103654.305
2402,136656.98
2403,132554.61
2404,150055.44
2405,160094.0
2406,144161.42
2407,121773.29
2408,140969.47
2409,127939.86
2410,152835.31
2411,120653.766
2412,155331.94
2413,130144.375
2414,142838.98
2415,134788.72
2416,133489.97
2417,130015.07
2418,129593.92
2419,118324.56
2420,120452.664
2421,149437.67
2422,104818.37
2423,119704.94
2424,157863.19
2425,254254.9
2426,132557.12
2427,136875.56
2428,192996.03
2429,108431.85
2430,130952.586
2431,108166.086
2432,149489.25
2433,148722.67
2434,137735.98
2435,150680.77
2436,107631.62
2437,103892.15
2438,126365.91
2439,110370.71
2440,116766.63
2441,93736.48
2442,97781.6
2443,120443.82
2444,125566.836
2445,75218.7
2446,136301.33
2447,173609.53
2448,134138.69
2449,105748.87
2450,142734.95
2451,125197.57
2452,185704.22
2453,95189.695
2454,121461.89
2455,126752.41
2456,131186.83
2457,131273.61
2458,119101.914
2459,100811.266
2460,140624.92
2461,110514.47
2462,138681.36
2463,122248.22
2464,176873.34
2465,136813.55
2466,102283.16
2467,137368.6
2468,63691.76
2469,61952.934
2470,186939.23
2471,223823.4
2472,168710.84
2473,120908.27
2474,81962.49
2475,207823.28
2476,113087.06
2477,127084.78
2478,154594.31
2479,114797.266
2480,152092.52
2481,124569.984
2482,133564.25
2483,110786.22
2484,124090.15
2485,121402.96
2486,161387.83
2487,157071.12
2488,166981.19
2489,150029.55
2490,157115.77
2491,95935.35
2492,181365.08
2493,147035.86
2494,136612.08
2495,80278.67
2496,263682.1
2497,149095.52
2498,108757.586
2499,94018.375
2500,126890.46
2501,137463.14
2502,142597.88
2503,92164.25
2504,180315.66
2505,219675.77
2506,256862.89
2507,266758.94
2508,254527.14
2509,215922.25
2510,216130.77
2511,169847.17
2512,202340.89
2513,212346.53
2514,280945.88
2515,148756.78
2516,170101.17
2517,147537.58
2518,147431.12
2519,232742.48
2520,221036.42
2521,188715.03
2522,223406.83
2523,124152.06
2524,137895.44
2525,143428.69
2526,136866.25
2527,113318.34
2528,128638.984
2529,138759.58
2530,124538.99
2531,255297.7
2532,226364.48
2533,196417.78
2534,230212.06
2535,331202.25
2536,235175.3
2537,239381.75
2538,182521.55
2539,187119.14
2540,182038.23
2541,177110.86
2542,166454.22
2543,116461.47
2544,122365.484
2545,128812.99
2546,131237.05
2547,145750.67
2548,153873.53
2549,160155.47
2550,297652.53
2551,139155.39
2552,125140.625
2553,74638.77
2554,102159.27
2555,117506.15
2556,106398.27
2557,106003.56
2558,136359.58
2559,142501.81
2560,138802.69
2561,153308.73
2562,133670.72
2563,149700.17
2564,207906.98
2565,164660.14
2566,167097.0
2567,147328.2
2568,200267.86
2569,199938.33
2570,120449.66
2571,185145.39
2572,169009.47
2573,227650.88
2574,247807.36
2575,134833.72
2576,122035.945
2577,161469.73
2578,79711.3
2579,49970.48
2580,128486.56
2581,111119.18
2582,126429.72
2583,281206.62
2584,163176.2
2585,173199.5
2586,216920.19
2587,209012.61
2588,149950.81
2589,144628.34
2590,202500.28
2591,199802.64
2592,218566.84
2593,256484.34
2594,175841.28
2595,194236.14
2596,306486.56
2597,181541.56
2598,271370.38
2599,270567.12
2600,201210.86
2601,152296.17
2602,77044.875
2603,101956.31
2604,92536.54
2605,66413.164
2606,147096.31
2607,197018.45
2608,208425.55
2609,167206.84
2610,113969.03
2611,128623.64
2612,149857.1
2613,135631.23
2614,127445.66
2615,157503.16
2616,137515.28
2617,184741.83
2618,182664.14
2619,192767.55
2620,188821.1
2621,180255.77
2622,184362.58
2623,253624.05
2624,303954.16
2625,321127.28
2626,178841.56
2627,177770.3
2628,500671.66
2629,566302.4
2630,410465.2
2631,503403.88
2632,457258.47
2633,337446.53
2634,404874.28
2635,158930.36
2636,185226.53
2637,181263.61
2638,269546.47
2639,184828.5
2640,155567.53
2641,100536.87
2642,195021.8
2643,98305.6
2644,124916.02
2645,106169.44
2646,96610.22
2647,107977.8
2648,142245.53
2649,145927.17
2650,142172.78
2651,145148.73
2652,412976.28
2653,242892.34
2654,244047.03
2655,406473.94
2656,335900.66
2657,366345.47
2658,280080.5
2659,305227.4
2660,335362.2
2661,360796.47
2662,351167.88
2663,279709.4
2664,260733.83
2665,330005.34
2666,301860.16
2667,168703.75
2668,178075.25
2669,187246.95
2670,290228.28
2671,183026.73
2672,192834.47
2673,204931.23
2674,202212.73
2675,178592.83
2676,185531.5
2677,193104.25
2678,263627.5
2679,277013.84
2680,281334.44
2681,438908.9
2682,334953.62
2683,455761.5
2684,318697.25
2685,354602.78
2686,248136.64
2687,343515.62
2688,219789.2
2689,219398.56
2690,450472.6
2691,188072.17
2692,139793.06
2693,191707.44
2694,137989.72
2695,191936.95
2696,179026.06
2697,189774.05
2698,192090.95
2699,167705.17
2700,155434.22
2701,142234.17
2702,103655.72
2703,122629.99
2704,145491.14
2705,117051.1
2706,104769.71
2707,122443.734
2708,131946.23
2709,113953.8
2710,127008.51
2711,286389.66
2712,384442.88
2713,178138.28
2714,149521.61
2715,171024.83
2716,144204.17
2717,180756.52
2718,238682.98
2719,159698.23
2720,173178.89
2721,132974.69
2722,167885.97
2723,146108.86
2724,131721.77
2725,135223.12
2726,140768.28
2727,185158.9
2728,167421.83
2729,151485.31
2730,137475.11
2731,137255.48
2732,125431.73
2733,164628.1
2734,144313.89
2735,131976.05
2736,139537.94
2737,127698.05
2738,134874.23
2739,167901.88
2740,138639.34
2741,150879.53
2742,142023.9
2743,138269.12
2744,166732.61
2745,143313.14
2746,145275.3
2747,141141.58
2748,116950.59
2749,129381.945
2750,138498.83
2751,142275.55
2752,215383.53
2753,146895.69
2754,254063.7
2755,128690.17
2756,97206.45
2757,61431.324
2758,86912.73
2759,148315.19
2760,129625.46
2761,142139.42
2762,155020.38
2763,184373.17
2764,155853.42
2765,290459.6
2766,136918.1
2767,88430.27
2768,137535.22
2769,140506.25
2770,147999.83
2771,112610.98
2772,122137.54
2773,164665.1
2774,139942.06
2775,119036.14
2776,135144.95
2777,147603.3
2778,113955.59
2779,125401.73
2780,88525.02
2781,89139.945
2782,86889.484
2783,116488.766
2784,126895.695
2785,129774.664
2786,74971.14
2787,123489.02
2788,67439.71
2789,188136.23
2790,75678.08
2791,111589.58
2792,63854.19
2793,170050.94
2794,99542.945
2795,122809.15
2796,104293.695
2797,207287.7
2798,128475.94
2799,111420.336
2800,53673.184
2801,105974.86
2802,136851.4
2803,160486.05
2804,145168.83
2805,110846.48
2806,78781.87
2807,161361.14
2808,155785.95
2809,136482.14
2810,130921.05
2811,156570.97
2812,160041.03
2813,164413.83
2814,146227.2
2815,97315.984
2816,243247.14
2817,138052.05
2818,129646.83
2819,179035.64
2820,140508.33
2821,107532.625
2822,210277.78
2823,327739.94
2824,186774.64
2825,162644.61
2826,130342.93
2827,128113.18
2828,209031.89
2829,195641.75
2830,243974.08
2831,183429.64
2832,252216.39
2833,291129.0
2834,213351.9
2835,215071.52
2836,184716.6
2837,153340.94
2838,162261.33
2839,179824.97
2840,209374.17
2841,205743.86
2842,227232.88
2843,143209.03
2844,151667.53
2845,117355.13
2846,215979.19
2847,204629.05
2848,217588.2
2849,196614.53
2850,285254.34
2851,213146.81
2852,236775.86
2853,226605.75
2854,140529.61
2855,196741.84
2856,198114.0
2857,180396.77
2858,203814.81
2859,121665.27
2860,123111.03
2861,123303.32
2862,181632.88
2863,129940.1
2864,234838.83
2865,130783.88
2866,139441.88
2867,95721.13
2868,98005.69
2869,106598.99
2870,119270.52
2871,79993.75
2872,44816.848
2873,100782.484
2874,134033.45
2875,111748.11
2876,169816.64
2877,127216.78
2878,160630.2
2879,142313.23
2880,99126.98
2881,147726.33
2882,176763.02
2883,202061.06
2884,198276.73
2885,185963.95
2886,228502.19
2887,99667.055
2888,135859.16
2889,47334.73
2890,80909.664
2891,130072.87
2892,57002.785
2893,86137.86
2894,64573.83
2895,310357.66
2896,283817.12
2897,200841.56
2898,149386.42
2899,211919.47
2900,159274.52
2901,184683.11
2902,189230.9
2903,345376.03
2904,346808.6
2905,101479.4
2906,223489.08
2907,113095.16
2908,134626.77
2909,143037.53
2910,83097.22
2911,77057.38
2912,146535.95
2913,77300.49
2914,76836.36
2915,81703.41
2916,75652.59
2917,170882.39
2918,124923.97
2919,226022.11
